Terms Prob,"new, york, citi, report, year, state, see, histori, american, journal, 1870, 1890, societi, 1850, railroad, boston, 1880, paper, 1860, nineteenth",,,,,,,,
Terms Frex,"1875, 1874, 1873, 1886, 1855, 1885, 1882, 1876, 1853, 1879, 1869, 1881, 1883, 1884, 1878, 1891, 1877, 1852, 1872, 1887",,,,,,,,
,,,,,,,,,
69 articles have a topic score > 0.2 for topic 63.,,,,,Centuries Mentioned,,,,
1975: Mean publication year,,,,,Century,Count,,,
0.336,1968,male,"Boss Cox's Cincinnati: A Study in Urbanization and Politics, 1880-1914",,,,,,
0.332,1978,male,"Economic Inequality in Early Chicago, 1849-1850",,,,,,
0.315,1952,male,"Rutherford B. Hayes, Educator",,,,,,
0.314,1960,male,"The Railroads and the Land Office: Administrative Policy and the Land Patent Controversy, 1864-4896",,,,,,
0.312,1965,male,Grenville Dodge and the Union Pacific: A Study of Historical Legends,,,,,,
0.303,1972,male,The Shuttle and the Cross: Weavers and Artisans in the Kensington Riots of 1844,,,,,,
0.297,1952,female,"Frederick Law Olmsted in the ""Literary Republic""",,,,,,
0.296,1984,female,"Women in Groups: An Analysis of Women's Benevolent Organizations in New York and Boston, 1797-1840",,,,,,
0.294,1991,male,"Underworlds and Underdogs: Big Tim Sullivan and Metropolitan Politics in New York, 1889-1913",,,,,,
0.294,1988,unknown,"The Limits of Responsibility: Social Welfare and Local Government in Seneca County, New York 1860-1875",,,,,,
0.283,1985,male,"""Irish All the Time:"" Ethnic Consciousness among the Irish in Worcester, Massachusetts, 1880-1905",,,,,,
0.281,1994,male,Capital and Entrepreneurship in the Great West,,,,,,
0.275,1968,male,Was the Dred Scott Case Valid?,,,,,,
0.271,1958,male,"The Louisville and Portland Canal Company, 1825-1874",,,,,,
0.267,1967,male,Ideas and Interests: Businessmen and the Interstate Commerce Act,,,,,,
0.266,1976,male,Frederick Law Olmsted: Landscape Architecture as Conservative Reform,,,,,,
0.264,1981,male,The Origins of Temperance Activism and Militancy among American Women,,,,,,
0.26,1952,male,"Origins of Immigration Restriction, 1882-1897: A Social Analysis",,,,,,
0.259,1997,male,"Property Offenses, Social Tension and Racial Antagonism in Post-Civil War Rural Louisiana",,,,,,
0.258,1958,male,Milton George and the Farmers' Alliance Movement,,,,,,
0.257,1982,male,"Modernity in the Service of Tradition: Catholic Lay Trustees at Buffalo's St. Louis Church and the Transformation of European Communal Traditions, 1829-1855",,,,,,
0.256,1988,female,"""We Are Engaged as a Band of Sisters"": Class and Domesticity in the Washingtonian Temperance Movement, 1840-1850",,,,,,
0.254,1985,male,"""Not Only the Ruling Classes to Overcome, but Also the So-Called Mob"": Class, Skill and Community in the St. Louis General Strike of 1877",,,,,,
0.253,1974,male,The Troubled Subject of Railroad Regulation in the Gilded Age--A Reappraisal,,,,,,
0.248,1984,unknown,"Clearinghouse for Paupers: The Poorfarm of Seneca County, New York, 1830-1860",,,,,,
0.243,1976,unknown,"From City Fathers to Social Critics: Humanitarianism and Government in New York, 1790-1860",,,,,,
0.242,1953,male,"The Technological Revolution and the Rise of Sport, 1850-1900",,,,,,
0.24,2012,female,"Meat in the Middle: Converging Borderlands in the U.S. Midwest, 1865-1900",,,,,,
0.239,1960,female,"Swiss Immigration to West Virginia, 1864-1884: A Case Study",,,,,,
0.238,1953,male,Migrations to Paris during the Second Empire,,,,,,
0.235,1996,male,Research Note: Searching for Working-Class Philadelphia in the Records of the Philadelphia Saving Fund Society,,,,,,
0.232,1971,male,"The Egalitarian Myth and the American Social Reality: Wealth, Mobility, and Equality in the ""Era of the Common Man""",,,,,,
0.224,1955,male,"Unpublished Travel Narratives on the Early Midwest, 1720-1850: A Preliminary Bibliography",,,,,,
0.222,1993,male,Evil Humors and Ardent Spirits: The Rough Culture of Canal Construction Laborers,,,,,,
0.221,1957,male,"Religious Benevolence as Social Control, 1815-1860",,,,,,
0.22,1981,unknown,"Prohibition as Progress: New York State's License Elections, 1846",,,,,,
0.219,1962,male,"Simon Gray, Riverman: A Slave Who Was Almost Free",,,,,,
0.219,2002,male,Newsboy Funerals: Tales of Sorrow and Solidarity in Urban America,,,,,,
0.218,2008,male,"The Hazards of the Flush Times: Gambling, Mob Violence, and the Anxieties of America's Market Revolution",,,,,,
0.218,2010,female,The Incorporation of American Feminism: Suffragists and the Postbellum Lyceum,,,,,,
0.213,1957,unknown,"Texas Bonds and Northern Profits: A Study in Compromise, Investment, and Lobby Influence",,,,,,
0.212,1980,male,"Moonshining and Collective Violence: Georgia, 1889-1895",,,,,,
0.207,1972,male,"Selling the Gospel News, or: The Strange Career of Jimmy Brown the Newsboy",,,,,,
0.205,1987,male,"Vigilantes and the Police: The Creation of a Professional Police Bureaucracy in San Francisco, 1847-1900",,,,,,
0.203,1969,male,"David A. Wells, the Democracy, and Tariff Reduction, 1877-1894",,,,,,
0.202,1956,male,Ignatius Donnelly and the Granger Movement in Minnesota,,,,,,
0.2,1959,male,Northeastern Business and Radical Reconstruction: A Re-examination,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
