Terms Prob,"univers, press, 2000, 1999, 2001, 2002, state, 2005, 2003, 1998, 2004, 1997, 2006, 1996, practic, 2007, also, polit, ing, 1995",,,,,,,,
Terms Frex,"2005, 2002, 2007, 2006, 2004, 2008, 2003, 2009, 2010, 2001, 2000, 1999, 2012, 1998, http, 1990s, 1997, 2011, 1996, neoliber",,,,,,,,
,,,,,,,,,
68 articles have a topic score > 0.2 for topic 17.,,,,,Centuries Mentioned,,,,
2007: Mean publication year,,,,,Century,Count,,,
0.294,2002,male,Finding Meaning in Memory: A Methodological Critique of Collective Memory Studies,,,,,,
0.292,2012,female,Invisible Armies: Reflections on Egyptian Dreams of War,,,,,,
0.288,2012,male,The Politics of Isolation: Refused Relation as an Emerging Regime of Indigenous Biolegitimacy,,,,,,
0.285,2008,female,"Cars, the Customs Service, and Sumptuary Rule in Neoliberal Ghana",,,,,,
0.281,2005,female,The Spirit of Capitalism and the Boundaries of Citizenship in Post-Wall Germany,,,,,,
0.279,2009,male,"Soldiers, Citizens, and the State: East German Army Officers in Post-Unification Germany",,,,,,
0.278,2009,unknown,Biosocial Relations of Production,,,,,,
0.278,2003,female,"Mappings of Power: The State, NGOs, and International Organizations in the Informal Economy of Cairo",,,,,,
0.275,2004,male,A Declaration of the Responsibilities of Present Generations toward Past Generations,,,,,,
0.275,2010,unknown,Holocaust Mahnmal (Memorial): Monumental Memory amidst Contemporary Race,,,,,,
0.274,2003,female,"Seeing like a Citizen, Acting like a State: Exemplary Events in Unified Yemen",,,,,,
0.272,2009,mixed,"Thinking between the Posts: Postcolonialism, Postsocialism, and Ethnography after the Cold War",,,,,,
0.266,2011,unknown,Longing for Elsewhere: Guaraní Reterritorializations,,,,,,
0.261,2011,female,"Ethics, Politics, and Host Space: A Comparative Case Study from the South American Chaco",,,,,,
0.25,2005,male,Citizens without Sovereignty: Transfer and Ethnic Cleansing in Israel,,,,,,
0.248,2009,female,Convert Alert: German Muslims and Turkish Christians as Threats to Security in the New Europe,,,,,,
0.247,2009,male,Fixing Futures: Educated Unemployment through a North Indian Lens,,,,,,
0.247,2003,male,"Self-Interpretation, Agency, and the Objects of Anthropology: Reflections on a Genealogy",,,,,,
0.245,2011,mixed,Fixers in Motion. A Conversation,,,,,,
0.243,2005,male,"Hybridity, Vacuity, and Blockage: Visions of Chaos from Anthropological Theory, Island Melanesia, and Central Africa",,,,,,
0.239,2012,female,"The Nation, Rescaled: Theorizing the Decentralization of Memory in Contemporary France",,,,,,
0.239,2009,male,"The Impact of the ""Universal Declaration of Human Rights"" on the Study of History",,,,,,
0.237,2011,female,The Long Life Of Stalinism: Reflections On The Aftermath Of Totalitarianism And Social Memory,,,,,,
0.237,2000,female,The Poverty of (Monocausal) Theory: A Comment on Charles Tilly's Durable Inequality,,,,,,
0.236,2011,female,Terrorism and the American Experience: A State of the Field,,,,,,
0.236,2001,female,National History as a Contested Site: The Conquest of Istanbul and Islamist Negotiations of the Nation,,,,,,
0.235,2007,male,"Recent Approaches in English to Brazilian Racial Ideologies: Ambiguity, Research Methods, and Semiotic Ideologies. A Review Essay",,,,,,
0.234,2008,female,"Globalization, Universalism, and Cultural Form",,,,,,
0.232,2012,female,The Virgin Made Visible: Intercessory Images of Church Territory in Egypt,,,,,,
0.23,2012,female,Seeing Ourselves and for Ourselves: The Infinite Potential of Women's and Gender History,,,,,,
0.229,2010,male,State by Proxy: Privatized Government in the Andes,,,,,,
0.228,2011,male,Between The Voices Of The State And The Human Rights Movement: Never Again And The Memories Of The Disappeared In Argentina,,,,,,
0.227,2005,female,"Everyday Government in Extraordinary Times: Persistence and Authority in Gaza's Civil Service, 1917-1967",,,,,,
0.226,2002,male,"Genres of Memory and the Memory of Genres: ""Forgetting"" Lament in Bangladesh",,,,,,
0.223,2005,unknown,"Consuming Globalization: Youth and Gender in Kerala, India",,,,,,
0.223,2012,male,The Intimate Violence of Political and Economic Change in Southern Ethiopia,,,,,,
0.22,1998,female,"Acting ""As If"": Symbolic Politics and Social Control in Syria",,,,,,
0.22,2006,male,How to Be a Khoziain in a Transforming State: State Formation and the Ethics of Governance in Post-Soviet Russia,,,,,,
0.219,2011,female,A Response,,,,,,
0.217,2002,female,"The September 11, 2001, Oral History Narrative and Memory Project: A First Report",,,,,,
0.216,2010,female,"Inside-Out Houses: Urban Belonging and Imagined Futures in Dakar, Senegal",,,,,,
0.213,2003,male,"Censorship as a Vocation: The Institutions, Practices, and Cultural Logic of Media Control in the German Democratic Republic",,,,,,
0.211,2012,male,"Fuzzy Sovereignty: Rural Reconstruction in Afghanistan, between Democracy Promotion and Power Games",,,,,,
0.21,2007,unknown,Census and Sensibilities in Sarajevo,,,,,,
0.209,2011,male,A History of Violence and the Myth of American Exceptionalism,,,,,,
0.209,2002,female,"Remembering to Forget: Sabbateanism, National Identity, and Subjectivity in Turkey",,,,,,
0.209,2005,female,"""Speaking Bitterness"": Autobiography, History, and Mnemonic Politics on the Sino-Tibetan Frontier",,,,,,
0.208,2002,mixed,"1848 in 1998: The Politics of Commemoration in Hungary, Romania, and Slovakia",,,,,,
0.208,2003,male,"Soviet Hegemony of Form: Everything Was Forever, until It Was No More",,,,,,
0.208,2000,female,Articulating Indigenous Identity in Indonesia: Resource Politics and the Tribal Slot,,,,,,
0.208,2000,female,Castings for the Colonial: Memory Work in 'New Order' Java,,,,,,
0.206,2005,male,Narrative Remains: Articulating Indian Identities in the Repatriation Context,,,,,,
0.206,2007,female,The Mourning after: Languages of Loss and Grief in Post-Katrina New Orleans,,,,,,
0.202,2010,male,The Varieties of Secular Experience,,,,,,
0.201,2013,male,Space: A Useless Category For Historical Analysis?,,,,,,
0.201,2012,unknown,Enclaves of Improvement: Sovereignty and Developmentalism in the Special Zones of the China-Lao Borderlands,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
