Terms Prob,"school, educ, student, univers, teacher, colleg, teach, cours, train, learn, high, graduat, children, institut, year, public, one, profession, class, faculti",,,,,,,,
Terms Frex,"curriculum, teacher, student, classroom, school, enrol, graduat, deaf, educ, pupil, faculti, instructor, teach, undergradu, pedagog, curricula, semest, educa, colleg, elementari",,,,,,,,
,,,,,,,,,
160 articles have a topic score > 0.2 for topic 27.,,,,,Centuries Mentioned,,,,
1991: Mean publication year,,,,,Century,Count,,,
0.395,1983,unknown,The Rustic Man: The Rural Schoolmaster in Nineteenth-Century France,,,,,,
0.393,1994,female,Practicing History: A High School Teacher's Reflections,,,,,,
0.388,1994,female,The Public Private Scholarly Teaching Historian,,,,,,
0.38,1976,male,Professionalization and Societal Change: Rural Teachers in Nineteenth Century France,,,,,,
0.38,2005,female,The Schoolyard Gate: Schooling and Childhood in Global Perspective,,,,,,
0.379,2002,female,Teaching Students to Become Producers of New Historical Knowledge on the Web,,,,,,
0.376,1982,male,The Rise and Fall of the Western Civilization Course,,,,,,
0.375,1990,male,Social Studies Reform and the Historian,,,,,,
0.372,1977,unknown,The Female School Teacher in Ante-Bellum Massachusetts,,,,,,
0.372,1963,male,The Education of Historians in the United States,,,,,,
0.371,1988,male,The Transition to Adulthood in Comparative Perspective: Professional Males in Germany and the United States at the Turn of the Century,,,,,,
0.371,1962,male,"Education and Militarism in Modern China: Yen Hsi-Shan in Shansi Province, 1911-30",,,,,,
0.371,1981,female,Educating for Clerical Work: The Nineteenth-Century Private Commercial School,,,,,,
0.365,1971,unknown,Some Recent Work on Higher Education,,,,,,
0.364,1968,male,Theoretical Work in History in American University Curricula,,,,,,
0.363,2006,unknown,Uncoverage: Toward a Signature Pedagogy for the History Survey,,,,,,
0.361,1976,male,Student Culture as a Change Agent in American Higher Education: An Illustration from the Nineteenth Century,,,,,,
0.358,2000,female,"Transcending Revolutions: The Tsars, the Soviets and Deaf Culture",,,,,,
0.349,2004,male,Crazy for History,,,,,,
0.347,2005,unknown,"Sound and Fury; Or, Much Ado about Nothing? Cochlear Implants in Historical Perspective",,,,,,
0.335,1975,male,Industrialization and the Educational Formation of Manpower in Germany,,,,,,
0.335,2002,male,"""Bringing History to Life"": Oral History, Community Research, and Multiple Levels of Learning",,,,,,
0.332,2006,male,The Future of Learning and Teaching in Social History: The Research Approach and Employability,,,,,,
0.33,1975,male,The Status of History in the Schools,,,,,,
0.329,1982,male,[The Rise and Fall of the Western Civilization Course]: Reply,,,,,,
0.324,1995,male,"Everything Old Is New Again: Social History, the National History Standards and the Crisis in the Teaching of High School American History",,,,,,
0.318,1982,female,The Socialization of Girls in the Primary Schools of the Third Republic,,,,,,
0.318,1985,male,"Who Stayed in School? Social Structure and Academic Achievement in the Determination of Enrollment Patterns, Providence, Rhode Island, 1880-1925",,,,,,
0.313,2012,unknown,Everyday Struggles against Franco's Authoritarian Legacy: Pedagogical Social Movements and Democracy in Spain,,,,,,
0.312,1994,mixed,Engaging the Past,,,,,,
0.311,2003,male,"Revolution in Education: China and Cuba in Global Context, 1957-76",,,,,,
0.309,2008,male,Some Reminiscences and Reflections on Graduate Education in History,,,,,,
0.308,2000,male,Bible Reading and Nonsectarian Schooling: The Failure of Religious Instruction in Nineteenth-Century Public Education,,,,,,
0.306,1982,mixed,[The Rise and Fall of the Western Civilization Course]: Comments,,,,,,
0.306,1987,female,Scientific Truth...and Love: The Marriage Education Movement in the United States,,,,,,
0.303,1972,male,"Education in Argentina, 1890-1914: The Limits of Oligarchical Reform",,,,,,
0.303,1976,male,American Historians: A Bicentennial Appraisal,,,,,,
0.302,2002,male,A Modest Proposal: Less (Authority) Is More (Learning),,,,,,
0.301,1977,unknown,Economic Aspects of School Participation in Mid-Nineteenth-Century United States,,,,,,
0.299,1978,male,"Social Change, Discipline, and the Common School in Early Nineteenth-Century America",,,,,,
0.297,1983,unknown,Quantification and the Analysis of American Antebellum Education,,,,,,
0.296,2012,male,A Life Of Learning In The Classroom,,,,,,
0.295,2002,male,The Collaborative Research Seminar,,,,,,
0.295,1998,female,Staffing Newspapers and Training Journalists in Early Soviet Russia,,,,,,
0.295,1988,male,"American Professors in the Progressive Era: Incomes, Aspirations, and Professionalism",,,,,,
0.293,2003,unknown,An Object Lesson in Colonial Pedagogy,,,,,,
0.288,1997,male,"New Schooling for a New South: A Community Study of Education and Social Change, 1875-1885",,,,,,
0.288,1955,female,"College Founding in the American Colonies, 1745-1775",,,,,,
0.287,2000,mixed,Teaching Gender History to Secondary School Students,,,,,,
0.286,2000,unknown,AIDS and American History: Four Perspectives on Experimential Learning,,,,,,
0.284,2005,female,Colonial Education Systems and the Spread of Local Religious Movements: The Cases of British Egypt and Punjab,,,,,,
0.284,1986,female,"Gardens of Children, Gardens of God: Kindergartens and Day-Care Centers in Nineteenth-Century Germany",,,,,,
0.284,1973,male,The Dangers of Ante-Bellum Student Life,,,,,,
0.283,1956,unknown,"Survey of United States Historians, 1952, and a Forecast",,,,,,
0.282,2002,male,Going Public with Introductory American History,,,,,,
0.282,2005,male,By the Book: Assessing the Place of Textbooks in U.S. Survey Courses,,,,,,
0.28,1999,mixed,"Human Capital and Social Capital: The Rise of Secondary Schooling in America, 1910-1940",,,,,,
0.279,2008,female,Children and Their Educators: Changing Relations in a Meritocratizing World,,,,,,
0.278,1979,male,"Americanization, Acculturation and Social Control: School Reform Ideology in Industrial Pennsylvania, 1880-1910",,,,,,
0.277,2005,male,"Leninist Reforms, Workplace Cleavages, and Teachers in the Chinese Cultural Revolution",,,,,,
0.273,1996,male,"Learning and Earning: Schooling, Juvenile Employment, and the Early Life Course in Late Nineteenth-Century New Haven",,,,,,
0.273,2004,male,"Flaunting the Freak Flag: Karr v. Schmidt and the Great Hair Debate in American High Schools, 1965-1975",,,,,,
0.27,1978,female,"What, Then, is the American: This New Woman?",,,,,,
0.27,2007,male,"Vocational Education, Work Culture, and the Children of Immigrants in 1930s Bridgeport",,,,,,
0.27,2005,mixed,Interchange: History in the Professional Schools,,,,,,
0.269,1975,male,Education and National Development in the European Socialist States: A Model for the Third World?,,,,,,
0.268,1994,female,Evolution of a Self-Made History Teacher,,,,,,
0.268,2010,male,The Literacy Myth At Thirty,,,,,,
0.265,1999,male,"Second-Generation Civic America: Education, Citizenship, and the Children of Immigrants",,,,,,
0.263,2011,male,"Putting History Teaching ""In Its Place""",,,,,,
0.262,1980,unknown,Bureaucracy vs. Community? The Origins of Bureaucratic Procedure in the Upper Canadian School System,,,,,,
0.262,2002,female,Re-Visioning Women's History Through Service Learning,,,,,,
0.258,1996,male,An Introduction,,,,,,
0.258,1982,male,"From Student Control to Institutional Control of High School Athletics: Three Michigan Cities, 1883-1905",,,,,,
0.257,2002,male,The Power of History: The Weakness of a Profession,,,,,,
0.256,1976,male,"""Father"" Jahn and his Teacher-Revolutionaries from the German Student Movement",,,,,,
0.256,1979,male,Status and Ideology: Rural School Teachers in Pre-March and Revolutionary Prussia,,,,,,
0.253,2001,female,Family Patterns of Social Mobility through Higher Education in England in the 1930s,,,,,,
0.252,1987,male,"Outlawing Teenage Populism: The Campaign against Secret Societies in the American High School, 1900-1960",,,,,,
0.251,2007,mixed,"""Pivoting the Center"": Diverse Surveys of American History",,,,,,
0.25,1984,unknown,Educational Chances and Occupational Opportunities of Women: A Sociohistorical Analysis,,,,,,
0.25,1978,female,Patriots and Christians: A Reassessment of Nineteenth-Century School Reformers,,,,,,
0.249,1989,male,"Centralization and Ethnic Coalition Formation in Buffalo, New York, 1918-1922",,,,,,
0.248,1977,male,"'Pauperism, Misery, and Vice'; Illiteracy and Criminality in the Nineteenth Century",,,,,,
0.248,1983,unknown,"Skills, Concepts, and Attitudes: The Development of Adolescent Children's Historical Thinking",,,,,,
0.245,2001,mixed,Teaching the American History Survey at the Opening of the Twenty-First Century: A Round Table Discussion,,,,,,
0.245,2012,female,Historiographic Mapping: Toward a Signature Pedagogy for the Methods Course,,,,,,
0.245,1995,female,The Double-Consciousness of the Academic Historian,,,,,,
0.244,1998,male,"""Dynamic Syllabi for Dummies"": Posting Class Assignments on the World Wide Web",,,,,,
0.24,1997,female,"Teaching, Collaboration, and the Internet: Joining a Global Conversation",,,,,,
0.238,1970,male,"White Liberals and Black Power in Negro Education, 1865-1915",,,,,,
0.238,2004,male,The Costs of Brown: Black Teachers and School Integration,,,,,,
0.237,1978,male,The Politics of Medical Professionalization in France 1845-1848,,,,,,
0.236,1988,female,"""A Is for Atom, B Is for Bomb"": Civil Defense in American Public Education, 1948-1963",,,,,,
0.236,1969,male,The History of Education in Nineteenth-Century France: A Survey of Recent Writings,,,,,,
0.235,2005,male,"""The Most Wonderful Thing Has Happened to Me in the Army"": Psychology, Citizenship, and American Higher Education in World War II",,,,,,
0.233,2011,male,"""Where Have All The Flowers Gone... When Will They Ever Learn?""",,,,,,
0.231,2000,male,"""Being in the Field of Education and also Being a Negro...Seems...Tragic"": Black Teachers in the Jim Crow South",,,,,,
0.229,2007,male,Playing the Pivot: Teaching Latina/o History in Good Times and Bad,,,,,,
0.228,2002,mixed,On the Road and out of the Box: Teaching the Civil Rights Movement from a Chrysler Minivan,,,,,,
0.227,1977,male,"The Junior Faculty in ""Revolt"": Reform Plans for Berlin University in 1848",,,,,,
0.226,1992,unknown,"Science, Applied Science and Higher Education in France 1870-1945, an Historiographical Survey since the 1950s",,,,,,
0.226,1967,male,"Protestant Schooling and American Nationality, 1800-1850",,,,,,
0.224,1983,male,The Availability of Schooling in Nineteenth-Century France,,,,,,
0.223,2012,female,"""Education for Citizenship in a Bi-Racial Civilization"" Black Teachers and the Social Construction of Race, 1929—1954",,,,,,
0.222,2000,female,Teaching the Past Through Oral History,,,,,,
0.222,1964,male,"Worker Education in England and France, 1800-1914",,,,,,
0.221,1999,male,Textbooks and Teaching: A Reintroduction,,,,,,
0.221,2010,male,Teaching U.S. History Abroad,,,,,,
0.218,2012,unknown,"Points of Access: Rehabilitation Centers, Summer Camps, and Student Life in the Making of Disability Activism, 1960-1973",,,,,,
0.217,1995,female,"Real History, Real Education, Real Merit -- or Why Is ""Forrest Gump"" So Popular?",,,,,,
0.216,1997,female,"Subterranean Electronic Blues; or, How a Former Technophobe Learned to Stop Worrying and Love Multimedia",,,,,,
0.216,1971,male,Magnitskii's Purge of Kazan University: A Case Study in the Uses of Reaction in Nineteenth-Century Russia,,,,,,
0.214,2000,male,"War, Journalism, and Oral History",,,,,,
0.214,1983,female,Learning for Its Own Sake: The German University as Nineteenth-Century Model,,,,,,
0.214,1981,male,Peasant Sloth Reconsidered: Strategies of Education and Learning in Rural Russia before the Revolution,,,,,,
0.212,2001,female,Oral History and Jewish Life,,,,,,
0.212,1986,female,Schooling in the Post-Bellum Southern Cotton Mill Villages,,,,,,
0.212,1996,male,"Library Hooligans and Others: Law, Order, and Student Culture in Leningrad, 1924-38",,,,,,
0.21,1982,unknown,The History of Education,,,,,,
0.209,2001,female,Interviewing Radical Elders,,,,,,
0.206,2002,male,"Ethnics against Ethnicity: European Immigrants and Foreign-Language Instruction, 1890-1940",,,,,,
0.206,1983,male,Experience and Ideas: Education for Universalism in Eighteenth-Century Scotland,,,,,,
0.206,1970,female,"The Problem of an Excess of Educated Men in Western Europe, 1800-1850",,,,,,
0.205,1990,unknown,World History as an Advanced Academic Field,,,,,,
0.203,1953,male,Colleges in Ferment,,,,,,
0.202,1961,unknown,Intellectuals and Society in Nineteenth-Century India,,,,,,
0.201,1991,male,An Undergraduate World History Curriculum for the Twenty-First Century,,,,,,
0.201,2002,female,Exploring the Wide World of Sports: Taking a Class to the (Virtual) Olympics,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
