Terms Prob,"histor, histori, past, can, historian, one, mean, narrat, event, philosophi, theori, differ, present, concept, interpret, time, way, object, fact, explan",,,,,,,,
Terms Frex,"ankersmit, gadam, brandom, hadot, f0rland, bernheim, collingwood, narrativist, stueber, railton, levina, derrida, mccullagh, danto, explanandum, counterfactu, runia, illocutionari, historic, frege",,,,,,,,
,,,,,,,,,
201 articles have a topic score > 0.2 for topic 92.,,,,,Centuries Mentioned,,,,
2002: Mean publication year,,,,,Century,Count,,,
0.317,2008,male,"Historicity and Transcendentality: Foucault, Cavaillès, and the Phenomenology of the Concept",,,,,,
0.309,2009,male,Neither Fish nor Flesh,,,,,,
0.308,1992,male,Social History Update: Searching the Dark Alley: New Historicism and Social History,,,,,,
0.304,2005,male,"The Concept ""System of Philosophy"": The Case of Jacob Brucker's Historiography of Philosophy",,,,,,
0.301,1993,female,"If ""Woman"" is Just an Empty Category, Then Why Am I Afraid to Walk Alone at Night? Identity Politics Meets the Postmodern Subject",,,,,,
0.301,1978,male,Corsi e Ricorsi,,,,,,
0.3,2009,male,"Narrative Form and Historical Sensation: On Saul Friedländer's ""The Years of Extermination""",,,,,,
0.285,1963,male,The Muse Is Not for Burning,,,,,,
0.284,1996,unknown,"Postmodernist Anthropology, Subjectivity, and Science: A Modernist Critique",,,,,,
0.28,2004,male,Historians and Moral Evaluations,,,,,,
0.277,1992,unknown,"Can the ""Subaltern"" Ride? A Reply to O'Hanlon and Washbrook",,,,,,
0.275,1993,male,An Old Historian Looks at the New Historicism. A Review Article,,,,,,
0.27,2007,male,"India, Itihasa, and Inter-Historiographical Discourse",,,,,,
0.263,2007,male,The Archetype of History in the Confucian Ecumene,,,,,,
0.263,1997,female,Whose (Which) History is it Anyway?,,,,,,
0.26,2003,male,The Predicament of Ideas in Culture: Translation and Historiography,,,,,,
0.255,2006,female,The Material Presence of the Past,,,,,,
0.253,2004,male,Implicit Morality,,,,,,
0.252,1976,male,The Rhetoric of Social History,,,,,,
0.251,1997,female,The Insistent Fringe: Moving Images and Historical Consciousness,,,,,,
0.248,2009,male,Digitalizing Historical Consciousness,,,,,,
0.246,2010,male,History And Theory: The Next Fifty Years,,,,,,
0.245,2009,male,Photographic Ambivalence and Historical Consciousness,,,,,,
0.243,1993,unknown,The Unity and Disunity of Indian Ocean History from the Rise of Islam to 1750: The Outline of a Theory and Historical Discourse,,,,,,
0.24,2011,unknown,Margins And Monsters: How Some Micro Cases Lead To Macro Claims,,,,,,
0.239,1998,male,"According to What: Art and the Philosophy of the ""End of Art""",,,,,,
0.235,2006,male,How Do Buildings Mean? Some Issues of Interpretation in the History of Architecture,,,,,,
0.233,2007,male,Writing Politics Back into History,,,,,,
0.233,2009,male,"Success, Truth, and Modernism in Holocaust Historiography: Reading Saul Friedländer Thirty-Five Years after the Publication of ""Metahistory""",,,,,,
0.231,2007,unknown,A Pragmatic Response,,,,,,
0.229,2010,female,When The Monograph Is No Longer The Medium: Historical Narrative In The Online Age,,,,,,
0.226,1995,male,Madness and Drama in the Age of Shakespeare. A Review Article,,,,,,
0.225,2002,male,A Berlin for Historians,,,,,,
0.224,1966,male,Folk History and Ethnohistory,,,,,,
0.223,2005,male,Imagination as a Category of History: An Essay concerning Koselleck's Concepts of Erfahrungsraum and Erwartungshorizont,,,,,,
0.22,2002,female,Memory and History: Liturgical Time and Historical Time,,,,,,
0.217,2000,male,Language and the Shift from Signs to Practices in Cultural Inquiry,,,,,,
0.217,2005,male,The Public Relevance of Historical Studies: A Rejoinder to Hayden White,,,,,,
0.216,1987,male,"The Curious Persistence of Rights Talk in the ""Age of Interpretation""",,,,,,
0.214,2007,unknown,The Defining Character of Chinese Historical Thinking,,,,,,
0.211,2001,male,"Art Museums, Old Paintings, and Our Knowledge of the Past",,,,,,
0.207,1999,male,What Time is Japan? Problems of Comparative (Intercultural) Historiography,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
