Terms Prob,"brazil, brazilian, rio, portugues, cuba, sao, slave, paulo, janeiro, see, cuban, coloni, portug, maroon, bahia, haitian, latin, vol, also, one",,,,,,,,
Terms Frex,"engenho, recif, escravo, antt, relatorio, accompong, fazenda, paraiba, cabanagem, rondon, campanha, contestado, mulel, belem, ordem, sergip, recenseamento, sao, paulo, freyr",,,,,,,,
,,,,,,,,,
86 articles have a topic score > 0.2 for topic 44.,,,,,Centuries Mentioned,,,,
1991: Mean publication year,,,,,Century,Count,,,
0.293,1982,male,Political Elites and State Building: The Case of Nineteenth-Century Brazil,,,,,,
0.283,1981,male,Slavery and Economic Development: Brazil and the United States South in the Nineteenth Century,,,,,,
0.283,1980,female, The Role of the Female-Headed Household in Brazilian Modernization: São Paulo 1765 to 1836 ,,,,,,
0.283,1987,male," The Brazilian ""Judicial Police"" in Florianópolis, Santa Catarina, 1841-1871 ",,,,,,
0.278,1997,female,Race and Black Mobilization in Colonial and Early Independent Cuba: A Comparative Perspective,,,,,,
0.277,1995,male,Rio de Janeiro and Buenos Aires: Public Space and Public Consciousness in Fin-De-Siecle Latin America,,,,,,
0.275,1993,male,"""I Am the Subject of the King of Congo"": African Political Ideology and the Haitian Revolution",,,,,,
0.274,1980,female,Household Composition and Headship as Related to Changes in Mode of Production: Sao Paulo 1765 to 1836,,,,,,
0.272,2005,male,"Toward a History of Brazil's ""Cordial Racism"": Race beyond Liberalism",,,,,,
0.271,1989,female,"Crimes of Passion: The Campaign against Wife Killing in Brazil, 1910-1940",,,,,,
0.27,1970,male,Brazilian Slavery Re-Examined: A Review Article,,,,,,
0.27,1976,male,Slave Families on a Rural Estate in Colonial Brazil,,,,,,
0.261,1994,female,A Spectator in the Tropics: A Case Study in the Production and Reproduction of Culture,,,,,,
0.261,2011,mixed,"Population and Railways in Portugal, 1801-1930",,,,,,
0.259,1984,female,"Explaining Abolition: Contradiction, Adaptation, and Challenge in Cuban Slave Society, 1860-1886",,,,,,
0.25,1994,female,"Defining the Boundaries of Freedom in the World of Cane: Cuba, Brazil, and Louisiana after Emancipation",,,,,,
0.248,1977,male,"Mandinga: The Evolution of a Mexican Runaway Slave Community, 1735-1827",,,,,,
0.247,2000,male,"Gossip, Scandal and Popular Culture in Golden Age Brazil",,,,,,
0.244,1970,male,The Present State of African Cults in Bahia,,,,,,
0.244,1981,male,"The United States, Brazil, and the Cold War, 1945-1960: End of the Special Relationship",,,,,,
0.234,1990,female,Women and Means: Women and Family Property in Colonial Brazil,,,,,,
0.233,2007,male,"Layers, Flows and Intersections: Jeronymo José de Mello and Artisan Life in Rio de Janeiro, 1840s-1880s",,,,,,
0.231,1979,female,Some Historical Implications of Kinship Organization for Family-Based Politics in the Brazilian Northeast,,,,,,
0.231,2001,male,Vodou and History,,,,,,
0.23,1995,female,Widows as Obstacles to Business: British Objections to Brazilian Marriage and Inheritance Laws,,,,,,
0.23,1965,unknown,"""The Second Independence"": A Case Study of the Kwilu Rebellion in the Congo",,,,,,
0.226,2007,female,"Creating an Alternative Kinship: Slavery, Freedom, and Nineteenth-Century Afro-Cuban ""Hijos Naturales""",,,,,,
0.226,1991,male,The Misrule of Law: Land and Usurpation in Brazil,,,,,,
0.225,1970,male,Slavery in Brazil and the United States: An Essay in Comparative History,,,,,,
0.222,2007,male,"Holding the World in Balance: The Connected Histories of the Iberian Overseas Empires, 1500-1640",,,,,,
0.222,2006,male,Cities and Wealth in the South Atlantic: Buenos Aires and Rio de Janeiro before 1860,,,,,,
0.221,2000,female,Small-Scale Dynamics of Large-Scale Processes,,,,,,
0.213,2008,female,"The 1899 Cuban Marriage Law Controversy: Church, State and Empire in the Crucible of Nation",,,,,,
0.213,2009,male,"Mistaken Identities? Olaudah Equiano, Domingos Álvares, and the Methodological Challenges of Studying the African Diaspora",,,,,,
0.211,1997,male,"Swearing by the Past, Swearing to the Future: Sacred Oaths, Alliances, and Treaties among the Guianese and Jamaican Maroons",,,,,,
0.21,2003,unknown," The Wealth of Empire: Francisco Arango y Parreño, Political Economy, and the Second Slavery in Cuba ",,,,,,
0.2,1987,female,Religious Change among the Jamaican Maroons: The Ascendance of the Christian God within a Traditional Cosmology,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
