Terms Prob,"jewish, jew, van, dutch, israel, palestin, netherland, anti-semit, amsterdam, see, zionist, centuri, also, judaism, europ, palestinian, hebrew, der, isra, cultur",,,,,,,,
Terms Frex,"zionist, herzl, zionism, hekdesh, jewish, alkmaar, aviv, jew, non-jewish, anti-jewish, isra, jewri, kuyper, grundtvigian, non-jew, rgerschaft, walloon, judaism, converso, palestinian",,,,,,,,
,,,,,,,,,
72 articles have a topic score > 0.2 for topic 12.,,,,,Centuries Mentioned,,,,
1988: Mean publication year,,,,,Century,Count,,,
0.295,1988,female,Fame and Secrecy: Leon Modena's Life as an Early Modern Autobiography,,,,,,
0.292,1980,male,Local-Cosmopolitan Theory and Immigrant Religion: The Social Bases of the Antebellum Dutch Reformed Schism,,,,,,
0.292,2012,male,Almshouses in England and the Dutch Republic circa 1350-1800: A Comparative Perspective,,,,,,
0.288,1978,male,A Reconsideration of the Politics of Assimilation,,,,,,
0.287,1952,male,"The London Dutch Refugees in Search of a Home, 1553-1554",,,,,,
0.286,2011,female,"Family Matters: The Emigration of Elderly Jews from Vienna to the United States, 1938-1941",,,,,,
0.285,2008,unknown,Classless: On the Social Status of Jews in Russia and Eastern Europe in the Late Nineteenth Century,,,,,,
0.283,1982,male,"The Nazis and the Jews in Occupied Western Europe, 1940-1944",,,,,,
0.282,1988,male,Violence in the Dutch Patriot Revolution,,,,,,
0.282,1968,male,Jews and Cathari in Medieval France,,,,,,
0.281,1980,male,A Note on Max Weber's Definition of Judaism as a Pariah-Religion,,,,,,
0.278,2000,female,"Women as Victims of Sexual and Domestic Violence in Seventeenth-Century Holland: Criminal Cases of Rape, Incest, and Maltreatment in Rotterdam and Delft",,,,,,
0.277,1991,male,A Historiographic Review of Literature on the Origins of the Arab-Israeli Conflict,,,,,,
0.272,1964,unknown,Johan Huizinga and the Task of Cultural History,,,,,,
0.272,1954,male,John de Witt and the Triple Alliance,,,,,,
0.271,1985,male,"The Autobiography of Isabella De Moerloose: Sex, Childrearing and Popular Belief in Seventeenth Century Holland",,,,,,
0.266,2010,mixed,"""Every Woman Counts"": A Gender-Analysis of Numeracy in the Low Countries during the Early Modern Period",,,,,,
0.26,1994,female,"Trading States, Trading Places: The Role of Patrimonialism in Early Modern Dutch Development",,,,,,
0.26,1973,male,Jewish Assimilation: The Case of Chinese Jews,,,,,,
0.257,1974,male,The Making of Flemings and Walloons: Belgium: 1830-1914,,,,,,
0.249,2000,female,"The Meaning of Fear. Emotional Standards for Children in the Netherlands, 1850-1950: Was There a Western Transformation?",,,,,,
0.244,1957,male,The Cultural Impact of the Flemish Low Countries on Sixteenth- and Seventeenth-Century England,,,,,,
0.241,2008,female,"Between Wage Labor and Vocation: Child Labor in Dutch Urban Industry, 1600-1800",,,,,,
0.241,1991,male,Themes in the History of the State of Israel,,,,,,
0.241,2007,male,"Globalization, Architecture, and Town Planning in a Colonial City: The Case of Jaffa and Tel Aviv",,,,,,
0.238,1961,unknown,"""The Dutch Revolt Anatomized"". Some Comments",,,,,,
0.237,1999,male,The Hebrew Translation of the Declaration of Independence,,,,,,
0.233,2005,male,Citizens without Sovereignty: Transfer and Ethnic Cleansing in Israel,,,,,,
0.231,1996,male,"Before the ""Final Solution"": Toward a Comparative Analysis of Political Anti-Semitism in Interwar Germany and Poland",,,,,,
0.23,1997,female,Philanthropy and Identity: Gender and Ethnicity in London,,,,,,
0.222,1988,male,How Golden was the Age of the Renaissance in Jewish Historiography?,,,,,,
0.22,2000,female,New Christians and New World Fears in Seventeenth-Century Peru,,,,,,
0.22,1985,male,The Population and Economy of the Preindustrial Netherlands,,,,,,
0.22,1994,male,"The Discovery of America in the Israeli University: Historical, Cultural, and Methodological Perspectives",,,,,,
0.219,2002,male,"Restyling ""Wisdom,"" Remodeling the Nobility, and Caricaturing the Peasant: Urban Literature in the Late Medieval Low Countries",,,,,,
0.216,1993,male,Railway Workers and Relational History: Arabs and Jews in British-Ruled Palestine,,,,,,
0.215,2001,male,"The ""Benevolent"" Colonies of Johannes van den Bosch: Continuities in the Administration of Poverty in the Netherlands and Indonesia",,,,,,
0.211,1966,male,Recent Writings on William III,,,,,,
0.209,2006,female," Ethnonationalism, Assimilation, and the Social Worlds of the Jewish Bolsheviks in Fin de Siècle Tsarist Russia ",,,,,,
0.209,1954,unknown,Much in Little: The Dutch Revolution of 1795,,,,,,
0.205,1987,male,From Amsterdam to Auburn an Explanation for the Rise of the Prison in Seventeenth-Century Holland and Nineteenth-Century America,,,,,,
0.202,1980,male,Colonization and Decolonization: The Case of Zionist and African Elites,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
