Terms Prob,"women, men, woman, femal, gender, male, sexual, work, sex, social, see, feminist, girl, new, also, role, domest, husband, home, mother",,,,,,,,
Terms Frex,"feminist, femin, women, gender, suffragist, womanhood, feminin, femal, woman, ywca, beauvoir, motherhood, suffrag, patriarchi, wctu, masculin, prostitut, male, sisterhood, cott",,,,,,,,
,,,,,,,,,
122 articles have a topic score > 0.2 for topic 61.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
0.296,1990,female,Finding a Cure for War: Women's Politics and the Peace Movement in the 1920s,,,,,,
0.294,1999,female,"Working on White Womanhood: White Working Women in the San Francisco Anti-Chinese Movement, 1877-1890",,,,,,
0.294,1988,female,"""We Are Engaged as a Band of Sisters"": Class and Domesticity in the Washingtonian Temperance Movement, 1840-1850",,,,,,
0.294,2001,male,"""A New World for Women""? Abortion Law Reform in Britain during the 1930s",,,,,,
0.293,2000,female,"""The Best or None!"" Spinsterhood in Nineteenth-Century New England",,,,,,
0.291,1986,female,"""Moral Suasion Is Moral Balderdash"": Women, Politics, and Social Activism in the 1850s",,,,,,
0.285,1994,female,"""Walking the Streets in a Way No Decent Woman Should"": Women Police in World War I",,,,,,
0.284,1992,female,"Introduction: History and Feminist Theory, or Talking Back to the Beadle",,,,,,
0.283,1962,male,The Split of Feminist Movement in 1869,,,,,,
0.283,2009,female,"Sons, Daughters, and Patriarchy: Gender and the 1968 Generation",,,,,,
0.283,1990,male,"Political Style and Women's Power, 1830-1930",,,,,,
0.283,1987,unknown,Class and Patriarchy as Competing Paradigms for the Study of Middle Eastern Women,,,,,,
0.279,1982,female,Women in the Professions: A Research Agenda for American Historians,,,,,,
0.279,1995,female,Beyond Complicity versus Resistance: Recent Work on Gender and European Imperialism,,,,,,
0.275,2002,female,"From Mexico to Copenhagen to Nairobi: The United Nations Decade for Women, 1975-1985",,,,,,
0.274,2008,female,"A History of ""Gender""",,,,,,
0.27,1971,female,"Women Reformers and American Culture, 1870-1930",,,,,,
0.27,1982,female,"Zenanas and Girlless Villages: The Ethnology of American Evangelical Women, 1870-1910",,,,,,
0.268,1984,female,"The Charitable and the Poor: The Emergence of Domestic Politics in Augusta, Georgia, 1860-1880",,,,,,
0.267,2012,male,"""Russian Blonde in Space"": Soviet Women in the American Imagination, 1950-1965",,,,,,
0.267,1991,female,"Black and White Visions of Welfare: Women's Welfare Activism, 1890-1945",,,,,,
0.265,1999,female,"Feminism, Social Science, and the Meanings of Modernity: The Debate on the Origin of the Family in Europe and the United States, 1860-1914",,,,,,
0.264,2012,female,Gender Identity and the Gendered Process,,,,,,
0.264,2010,female,The Incorporation of American Feminism: Suffragists and the Postbellum Lyceum,,,,,,
0.262,2002,female,"Rape without Women: Print Culture and the Politicization of Rape, 1765-1815",,,,,,
0.262,1975,female,Leadership and Tactics in the American Woman Suffrage Movement: A New Perspective from Massachusetts,,,,,,
0.261,2001,female,"Shrinking Violets and Caspar Milquetoasts: Shyness and Heterosexuality from the Roles of the Fifties to ""The Rules"" of the Nineties",,,,,,
0.26,2008,female,The Three Ages of Joan Scott,,,,,,
0.255,2005,female,Incarnations and Practices of Feminine Rectitude: Nineteenth-Century Gymnastics for U.S. Women,,,,,,
0.254,2008,female,Unanswered Questions,,,,,,
0.254,2010,female,Writing Women's Lives: One Historian's Perspective,,,,,,
0.253,1983,female,Labor's True Woman: Domesticity and Equal Rights in the Knights of Labor,,,,,,
0.251,1981,mixed,"The Limits of Suffragist Behavior: Legalism and Militancy in France, 1876-1922",,,,,,
0.245,2001,male,Gender and Working Class Identity in Britain during the 1950s,,,,,,
0.243,2004,male,"""The Forgetfulness of Sex"": Devotion and Desire in the Courtship Letters of Angelina Grimke and Theodore Dwight Weld",,,,,,
0.243,1988,female,Women and Capitalism: Oppression or Emancipation? A Review Article,,,,,,
0.243,2004,female,"Policing Male Heterosexuality: The Reformation of Manners Societies' Campaign against the Brothels in Westminster, 1690-1720",,,,,,
0.242,1986,female,Between Two Worlds: Business Women in a Chicago Boarding House 1900-1930,,,,,,
0.242,1982,female,Saint-Simonian Men/Saint-Simonian Women: The Transformation of Feminist Thought in 1830s' France,,,,,,
0.241,1980,male,The History of European Women: A Critical Survey of Recent Research,,,,,,
0.241,1984,female,"Women in Groups: An Analysis of Women's Benevolent Organizations in New York and Boston, 1797-1840",,,,,,
0.24,1984,female," Depopulation, Nationalism, and Feminism in Fin-de-Siècle France ",,,,,,
0.239,1994,female,"Constructing Internationalism: The Case of Transnational Women's Organizations, 1888-1945",,,,,,
0.239,1982,female,"Sexuality in Nineteenth-Century America: Behavior, Ideology, and Politics",,,,,,
0.237,1991,female,"""The Anchor of My Life"": Middle-Class American Mothers and College-Educated Daughters, 1880-1920",,,,,,
0.234,1991,mixed,"The Politics of Gender and the Making of the Welfare State, 1900-1940: A Comparative Perspective",,,,,,
0.233,2007,female,"World History and the History of Women, Gender, and Sexuality",,,,,,
0.231,1985,mixed,Female Ballots: The Impact of the Nineteenth Amendment,,,,,,
0.231,2004,female,"Global Feminism and Postwar Reconstruction: The World YWCA Visitation to Occupied Japan, 1947",,,,,,
0.23,1990,female,A Call for Comparisons,,,,,,
0.23,1995,female,The Woman's Room: Some Aspects of Gender Relations in Tenochtitlan in the Late Pre-Hispanic Period,,,,,,
0.229,1996,female,French Volunteer Nursing and the Myth of War Experience in World War I,,,,,,
0.226,1986,female,Women's Rights and Society's Needs: Japan's 1931 Suffrage Bill,,,,,,
0.226,2010,female,"""Those by Whose Side We Have Labored"": American Jewish Women and the Peace Movement between the Wars",,,,,,
0.225,1999,male,Prostitutes in History: From Parables of Pornography to Metaphors of Modernity,,,,,,
0.225,1989,female,"Gender Systems in Conflict: The Marriages of Mission-Educated Chinese American Women, 1874-1939",,,,,,
0.225,1982,female,"The Pursuit of Married Love: Women's Attitudes toward Sexuality and Marriage in Great Britain, 1918-1939",,,,,,
0.223,1996,female,"Embracing the Status Quo: French Communists, Young Women and the Popular Front",,,,,,
0.221,1972,male,Coeducation of the Sexes at Oberlin College: A Study of Social Ideas in Mid-Nineteenth-Century America,,,,,,
0.221,1980,female,"A ""New Frontier"" for Women: The Public Policy of the Kennedy Administration",,,,,,
0.22,1996,female,Comment: Native American Women's Responses to Christianity,,,,,,
0.22,2008,unknown,Chinese History: A Useful Category of Gender Analysis,,,,,,
0.22,2002,female,Walking on the Periphery: Gender and the Discourse of Modernization,,,,,,
0.22,2002,female,Rescuing Women and Children,,,,,,
0.219,2000,mixed,Teaching Gender History to Secondary School Students,,,,,,
0.216,1969,male,Anna Howard Shaw: New Approaches to Feminism,,,,,,
0.216,1984,female,Feminist Politics in the 1920s: The National Woman's Party,,,,,,
0.216,2001,female,"""The Cornerstone of a Copious Work"": Love and Power in Eighteenth-Century Courtship",,,,,,
0.216,1992,female,"Challenging Sexual Discrimination in the Historical Profession: Women Historians and the American Historical Association, 1890-1940",,,,,,
0.216,1984,female,The Evolution of White Women's Experience in Early America,,,,,,
0.214,2002,male,"The ""Woman Question"" in Russian Poland, 1900-1914",,,,,,
0.214,1994,female,Gender and the Family Labor System: Defining Work in the Rural Midwest,,,,,,
0.212,1998,female,"""Pillars in the Same Temple and Priests of the Same Worship"": Woman's Rights and the Politics of Church and State in Antebellum America",,,,,,
0.211,1992,female,"Ideology and ""The Status of Women"" in Ancient Greece",,,,,,
0.21,1996,female,Women and Immigrants in the Sweatshop: Categories of Labor Segmentation Revisited,,,,,,
0.21,1982,male,Through a Veil Darkly: The Study of Women in Muslim Societies. A Review Article,,,,,,
0.209,2010,female,"Revolutionary Mothers: Women in the North Korean Revolution, 1945–1950",,,,,,
0.208,2005,mixed,Women and the Paradox of Economic Inequality in the Twentieth-Century,,,,,,
0.207,1981,male,The Origins of Temperance Activism and Militancy among American Women,,,,,,
0.207,1992,unknown,"Moments of Danger: Race, Gender, and Memories of Empire",,,,,,
0.206,1992,female,"The ""Ill-Use of a Wife:"" Patterns of Working-Class Violence in Domestic and Public New York City, 1860-1880",,,,,,
0.205,2004,female,Legitimizing Soviet Trade: Gender and the Feminization of the Retail Workforce in the Soviet 1930s,,,,,,
0.205,1996,female,Reading Women/Women Reading: The Making of Learned Women in Antebellum America,,,,,,
0.204,2008,male,Thomas Jefferson's Gender Frontier,,,,,,
0.204,1985,female,Deviant Insiders: Legalized Prostitutes and a Consciousness of Women in Early Modern Seville,,,,,,
0.204,1984,female,On Seeing and Not Seeing: A Case of Historical Invisibility,,,,,,
0.202,1990,female,Gender and Environmental History,,,,,,
0.202,1991,female,"Parlor to Politics: Women and Reform, 1890-1925",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
