Terms Prob,"british, foreign, britain, govern, french, state, offic, treati, london, polici, agreement, grey, franc, great, power, minist, interest, may, confer, question",,,,,,,,
Terms Frex,"harding, pmc, holmwood, palmerston, grey, meighen, mosul, consular, georges-picot, raynev, morel, consul, briand, maze, takoradi, kurusu, greytown, f0371, anglo-japanes, memorandum",,,,,,,,
,,,,,,,,,
89 articles have a topic score > 0.2 for topic 93.,,,,,Centuries Mentioned,,,,
1967: Mean publication year,,,,,Century,Count,,,
0.761,1964,male,"The ""Prometheus"" and the Clayton-Bulwer Treaty",,,,,,
0.757,1961,male,"The Clayton-Bulwer Treaty and the Decline of British Opposition to the Territorial Expansion of the United States, 1857-60",,,,,,
0.752,1953,unknown,"Great Britain and Germany in Zanzibar: Consul Holmwood's Papers, 1886-1887",,,,,,
0.746,1971,male,Great Britain and the Twenty-One Demands of 1915: Cooperation versus Effacement,,,,,,
0.744,1962,male,"A New Look at American Policy during the Italo-Ethiopian Crisis, 1935-36",,,,,,
0.742,1954,male,"The ""Anfa Memorandum"": An Incident of the Casablanca Conference",,,,,,
0.73,1959,male,The Taft-Katsura Agreement--Reality or Myth?,,,,,,
0.715,1970,male,"Great Britain, Russia, and the Straits, 1914-1915",,,,,,
0.707,1965,male,"Sir Frederick Maze and the Chinese Maritime Customs, 1937-1941",,,,,,
0.701,1961,male,"Sardinia and Commercial Reciprocity, 1819-38",,,,,,
0.694,1978,unknown,"Lloyd George, Briand and the Failure of the Anglo-French Entente",,,,,,
0.69,1951,male,Japanese Policy toward the Shantung Question at the Paris Peace Conference,,,,,,
0.681,1963,male,"Stratford Canning, Palmerston, and the Wallachian Revolution of 1848",,,,,,
0.68,1952,male,Kurusu's Mission to the United States and the Abortive Modus Vivendi,,,,,,
0.68,1958,unknown,"Ottoman Concern about Western Economic Penetration in the Levant, 1849-1856",,,,,,
0.678,1956,unknown,"Britain, Siam, and Malaya: 1875-1885",,,,,,
0.674,1994,male,"France's Middle Eastern Ambitions, the Sykes-Picot Negotiations, and the Oil Fields of Mosul, 1915-1918",,,,,,
0.674,1978,male,The British Foreign Office and Its German Consuls Before 1914,,,,,,
0.654,1967,female,British Policy and the Iranian Opposition 1901-1907,,,,,,
0.64,1955,male," German Interest in Panama's Piñas Bay, 1910-38 ",,,,,,
0.633,1952,male,William Woodville Rockhill and the Open Door Notes,,,,,,
0.623,2010,female,Getting Out of Iraq—in 1932: The League of Nations and the Road to Normative Statehood,,,,,,
0.595,1959,unknown,"The Development of French Policy on the Lower and Upper Niger, 1880-98",,,,,,
0.595,1953,male,American Policy and Japan's Entrance into World War I,,,,,,
0.593,1966,female,"Abolitionist Pressures on the Concert of Europe, 1814-1822",,,,,,
0.589,1957,male,Roger Casement: Background to Treason,,,,,,
0.585,1965,male,"Japan's Abortive Colonial Venture in Taiwan, 1874",,,,,,
0.579,1977,male,American Friendship for China and the Shantung Question at the Washington Conference,,,,,,
0.562,1959,male,"The Retirement of a Titan: James Stephen, 1847-50",,,,,,
0.551,1972,male,"The Arab Rulers and Palestine, 1936: The British Reaction",,,,,,
0.541,1980,male,"British Legerdemain at the 1911 Imperial Conference: The Dominions, Defense Planning, and the Renewal of the Anglo-Japanese Alliance",,,,,,
0.537,1978,female,Calonne and the Anglo-French Commercial Treaty of 1786,,,,,,
0.531,1953,male,The Problem of Reparations after the Hundred Days,,,,,,
0.53,1967,female,E. D. Morel and the Crusade against the Foreign Office,,,,,,
0.528,1987,male,Decolonization and Business: The Case of Egypt,,,,,,
0.511,1956,unknown,The Anglo-German Naval Agreement of 1935: An Interim Judgment,,,,,,
0.504,1970,male,Open Diplomacy at the Washington Conference of 1921-2: The British and French Experience,,,,,,
0.5,1953,male,"A Document Relating to the Second World War: The Clark-Darlan Agreement, November 22, 1942",,,,,,
0.495,1954,unknown,"Russia and the Levant, 1856-1862: Grand Duke Constantine Nicolaevich and the Russian Steam Navigation Company",,,,,,
0.492,1964,male,"Belgian Concern over Neutrality and British Intentions, 1906-14",,,,,,
0.488,1961,male,"The Admiralty and Dominion Navies, 1902-1914",,,,,,
0.487,1960,male,"The ""Turbulent Frontier"" as a Factor in British Expansion",,,,,,
0.474,1966,unknown,"Australia and the German Colonies in the Pacific, 1914-1919",,,,,,
0.467,1957,male,Roots of Japanese Imperialism: A Memorandum of General LeGendre,,,,,,
0.465,1955,male,"The Palestine Question in Italian Diplomacy, 1917-1920",,,,,,
0.454,1975,female,The Takoradi Route: Roosevelt's Prewar Venture beyond the Western Hemisphere,,,,,,
0.433,1991,female,"A Three-Legged Race: Ethiopian Reconstruction, 1940-1944",,,,,,
0.411,1972,unknown,"Open Diplomacy (Comment on Birn and Singer, CSSH 12: 3)",,,,,,
0.38,1979,male,Cabinet Decision Making at the Accession of Queen Victoria: The Crisis of the East 1839-1840,,,,,,
0.376,1975,male,Soviet War Aims at the Moscow and Teheran Conferences of 1943,,,,,,
0.36,1953,male,How Franco Financed His War,,,,,,
0.355,1981,male,Spheres of Influence in Soviet Wartime Diplomacy,,,,,,
0.352,1951,unknown,"British Foreign Policy, 1931-1932",,,,,,
0.35,1975,male,"The German Question in French Cameroun, 1919-1939",,,,,,
0.343,1975,unknown,"The French Response to the Vietnamese Nationalist Movement, 1905-14",,,,,,
0.325,1973,unknown,Arthur J. Balfour's Draft Reply to Colonel House,,,,,,
0.316,1963,unknown,A Duel of Giants in Old Stambul Stratford versus Thouvenel,,,,,,
0.307,1980,male,The Resolution of Conflicts through Territorial Partition: The Palestine Experience,,,,,,
0.307,1962,male,Louis Napoleon and Central America,,,,,,
0.292,1956,male,An Eighteenth-Century Account of German Emigration to the American Colonies,,,,,,
0.272,1954,male,The American Naval Mission in Egypt,,,,,,
0.269,2011,male,Failing to Stem the Tide: Lebanese Migration to French West Africa and the Competing Prerogatives of the Imperial State,,,,,,
0.267,1953,male,"The Secret Agreement between France and Italy on Ethiopia, January 1935",,,,,,
0.264,2007,female,Back to the League of Nations,,,,,,
0.264,1979,male,"Background for Conflict: Greece, Turkey, and the Aegean Islands, 1912-1914",,,,,,
0.247,1954,male,"Russians in Japan, 1858-1859",,,,,,
0.239,1980,male,"Ataturk, Lloyd George and the Megali Idea: Cause and Consequence of the Greek Plan to Seize Constantinople from the Allies, June-August 1922",,,,,,
0.231,1952,male,"Italian Intervention in Spain: The Agreement of March 31, 1934 with the Spanish Monarchist Parties",,,,,,
0.23,1977,male,"British Government Policy toward Colonial Development, 1919-39",,,,,,
0.228,2008,female,Importing Modernity: European Military Missions to Qajar Iran,,,,,,
0.226,1964,male,France and Madison's Decision for Warm 1812,,,,,,
0.223,1952,male,Trans-Balkan Railway Schemes,,,,,,
0.213,1984,male,War Origins Again,,,,,,
0.209,1977,male,"Prologue to the Quasi-War: Stresses in Franco-American Commercial Relations, 1793-96",,,,,,
0.205,2006,male,American Missionaries and the Opium Trade in Nineteenth-Century China,,,,,,
0.204,1993,unknown,"Treaties and Friendships: British Imperialism, the Ottoman Empire, and China in the Nineteenth Century",,,,,,
0.201,1965,male,British Industry through the Eyes of French Industrialists (1820-1848),,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
