Terms Prob,"law, court, case, legal, polic, crime, crimin, justic, prison, state, violenc, act, judg, right, punish, trial, author, convict, arrest, murder",,,,,,,,
Terms Frex,"crimin, crime, homicid, juri, prosecut, prison, punish, judici, murder, polic, prosecutor, arrest, penal, juror, theft, court, jail, penalti, litig, legal",,,,,,,,
,,,,,,,,,
193 articles have a topic score > 0.2 for topic 79.,,,,,Centuries Mentioned,,,,
1989: Mean publication year,,,,,Century,Count,,,
0.325,1995,unknown,"Sex, Lies, and the Church Courts of Pre-Reformation England",,,,,,
0.323,1968,male,Crime and Criminal Statistics in Nineteenth-Century Massachusetts,,,,,,
0.313,2010,male,"""Bessie Done Cut Her Old Man"": Race, Common-Law Marriage, And Homicide In New Orleans, 1925-1945",,,,,,
0.311,2001,female,Faces of Violence Revisited. A Typology of Violence in Early Modern Rural Germany,,,,,,
0.311,1997,male,"""My Mother-in-Law Is to Blame, but I'll Walk on Her Neck Yet"": Homicide in Late Nineteenth-Century Chicago",,,,,,
0.31,2006,female,The Boot and the Spleen: When Was Murder Possible in British India?,,,,,,
0.307,1984,male,"Disorder and Social Control in Buenos Aires, 1810-1860",,,,,,
0.306,1983,male,The Organized Response to Crime in Nineteenth- and Twentieth-Century America,,,,,,
0.304,1978,male,"""Things Fearful to Name"": Sodomy and Buggery in Seventeenth-Century New England",,,,,,
0.303,1987,female,Horse Thieves and Peasant Justice in Post-Emancipation Imperial Russia,,,,,,
0.302,1996,male,"French Criminal Justice and Indians in Montreal, 1670-1760",,,,,,
0.298,1987,male," The Brazilian ""Judicial Police"" in Florianópolis, Santa Catarina, 1841-1871 ",,,,,,
0.298,1999,female,Jews in the Criminal-Justice System of Early Modern Germany,,,,,,
0.298,1976,male,"Buggery and the British Navy, 1700-1861",,,,,,
0.297,1976,male,Political Justice in the Second French Republic,,,,,,
0.297,1991,female,Judging Morality: Sexual Behavior and Legal Consequences in the Late Nineteenth-Century South,,,,,,
0.294,1988,male,A Fellowship of Thieves: Property Criminals in Eighteenth-Century Massachusetts,,,,,,
0.294,2000,male,Local Justice and Rural Society in the French Revolution,,,,,,
0.292,1970,male,Up from Slavery and Down to Peonage: The Alonzo Bailey Case,,,,,,
0.291,2003,male,"""We've Got a Right to Fight; We're Married"": Domestic Homicide in Chicago, 1875-1920",,,,,,
0.29,1975,female,Fur-Collar Crime: The Pattern of Crime among the Fourteenth-Century English Nobility,,,,,,
0.288,2004,female,"Divorce, Patriarchal Authority, and Masculinity: A Case from Early National Vermont",,,,,,
0.288,2007,female,Status without Rights: African Americans and the Tangled History of Law and Governance in the Nineteenth-Century U.S. South,,,,,,
0.287,1991,unknown,Fighting Words: Finding the First Amendment in Lower Federal Court Records,,,,,,
0.285,2007,male,In Retrospect: Landmark Law Cases in American Society,,,,,,
0.285,1989,unknown,"Black Offenders, Criminal Courts, and Philadelphia Society in the Late Eighteenth-Century",,,,,,
0.283,1986,male,"The Evolution of the Doctrine of Mental Cruelty in Victorian American Divorce, 1790-1900",,,,,,
0.282,1988,female,Gender and the Juridical Subject: Prostitution and Rape in Nineteenth-Century Russian Criminal Codes,,,,,,
0.282,2009,female,Social Life and Civic Education in the Rio de Janeiro City Jail,,,,,,
0.281,1954,male,Prosecuting the Revolution,,,,,,
0.28,1983,male,Crime and Royal Justice in Ancien Regime France: Modes of Analysis,,,,,,
0.28,1980,male,"Criminality and the State in Renaissance Florence, 1344-1466",,,,,,
0.28,2002,male,"Age of Consent Law and the Making of Modern Childhood in New York City, 1886-1921",,,,,,
0.279,1992,female,"The ""Ill-Use of a Wife:"" Patterns of Working-Class Violence in Domestic and Public New York City, 1860-1880",,,,,,
0.279,2008,female,"""A Madman's Deed: A Maniac's Hand"": Gender and Justice in Three Maryland Lynchings",,,,,,
0.274,1997,male,History from the inside out: Prison Life in Nineteenth-Century Massachusetts,,,,,,
0.274,1960,female,The Most Wholesome Law-- The Habeas Corpus Act of 1679,,,,,,
0.272,2004,unknown,"Everyday Forms of Compliance: Subaltern Commentaries on Ottoman Reform, 1864-1868",,,,,,
0.269,2011,female,Before the Law: Women's Petitions in the Eighteenth-Century Spanish Empire,,,,,,
0.268,1994,male,"Faces of Violence: Homicide Trends and Cultural Meanings: Amsterdam, 1431-1816",,,,,,
0.267,1965,unknown,In Quest of New Law: The Perplexity of Legal Syncretism in Indonesia,,,,,,
0.266,2012,male,Violence and Predation in Late Medieval Mediterranean Europe,,,,,,
0.264,2001,male,"Colonial ""Baracunatanas"" and Their Nasty Men: Spousal Homicides and the Law in Late Colonial New Granada",,,,,,
0.263,2001,female,"Finding ""the More Satisfactory Type of Jurymen"": Class and the Construction of Federal Juries, 1926-1954",,,,,,
0.262,1975,male,Sexual Criminality in the Early Renaissance: Venice 1338-1358,,,,,,
0.262,1999,female,The Agreeable Recreation of Fighting,,,,,,
0.262,1961,male,Imprisonment for Debt in Massachusetts before 1800,,,,,,
0.262,1991,female,"""About to Meet Her Maker"": Women, Doctors, Dying Declarations, and the State's Investigation of Abortion, Chicago, 1867-1940",,,,,,
0.261,1999,mixed,Democracy and Violence in Brazil,,,,,,
0.26,1957,male,"The Movement to Abolish Capital Punishment in America, 1787-1861",,,,,,
0.26,1983,unknown,"The Operation of the 1857 Divorce Act, 1860-1910 a Research Note",,,,,,
0.26,2011,female,Global Perspectives on the Birth of the Prison,,,,,,
0.259,2012,female,"""The fellow said it was not harm and only tricks"": The Role of the Father in Suspected Cases of Infanticide in Ireland, 1850-1900",,,,,,
0.258,1997,mixed,"The Michigan County Agents and the Development of Juvenile Probation, 1873-1900",,,,,,
0.257,1996,male,Theories of Property and Economic Development,,,,,,
0.257,1975,unknown,The Criminality of Women in Eighteenth-Century England,,,,,,
0.257,2003,male,"""On the Border of Snakeland"": Evolutionary Psychology and Plebeian Violence in Industrial Chicago, 1875-1920",,,,,,
0.256,2001,female,"Retorts, Runaways and Riots: Patterns of Resistance in Canadian Reform Schools for Girls, 1930-60",,,,,,
0.255,1978,male,Law and Social Change in the New Nations,,,,,,
0.255,1982,male,French Criminality: Urban-Rural Differences in the Nineteenth Century,,,,,,
0.255,1979,male,Systematic Criminal Justice History: Some Suggestions,,,,,,
0.255,1987,male,From Amsterdam to Auburn an Explanation for the Rise of the Prison in Seventeenth-Century Holland and Nineteenth-Century America,,,,,,
0.255,1999,female,Colonial Law and Cultural Difference: Jurisdictional Politics and the Formation of the Colonial State,,,,,,
0.253,1990,male,"""So Much Sin"": The Decline of Religious Discipline and the ""Tidal Wave of Crime""",,,,,,
0.253,1992,female,"Industrialization and Murder: Northern France, 1815-1904",,,,,,
0.253,2001,female,Communist Custodial Contests: Adoption Rulings in the USSR after the Second World War,,,,,,
0.253,1998,male,"Law and American Political Development, 1877-1938",,,,,,
0.249,2012,male,The Irony of Legal Pluralism in U.S. Occupations,,,,,,
0.246,1966,male,John Marshall and the Burr Trial,,,,,,
0.245,2010,male,"""Mind-Forg'D Manacles"": The Mechanics Of Control Inside Late-Nineteenth Century Tasmanian Charitable Institutions",,,,,,
0.245,1999,male,"Youth Delinquency & ""Crime"": The Perception and the Reality",,,,,,
0.245,1971,male,The Appellate Opinion as Historical Source Material,,,,,,
0.244,2002,male,Defamation Cases against Historians,,,,,,
0.243,1963,male,Muhammadan Law in India,,,,,,
0.242,1988,female,A Reevaluation of Royal Justice under Henry I of England,,,,,,
0.241,2000,male,"Violence, Gender, and Intemperance in Early National Connecticut",,,,,,
0.241,2011,male,The Scaffold's Revival: Race and Public Execution in the South,,,,,,
0.241,1971,male,"Justice Oliver Wendell Holmes, Jr., Zechariah Chafee, Jr., and the Clear and Present Danger Test for Free Speech: The First Year, 1919",,,,,,
0.24,1981,female,"Crime and Punishment among the Indians of Massachusetts, 1675-1750",,,,,,
0.24,1981,male,A Disorderly People? Urban Order in the Nineteenth and Twentieth Centuries,,,,,,
0.24,1976,male,Changing Patterns of Violence and Justice in Fourteenth- and Fifteenth-Century Florence,,,,,,
0.239,1969,male,A Victorian Prison Experiment,,,,,,
0.239,2004,female,"Policing Male Heterosexuality: The Reformation of Manners Societies' Campaign against the Brothels in Westminster, 1690-1720",,,,,,
0.238,1975,female,Sex Roles and Crime in Late Elizabethan Hertfordshire,,,,,,
0.237,1991,male,"Social History Update: ""Fighting Faiths"" and the Challenges of Legal History",,,,,,
0.237,2008,female,From Anger to Jealousy: Explaining Domestic Homicide in Antebellum America,,,,,,
0.236,1989,male,Anatomy and Punishment in Late Eighteenth-Century New York,,,,,,
0.235,2006,female,Runaway Wives: Husband Desertion in Medieval England,,,,,,
0.235,1989,male,The Nature of Customary Law in the Manor Courts of Medieval England,,,,,,
0.235,1986,male,The Lynching of Cleo Wright: Federal Protection of Constitutional Rights during World War II,,,,,,
0.235,1965,mixed,Barristers and Brahmans in India: Legal Cultures and Social Change,,,,,,
0.234,1967,male,Ex parte McCardle: Judicial Impotency? The Supreme Court and Reconstruction Reconsidered,,,,,,
0.234,1960,male,"Epistemology and Social Order: Observations on F. S. C. Northrop, The Complexity of Legal and Ethical Experience",,,,,,
0.233,1987,female,"We, the Family: Constitutional Rights and American Families",,,,,,
0.232,2005,female,The U.S. and the International Children's Rights Crusade: Leader or Laggard?,,,,,,
0.23,2012,male,"Cognitive Bias: Interracial Homicide in New Orleans, 1921-1945",,,,,,
0.23,1993,male,Lifting the Veil: The Judicial Biographies of Alpheus T. Mason,,,,,,
0.229,1952,male,Imprisonment for Debt in America: Fact and Fiction,,,,,,
0.229,1972,unknown,Indigenous Culture and Lawyer's Law in India,,,,,,
0.229,2000,male,"Home Slackers: Men, the State, and Welfare in Modern America",,,,,,
0.228,1965,male,"Chief Justice Taft, National Regulation, and the Commerce Power",,,,,,
0.227,1997,male,"Property Offenses, Social Tension and Racial Antagonism in Post-Civil War Rural Louisiana",,,,,,
0.224,2012,male,"""I felt a kind of pleasure in seeing them treat us brutally."" The Emergence of the Political Prisoner, 1865–1910",,,,,,
0.224,2001,female,Diluting the Vote: The Irony of Bush v. Gore,,,,,,
0.224,1975,male,"Legal Mobilization and Legal Penetration: The Department of Indian Affairs and the Canadian Party at St. Regis, 1876-1918",,,,,,
0.223,1997,female,"Social Sites of Political Practice in France: Lawsuits, Civil Rights, and the Separation of Powers in Domestic and State Government, 1500-1800",,,,,,
0.222,2010,female,"Berber Law by French Means: Customary Courts in the Moroccan Hinterlands, 1930-1956",,,,,,
0.222,1999,female,"Why They Stole: Women in the Old Bailey, 1779-1789",,,,,,
0.222,1989,female,"Crimes of Passion: The Campaign against Wife Killing in Brazil, 1910-1940",,,,,,
0.221,1961,unknown,The Imposition of Western Law Forms upon Primitive Societies,,,,,,
0.22,2012,female,"The Duplicity of Paper: Counterfeit, Discretion, and Bureaucratic Authority in Early Colonial Madras",,,,,,
0.22,1992,female,Honor and Gender in the Streets of Early Modern Rome,,,,,,
0.218,2008,male,"Americans, Germans, and War Crimes: Converging Narratives from ""The Good War""",,,,,,
0.216,1993,male," Marriage, Honor, and the Public Sphere in Postrevolutionary France: Séparations de Corps, 1815-1848 ",,,,,,
0.215,1975,male,"Justice Field and the Jurisprudence of Government-Business Relations: Some Parameters of Laissez-Faire Constitutionalism, 1863-1897",,,,,,
0.215,1982,male,Excusable Murder: Insanity and Reason in Early Renaissance Venice,,,,,,
0.215,1977,male,"'Pauperism, Misery, and Vice'; Illiteracy and Criminality in the Nineteenth Century",,,,,,
0.214,1988,male,"'That Disposition to Theft, with Which They Have Been Branded': Moral Economy, Slave Management, and the Law",,,,,,
0.213,2000,male,Fraternity and Fratricide in Late Imperial China,,,,,,
0.212,2007,male,"""Iglesia Me Llamo"": Church Asylum and the Law in Spain and Colonial Spanish America",,,,,,
0.21,2009,female,Instruments of Concord: Making Peace and Settling Disputes through a Notary in the City and Contado of Late Medieval Bologna,,,,,,
0.21,1965,male,Colonial Court Records and the Study of Early American History: A Bibliographical Review,,,,,,
0.21,1978,female,Crime and Punishment as Historical Problem,,,,,,
0.209,1972,female,[Indigenous Culture and Lawyer's Law in India]: Comment,,,,,,
0.209,2011,female,Before And After Crime: Life-Course Analyses Of Young Offenders Arrested In Nineteenth-Century Northern Sweden,,,,,,
0.208,1986,male,The Criminalization of Peasant Resistance in the Holy Roman Empire: Toward a History of the Emergence of High Treason in Germany,,,,,,
0.208,2008,female,"""Justice of the Marketplace"": Legal Disputes and Economic Activity on America's Northeastern Frontier, 1700-1860",,,,,,
0.208,1995,female,"Rape, Race, and Colonial Culture: The Sexual Politics of Identity in the Nineteenth-Century Cape Colony, South Africa",,,,,,
0.208,1994,male,Black Violence in Post-Civil War Louisiana,,,,,,
0.207,1987,male,"To Begin the Nation Anew: Congress, Citizenship, and Civil Rights after the Civil War",,,,,,
0.207,2005,male,"Illegitimacy, Inter-Generational Conflict and Legal Practice in Eighteenth-Century Northern Burgundy",,,,,,
0.206,1990,male,"Peasant Ideology and Excommunication for Crime in a Colonial Context: The Ionian Islands (Greece), 1817-1864",,,,,,
0.205,1980,male,"Moonshining and Collective Violence: Georgia, 1889-1895",,,,,,
0.205,1979,male,"Vagrants, Beggars, and Thieves: Delinquent Boys in Mid-Nineteenth Century Paris",,,,,,
0.205,1999,female,The Internationalization of Police: The DEA in Mexico,,,,,,
0.204,1961,male,The Administration of Hindu Law by the British,,,,,,
0.204,2010,male,"""In The Best Interests Of The Child"": Lesbian And Gay Parenting Custody Cases, 1967-1985",,,,,,
0.203,2002,male,"History, Memory, and the Law: The Historian as Expert Witness",,,,,,
0.203,1987,male,The Establishment of Legal Structures on the Frontier: The Case of Revolutionary Vermont,,,,,,
0.202,1999,male,Politics and the Technology of Honor: Dueling in Turn-of-the-Century Mexico,,,,,,
0.202,2002,male,Legal and Political Discourse in Seventeenth-Century Venice,,,,,,
0.202,1982,male,"The Courts, the Magistrature, and Promotions in Third Republic France, 1871-1914",,,,,,
0.202,1992,male,Wife Beating: An American Tradition,,,,,,
0.201,1997,female,Gender and Civic Authority: Sexual Control in a Medieval Italian Town,,,,,,
0.201,1968,male,Was the Dred Scott Case Valid?,,,,,,
0.201,2011,female,"""The Abandoned Lower Class of Females"": Class, Gender, and Penal Discipline in Barbados, 1875-1929",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
