Terms Prob,"american, new, histori, york, america, cultur, see, immigr, journal, ethnic, social, oral, historian, communiti, interview, nation, polit, unit, group, john",,,,,,,,
Terms Frex,"lynd, isbn, brinkley, lasch, gutman, holling, gerstl, wilentz, oral, handlin, kammen, ofamerican, bodnar, bender, henretta, levin, youngstown, higham, fink, frisch",,,,,,,,
,,,,,,,,,
170 articles have a topic score > 0.2 for topic 21.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
0.318,1988,male,Oral History and Business History,,,,,,
0.316,1998,male,Oral History and Labor History: A Historiographic Assessment after Twenty- Five Years,,,,,,
0.315,1998,male,"Law and American Political Development, 1877-1938",,,,,,
0.314,1993,mixed,Introduction,,,,,,
0.31,1987,male,Oral History in the Federal Government,,,,,,
0.309,1988,male,Labor and the State in Modern America: The Archival Trail,,,,,,
0.307,1994,female,Oral History and Music,,,,,,
0.306,1994,male,"Nathan Irvin Huggins, the Art of History, and the Irony of the American Dream",,,,,,
0.303,1971,male,"American Labor Historiography, Old and New",,,,,,
0.301,1998,male,"White Cities, Linguistic Turns, and Disneylands: The New Paradigms of Urban History",,,,,,
0.301,1989,male,Radical History: Toward Inclusiveness,,,,,,
0.3,2003,male,"""Give Earth a Chance"": The Environmental Movement and the Sixties",,,,,,
0.3,1991,female,Oral History in the History of Medicine,,,,,,
0.296,1994,male,Why is There so Much Conservatism in the United States and Why Do So Few Historians Know Anything about It,,,,,,
0.295,1986,male,Symbols and Servants: Immigrant America and the Limits of Public History,,,,,,
0.295,2005,unknown,Correction,,,,,,
0.294,1986,male,Toward a Redefinition of Welfare History,,,,,,
0.293,1989,female,Breaking New Ground: Oral History and Agricultural History,,,,,,
0.293,1988,female,Whose New Left?,,,,,,
0.291,1991,female,Rethinking the Intellectual Origins of American Labor History,,,,,,
0.288,1992,male,Oral History and Philanthropy: Private Foundations,,,,,,
0.287,1982,male,On Class and Politics in Jacksonian America,,,,,,
0.287,1993,male,Narrating Progressivism: Unitarians v. Pluralists v. Students,,,,,,
0.287,1994,male,"""The Apotheosis of Glory"": Surveying Social History",,,,,,
0.286,2005,male,By the Book: Assessing the Place of Textbooks in U.S. Survey Courses,,,,,,
0.286,1992,female,The Case of the Premature Departure: The Trans-Mississippi West and American History Textbooks,,,,,,
0.283,1998,male,Fifty Years On: An International Perspective on Oral History,,,,,,
0.283,1988,mixed,Introduction,,,,,,
0.282,1978,male,The Seventieth Annual Meeting of the Organization of American Historians,,,,,,
0.281,2011,female,"Now That Historians Know So Much about the Right, How Should We Best Approach the Study of Conservatism?",,,,,,
0.278,1989,male,Changing Paradigms: The Collapse of Consensus History,,,,,,
0.278,2002,female,"Oral History and the Study of Communities: Problems, Paradoxes, and Possibilities",,,,,,
0.275,1987,male,Oral Evidence and the History of American Children's Lives,,,,,,
0.274,1998,male,Slavery in United States Survey Textbooks,,,,,,
0.274,1979,female,"Immigrants, Immigrant Neighborhoods, and Ethnic Identity: Historical Issues",,,,,,
0.273,1982,male,Insiders and Outsiders in American Historical Narrative and American History,,,,,,
0.273,1991,male,The Evangelical Movement and Political Culture in the North During the Second Party System,,,,,,
0.273,1985,male,"""Hobbesian Populism"": Interpretive Paradigms and Moral Vision in American Historiography",,,,,,
0.273,2011,male,On American Conservatism and Kim Phillips-Fein's Survey of the Field,,,,,,
0.272,1998,male,"The Strange History of the Decade: Modernity, Nostalgia, and the Perils of Periodization",,,,,,
0.271,1986,male,The Pertinence of Political History: Reflections on the Significance of the State in America,,,,,,
0.271,1989,mixed,Introduction,,,,,,
0.27,1992,male,Oral History in the Americas,,,,,,
0.268,1988,male,Relocating the Vital Center,,,,,,
0.266,1998,male,"An Americanist's Reprise: The Pervasive Role of ""Histoire Problème"" in Historical Scholarship concerning the United States since the 1960s",,,,,,
0.265,1987,unknown,"The Genesis of the Idea of a Community Right to Industrial Property in Youngstown and Pittsburgh, 1977-1987",,,,,,
0.263,1988,male,"The New Labor History and the Powers of Historical Pessimism: Consensus, Hegemony, and the Case of the Knights of Labor",,,,,,
0.262,1995,male,The History Standards Controversy and Social History,,,,,,
0.262,1990,male,Recent Trends in the History of Technology,,,,,,
0.26,2006,male,The State of Cultural History: A Conference in Honor of Lawrence W. Levine,,,,,,
0.26,1999,female,"""I Just Felt Called..."": Oral History and the Meaning of Faith in American Religious History",,,,,,
0.26,1991,mixed,Introduction,,,,,,
0.259,1997,male,National Solidarity at the End of the Twentieth Century: Reflections on the United States and Liberal Nationalism,,,,,,
0.258,1994,male,History as Social Criticism: Conversations with Christopher Lasch,,,,,,
0.257,1989,male,Rejoinder,,,,,,
0.257,1982,female,The Explosion of Family History,,,,,,
0.255,1988,male,"Urban Working-Class Political Behavior and Theories of American Electoral Politics, 1870-1940",,,,,,
0.255,1999,male," Interdisciplinary Explorations in the History of Children, Adolescents, and Youth--for the Past, Present, and Future ",,,,,,
0.255,1994,male,"""Venturesome and Cautious"": American History in the 1990s",,,,,,
0.252,1993,female,"Evidence, Empathy, and Ethics: Lessons from Oral Histories of the Klan",,,,,,
0.252,1989,male,Introduction,,,,,,
0.251,1986,male,Wholes and Parts: The Need for Synthesis in American History,,,,,,
0.251,1974,male,"Computers and American History: The Impact of the ""New"" Generation",,,,,,
0.251,1995,male,The Origins of the Cold War in United States History Textbooks,,,,,,
0.25,2006,male,"Capitalism, Culture and Catastrophe: Lawrence Levine and the Opening of Cultural History",,,,,,
0.249,1987,male,History and the Public: Legacies of the Progressive Era,,,,,,
0.249,1994,male,The Protean Character of American Liberalism,,,,,,
0.249,1987,male,What Is the Matter with History?,,,,,,
0.247,2011,male,Political History beyond the Red-Blue Divide,,,,,,
0.246,2001,female,Oral History and Jewish Life,,,,,,
0.245,1992,male,Confessions of a British Americanist,,,,,,
0.244,1991,male,Modern Art and Oral History in the United States: A Revolution Remembered,,,,,,
0.243,1994,male,The Invention of the Ethnocultural Interpretation,,,,,,
0.243,1995,male,Oral History and the History of American Foreign Relations,,,,,,
0.243,1994,male,Response to the Comments of Leo Ribuffo and Susan Yohn,,,,,,
0.242,1983,male,"Great Depression Labor Historiography in the 1970s: Middle-Range Questions, Ethnocultures, and Levels of Generalization",,,,,,
0.242,1998,female,Explorations in Teaching Inspiration: A Seminar for Students Beginning Dissertations,,,,,,
0.242,2000,mixed,At Loose Ends: Twentieth-Century Latinos in Current United States History Textbooks,,,,,,
0.24,1986,male,Writing a History of Things Left Out,,,,,,
0.239,1982,male,The History of American Medicine: A Field in Ferment,,,,,,
0.237,2011,male,History and Terrorism,,,,,,
0.236,1995,male,"The Culture Wars, 1965-1995: A Historian's Map",,,,,,
0.235,1990,male,Oral History: Playing by the Rules,,,,,,
0.235,2004,male,"Postwar Pluralism, Brown v. Board of Education, and the Origins of Multicultural Education",,,,,,
0.234,1991,male,Leon Fink Responds,,,,,,
0.232,2011,female,A Response,,,,,,
0.231,1991,unknown,Stalking the Elusive Middle Class in Nineteenth-Century America. A Review Article,,,,,,
0.23,1989,male,Consensus: An Academic Question?,,,,,,
0.229,1994,male,The Future of American History,,,,,,
0.229,1995,unknown,Book Notices,,,,,,
0.228,2000,male,On the Borderland of Ethnicity and Race: An Introduction,,,,,,
0.226,2011,male,Conservatism as a Growing Field of Scholarship,,,,,,
0.225,1982,male,Success and Security: The Meaning of Social Mobility in America,,,,,,
0.224,1979,male,American Urban History as an Example of Recent Historiography,,,,,,
0.224,1982,unknown,The Discipline of the History of American Technology: An Exchange,,,,,,
0.223,1974,male,Computers and Comparative History,,,,,,
0.222,1980,male,Remaking American History,,,,,,
0.222,1987,male,Wholes and Parts: Continuing the Conversation,,,,,,
0.222,1990,female,"""The Insatiable Maw of Bureaucracy"": Antistatism and Education Reform in the 1920s",,,,,,
0.221,1987,male,On Using Oral History Collections: An Introduction,,,,,,
0.22,2012,male,On Mentoring Apprentice Historians And Appreciating Mentors—Gleaned From The Memories Of Others,,,,,,
0.22,1995,male,Revisioning U.S. Political History,,,,,,
0.219,1980,male,The Agony of Christopher Lasch,,,,,,
0.219,1993,male,"Negotiating the ""Folk Highway"" of the Nation: Sport, Public Culture and American Identity, 1870-1940",,,,,,
0.218,1991,female,Videohistory: Focusing on the American Past,,,,,,
0.218,1994,female,"Sports Talk: Oral History and Its Uses, Problems, and Possibilities for Sport History",,,,,,
0.217,1981,male,American Constitutional History and the New Legal History: Complementary Themes in Two Modes,,,,,,
0.216,2001,male,"Presidential Address: Racism, Immigrants, and Political Reform",,,,,,
0.215,1978,male,Religion and Ethnicity in America,,,,,,
0.215,1997,male,The Power of Nations,,,,,,
0.215,1980,male,"Immigration, Kinship, and the Rise of Working-Class Realism in Industrial America",,,,,,
0.213,1996,male,Millennial Fevers,,,,,,
0.213,2000,mixed,Introduction,,,,,,
0.213,2000,male,"""Each `Race' Could Have Its Heroes Sung"": Ethnicity and the History Wars in the 1920s",,,,,,
0.212,1988,male,Oral History of Science: A Mushrooming Cloud?,,,,,,
0.212,1987,male,"The Virtues of Liberalism: Christianity, Republicanism, and Ethics in Early American Political Discourse",,,,,,
0.21,2011,female,Terrorism and the American Experience: A State of the Field,,,,,,
0.21,1988,mixed,The New Labor History at the Cultural Crossroads,,,,,,
0.21,1979,male,"Migration, Kinship, and Urban Adjustment: Blacks and Poles in Pittsburgh, 1900-1930",,,,,,
0.209,1984,male,"From Activism to Apathy: The American People and Nuclear Weapons, 1963-1980",,,,,,
0.209,1992,male,The Historian and the Public Realm,,,,,,
0.209,1988,male,The Misuses of Gramsci,,,,,,
0.208,2010,female,Writing Women's Lives: One Historian's Perspective,,,,,,
0.207,1990,male,The New Sport History,,,,,,
0.207,1999,male,From Anecdote to Analysis: Oral Interviews and New Scholarship in Educational History,,,,,,
0.207,1982,female,Women in the Professions: A Research Agenda for American Historians,,,,,,
0.206,1993,unknown,Corrections,,,,,,
0.205,1989,male,"Welcoming Jonathan Wiener's Paper, with a Few Brief Dissents",,,,,,
0.205,1991,female,"""The Pride of the Race Had Been Touched"": The 1925 Norse-American Immigration Centennial and Ethnic Identity",,,,,,
0.204,1984,male,"""You Are Too Sentimental"": Problems and Suggestions for a New Labor History",,,,,,
0.203,1982,female,Expanding the Past: Recent Scholarship on Women in Politics and Work,,,,,,
0.201,1998,unknown,"Interviewing a Close Friend, First Amendment Activist Frank Wilkinson",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
