Terms Prob,"book, work, publish, studi, histori, volum, collect, year, author, materi, edit, record, first, document, write, use, histor, librari, sourc, review",,,,,,,,
Terms Frex,"volum, book, biographi, manuscript, chapter, page, edit, biograph, publish, archivist, librari, monograph, footnot, materi, reader, unpublish, librarian, copi, written, catalogu",,,,,,,,
,,,,,,,,,
221 articles have a topic score > 0.2 for topic 11.,,,,,Centuries Mentioned,,,,
1973: Mean publication year,,,,,Century,Count,,,
0.368,1967,male,"Comment on ""Forecasts of Warfare in Fiction""",,,,,,
0.367,1957,unknown,Book Notes,,,,,,
0.363,1993,female,Inventing a Concept of Documentation,,,,,,
0.362,1951,male,The Norton Napoleon Collection,,,,,,
0.361,1961,unknown,Books Notes,,,,,,
0.36,1986,male,The Diary in Islamic Historiography: Some Notes,,,,,,
0.356,1957,male,"Under Our Strange Device: A Review of the ""Review""",,,,,,
0.352,1957,unknown,Book Notes,,,,,,
0.35,1956,male,The Historian's Stake in Federal Records,,,,,,
0.349,1981,male,Historians and Documentary Editing,,,,,,
0.349,1954,male,George Peabody Gooch,,,,,,
0.349,1958,male,Books and Reading on the Ohio Valley Frontier,,,,,,
0.347,1958,unknown,Short Reviews,,,,,,
0.346,1961,male,Settling the Authorship of the Federalist,,,,,,
0.345,1990,male,Retelling Carter Woodson's Story: Archival Sources for Afro-American Church History,,,,,,
0.344,1954,male,Trends in Historical Criticism,,,,,,
0.34,1966,male,Recent Writings on William III,,,,,,
0.332,1974,unknown,Obituaries,,,,,,
0.33,1963,unknown,Book Notes,,,,,,
0.33,1961,unknown,Book Notes,,,,,,
0.327,1988,male,"""In the Nam"" and ""Back in the World"": American and Vietnamese Sources on the Vietnam War",,,,,,
0.325,1958,unknown,Book Notes,,,,,,
0.324,1963,male,The Foreign Relations Series: A Centennial Estimate,,,,,,
0.321,1959,unknown,Book Notes,,,,,,
0.321,1959,female,Addenda on the John Ettwein Ms.,,,,,,
0.32,1955,male,The Territorial Papers of the United States: A Review and a Commentary,,,,,,
0.32,1951,male,"Critical Note on the Documents on German Foreign Policy, 1918-1945",,,,,,
0.32,1960,unknown,Book Notes,,,,,,
0.315,1959,unknown,Book Notes,,,,,,
0.314,1963,unknown,Book Notes,,,,,,
0.312,2000,unknown,"Errata: Brother, Can You Spare a Billion? The Story of Jesse H. Jones",,,,,,
0.311,1969,male,Government Archives Afield: The Federal Records Centers and the Historian,,,,,,
0.31,1951,male,Two Thousand Years of Paris,,,,,,
0.308,1965,male,Catalog of Early Illustrations of Northeastern Indians,,,,,,
0.308,2011,male,Cultural Translation and the Transnational Circulation of Books,,,,,,
0.307,1960,male,"Survey of Unpublished Sources on the Central Government and Politics of the German Empire, 1871-1918",,,,,,
0.307,1973,male,The Foreign Relations Series Revisited: One Hundred Plus Ten,,,,,,
0.304,2007,unknown,Correction to Ruiz and Stadum,,,,,,
0.302,1997,unknown,"Erratum: The United States in the Pacific Interests and Public Policies, 1784-1899",,,,,,
0.302,1972,unknown,Errata: Book Reviews,,,,,,
0.3,1961,unknown,Book Notes,,,,,,
0.298,2005,unknown,Correction,,,,,,
0.298,1961,unknown,Book Notes,,,,,,
0.297,1962,unknown,Book Notes,,,,,,
0.297,1970,male,Brief Communications: A Further Note on Jacob Jameson's Answers to the Lewis Cass Questionnaire,,,,,,
0.297,1962,unknown,Book Notes,,,,,,
0.297,1963,male,Sacral Kingship and Charisma (Review),,,,,,
0.296,1963,male,Early Hanoverian England (1714-60): Some Recent Writings,,,,,,
0.293,1990,mixed,Introduction,,,,,,
0.292,1954,male,The Problem of the Historic Indian in the Ohio Valley: The Historian's View,,,,,,
0.291,1997,female,The Oral History Collections of the Presidential Libraries,,,,,,
0.289,1960,unknown,Book Reviews,,,,,,
0.289,1990,female,Of Pens and Needles: Sources in Early American Women's History,,,,,,
0.288,1957,unknown,Short Reviews,,,,,,
0.288,1996,unknown,Errata: Book Review,,,,,,
0.287,1963,unknown,Book Notes,,,,,,
0.285,1954,male,Biography since 1900,,,,,,
0.285,1960,male,Luther Research since 1920,,,,,,
0.284,1958,unknown,Book Notes,,,,,,
0.284,1960,male,Manasseh Cutler's Writings: A Note on Editorial Practice,,,,,,
0.283,1960,male,Some Recent Writings on Twentieth-Century Britain,,,,,,
0.281,1995,male,Atlas of Historical County Boundaries,,,,,,
0.281,1959,unknown,Short Reviews,,,,,,
0.281,1957,unknown,Short Reviews,,,,,,
0.278,1958,unknown,Short Reviews,,,,,,
0.278,1958,unknown,Short Reviews,,,,,,
0.278,1959,unknown,Book Note,,,,,,
0.273,1952,male,Historian's Choice: Results of a Poll on Recently Published American History and Biography,,,,,,
0.272,1986,male,The Profession and the Journal of American History,,,,,,
0.27,2000,male,An Interview with Arthur W. Wang,,,,,,
0.27,1990,male,"Was R. G. Collingwood the Author of ""The Theory of History""?",,,,,,
0.269,1962,male,The Later Stuarts (1660-1714): Significant Work of the Last Twenty Years (1939-1959),,,,,,
0.269,1957,male,The James Gallatin Diary: A Fraud?,,,,,,
0.269,1980,male,Editing Maps: A Method for Historical Cartography,,,,,,
0.267,1997,mixed,Research/Resources Note: Latest News from the ESRC Qualitative Data Archival Resource Centre (QUALIDATA),,,,,,
0.267,1992,mixed,Introduction,,,,,,
0.267,1958,male,Charles Stedman's History of the American War,,,,,,
0.267,1980,male,Prize Stories,,,,,,
0.266,2000,unknown,Errata: Hallmarks of Humanism: Hygiene and Love of Homeland in Qajar Iran,,,,,,
0.266,1984,unknown,"Errata for Early, Thurman Goldfrank",,,,,,
0.264,1987,male,Manuscript Sources for Twentieth-Century Civil Rights Research,,,,,,
0.264,1962,unknown,Book Notes,,,,,,
0.263,1987,unknown,Trotsky Papers at the Hoover Institution: One Chapter of an Archival Mystery Story,,,,,,
0.262,1957,unknown,Book Notes,,,,,,
0.261,1963,male,Some Additional Notes on the Codex Canadiensis,,,,,,
0.259,1963,unknown,The Archivist and the Historian,,,,,,
0.259,1988,female,Organized Womanhood: Archival Sources on Women and Progressive Reform,,,,,,
0.258,1955,male,The Resources of the National Archives for the Study of the American Indian,,,,,,
0.258,1958,unknown,Book Notes,,,,,,
0.258,1961,unknown,Theories of History,,,,,,
0.257,1959,unknown,Short Reviews,,,,,,
0.257,1966,male,Mussolini's Italy Twenty Years After,,,,,,
0.255,1993,male,Lifting the Veil: The Judicial Biographies of Alpheus T. Mason,,,,,,
0.255,1957,unknown,Hamilton's Notes in His Pay Book of the New York State Artillery Company,,,,,,
0.254,1966,female,[Some Notes on a Case Study of European Urban 'Transplants' in Cairo: Rejoinder],,,,,,
0.254,1964,unknown,Book Notes,,,,,,
0.251,1988,female,Archival Sources for the Study of McCarthyism,,,,,,
0.251,1951,male,The French Publishing Industry and Its Crisis in the 1890's,,,,,,
0.251,1957,unknown,Short Reviews,,,,,,
0.251,1991,unknown,"The Student Papers of Martin Luther King, Jr.: A Summary Statement on Research",,,,,,
0.25,1951,female,A Study of Textbooks on European History during the Last Fifty Years,,,,,,
0.248,2011,male,Communications,,,,,,
0.247,1994,male,The Survey Course that Became a Classic Set: Kliuchevskii's Course of Russian History,,,,,,
0.246,2005,male,The Challenges and Rewards of Textbook Writing: An Interview with Alan Brinkley,,,,,,
0.246,1964,unknown,Book Notes,,,,,,
0.246,1968,male,"Rosenman, Thucydides, and the New Deal",,,,,,
0.245,1959,unknown,Short Reviews,,,,,,
0.244,1962,male,The German Diplomatic Papers: Publication after Two World Wars,,,,,,
0.242,1965,male,"Some Notes on a Case Study of European Urban ""Transplants"" in Cairo",,,,,,
0.241,1957,male,The Era of the French Revolution: Opportunities for Research and Writing,,,,,,
0.241,1964,unknown,Gustav Stresemann: A Bibliographical Article,,,,,,
0.241,1957,male,Pamphlet Literature in France during the Period of the Aristocratic Revolt (1787-1788),,,,,,
0.24,2010,male,Biography and Historiography: Mutual Evidentiary and Interdisciplinary Considerations,,,,,,
0.24,1962,male,Jaime Vicens Vives and the Writing of Spanish History,,,,,,
0.24,1992,unknown,Erratum: Contrasts in Scientific Style: Research Groups in the Chemical and Biochemical Sciences,,,,,,
0.24,1971,male,Moses Beach Revisted: A Critical Examiniation of His Wealthy Citizens Pamphlets,,,,,,
0.239,1964,unknown,Book Notes,,,,,,
0.239,1987,male,On Using Oral History Collections: An Introduction,,,,,,
0.238,1988,mixed,Introduction,,,,,,
0.238,1977,unknown,"Errata: ""Economic Growth and Occupational Mobility in 19th Century Urban America: A Reappraisal""",,,,,,
0.237,1961,male,American Indian Ethnohistorical Materials in Ohio,,,,,,
0.237,1979,unknown,On Historiography [1783],,,,,,
0.236,1977,male,Retrospective: Max Weber,,,,,,
0.236,2008,mixed,Communications,,,,,,
0.236,2009,male,Letters to the Editor,,,,,,
0.233,1988,male,Oral History of Science: A Mushrooming Cloud?,,,,,,
0.233,1975,male,The Bismarck Papers,,,,,,
0.232,1963,male,The Military under Communism,,,,,,
0.23,1993,unknown,Historians and Archivists: A Rationale for Cooperation,,,,,,
0.229,1961,male,The Codex Canadiensis: An Important Document for Great Lakes Ethnography,,,,,,
0.229,1966,male,The Napoleonic Invasion of Russia and Recent Soviet Historical Writing,,,,,,
0.229,2010,male,Medieval Biography,,,,,,
0.229,2010,unknown,"Corrections: Suicide, Slavery, and Memory in North America",,,,,,
0.229,2005,male,Textbook Publishing: An Ecological View,,,,,,
0.229,1971,unknown,Erratum: Ethnic Slave Rebellions in the Caribbean and the Guianas,,,,,,
0.228,1965,male,Publications on Cardinal Richelieu since 1945: A Bibliographical Study,,,,,,
0.227,1973,male,Film as a Source Material: Some Preliminary Notes toward a Methodology,,,,,,
0.226,1977,unknown,Errata: The Ethnohistoric Baseline of the Eastern Abenaki,,,,,,
0.225,1995,male,State Constitutions and State Political History,,,,,,
0.224,1993,unknown,Correction,,,,,,
0.224,2001,male,Letter to the Editor,,,,,,
0.222,1964,male,The Archival Product of a Century of Federal Assistance to Agriculture,,,,,,
0.221,1965,male,American Studies in Japan,,,,,,
0.221,1963,unknown,Errata: Voting Patterns in the British House of Commons in the 1840s,,,,,,
0.22,1951,unknown,"The History of the Labour Party: The Coles, the Webbs, and Some Others",,,,,,
0.22,2011,unknown,"Corrections: The Trouble with Gay Rights: Race and the Politics of Sexual Orientation in Philadelphia, 1969-1982",,,,,,
0.219,1966,male,Research in Modern and Contemporary History: Present Trends in France,,,,,,
0.219,1979,male,"Humanists, Scientists, and Pliny: Changing Approaches to a Classical Author",,,,,,
0.219,1957,unknown,Short Reviews,,,,,,
0.218,1987,male,"The Challenge of Alfred D. Chandler, Jr.: Retrospect and Prospect",,,,,,
0.216,1994,mixed,Introduction,,,,,,
0.216,1966,unknown,Book Notes,,,,,,
0.216,1961,unknown,Writings on Oliver Cromwell since 1929,,,,,,
0.216,1951,male,The Work of Preserved Smith (1880-1941),,,,,,
0.215,1955,male,The Yugoslav Lands in the Ottoman Period: Postwar Marxist Interpretations of Indigenous and Ottoman Institutions,,,,,,
0.212,1994,male,Editor's Report: Reviewing Reviewing,,,,,,
0.211,2002,mixed,La Castana Project: A History Field Laboratory Experience,,,,,,
0.211,1963,unknown,"English History, 1558-1640: A Bibliographical Survey",,,,,,
0.21,2009,male,"Prospects for ""Lincoln 2.5""",,,,,,
0.21,1982,male,"Identifying Scholarly and Intellectual Communities: A Note on French Philosophy, 1900-1939",,,,,,
0.21,2010,unknown,John Hope Franklin: A Legacy Of Excellence,,,,,,
0.209,1996,male,Introduction: Hans Baron's Renaissance Humanism,,,,,,
0.209,1966,unknown,Book Notes,,,,,,
0.208,1965,unknown,Book Notes,,,,,,
0.207,1957,male,The Problem of American Indian History,,,,,,
0.206,1983,female,Another View: Margaret and Me,,,,,,
0.206,2003,male,Precolonial Intellectuals and the Production of Colonial Knowledge,,,,,,
0.206,1963,male,Benito Mussolini: A Guide to the Biographical Literature,,,,,,
0.205,1998,male,Slavery in United States Survey Textbooks,,,,,,
0.205,1999,female,The American Declaration of Independence in Russian: The History of Translation and the Translation of History,,,,,,
0.204,2002,male,The Collaborative Research Seminar,,,,,,
0.204,1992,female,The Archivist's Balancing Act: Helping Researchers While Protecting Individual Privacy,,,,,,
0.203,1988,male,Recent Historiography on the Spanish Republic and Civil War,,,,,,
0.203,1964,unknown,Book Notes,,,,,,
0.203,1966,male,Prince Eugene of Savoy: Two New Biographies,,,,,,
0.202,2009,unknown,Communications,,,,,,
0.201,1988,unknown,"Erratum: Diagnosis, Death, and Diet: The Case of London, 1750-1909",,,,,,
0.201,1965,unknown,Book Notes,,,,,,
0.201,1992,male,Oral History and Philanthropy: Private Foundations,,,,,,
0.201,1970,female,The Advent of Printing in Current Historical Literature: Notes and Comments on an Elusive Transformation,,,,,,
0.2,2011,female,"Reading Baby Books: Medicine, Marketing, Money And The Lives Of American Infants",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
