Terms Prob,"british, britain, govern, foreign, london, polici, war, wilson, treati, offic, minist, great, georg, paper, lord, state, sir, peac, cabinet, agreement",,,,,,,,
Terms Frex,"asquith, balfour, grey, palmerston, weizmann, churchil, curzon, repington, submarin, admiralti, chamberlain, lloyd, harding, morel, cab, pauncefot, hankey, canning, cabinet, lans",,,,,,,,
,,,,,,,,,
210 articles have a topic score > 0.2 for topic 70.,,,,,Centuries Mentioned,,,,
1965: Mean publication year,,,,,Century,Count,,,
0.68,1968,male,The Destruction of Britain's Last Liberal Government,,,,,,
0.677,1977,male,"Politicians, Historians, and the War: A Reassessment of the Political Crisis of December 1916",,,,,,
0.674,1963,male,Informal Diplomacy in the Venezuelan Crisis of 1896,,,,,,
0.673,1970,female,A Failure of Ambassadorial Diplomacy,,,,,,
0.669,1973,unknown,Minutes of the War Committee Meeting,,,,,,
0.663,1961,male,"Woodrow Wilson, Jan Smuts, and the Versailles Settlement",,,,,,
0.656,1954,male,Wilson on Germany and the Fourteen Points,,,,,,
0.654,1959,male,"Canada and the Siberian Intervention, 1918-1919",,,,,,
0.65,1979,male,Cabinet Decision Making at the Accession of Queen Victoria: The Crisis of the East 1839-1840,,,,,,
0.649,1951,male,Japanese Policy toward the Shantung Question at the Paris Peace Conference,,,,,,
0.642,1978,unknown,"The Venezuela Crisis and the Liberal Opposition, 1895-96",,,,,,
0.637,1974,male,The Lloyd George Government and the Creation of the League of Nations,,,,,,
0.636,1953,male,American Policy and Japan's Entrance into World War I,,,,,,
0.627,1957,male,"George Canning, Great Britain, and the United States, 1807-1809",,,,,,
0.616,1961,male,"The Admiralty and Dominion Navies, 1902-1914",,,,,,
0.612,1953,unknown,"Great Britain and Germany in Zanzibar: Consul Holmwood's Papers, 1886-1887",,,,,,
0.608,1956,male,"Robert Lansing and the Formulation of American Neutrality Policies, 1914-1915",,,,,,
0.608,1966,unknown,Great Britain and the African Peace Settlement of 1919,,,,,,
0.607,1979,male,"Background for Conflict: Greece, Turkey, and the Aegean Islands, 1912-1914",,,,,,
0.604,1982,male,British War Policy and the Crisis of Liberalism in May 1915,,,,,,
0.603,1952,unknown,"Palmerston and the Levant Crisis, 1832",,,,,,
0.602,1957,male,Roger Casement: Background to Treason,,,,,,
0.599,1954,male,"Winston Churchill's Parliamentary Commentary on British Foreign Policy, 1935-1938",,,,,,
0.596,1980,male,"British Legerdemain at the 1911 Imperial Conference: The Dominions, Defense Planning, and the Renewal of the Anglo-Japanese Alliance",,,,,,
0.594,1976,male,Woodrow Wilson and the Decision to Intervene in Russia: A Reconsideration,,,,,,
0.591,1961,male,"The Clayton-Bulwer Treaty and the Decline of British Opposition to the Territorial Expansion of the United States, 1857-60",,,,,,
0.59,1956,unknown,The Anglo-German Naval Agreement of 1935: An Interim Judgment,,,,,,
0.589,1955,male,"The Palestine Question in Italian Diplomacy, 1917-1920",,,,,,
0.586,1951,female,"British Negotiations with American Meat Packers, 1915-1917: A Study of Belligerent Trade Controls",,,,,,
0.585,1968,male,The Panama Canal Tolls Controversy: A Different Perspective,,,,,,
0.58,1961,male,"Japan's ""Special Interests"" and the Washington Conference",,,,,,
0.58,1994,male,"France's Middle Eastern Ambitions, the Sykes-Picot Negotiations, and the Oil Fields of Mosul, 1915-1918",,,,,,
0.577,1970,male,Open Diplomacy at the Washington Conference of 1921-2: The British and French Experience,,,,,,
0.573,1968,male,A New Look at the Case of the Dacia,,,,,,
0.571,1976,male,"The Origins of the French Intervention in the Russian Civil War, January-May 1918: A Reappraisal",,,,,,
0.57,1978,male,"From ""Shells Scandal"" to Bow Street: The Denigration of Lieutenant-Colonel Charles a Court Repington",,,,,,
0.569,1974,male,A Nation of Shopkeepers in Search of a Suitable France: 1919-40,,,,,,
0.567,1959,male,"The United States and the Geneva Protocol of 1924: ""A New Holy Alliance""?",,,,,,
0.566,1966,unknown,"Australia and the German Colonies in the Pacific, 1914-1919",,,,,,
0.565,1979,male,"British Capital Ship Design and Fire Control in the Dreadnought Era: Sir John Fisher, Arthur Hungerford Pollen, and the Battle Cruiser",,,,,,
0.561,1970,male,The Shanghai Crisis of 1932: The Basis of British Policy,,,,,,
0.561,1959,female,"Ambassador Straus in Turkey, 1909-1910: A Note on Dollar Diplomacy",,,,,,
0.557,1964,male,The Coupon and the British General Election of 1918,,,,,,
0.557,1978,male,The British Foreign Office and Its German Consuls Before 1914,,,,,,
0.555,1963,male,The Unionist Debacle of 1911 and Balfour's Retirement,,,,,,
0.55,1992,male,The Balfour Declaration and Its Maker: A Reassessment,,,,,,
0.548,1967,female,British Policy and the Iranian Opposition 1901-1907,,,,,,
0.542,1953,male,Lord Ashburton and the Maine Boundary Negotiations,,,,,,
0.537,1974,male,The Nootka Sound Controversy in Anglo-French Diplomacy--1790,,,,,,
0.536,1963,male,"Stratford Canning, Palmerston, and the Wallachian Revolution of 1848",,,,,,
0.533,1972,male,"The Arab Rulers and Palestine, 1936: The British Reaction",,,,,,
0.531,1957,male,Seton-Watson and the Treaty of London,,,,,,
0.528,1971,unknown,The English Radicals' Campaign for Disarmament and the Hague Conference of 1907,,,,,,
0.525,1977,male,American Friendship for China and the Shantung Question at the Washington Conference,,,,,,
0.525,1958,male,The Dismissal of Lord Sackville,,,,,,
0.523,1958,male,"The American Navy as a Factor in World Politics, 1903-1913",,,,,,
0.51,1958,male,"Lord Curzon and the ""Curzon Line""",,,,,,
0.508,1961,male,"The Anglo-American Crisis in the Bering Sea, 1890-1891",,,,,,
0.497,1976,male,"The Misunderstanding of August 1, 1914",,,,,,
0.496,1952,male,William Woodville Rockhill and the Open Door Notes,,,,,,
0.492,1965,male,"Sir Frederick Maze and the Chinese Maritime Customs, 1937-1941",,,,,,
0.491,1983,male,"Who Composed ""Sazonov's Thirteen Points""? A Re-Examination of Russia's War Aims of 1914",,,,,,
0.482,1980,male,"Ataturk, Lloyd George and the Megali Idea: Cause and Consequence of the Greek Plan to Seize Constantinople from the Allies, June-August 1922",,,,,,
0.48,1971,male,Lockhart Plot or Dzerhinskii Plot?,,,,,,
0.48,1959,male,"The Changing Concept of the Open Door, 1899-1910",,,,,,
0.477,1979,male,Reparation at the Paris Peace Conference,,,,,,
0.476,1955,unknown,Baldwin Restored?,,,,,,
0.476,1973,unknown,Arthur J. Balfour's Draft Reply to Colonel House,,,,,,
0.474,1959,male,The Taft-Katsura Agreement--Reality or Myth?,,,,,,
0.469,1955,male,Great Britain and the Fall of France: A Study in Allied Disunity,,,,,,
0.469,1952,male,"Impressment in the Monroe-Pinkney Negotiation, 1806-1807",,,,,,
0.467,1959,male,"The Retirement of a Titan: James Stephen, 1847-50",,,,,,
0.462,1958,unknown,"Ottoman Concern about Western Economic Penetration in the Levant, 1849-1856",,,,,,
0.46,1972,female,Baldwin Re-restored?,,,,,,
0.456,1964,male,"The ""Prometheus"" and the Clayton-Bulwer Treaty",,,,,,
0.453,1959,male,"The Influence of the Creel Committee and the American Red Cross on Russian-American Relations, 1917-1919",,,,,,
0.451,1968,unknown,The Origins of the Seven Years' War,,,,,,
0.449,1969,male,Wartime Diplomacy and the Democratization of Sweden in September-October 1917,,,,,,
0.446,1976,male,"British Economic Interests in Siberia during the Russian Civil War, 1918-1920",,,,,,
0.446,1967,male,"George Joachim Goschen: The Man Lord Randolph Churchill ""Forgot""",,,,,,
0.445,1957,male,A Scheme in Regard to Cyrenaica,,,,,,
0.434,1984,mixed,"Issues in Wilson Scholarship: References to Early ""Strokes"" in the Papers of Woodrow Wilson",,,,,,
0.433,1952,unknown,The Parchment Peace: The Senate Defense of the Four-Power Treaty of the Washington Conference,,,,,,
0.43,1960,male,What Wilson Sent and What House Received: Or Scholars Need to Check Carefully,,,,,,
0.428,1969,male,Repeat Performance: A Psychohistorical Study of Leopold III and Belgian Neutrality,,,,,,
0.426,1968,male,"Issue, Role, and Personality: The Kitchener-Curzon Dispute",,,,,,
0.42,1956,male,"The Emergence of a Labor Foreign Policy in Great Britain, 1918-1929",,,,,,
0.417,1974,male,Nicholas II and the Call for the First Hague Conference,,,,,,
0.414,1956,unknown,"Britain, Siam, and Malaya: 1875-1885",,,,,,
0.413,1966,female,"Abolitionist Pressures on the Concert of Europe, 1814-1822",,,,,,
0.412,2010,female,Getting Out of Iraq—in 1932: The League of Nations and the Road to Normative Statehood,,,,,,
0.41,1988,male,"The Lloyd George ""War Memoirs"": A Study in the Politics of Memory",,,,,,
0.41,1958,male,"The ""Yardstick"" and Naval Disarmament in the 1920's",,,,,,
0.408,1965,male,"National Interest and American Intervention, 1917: An Historiographical Appraisal",,,,,,
0.408,1951,male,The Monroe Doctrine---A Stopgap Measure,,,,,,
0.406,1980,male,The Resolution of Conflicts through Territorial Partition: The Palestine Experience,,,,,,
0.402,1962,male,Francis Schnadhorst and Liberal Party Organization,,,,,,
0.401,1955,male," German Interest in Panama's Piñas Bay, 1910-38 ",,,,,,
0.401,1953,male,The British Conservatives and the American Civil War,,,,,,
0.393,1951,unknown,"British Foreign Policy, 1931-1932",,,,,,
0.392,1956,male,The Oregon Question in the Webster-Ashburton Negotiations,,,,,,
0.389,1958,male,A British View of the War of 1812 and the Peace Negotiations,,,,,,
0.389,1967,male,"The French Fleet, 1807-1814; Britain's Problem; and Madison's Opportunity",,,,,,
0.389,1953,male,"Notes Concerning the Chinese Seals on the Peace Treaty with Germany, 1919",,,,,,
0.388,1955,male,Ambassadors at the Court of Theodore Roosevelt,,,,,,
0.388,1977,male,"British Government Policy toward Colonial Development, 1919-39",,,,,,
0.38,1963,female,British Official Histories of the Blockade of the Central Powers during the First World War,,,,,,
0.373,1962,male,"A New Look at American Policy during the Italo-Ethiopian Crisis, 1935-36",,,,,,
0.367,1990,male,"Winston Churchill and the ""Second Front"": A Reappraisal",,,,,,
0.366,1985,male,That Cobb Interview,,,,,,
0.362,1953,unknown,"""Munich""",,,,,,
0.362,1978,male,"The Churchill-Stalin Secret ""Percentages"" Agreement on the Balkans, Moscow, October 1944",,,,,,
0.362,1973,male,Conservatives and Coalition after the First World War,,,,,,
0.358,1966,male,"The ""Ancona"" Affair: A Case of Preventive Diplomacy",,,,,,
0.354,1953,male,"International Politics and the Military Mind: The Case of the French Republic, 1911-1914",,,,,,
0.345,1954,male,The American Naval Mission in Egypt,,,,,,
0.343,1987,male,Decolonization and Business: The Case of Egypt,,,,,,
0.337,1954,male,The Stimson Doctrine and the Hoover Doctrine,,,,,,
0.334,1962,female,The Corsican Kingdom of George III,,,,,,
0.329,1970,male,Voluntary Enlistment in the First World War and the Work of the Parliamentary Recruiting Committee,,,,,,
0.329,1981,male,Spheres of Influence in Soviet Wartime Diplomacy,,,,,,
0.325,1953,male,The Problem of Reparations after the Hundred Days,,,,,,
0.32,1972,unknown,"Open Diplomacy (Comment on Birn and Singer, CSSH 12: 3)",,,,,,
0.319,1958,male,The Forbes-Aspinwall Mission,,,,,,
0.316,1955,male,The Treason of Sir Roger Casement,,,,,,
0.314,1979,male,Peter Shuvalov and the Congress of Berlin: A Reinterpretation,,,,,,
0.312,1965,male,"Japan's Abortive Colonial Venture in Taiwan, 1874",,,,,,
0.306,1970,male,Woodrow Wilson's Neurological Illness,,,,,,
0.304,1997,female,Sexual Violence and Family Honor: British Propaganda and International Law during the First World War,,,,,,
0.303,1963,unknown,A Duel of Giants in Old Stambul Stratford versus Thouvenel,,,,,,
0.301,1956,male,The Electoral Arrangement between the Labour Representation Committee and the Liberal Party,,,,,,
0.3,1984,male,War Origins Again,,,,,,
0.299,1960,male,"General de Gaulle and the Salvation of France, 1944-46",,,,,,
0.296,1954,unknown,"Russia and the Levant, 1856-1862: Grand Duke Constantine Nicolaevich and the Russian Steam Navigation Company",,,,,,
0.293,1976,unknown,"David Lloyd George: Land, The Budget, and Social Reform",,,,,,
0.292,1954,male,"Russians in Japan, 1858-1859",,,,,,
0.291,1954,male,Union Efforts to Prevent the Escape of the Alabama,,,,,,
0.289,1959,unknown,1914 and 1939,,,,,,
0.286,1978,female,Calonne and the Anglo-French Commercial Treaty of 1786,,,,,,
0.285,1960,male,"The ""Turbulent Frontier"" as a Factor in British Expansion",,,,,,
0.284,1968,male,The Versailles Treaty and the Irish-Americans,,,,,,
0.281,1960,male,Soviet Historiography and America's Role in the Intervention,,,,,,
0.281,1963,male,President Roosevelt's Commitment to Britain to Intervene in a Pacific War,,,,,,
0.275,1965,male,The Canadian-American Trade Agreement of 1935,,,,,,
0.274,1957,male,Arms and the British Diplomat in the French Revolutionary Era,,,,,,
0.271,1970,male,The Anglo-American Trade Agreement and Cordell Hull's Search for Peace 1936-1938,,,,,,
0.268,1958,unknown," Vendémiaire, a Revaluation ",,,,,,
0.268,1978,male,The Dilemmas of British Pacifists During World War II,,,,,,
0.267,1972,male,The Partition Treaty and the Declaration of American Independence,,,,,,
0.267,1958,male,"British Indian Policy in the Northwest, 1807-1812",,,,,,
0.266,1953,male,"The Secret Agreement between France and Italy on Ethiopia, January 1935",,,,,,
0.257,1977,female,The Doctors' Dilemma: Britain and the Cretan Crisis 1866-69,,,,,,
0.254,1952,male,Trans-Balkan Railway Schemes,,,,,,
0.253,1959,unknown,"The Development of French Policy on the Lower and Upper Niger, 1880-98",,,,,,
0.252,1952,male,The Pamphlet Campaign on the Boer War,,,,,,
0.25,1965,male,Japanese-German Peace Negotiations during World War I,,,,,,
0.248,1960,male,Some Recent Writings on Twentieth-Century Britain,,,,,,
0.246,1969,male,"Reassessing ""Uncle Shylock"": The United States and the French War Debt, 1917-1929",,,,,,
0.246,1970,unknown,"James Ramsay MacDonald and the Problem of the Independence of the Labour Party, 1910-1914",,,,,,
0.245,1961,unknown,"""With How Little Wisdom...""",,,,,,
0.241,1966,male,"Taft, Roosevelt, and the Arbitration Treaties of 1911",,,,,,
0.229,1972,male,"Wilson, the Republicans, and French Security after World War I",,,,,,
0.229,1962,male,"Lord Grenville's Plan for a Concert of Europe, 1797-99",,,,,,
0.229,1953,male,Lord Hawkesbury and the Jay-Grenville Negotiations,,,,,,
0.229,1988,male,The Origins of World War II in Europe: British Deterrence Failure and German Expansionism,,,,,,
0.228,1988,male,Intelligence and History from the Other Side of the Hill,,,,,,
0.227,1961,male,"Myths of the ""Little England"" Era",,,,,,
0.223,1970,male,Lamartine's Italian Policy in 1848: A Reexamination,,,,,,
0.217,1951,male,"Wilson's Peace Program and German Socialism, January-March 1918",,,,,,
0.217,1962,male,Louis Napoleon and Central America,,,,,,
0.215,1975,male,Soviet War Aims at the Moscow and Teheran Conferences of 1943,,,,,,
0.213,1952,male,Kurusu's Mission to the United States and the Abortive Modus Vivendi,,,,,,
0.213,1966,unknown,Winston Churchill versus the Webbs: The Origins of British Unemployment Insurance,,,,,,
0.211,1957,male,"Woodrow Wilson and His Interpreters, 1947-1957",,,,,,
0.207,1970,male,Germany and the Russo-Japanese War,,,,,,
0.207,1971,male,Anatomy of an Armistice,,,,,,
0.205,1952,male,The Elder Pitt and an American Department,,,,,,
0.205,1965,male,The Fall of Wellington's Government,,,,,,
0.205,1961,male,The Background of Cleveland's Venezuelan Policy: A Reinterpretation,,,,,,
0.204,1956,male, The Görtz-Gyllenborg Arrests-A Problem in Diplomatic Immunity ,,,,,,
0.204,1971,male,Conflict in Early British Welfare Policy: The Case of the Unemployed Workmen's Bill of 1905,,,,,,
0.202,1973,male,"German World Policy and the Alliance Negotiations with England, 1897-1900",,,,,,
0.202,1971,male,Woodrow Wilson and the Mexican Interventionist Movement of 1919,,,,,,
0.201,1959,male,"The Armenian Question and American-Turkish Relations, 1914-1927",,,,,,
0.2,1961,male,"Sardinia and Commercial Reciprocity, 1819-38",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
