Terms Prob,"french, franc, pari, coloni, des, les, see, european, nation, vietnames, polit, general, algeria, also, algerian, war, one, polici, foreign, administr",,,,,,,,
Terms Frex,"cagay, lamaz, algerian, weygand, algier, ansom, reynaud, vichi, algeria, drv, caom, minh, lemaigr, berber, kabyl, aof, daladi, angoulv, hanoi, pcf",,,,,,,,
,,,,,,,,,
72 articles have a topic score > 0.2 for topic 22.,,,,,Centuries Mentioned,,,,
1990: Mean publication year,,,,,Century,Count,,,
0.335,1991,male,"In Defense of Fiction: Resistance, Collaboration, and Lacombe, Lucien",,,,,,
0.331,1998,male,The Color Line behind the Lines: Racial Violence in France during the Great War,,,,,,
0.325,1974,male,"Some Recent Historians and the ""Strange Defeat"" of 1940",,,,,,
0.323,1982,male,The Muslim Judge and Municipal Politics in Colonial Algeria and Senegal,,,,,,
0.315,1968,male,Collaborationism in France during World War II,,,,,,
0.308,2009,male,"Raising Eurasia: Race, Class, and Age in French and British Colonies",,,,,,
0.308,2010,male,"The Secular State's Islamic Empire: Muslim Spaces and Subjects of Jurisdiction in Paris and Algiers, 1905-1957",,,,,,
0.306,1959,unknown,"The Development of French Policy on the Lower and Upper Niger, 1880-98",,,,,,
0.302,1980,male,Trial Balloon,,,,,,
0.296,1986,female,American History in France,,,,,,
0.29,1999,female,"Le Melting-Pot: Made in America, Produced in France",,,,,,
0.286,1977,male,"The Nationalization of War Industries in France, 1936-1937: A Case Study",,,,,,
0.284,1971,female,Millenarian Machines in South Vietnam,,,,,,
0.281,2008,female,A Taste for Law: Rule-Making in Kabylia (Algeria),,,,,,
0.28,2002,male,"Documenting History, Historicizing Documentation: French Military Officials' Ethnological Reports on Cilicia",,,,,,
0.279,2012,female,"Guinea's Political Prisoners: Colonial Models, Postcolonial Innovation",,,,,,
0.279,1980,male,The Xenophobic Style: French Counterespionage and the Emergence of the Dreyfus Affair,,,,,,
0.279,1982,male,Toward the Improvement of the Human Race: The History of Eugenics in France,,,,,,
0.278,2007,female,"Recycling ""Baraka"": Knowledge, Politics, and Religion in Contemporary Algeria",,,,,,
0.278,1954,male,"The ""Anfa Memorandum"": An Incident of the Casablanca Conference",,,,,,
0.277,1981,male,"""A Situation of Inferiority"": French Military Reorganization After the Defeat of 1870",,,,,,
0.276,2000,male,"When Mexico Had the Blues: A Transatlantic Tale of Bonds, Bankers, and Nationalists, 1862-1910",,,,,,
0.276,1962,male,"One Hundred Million Frenchmen: The ""Assimilation"" Theory in French Colonial Policy",,,,,,
0.271,1989,female,The Dreyfus Affair: The Visual and the Historical,,,,,,
0.27,2012,female,Economic Crime and Neoliberal Modes of Government: The Example of the Mediterranean,,,,,,
0.265,1999,female,Crucible of the Millennium?: The Clovis Affair in Contemporary France,,,,,,
0.261,1984,female," Depopulation, Nationalism, and Feminism in Fin-de-Siècle France ",,,,,,
0.258,1992,unknown,"Science, Applied Science and Higher Education in France 1870-1945, an Historiographical Survey since the 1950s",,,,,,
0.254,1990,male,Natural Frontiers Revisited: France's Boundaries since the Seventeenth Century,,,,,,
0.249,1991,male,"French Fascism, Both Right and Left: Reflections on the Sternhell Controversy",,,,,,
0.247,1996,female,"Embracing the Status Quo: French Communists, Young Women and the Popular Front",,,,,,
0.246,1997,female,Fixing History: Narratives of World War I in France,,,,,,
0.245,2010,male,Making Men: Enlightenment Ideas of Racial Engineering,,,,,,
0.243,1992,male,"""We Have Discovered History"": Defeat, Resistance, and the Intellectuals in France",,,,,,
0.24,2001,unknown,Remembered Realms: Pierre Nora and French National Memory,,,,,,
0.235,1988,male,The Nation in the Village: State-Building and Communal Struggles in the Catalan Borderland during the Eighteenth and Nineteenth Centuries,,,,,,
0.229,1970,male,"The ""Black Horror on the Rhine"": Race as a Factor in Post-World War I Diplomacy",,,,,,
0.216,2000,male,Taking Off the Cold War Lens: Visions of North-South Conflict during the Algerian War for Independence,,,,,,
0.213,1961,male,The Heritage and Prospects of the Fifth Republic,,,,,,
0.212,1955,male,Great Britain and the Fall of France: A Study in Allied Disunity,,,,,,
0.212,1999,female,French Translations and Reception of the Declaration of Independence,,,,,,
0.21,1970,male,"The Liberation of the Valle d'Aosta, 1943-1945",,,,,,
0.206,1977,male,Vichy Background: Political Alternatives for French Catholics in the Nineteen-Thirties,,,,,,
0.203,2011,male,Cycles of Empowerment? The Bicycle and Everyday Technology in Colonial India and Vietnam,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
