Terms Prob,"communiti, villag, local, group, social, peopl, ethnic, societi, one, region, polit, relat, cultur, town, area, among, organ, member, tradit, also",,,,,,,,
Terms Frex,"villag, penan, lineag, communiti, bandit, kinship, banditri, patron-cli, ethnic, clan, kibbutz, communal, mennonit, hutterit, solidar, descent, local, broker, agnat, muniti",,,,,,,,
,,,,,,,,,
145 articles have a topic score > 0.2 for topic 15.,,,,,Centuries Mentioned,,,,
1979: Mean publication year,,,,,Century,Count,,,
0.416,1975,female,"Ethnicity, Social Stigma, and Resource Mobilization in Rural America: Reexamination of a Midwestern Experience",,,,,,
0.413,2003,male,"""All the Flesh Kindred That Ever I See"": A Reconsideration of Family and Kinship in Utopian Communes",,,,,,
0.407,1975,female,Socio-Political Accommodation and Religious Decline: The Case of The Molokan Sect in Soviet Society,,,,,,
0.403,1980,unknown,"The Development of Regionalism in Ta-Chia, Taiwan: A Non-Kinship View of Chinese Rural Social Organization",,,,,,
0.391,1959,unknown,Representation and the Nature of Political Systems,,,,,,
0.387,1992,male,Community and Herrschaft in the Seventeenth-Century German Village,,,,,,
0.385,1969,unknown,"Congregations and Associations: The Political Structure of the Chinese Community in Phnom-Penh, Cambodia",,,,,,
0.381,1969,male,Headmen and War Chanters: Role Theory and the Early Canyoncito Navajo,,,,,,
0.376,1986,male,Kinship Structure and Political Authority: The Middle East and Central Asia,,,,,,
0.376,1972,male,The Peasant and the Brigand: Social Banditry Reconsidered,,,,,,
0.367,1972,male,Kibbutz and Colony: Collective Economies and the Outside World,,,,,,
0.363,1999,female,"The Slave Narrative in Life History and Myth, and Problems of Ethnographic Representation of the Tuareg Cultural Predicament",,,,,,
0.359,1977,male,Inheritance Processes in the Italian Alps,,,,,,
0.359,1988,male,The Segmentary State in Africa and Asia,,,,,,
0.358,1958,male,Social Stratification among the Arikara,,,,,,
0.357,1972,male,Kinship in Professional Relations: A Study of North Indian District Lawyers,,,,,,
0.356,1980,female,Kinship Affiliation through Time: Black Homecomings and Family Reunions in a North Carolina County,,,,,,
0.353,2004,female,Reclaiming Lost Ancestors and Acknowledging Slave Descent: Insights from Madagascar,,,,,,
0.353,1980,unknown,"Shaking off the Domestic Yoke, or the Sociological Significance of Residence",,,,,,
0.352,2008,female,"""Blat"" and ""Guanxi"": Informal Practices in Russia and China",,,,,,
0.351,1989,male,The Theory of Ethnos and Ethnic Processes in Soviet Social Sciences,,,,,,
0.351,1970,male,Peasantries and Elites without Urbanism: The Civilization of Ethiopia,,,,,,
0.35,1983,male,"""The Snares of Reason""--Changing Mennonite Attitudes to ""Knowledge"" in Nineteenth-Century Russia",,,,,,
0.345,2006,unknown,"From Resistance to Collective Action in a Shanghai Socialist ""Model Community"": From the Late 1940s to Early 1970s",,,,,,
0.344,1972,male,Social Bandits: Reply,,,,,,
0.342,1979,male,"Ethnicity, Secret Societies, and Associations: The Japanese in Brazil",,,,,,
0.341,1983,male,The Certainty of Salvation: Ritualization of Religion and Economic Rationality among Hutterites,,,,,,
0.341,2010,male,The Sociology of the Gulf Rentier Systems: Societies of Intermediaries,,,,,,
0.338,1963,male,"Poor Man, Rich Man, Big-Man, Chief: Political Types in Melanesia and Polynesia",,,,,,
0.327,1960,unknown,"The Frontiers of ""Burma""",,,,,,
0.323,2000,female,Articulating Indigenous Identity in Indonesia: Resource Politics and the Tribal Slot,,,,,,
0.32,1972,female,Some Observations on the Drum Society of Chippewa Indians,,,,,,
0.318,1980,male,Colonialism and Community Structure in Western Ireland,,,,,,
0.317,1990,female,"Recycling Tradition: Culture, History, and Political Economy in the Chrysanthemum Festivals of South China",,,,,,
0.311,1955,unknown,Nature of the Land-Holding Group,,,,,,
0.308,1968,male,Social Stratification in Rural Japan,,,,,,
0.306,1989,unknown,The Gift Economy and State Power in China,,,,,,
0.305,1970,unknown,Morals and Backwardness,,,,,,
0.304,1993,male,"Specifying the Commons: Mennonites, Intensive Agriculture, and Landlessness in Nineteenth-Century Russia",,,,,,
0.3,1977,female,Inheritance and Demography in the Swiss Alps,,,,,,
0.293,1995,unknown,Culture and Contrasts in a Northern European Village: Lifestyles among Manorial Peasants in 18th-Century Denmark,,,,,,
0.29,1984,female,The Tie that Binds: Peasant Marriages and Families in Late Medieval England,,,,,,
0.29,1970,unknown,'Exploitation' in Rural Central Italy: Structure and Ideology in Stratification Study,,,,,,
0.289,1977,female,Kinship and Migration: The Making of an Oregon Isolate Community,,,,,,
0.287,1973,male,The Native's Point of View as an Important Factor in Understanding the Dynamics of the Oraibi Split,,,,,,
0.286,1980,unknown,Patron--Client Relations as a Model of Structuring Social Exchange,,,,,,
0.281,1989,male,The Evolution of Ethnicity among the Acholi of Uganda: The Precolonial Phase,,,,,,
0.28,2006,male,How to Be a Khoziain in a Transforming State: State Formation and the Ethics of Governance in Post-Soviet Russia,,,,,,
0.278,1996,female,"Fruit Trees and Family Trees in an Anthropogenic Forest: Ethics of Access, Property Zones, and Environmental Change in Indonesia",,,,,,
0.275,1960,unknown,Indigenous Politics and Colonial Administration with Special Reference to Australia,,,,,,
0.273,1979,male,"Origin, Development and Maintenance of a Louisiana Mixed-Blood Community: The Ethnohistory of the Freejacks of the First Ward Settlement",,,,,,
0.271,1981,male,From Avoidance to Confrontation: Peasant Protest in Precolonial and Colonial Southeast Asia,,,,,,
0.27,1979,male,Oral Tradition and Ethnicity,,,,,,
0.268,1982,male,What Was a Nomadic Tribe?,,,,,,
0.268,1979,male,"Some Further Thoughts on Eastern Dakota ""Clans""",,,,,,
0.267,1971,mixed,Post Peasants: The Character of Contemporary Sardinian Society,,,,,,
0.265,1987,male,Resistance without Protest and without Organization: Peasant Opposition to the Islamic Zakat and the Christian Tithe,,,,,,
0.265,2004,unknown,"The Southern Funj of the Sudan as a Frontier Society, 1820-1980",,,,,,
0.263,1993,male,"Constructing Thailand: Regulation, Everyday Resistance, and Citizenship",,,,,,
0.26,1972,male,Ecological Variables in the Origin and Evolution of African States: The Buganda Example,,,,,,
0.259,1987,male,Feudal Relationships and the Law: A Comparative Enquiry,,,,,,
0.256,1983,unknown,Aspects of Latin American Integration and Non-Integration: Introduction,,,,,,
0.256,1986,male,Conflict and Community a Case Study of the Immigrant Church in the United States,,,,,,
0.253,1961,male,Overseas Chinese Associations: A Comment,,,,,,
0.252,1988,male,On the Substantiality of Form: Interpreting Symbolic Expression in the Paradigm of Social Organization,,,,,,
0.251,1980,female,Hunter-Gatherer Territoriality: Ideology and Behavior in Northwest Australia,,,,,,
0.248,1995,male,"Stages in the Historical Process of Ethnicity: The Japanese in Brazil, 1908-1988",,,,,,
0.248,1965,unknown,The Changing Relationship between Local Society and the Central Political Power in Former Han: 206 B.C.-8 A.D.,,,,,,
0.248,1999,female,"The Diversity of Social Capital in English Communities, 1300-1640 (With a Glance at Modern Nigeria)",,,,,,
0.247,1980,male,"""Moral Economy"" or ""Contest State""?: Elite Demands and the Origins of Peasant Protest in Southeast Asia",,,,,,
0.247,1969,male,Varna Schemes and Ideological Integration in Indian Society,,,,,,
0.246,1994,male,Practical Utopias: Pre-Modern Communism and the Reformation,,,,,,
0.242,1979,female,Some Historical Implications of Kinship Organization for Family-Based Politics in the Brazilian Northeast,,,,,,
0.242,1990,male,"Organizing, Ideology, and Moral Suasion: Political Discourse and Action in a Mexican Town",,,,,,
0.239,1957,male,Tribe and Tribal Boundaries: The Walapai,,,,,,
0.238,2006,male,"Insecurity, Outlawry and Social Order: Banditry in China's Heilongjiang Frontier Region, 1900-1931",,,,,,
0.238,1973,unknown,The Evolution of Muslim Urban Society,,,,,,
0.238,2008,female,A Taste for Law: Rule-Making in Kabylia (Algeria),,,,,,
0.235,1999,male,"The Religious Context of an ""Unholy Marriage"": Elite Alienation and Popular Unrest in the Indigenous Communities of Chiapa, 1570-1680",,,,,,
0.234,2003,unknown,"Ancestors, Domestic Groups, and the Socialist State: Housing Nationalization and Restitution in Romania",,,,,,
0.234,1961,male,The Pasts of an Indian Village,,,,,,
0.234,1970,unknown,"The Malayan Bureaucracy and its Occupational Communities: A Comment on James de Vere Allen's 'Malayan Civil Service, 1874-1941'",,,,,,
0.233,1987,male,Capitalizing on Culture: Moral Ironies in Urban Fiji,,,,,,
0.231,1974,male,Minority Situation and Religious Acculturation: A Comparative Analysis of Jewish Communities,,,,,,
0.231,1965,male,Comment on the Legal Situation in Indonesia,,,,,,
0.229,1988,male,The Nation in the Village: State-Building and Communal Struggles in the Catalan Borderland during the Eighteenth and Nineteenth Centuries,,,,,,
0.229,1972,female,The Society That Did Not Die,,,,,,
0.228,1992,unknown,Inventing Social Categories through Place: Social Representations and Development in Nepal,,,,,,
0.225,1978,male,"A Comparative Study of the Assimilation of the Chinese in New York City and Lima, Peru",,,,,,
0.224,1979,unknown,"The Kawkiutl Potlatch: History, Economics, and Symbols",,,,,,
0.224,1978,male,The Hindu Caste System and Muslim Ethnicity: The Labbai of a Tamil Village in South India,,,,,,
0.223,1977,male,Regional Associations: A Note on Opposed Interpretations,,,,,,
0.222,1971,unknown,Situations of Contested Legitimacy in Morocco: An Alternative Framework,,,,,,
0.22,1979,male,The Peasant Family Archive: Sources for an Ethnohistory of the Present,,,,,,
0.219,1971,male,The Internal Structure and Polity of the European Village Community from the Fifteenth to the Nineteenth Century,,,,,,
0.218,1987,male,Austerity and Unintended Riches,,,,,,
0.216,2011,mixed,Fixers in Motion. A Conversation,,,,,,
0.215,2000,unknown,"""Righteous Fraternities"" and Honorable Men: Sworn Brotherhoods in Wartime Chongqing",,,,,,
0.213,1988,male,"""Friends, Neighbors, and Communists"": Community Formation in Suburban Paris during the Early Twentieth Century",,,,,,
0.213,1955,unknown,"Problems, Opportunities and Recommendations",,,,,,
0.212,1958,male,Language and Passive Resistance among the Eastern Cherokees,,,,,,
0.212,1960,male,The Javanese Nobility under the Dutch,,,,,,
0.212,1998,male,Leaving the Walls or Anomalous Activity: The Catholic and Jewish Rural Bourgeoisie in Germany,,,,,,
0.21,1970,male,Ritual Drama and Culture Change,,,,,,
0.21,1991,male,Ethnicity as Practice? A Comment on Bentley,,,,,,
0.209,1964,unknown,"Pirates or Polities? Arab Societies of the Persian or Arabian Gulf, 18th Century",,,,,,
0.209,1993,female,Collective Memory and the Story of History: Lineage and Nation in a North African Oasis,,,,,,
0.209,1990,male,Roman and Modern Imperialism: A Reassessment,,,,,,
0.208,1980,female,"Sacred Symbol as Mobilizing Ideology: The North Indian Search for a ""Hindu"" Community",,,,,,
0.208,1974,female,"Crees, Cree-Assiniboines, and Assiniboines: Interethnic Social Organization on the Far Northern Plains",,,,,,
0.207,1982,male,"Voting Patterns, Social Context, and Religious Affiliation in Southwest Germany",,,,,,
0.206,1977,female,"Colonials, Marginals and Immigrants: Contributions to a Theory of Ethnic Stratification",,,,,,
0.205,1995,male,"Bureaucracy, Friends, and Money: The Growth of Capital Socialism in China",,,,,,
0.204,1964,male,The Secularization of Norwegian Society,,,,,,
0.203,1990,male,Brigands and State Building: The Invention of Banditry in Modern Egypt,,,,,,
0.202,1963,unknown,The Adoption of White Agriculture by the Oneida Indians,,,,,,
0.202,1998,male,"Shifting Boundaries of Race and Ethnicity: Indian-Black Intermarriage in Southern New England, 1760-1880",,,,,,
0.202,1982,male,"Regional Networks and Social Change: The Evolution of Urban Leadership in the Northern Anthracite Coal Region, 1840-1880",,,,,,
0.202,2011,male,The Debts that Bind Us: A Comparison of Amazonian Debt-Peonage and U.S. Mortgage Practices,,,,,,
0.2,1974,male,Internal Conflict in the Creek War of 1813 - 1814,,,,,,
0.2,1973,female,Social Relations in the Trans-Saharan and Western Sudanese Trade: An Overview,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
