Terms Prob,"famili, children, marriag, household, marri, parent, child, mother, women, father, age, husband, live, wife, son, daughter, one, home, social, widow",,,,,,,,
Terms Frex,"spous, marriag, widow, illegitimaci, marri, remarriag, divorc, illegitim, bride, parent, daughter, marit, famili, household, children, kin, remarri, unmarri, husband, testat",,,,,,,,
,,,,,,,,,
209 articles have a topic score > 0.2 for topic 46.,,,,,Centuries Mentioned,,,,
1990: Mean publication year,,,,,Century,Count,,,
0.345,1990,female,Peasant Morality and Pre-Marital Relations in Late 19th Century Russia,,,,,,
0.342,2005,male,"Illegitimacy, Inter-Generational Conflict and Legal Practice in Eighteenth-Century Northern Burgundy",,,,,,
0.34,1991,female,"Single Mothers, Delinquent Daughters, and the Juvenile Court in Early 20th Century Los Angeles",,,,,,
0.339,2005,female,"The House, the Street, Global Society: Latin American Families and Childhood in the Twenty-First Century",,,,,,
0.337,1975,male,"Peasant Farmsteads and Households in the Baltic Littoral, 1797",,,,,,
0.336,1978,male,Bastardy in South Germany: A Comment,,,,,,
0.335,1975,male,Seigneurial Authority and Peasant Family Life: The Baltic Area in the Eighteenth Century,,,,,,
0.334,1979,male,"Women's Emancipation, the Family and Social Change in Eighteenth-Century France",,,,,,
0.334,1969,male,Adoption in Cross-Cultural Perspective,,,,,,
0.334,1977,unknown,"The Consenting Spinster in a Peasant Society: Aspects of Premarital Sex in ""Puritan"" Somerset 1645-1660",,,,,,
0.334,1978,female,"Cycles, Courses and Cohorts: Reflections on Theoretical and Methodological Approaches to the Historical Study of Family Development",,,,,,
0.333,1988,female,Continuity and Crisis: Inheritance and Family Structure on Corsica,,,,,,
0.333,1987,male,Modernization Arrested: Child Naming and the Family in a Utah Town,,,,,,
0.329,1986,female,Matrimonial Strategies among Nobles of Seventeenth-Century Aix-en-Provence,,,,,,
0.329,1996,female,A Choice Not to Wed? Unmarried Women in Eighteenth-Century France,,,,,,
0.328,2000,male,Death and the Transfer of Wealth: Bequest Patterns and Cultural Change in the Eighteenth Century,,,,,,
0.325,1998,female,"Marriage Strategy among the German Nobility, 1400-1699",,,,,,
0.323,2006,unknown,"Illegitimacy and Family Formation in Colonial Cape Town, to c. 1850",,,,,,
0.323,2008,female,"The Long and Varied Relationship of Andrea Mora and Anzola Davide: Concubinage, Marriage and the Authorities in the Early Modern Veneto",,,,,,
0.322,1974,female,The Family as Process: The Historical Study of the Family Cycle,,,,,,
0.32,1982,female,Sicilians in Space: Environmental Change and Family Geography,,,,,,
0.318,1995,male,"Courtship, the Clandestine Marriage Act, and Illegitimate Fertility in England",,,,,,
0.316,1961,male,Marriage among the English Nobility in the 16th and 17th Centuries,,,,,,
0.315,2009,male,The Facts of Life in Rural Counter-Reformation Tuscany,,,,,,
0.314,1980,female,Kinship Affiliation through Time: Black Homecomings and Family Reunions in a North Carolina County,,,,,,
0.314,2007,female,"Creating an Alternative Kinship: Slavery, Freedom, and Nineteenth-Century Afro-Cuban ""Hijos Naturales""",,,,,,
0.312,1975,male,"The Household Composition of Rural Black Families: Louisa County, Virginia, 1880",,,,,,
0.311,2002,mixed,Partner Choice and Homogamy in the Nineteenth Century: Was There a Sexual Revolution in Europe?,,,,,,
0.31,1986,female,Marriage Age among French Factory Workers: An Alsatian Example,,,,,,
0.309,1998,male,Scottish Illegitimacy: Social Adjustment or Moral Economy?,,,,,,
0.307,1976,male,Peasant Families and Population Control in Eighteenth-Century Japan,,,,,,
0.305,2009,female,Rural Society and Social Networks in Nineteenth-Century Westphalia: The Role of Godparenting in Social Mobility,,,,,,
0.305,1979,unknown,The Stem Family: Toward a General Theory,,,,,,
0.304,1978,male,The Dowry Fund and the Marriage Market in Early Quattrocento Florence,,,,,,
0.302,1994,male,Fiction as Social Fantasy: Furope's Domestic Crisis of 1879-1914,,,,,,
0.297,1993,female,Inheritance Practices in Early Modern Germany,,,,,,
0.296,2005,female,The U.S. and the International Children's Rights Crusade: Leader or Laggard?,,,,,,
0.295,1979,female,Some Historical Implications of Kinship Organization for Family-Based Politics in the Brazilian Northeast,,,,,,
0.295,1974,female,Social Mobility for the Lower Classes: Domestic Servants in France,,,,,,
0.294,1985,male,Peasant Inheritance Strategies in Russia,,,,,,
0.293,1997,male,"Generation(s) of Human Capital: Literacy in American Families, 1830-1875",,,,,,
0.292,1982,male,Black Family Organization in the Nineteenth Century: An Ethnological Perspective,,,,,,
0.29,1998,male,Histories of Childhood,,,,,,
0.287,1991,female,Learning to Serve: Education and Change in the Lives of Rural Domestics in the Twentieth Century,,,,,,
0.286,1979,unknown,Masters and Servants in Eighteenth Century Toulouse,,,,,,
0.286,1982,male,The Organization of Households in Adabraka: Toward a Wider Comparative Perspective,,,,,,
0.285,1994,male,A Failed Settler Society: Marriage and Demographic Failure in Early Jamaica,,,,,,
0.285,2008,female,"Between Wage Labor and Vocation: Child Labor in Dutch Urban Industry, 1600-1800",,,,,,
0.284,2012,female,"The Baby Trains: Catholic Foster Care and Western Migration, 1873-1929",,,,,,
0.283,1981,male,Past Achievements and Future Trends,,,,,,
0.28,2002,female,"The Childhood We Have Lost: When Siblings Were Caregivers, 1900-1970",,,,,,
0.28,1987,female,"Legislation, Poverty, and Child-Abandonment in Nineteenth-Century Paris",,,,,,
0.28,1976,female,Women's Work and European Fertility Patterns,,,,,,
0.277,1961,male,[Marriage among the English Nobility in the 16th and 17th Centuries]: Comment,,,,,,
0.276,1975,female,Women's Work and the Family in Nineteenth-Century Europe,,,,,,
0.276,1995,female,The Golden Age of Male Adultery: The Third Republic,,,,,,
0.276,2007,female,"""I Did Not Want to Face the Shame of Exposure"": Gender Ideologies and Child Murder in Post-Emancipation Jamaica",,,,,,
0.275,1984,female,The Tie that Binds: Peasant Marriages and Families in Late Medieval England,,,,,,
0.273,2012,female,"Releasing Mother's Burdens: Child Abandonment and Retrieval in Madrid, 1890-1935",,,,,,
0.273,1990,female,Women and Inheritance in Japan's Early Warrior Society,,,,,,
0.271,1994,female,The Family and the History of Public Life,,,,,,
0.27,2006,female,Runaway Wives: Husband Desertion in Medieval England,,,,,,
0.269,1995,female,Widows as Obstacles to Business: British Objections to Brazilian Marriage and Inheritance Laws,,,,,,
0.268,2001,female,Communist Custodial Contests: Adoption Rulings in the USSR after the Second World War,,,,,,
0.268,1993,female,Women's Property and the Industrial Revolution,,,,,,
0.268,1996,female,"""But It Is a Fine Place to Make Money"": Migration and African-American Families in Cleveland, 1915-1929",,,,,,
0.267,2008,female,"Longing to ""Belong"": Foster Children in Mid-Century Philadelphia (1946-1963)",,,,,,
0.266,1995,female,"A Culture of Poverty? The St. Martin in the Fields Workhouse, 1817",,,,,,
0.266,1986,female,Representing the Family: Portraits and Purposes in Early Modern Italy,,,,,,
0.264,1984,female,No Angels in the House: The Victorian Myth and the Paget Women,,,,,,
0.263,1989,male,Work Roles and Family Structure in Proto-Industrial Zurich,,,,,,
0.263,2000,female,"""No Unsuitable Match"": Defining Rank in Eighteenth and Early Nineteenth-Century Scotland",,,,,,
0.261,1993,female,Kin and Community among the Good Hope People after Emancipation,,,,,,
0.261,1987,male,The Jewish Family in the Rhineland in the High Middle Ages: Form and Function,,,,,,
0.258,2008,female,"""A Penny for the Little Chinese"": The French Holy Childhood Association in China, 1843-1951",,,,,,
0.257,1992,male,Wife Beating: An American Tradition,,,,,,
0.257,1991,male,"The Matter in Variance: Adolescents and Domestic Conflict in the Pre-Industrial Economy of Northeast England, 1600-1800",,,,,,
0.257,1990,female,"Pregnant, Single, and Far from Home: Migrant Women in Nineteenth-Century Paris",,,,,,
0.256,2003,mixed,"""My Pappa Is out, and My Mamma Is Asleep."" Minors, Their Routine Activities, and Interpersonal Violence in an Early Modern Town, 1653-1781",,,,,,
0.254,2012,female,Finding the Southern Family in the Civil War,,,,,,
0.252,1980,male,Primogeniture and Ultimogeniture in Rural Ireland,,,,,,
0.252,1988,unknown,Divorce and the Law in England and France Prior to the First World War,,,,,,
0.247,2007,male,Single Parenthood and Childhood Outcomes in the Mid-Nineteenth-Century Urban South,,,,,,
0.247,2007,female,Whither Family History? A Road Map from Latin America,,,,,,
0.244,2005,unknown,Teaching Rights and Responsibilities: Paradoxes of Globalization and Children's Citizenship in Lebanon,,,,,,
0.244,1990,female,The Family Ideology of the Rural Entrepreneurs in Nineteenth Century Japan,,,,,,
0.243,1982,male,Family Life and Wetnursing in a French Village,,,,,,
0.243,1970,male,The Comparative History of Household and Family,,,,,,
0.241,1998,unknown,"Endowing Family: Waqf, Property Devolution, and Gender in Greater Syria, 1800 to 1860",,,,,,
0.24,1978,unknown,The Stem Family in Ireland,,,,,,
0.24,2008,female,"Creativity under Constraint: Enslaved Afro-Brazilian Families in Brazil's Cacao Area, 1870-1890",,,,,,
0.24,1986,male,Fertility and Cultural Change among Families in Italy and America,,,,,,
0.239,1982,female,Marriage Sixteenth-Century Style: Elizabeth Stafford and the Third Duke of Norfolk,,,,,,
0.239,1996,female,Naming Children in Early New England,,,,,,
0.237,2012,mixed,Intergenerational Transmission of Reproductive Behavior during the Demographic Transition,,,,,,
0.237,1995,male,Il Mio Buono Compare: Choosing Godparents and the Uses of Baptismal Kinship in Renaissance Florence,,,,,,
0.236,1995,male,From Children's Point of View: Childhood in Nineteenth-Century Iceland,,,,,,
0.234,1997,male,Bastardy in South Germany Revisited: An Anthropometric Synthesis,,,,,,
0.233,1997,male,Family Life-Cycles and Economic Stratification: A Case-Study in Rural Russia,,,,,,
0.233,1998,male,The Poor and Disabled in Early Eighteenth-Century Russian Towns,,,,,,
0.232,1984,female,"""Ruined"" Girls: Changing Community Responses to Illegitimacy in Upstate New York, 1890-1920",,,,,,
0.232,1992,male,"""Rendering Aid and Comfort"": Images of Fatherhood in the Letters of Civil War Soldiers from Massachusetts and Michigan",,,,,,
0.232,2009,male,On The Threshold: Youth As Arbiters Of Urban Space In Early Modern France,,,,,,
0.23,2001,unknown,Social Integration in 20th Century Europe: Evidences from Hungarian Family Development,,,,,,
0.23,1974,male,"The Transformation of a Rural Village: Istria, 1870-1972",,,,,,
0.23,1995,unknown,"""Foisted upon the Government"": Institutions and the Impact of Public Policy upon the Aged. The Elderly Patients of Rockwood Asylum, 1866-1906",,,,,,
0.229,1971,male,Age at Menarche in Europe since the Eighteenth Century,,,,,,
0.228,1976,male,Slave Families on a Rural Estate in Colonial Brazil,,,,,,
0.227,1984,male,Expositio and Oblatio: The Abandonment of Children and the Ancient and Medieval Family,,,,,,
0.226,1972,female,The Two-Parent Household: Black Family Structure in Late Nineteenth-Century Boston,,,,,,
0.225,1992,male,Military System and Rural Social Change in Eighteenth-Century Hesse-Cassel,,,,,,
0.225,1982,male,Serfs in Imperial Russia: Demographic Insights,,,,,,
0.224,2006,male,"Maurice Godelier and the Metamorphosis of Kinship, a Review Essay",,,,,,
0.224,1994,female,"Orphans and the Transition from Slave to Free Labor in Northeast Brazil: The Case of Campina Grande, 1850-1888",,,,,,
0.224,1991,female,Family Policy and Orphan Schools in Early Colonial Australia,,,,,,
0.222,1983,male,Irish Farming Families before the First World War,,,,,,
0.222,1985,mixed,Serial Marriage and the Origins of the Black Stepfamily: The Rowanty Evidence,,,,,,
0.221,1997,male,Infanticide in Nineteenth-Century Ohio,,,,,,
0.22,1995,male,Biology and History: The Triumph of Monogamy,,,,,,
0.22,2000,female,"Institutionalizing Inequalities: Black Children and Child Welfare in Cleveland, 1859-1998",,,,,,
0.22,2010,male,This Harlem Life: Black Families And Everyday Life In The 1920S And 1930S,,,,,,
0.219,2012,female,Is Sibling Rivalry Fatal? Siblings and Mortality Clustering,,,,,,
0.218,1974,male,"Household Size and Composition in the British Colonies in America, 1675-1775",,,,,,
0.217,1975,male,The Origins of the Female-Headed Black Family: The Impact of the Urban Experience,,,,,,
0.217,1983,unknown,"Rural Push and Urban Pull: Work and Family Experiences of Older Black Women in Southern Cities, 1880-1900",,,,,,
0.216,1979,male,Changing Patterns of Slave Families in the British West Indies,,,,,,
0.215,1987,female,The Politics of Reproduction: Medieval Norwegian Kingship,,,,,,
0.215,2005,female,Kinship as a Categorical Concept: A Case Study of Nineteenth Century English Siblings,,,,,,
0.214,2012,female,"""The House on the Borderland"": Lesbian Desire, Marriage, and the Household, 1950-1979",,,,,,
0.213,2012,female,Offspring Sex Preference in Frontier America,,,,,,
0.213,1971,male,"Illegitimacy, Sexual Revolution, and Social Change in Modern Europe",,,,,,
0.211,1971,female,Patterns of Work and Family Organization: Buffalo's Italians,,,,,,
0.211,1978,female,The Industrial Revolution and the European Family: The Institutionalization of 'Childhood' as a Market for Family Labor,,,,,,
0.21,2002,mixed,Three Eras of Young Adult Home Leaving in Twentieth-Century America,,,,,,
0.208,2012,female,The Paternal Obligation to Provide: Political Familialism in Early-Nineteenth-Century Chile,,,,,,
0.208,1959,mixed," Census and Inspection of the Town of Pencuyut, Yucatan, in 1583 by Diego García de Palacio, Oidor of the Audiencia of Guatemala ",,,,,,
0.208,1975,male,Premarital Pregnancy in America 1640-1971: An Overview and Interpretation,,,,,,
0.207,1985,female,The Case for Birth Control before 1850: Nantucket Reexamined,,,,,,
0.207,1982,male,"Kinship and Community in Rural Pennsylvania, 1749-1820",,,,,,
0.207,2000,female,Convents as Litigants: Dowry and Inheritance Disputes in Early-Modern Spain,,,,,,
0.207,1976,male,Premarital Sexual Permissiveness and Illegitimacy in the Nordic Countries,,,,,,
0.207,1976,female,Two Worlds in One: Work and Family,,,,,,
0.207,1981,female,Sex and Society: A Research Note from Social History and Anthropology,,,,,,
0.206,1992,female,The Conflict of Generations in Ancient Mesopotamian Myths,,,,,,
0.205,2010,male,"""Bessie Done Cut Her Old Man"": Race, Common-Law Marriage, And Homicide In New Orleans, 1925-1945",,,,,,
0.205,1981,female,"Women, 'Matrifocality' and Systems of Exchange: An Ethnohistorical Study of the Afro-American Family on St. John, Danish West Indies",,,,,,
0.205,1974,female,A Flexible Tradition: South Italian Immigrants Confront a New Work Experience,,,,,,
0.205,2006,male,Babes in Bondage? Debt Shifting by German Immigrants in Early America,,,,,,
0.202,1982,male,Problems in Measuring Illegitimacy in Prerevolutionary Russia,,,,,,
0.202,1988,mixed,"'Sally Has Been Sick': Pregnancy and Family Limitation among Virginia Gentry Women, 1780-1830",,,,,,
0.201,1996,female,Women's Consumption and the Industrial Classes of Eighteenth-Century England,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
