Terms Prob,"african, africa, coloni, south, peopl, see, nativ, cape, chief, european, london, state, also, polit, west, british, nigeria, ghana, govern, kenya",,,,,,,,
Terms Frex,"maasai, kna, luthuli, buthelezi, inkatha, ilparakuyo, hintsa, afrikan, asant, ghana, basotho, tanzania, rwanda, nyerer, nigeria, chopi, kamba, asafo, nigerian, zulu",,,,,,,,
,,,,,,,,,
130 articles have a topic score > 0.2 for topic 85.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
0.426,2000,male,"Kuria Cattle Raiding: Capitalist Transformation, Commoditization, and Crime Formation among an East African Agro-Pastoral People",,,,,,
0.422,2000,unknown,"Johannes Nkosi and the Communist Party of South Africa: Images of ""Blood River"" and King Dingane in the Late 1920s-1930",,,,,,
0.419,2001,male,"Hell in Small Places: Agrarian Elites and Collective Violence in the Western Transvaal, 1900-1907",,,,,,
0.395,1983,male,No Chosen People: The Myth of the Calvinist Origins of Afrikaner Nationalism and Racial Ideology,,,,,,
0.393,2008,male,"Putting the History Back into Ethnicity: Enslavement, Religion, and Cultural Brokerage in the Construction of Mandinka/Jola and Ewe/Agotime Identities in West Africa, c. 1650-1930",,,,,,
0.391,2000,mixed,Bringing the Peasants Back In: Agrarian Themes in the Construction and Corrosion of Statist Historiography in Rwanda,,,,,,
0.389,2005,male,"Returning Refugees: Four Historical Patterns of ""Coming Home"" to Rwanda",,,,,,
0.388,2008,male,Lowering the Sultan's Flag: Sovereignty and Decolonization in Coastal Kenya,,,,,,
0.378,1983,male,"African Merchants of the Gold Coast, 1860-1905--Dynamics of Indigenous Entrepreneurship",,,,,,
0.368,1989,male,"Rebellion, Revolution, and Tradition: Reinterpreting Coups in Ghana",,,,,,
0.366,1987,male,"Clashing Cultures, Clashing Symbols: Histories and Meanings of the Latok War",,,,,,
0.365,1966,male,Welfare Associations and Other Instruments of Accommodation in the Rhodesias between the World Wars,,,,,,
0.363,1993,female,Vampire Priests of Central Africa: African Debates about Labor and Religion in Colonial Northern Zambia,,,,,,
0.363,2006,male,"""What Do You Really Want in German East Africa, Herr Professor?"" Counterinsurgency and the Science Effect in Colonial Tanzania",,,,,,
0.352,1983,unknown,Forms of Resistance: Songs and Perceptions of Power in Colonial Mozambique,,,,,,
0.351,1997,male,"Liquor and Libido: ""Joint Drinking"" and the Politics of Sexual Control in Colonial Zimbabwe, 1920s-1950s",,,,,,
0.35,1998,male,"""We Must Speak for Ourselves"": The Rise and Fall of a Public Sphere on the South African Gold Mines, 1920 to 1931",,,,,,
0.345,2003,male,The Forgotten Compass of Death: Apocalypse Then and Now in the Social History of South Africa,,,,,,
0.339,2003,male,Resistance and the Social History of Africa,,,,,,
0.338,1956,male,Afrikaner Nationalism and Apartheid,,,,,,
0.338,1993,male,A Past Whose Time Has Come: Historical Context and History in Eastern Africa's Great Lakes,,,,,,
0.332,1990,male,"Race and Class in the South African Countryside: Cultural Osmosis and Social Relations in the Sharecropping Economy of the South Western Transvaal, 1900-1950",,,,,,
0.332,1998,male,"Of Men, Magic, and the Law: Popular Justice and the Political Imagination in South Africa",,,,,,
0.331,2009,male,"Sexuality, Africa, History",,,,,,
0.33,1990,male,Social Anthropology and Two Contrasting Uses of Tribalism in Africa,,,,,,
0.325,2004,male,Searching for a Common Idiom among African Texts,,,,,,
0.325,2000,unknown,The Grammar of Domination and the Subjection of Agency: Colonial Texts and Modes of Evidence,,,,,,
0.325,1998,male,Njama's Supper: The Consumption and Use of Literary Potency by Mau Mau Insurgents in Colonial Kenya,,,,,,
0.324,2002,female,Debating the Land Question in Africa,,,,,,
0.324,2005,male,From Tuskegee to Togo: The Problem of Freedom in the Empire of Cotton,,,,,,
0.323,2007,male,"""Every African a Nationalist"": Scientific Forestry and Forest Nationalism in Colonial Tanzania",,,,,,
0.323,1991,male,"The Vacant Land: The Mythology of British Expansion in the Eastern Cape, South Africa",,,,,,
0.317,1987,mixed,Disengagement from the State in Africa: Reflections on the Experience of Ghana and Guinea,,,,,,
0.311,1968,male,The Rise of Nationalism in Colonial Africa: The Case of Colonial Malawi,,,,,,
0.31,1998,male,Europeans in Black Africa,,,,,,
0.308,2011,male,Photography and the Religious Encounter: Ambiguity and Aesthetics in Missionary Representations of the Luba of South East Belgian Congo,,,,,,
0.307,1994,male,"""Survival in Justice"": An Afrikaner Debate over Apartheid",,,,,,
0.306,1964,unknown,Studying the Transformation of Africa (Review Article),,,,,,
0.306,1983,male,Time and Historical Consciousness: The Case of Ilparakuyo Maasai,,,,,,
0.305,2004,unknown,"The Southern Funj of the Sudan as a Frontier Society, 1820-1980",,,,,,
0.3,1974,male,"The Social Impact of the European Liquor Trade on the Akan of Ghana (Gold Coast and Asante), 1875-1910",,,,,,
0.299,2009,female,"""The Terrible Laughter of the Afrikaner"": Towards a Social History of Humor",,,,,,
0.298,1991,female,"National Bodies, Unspeakable Acts: The Sexual Politics of Colonial Policy-making",,,,,,
0.298,2011,male,Barbarians Ancient and Modern,,,,,,
0.296,2006,male,Custom and the Politics of Sovereignty in South Africa,,,,,,
0.295,1991,female,The Power of Space in the Evolution of an Accra Zongo,,,,,,
0.295,2004,male,"Earth History, Natural History, and Prehistory at the Cape, 1860-1875",,,,,,
0.293,1993,male,History is Eaten Whole: Consuming Tropes in Sesotho Auriture,,,,,,
0.293,1995,male,The King is King by the Grace of the People: The Exercise and Control of Power in Subject-Ruler Relations,,,,,,
0.292,1985,male,"Puritans in Africa? Afrikaner ""Calvinism"" and Kuyperian Neo-Calvinism in Late Nineteenth-Century South Africa",,,,,,
0.292,2000,female,"Peasants, Historians, and Gender: A South African Case Study Revisited, 1850-1886",,,,,,
0.29,2004,female,"The Taming of the Illicit: Bounded Rebellion in South Africa, 1986",,,,,,
0.286,2006,male,Looking like a State: Colonialism and the Discourse of Corruption in Northern Nigeria,,,,,,
0.286,2012,male,The Intimate Violence of Political and Economic Change in Southern Ethiopia,,,,,,
0.286,1994,male,"New Nation, New History: The History Workshop in South Africa, 1977-1994",,,,,,
0.286,1993,female,Public History and Private Knowledge: On Disputed History in Southern Somalia,,,,,,
0.286,1993,male,The Creation of Identity: Colonial Society in Bolivia and Tanzania,,,,,,
0.282,1986,male,Drought and Economic Distress: South Africa in the 1800s,,,,,,
0.281,1998,male,The Slave Emancipation Problematic: Igbo Society and the Colonial Equation,,,,,,
0.281,1993,male,Frontier Ethnogenesis: The Case of New Caledonia,,,,,,
0.28,2012,male,"Cruelty and Empathy, Animals and Race, in Colonial Kenya",,,,,,
0.277,1997,male,"Domesticating Democracy: Culture, Civil Society, and Constitutionalism in Africa",,,,,,
0.276,1996,female,The Illegitimate and the Illegal in a South African City: The Effects of Apartheid on Births out of Wedlock,,,,,,
0.275,1999,female,"Engendered Encounters: Men of the Church and the ""Church of Women"" in Maasailand, Tanzania, 1950-1993",,,,,,
0.273,1972,male,The Kwandu of Southwestern Zambia: An Example of an Incidental Record,,,,,,
0.271,1983,female,Laboratory for the Oral History of Slavery: The Island of Lamu on the Kenya Coast,,,,,,
0.271,1996,male,Capturing the Land: Kipsigis Narratives of Progress,,,,,,
0.269,2004,male,The Cultural Politics of a Traditional Ceremony: Mutomboko and the Performance of History on the Luapula (Zambia),,,,,,
0.26,2004,female, Empire of the Young: The Legacies of State Agricultural Policy on Local Capitalism and Social Support Networks in Ghana and Côte d'Ivoire ,,,,,,
0.256,1995,female,"""They Could Make Their Victims Dull"": Genders and Genres, Fantasies and Cures in Colonial Southern Uganda",,,,,,
0.253,2011,female,"Anticolonial Homelands across the Indian Ocean: The Politics of the Indian Diaspora in Kenya, ca. 1930—1950",,,,,,
0.253,1999,female,"Domesticity and Difference: Male Breadwinners, Working Women, and Colonial Citizenship in the 1945 Nigerian General Strike",,,,,,
0.252,1966,male,The Nairobi City Council: A Study in Comparative Local Government,,,,,,
0.252,1962,unknown,The Lebanese in West Africa,,,,,,
0.25,1994,male,Conflict and Connection: Rethinking Colonial African History,,,,,,
0.248,1992,male,"Revolution and Modernity in Maale: Ethiopia, 1974 to 1987",,,,,,
0.247,1981,male,Patterns of Ethnic Separatism,,,,,,
0.246,1986,male,The Dynamics of Rural Accumulation in South Africa: Comparative and Historical Perspectives,,,,,,
0.246,1975,male,Colonialism and the Two Publics in Africa: A Theoretical Statement,,,,,,
0.244,1972,male,White Populism in Southern Rhodesia,,,,,,
0.243,2008,male,"Rewriting Patriarchal Scripts: Women, Labor, and Popular Culture in South African Clothing Industry Beauty Contests, 1970s-2005",,,,,,
0.24,1985,male,Medical Knowledge and Urban Planning in Tropical Africa,,,,,,
0.239,2003,male,How Charles Darwin Got Emotional Expression out of South Africa (And the People Who Helped Him),,,,,,
0.238,1994,male,"Reply to Wilks's Commentary on ""Slavery and Akan Origins?""",,,,,,
0.237,2011,female,"Modernity's Failings, Political Claims, and Intermediate Concepts",,,,,,
0.237,1994,male,Slavery and Akan Origins?,,,,,,
0.236,1989,male,The Structure of a Legacy: Military Slavery in Northeast Africa,,,,,,
0.235,1979,unknown,Nineteenth-Century Asante Medical Practices,,,,,,
0.234,2011,female,Within Salvation: Girl Hawkers And The Colonial State In Development Era Lagos,,,,,,
0.233,1996,female,"Na lege ti guiriri (On the Road of History): Mapping out the past and Present in M'Bres Region, Central African Republic",,,,,,
0.233,2011,male,"Education, Sex And Leisure: Ideology, Discipline And The Construction Of Race Among South African Servicemen During The Second World War",,,,,,
0.232,1979,male,The Characteristics of Plantations in the Nineteenth-Century Sokoto Caliphate,,,,,,
0.231,2000,male,Indian Business in South Africa after Apartheid: New and Old Trajectories,,,,,,
0.229,1979,male,The Bureaucracy and the Bourgeoisie: Decentralization and Class Structure in Tanzania,,,,,,
0.229,1985,male,"Another Image of Africa: Toward an Ethnohistory of European Cloth Marketed in West Africa, 1873-1960",,,,,,
0.225,1964,unknown,Historical and Cultural Conditions of Political Corruption among the Hausa,,,,,,
0.222,1966,male,Booker T. Washington and the White Man's Burden,,,,,,
0.222,1962,male,Ethnohistory in Africa,,,,,,
0.22,1999,male,History and Africa/Africa and History,,,,,,
0.219,2001,male,"Maize and Grace: History, Corn, and Africa's New Landscapes, 1500-1999",,,,,,
0.219,1971,male,Theories of Revolution and Race Relations,,,,,,
0.217,2010,male,"""Africa Joins The World"": The Missionary Imagination And The Africa Motion Picture Project In Central Africa, 1937-9",,,,,,
0.213,2012,unknown,"U.S. Oil Companies, the Nigerian Civil War, and the Origins of Opacity in the Nigerian Oil Industry",,,,,,
0.209,1960,unknown,Indigenous Politics and Colonial Administration with Special Reference to Australia,,,,,,
0.208,1972,unknown,Precolonial Markets in Bunyoro-Kitara,,,,,,
0.207,1972,unknown,Innovational Eclecticism: The Asante Empire and Europe in the Nineteenth Century,,,,,,
0.207,2001,male,Popular Films and Colonial Audiences: The Movies in Northern Rhodesia,,,,,,
0.206,1961,unknown,The Imposition of Western Law Forms upon Primitive Societies,,,,,,
0.206,2011,male,"Liberation and Redistribution: Social Grants, Commercial Insurance, and Religious Riches in South Africa",,,,,,
0.206,1999,male,Location in History: Argentina and South Africa in the Nineteenth Century,,,,,,
0.205,2008,female,"International Conscience, the Cold War, and Apartheid: The NAACP's Alliance with the Reverend Michael Scott for South West Africa's Liberation, 1946-1951",,,,,,
0.205,1995,female,"Rape, Race, and Colonial Culture: The Sexual Politics of Identity in the Nineteenth-Century Cape Colony, South Africa",,,,,,
0.204,1997,unknown,From Liberation to Citizenship: Identity and Innovation in Black South African Political Thought,,,,,,
0.202,2007,male,"Drunken States: Temperance and French Rule in Cote D'ivoire, 1908-1916",,,,,,
0.202,1994,female,Inventing the African Family: Gender and Family Law Reform in Cote D'Ivoire,,,,,,
0.202,1970,male,The Significance of Traditional Yoruba Urbanism,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
