Terms Prob,"school, educ, student, teacher, univers, profession, teach, colleg, train, social, profess, class, year, institut, cours, one, learn, graduat, high, studi",,,,,,,,
Terms Frex,"f17, curriculum, duruy, teacher, classroom, enrol, student, school, conducteur, graduat, educ, pupil, faculti, pedagog, deaf, teach, elementari, literaci, secondari, volksschul",,,,,,,,
,,,,,,,,,
94 articles have a topic score > 0.2 for topic 18.,,,,,Centuries Mentioned,,,,
1986: Mean publication year,,,,,Century,Count,,,
0.381,1994,female,The Public Private Scholarly Teaching Historian,,,,,,
0.38,2000,female,"Transcending Revolutions: The Tsars, the Soviets and Deaf Culture",,,,,,
0.37,1969,male,The History of Education in Nineteenth-Century France: A Survey of Recent Writings,,,,,,
0.367,1970,female,"The Problem of an Excess of Educated Men in Western Europe, 1800-1850",,,,,,
0.364,2011,male,The End of the History Survey Course: The Rise and Fall of the Coverage Model,,,,,,
0.363,1975,male,Education and National Development in the European Socialist States: A Model for the Third World?,,,,,,
0.36,2001,female,Family Patterns of Social Mobility through Higher Education in England in the 1930s,,,,,,
0.346,1979,male,Status and Ideology: Rural School Teachers in Pre-March and Revolutionary Prussia,,,,,,
0.338,1982,female,The Socialization of Girls in the Primary Schools of the Third Republic,,,,,,
0.336,1961,unknown,Intellectuals and Society in China 1860-1949,,,,,,
0.335,2003,male,"Revolution in Education: China and Cuba in Global Context, 1957-76",,,,,,
0.334,1978,female,A Possible Model for the Study of Nineteenth-Century Secondary Education in Europe,,,,,,
0.333,2005,female,The Schoolyard Gate: Schooling and Childhood in Global Perspective,,,,,,
0.328,1961,unknown,Intellectuals and Society in Nineteenth-Century India,,,,,,
0.323,1995,male,"Everything Old Is New Again: Social History, the National History Standards and the Crisis in the Teaching of High School American History",,,,,,
0.321,1997,male,"New Schooling for a New South: A Community Study of Education and Social Change, 1875-1885",,,,,,
0.319,2005,male,"Leninist Reforms, Workplace Cleavages, and Teachers in the Chinese Cultural Revolution",,,,,,
0.318,1988,male,Educational Opportunity and Status Attainment: Two Different Cities in 19th-Century Germany,,,,,,
0.314,2006,male,The Future of Learning and Teaching in Social History: The Research Approach and Employability,,,,,,
0.308,1984,unknown,"The Presentation of Indigenous Society in the Schools of French West Africa and Indochina, 1918 to 1938",,,,,,
0.306,1978,male,The Politics of Medical Professionalization in France 1845-1848,,,,,,
0.304,1980,unknown,Bureaucracy vs. Community? The Origins of Bureaucratic Procedure in the Upper Canadian School System,,,,,,
0.301,2011,male,The Scholarship of Teaching and Learning and the History Classroom,,,,,,
0.298,1964,male,"Worker Education in England and France, 1800-1914",,,,,,
0.296,1979,female,"The Virtues of Archaism: The Political Economy of Schooling in Europe, 1750-1850",,,,,,
0.296,2010,male,The Literacy Myth At Thirty,,,,,,
0.291,1983,female,Learning for Its Own Sake: The German University as Nineteenth-Century Model,,,,,,
0.29,2012,unknown,Everyday Struggles against Franco's Authoritarian Legacy: Pedagogical Social Movements and Democracy in Spain,,,,,,
0.285,2012,male,Pivotal Moments in the History Curriculum: Surveys and Snapshots of Current Practice,,,,,,
0.277,2003,unknown,An Object Lesson in Colonial Pedagogy,,,,,,
0.277,1982,male,"From Student Control to Institutional Control of High School Athletics: Three Michigan Cities, 1883-1905",,,,,,
0.276,1968,female,"""Official Philosophies"" in Modern France: The Example of Victor Cousin",,,,,,
0.274,1975,male,"The Russian Higher Civil Service on the Eve of the ""Great Reforms""",,,,,,
0.272,2007,male,Changing the Subject: Western Knowledge and the Question of Difference,,,,,,
0.27,1977,male,"'Pauperism, Misery, and Vice'; Illiteracy and Criminality in the Nineteenth Century",,,,,,
0.267,1979,male,"Americanization, Acculturation and Social Control: School Reform Ideology in Industrial Pennsylvania, 1880-1910",,,,,,
0.264,2012,male,A Life Of Learning In The Classroom,,,,,,
0.26,2008,male,Some Reminiscences and Reflections on Graduate Education in History,,,,,,
0.258,1976,male,National Socialists and Social Mobility,,,,,,
0.246,1987,female,Scientific Truth...and Love: The Marriage Education Movement in the United States,,,,,,
0.241,1988,male,Managers and Engineers in French Big Business of the Nineteenth Century,,,,,,
0.24,1989,male,"Centralization and Ethnic Coalition Formation in Buffalo, New York, 1918-1922",,,,,,
0.239,1996,male,An Introduction,,,,,,
0.237,1978,unknown,The Art of Memory: Islamic Education and Its Social Reproduction,,,,,,
0.235,1976,male,"""Father"" Jahn and his Teacher-Revolutionaries from the German Student Movement",,,,,,
0.235,1996,male,"Library Hooligans and Others: Law, Order, and Student Culture in Leningrad, 1924-38",,,,,,
0.231,1995,female,The Double-Consciousness of the Academic Historian,,,,,,
0.227,2007,male,"Vocational Education, Work Culture, and the Children of Immigrants in 1930s Bridgeport",,,,,,
0.225,1976,female,The Women's Movement during the Reign of Alexander II: A Case Study in Russian Liberalism,,,,,,
0.225,1973,male,The Dangers of Ante-Bellum Student Life,,,,,,
0.222,1971,male,Magnitskii's Purge of Kazan University: A Case Study in the Uses of Reaction in Nineteenth-Century Russia,,,,,,
0.218,1981,male,Peasant Sloth Reconsidered: Strategies of Education and Learning in Rural Russia before the Revolution,,,,,,
0.217,1978,female,Patriots and Christians: A Reassessment of Nineteenth-Century School Reformers,,,,,,
0.217,1986,female,Schooling in the Post-Bellum Southern Cotton Mill Villages,,,,,,
0.216,2011,male,"""Where Have All The Flowers Gone... When Will They Ever Learn?""",,,,,,
0.216,2012,female,"""Education for Citizenship in a Bi-Racial Civilization"" Black Teachers and the Social Construction of Race, 1929—1954",,,,,,
0.211,1994,male,The Student as Strikebreaker: College Youth and the Crisis of Masculinity in the Early Twentieth Century,,,,,,
0.21,1974,male,"A Collective Biography of Students and Barristers of Lincoln's Inn, 1680-1804: A Study in the ""Aristocratic Resurgence"" of the Eighteenth Century",,,,,,
0.209,1988,unknown,German Engineers and American Social Theory: Historical Perspectives on Professionalization,,,,,,
0.209,2008,female,Children and Their Educators: Changing Relations in a Meritocratizing World,,,,,,
0.207,1995,female,"Real History, Real Education, Real Merit -- or Why Is ""Forrest Gump"" So Popular?",,,,,,
0.205,1972,female,"The Tender Technicians: The Feminization of Public Librarianship, 1876-1905",,,,,,
0.204,2010,male,What's So Bad about Polygamy? Teaching American Religious History in the Muslim Middle East,,,,,,
0.201,1978,male,Liberal Education as Illiberal Socialization: The Case of Students in Imperial Germany,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
