Terms Prob,"american, state, unit, america, war, world, foreign, nation, intern, polici, countri, new, histori, york, relat, latin, washington, power, journal, cold",,,,,,,,
Terms Frex,"mahan, anti-american, americanist, filibust, unit, vietnam, usa, amer, internation, ican, exceptionalist, lafeb, ameri, american, amerika, cold, luce, diplomat, iriy, latin",,,,,,,,
,,,,,,,,,
84 articles have a topic score > 0.2 for topic 4.,,,,,Centuries Mentioned,,,,
1993: Mean publication year,,,,,Century,Count,,,
0.294,2001,male,Cultures of Empire,,,,,,
0.293,1998,male,Differing Evaluations of Vietnamization,,,,,,
0.285,1962,male,American Foreign Policy and the Blessings of Liberty,,,,,,
0.28,2000,male,Saidism without Said: Orientalism and U.S. Diplomatic History,,,,,,
0.274,1999,male,Incurring a Debt of Gratitude: 1898 and the Moral Sources of United States Hegemony in Cuba,,,,,,
0.269,1995,male,The Origins of the Cold War in United States History Textbooks,,,,,,
0.268,1986,male,Vietnam Remembered,,,,,,
0.267,1992,male,The American Historian in Continental Europe: An Italian Perspective,,,,,,
0.267,2011,unknown,"ERRATUM: Union, Nation, or Empire: The American Debate over International Relations, 1789-1941",,,,,,
0.265,1990,male,Dependency,,,,,,
0.264,1990,male,Ideology,,,,,,
0.257,2009,female,"Hop off the Bandwagon! It's a Mass Movement, Not a Parade",,,,,,
0.257,1992,male,"The ""American Century"" in World History",,,,,,
0.256,2002,male,"Empires, Exceptions, and Anglo-Saxons: Race and Rule between the British and United States Empires, 1880-1910",,,,,,
0.252,1982,male,Drift or Mastery? A Corporatist Synthesis for American Diplomatic History,,,,,,
0.252,1999,male,"Life, Liberty, and the Pursuit of Linguistic Parity: Multilingual Perspectives on the Declaration of Independence",,,,,,
0.251,1999,male,"Mexico, the Latin North American Nation: A Conversation with Carlos Rico Ferrat",,,,,,
0.25,2010,male,Teaching U.S. History Abroad,,,,,,
0.25,1990,male,Appraising American Cold War Policy by its Means of Implementation,,,,,,
0.242,1987,male,The Constitution and United States Foreign Policy: An Interpretation,,,,,,
0.242,1996,female,"German Weltpolitik and the American Two-Front Dilemma: The ""Japanese Peril"" in German-American Relations, 1904-1917",,,,,,
0.24,1978,male,[American Imperialism: The Worst Chapter in Almost Any Book]: Comments,,,,,,
0.24,1972,male,Responsibility for the Cold War - A Case Study in Historical Responsibility,,,,,,
0.238,1986,unknown,American History: The View from Britain,,,,,,
0.237,1991,male,"The Price of the ""New Transnational History""",,,,,,
0.237,2010,male,Living against America: Classroom Encounters in Beirut,,,,,,
0.236,1990,male,Psychology,,,,,,
0.236,2002,male,In the Wake of September 11: The Clash of What?,,,,,,
0.235,1971,male,United States Trade and Latin America: The Wilson Years,,,,,,
0.233,1962,male,"A Note on the ""Mercantilistic Imperialism"" of Alfred Thayer Mahan",,,,,,
0.232,1992,male,"Of Audiences, Borderlands, and Comparisons: Toward the Internationalization of American History",,,,,,
0.232,2007,male,A Final Word,,,,,,
0.23,2010,male,A State Both Strong and Weak,,,,,,
0.228,1999,male,"The Cold War: What Do ""We Now Know""?",,,,,,
0.228,1991,male,Young American Males and Filibustering in the Age of Manifest Destiny: The United States Army as a Cultural Mirror,,,,,,
0.223,1988,male,War and Misperception,,,,,,
0.223,1965,male,"National Interest and American Intervention, 1917: An Historiographical Appraisal",,,,,,
0.222,1990,female,Gender,,,,,,
0.222,2010,mixed,"Teaching U.S. History in Russia: Issues, Challenges, and Prospects",,,,,,
0.221,1974,unknown,[Introduction],,,,,,
0.221,1968,male,"The Convergence of Moods and the Cuban-Bond ""Conspiracy"" of 1898",,,,,,
0.22,1995,female,Did NAFTA Rewrite History? Recent Mexican Vies of the United States Past,,,,,,
0.219,1995,mixed,United States History in Foreign-Language Textbooks: Introduction,,,,,,
0.218,1988,male,Domestic Politics and War,,,,,,
0.218,1992,male,On the Significance of Frontiers in Writing American History in Germany,,,,,,
0.217,2012,male,"The Liberal Traditions in the Americas: Rights, Sovereignty, and the Origins of Liberal Multilateralism",,,,,,
0.216,1989,male,The Internationalization of History,,,,,,
0.216,1992,male,American History: A View from Cuba,,,,,,
0.216,2012,male,"America, Oil, and War in the Middle East",,,,,,
0.216,1969,male,Comparative Political Development: Latin America and Afro-Asia,,,,,,
0.215,1989,male,"The Economics of Intervention: American Overseas Investments and Relations with Underdeveloped Areas, 1890-1950",,,,,,
0.214,2010,male,Balancing the Local and the Global: The American Civil War in Western Canadian Classrooms,,,,,,
0.214,1999,female,The Internationalization of Police: The DEA in Mexico,,,,,,
0.214,1988,male,The Origins of War in Neorealist Theory,,,,,,
0.21,1996,unknown,Correction,,,,,,
0.21,2007,unknown,The Western Question: The Geopolitics of Latin American Independence,,,,,,
0.207,2003,male,"Whose ""Barbarism""? Whose ""Treachery""? Race and Civilization in the Unknown United States-Korea War of 1871",,,,,,
0.206,1995,male,Test the West: American History through the Lens of German Survey Texts,,,,,,
0.206,1986,male,American History Abroad: Personal Reflections on the Conditions of Scholarship in West Germany,,,,,,
0.204,1988,unknown,"Erratum: Diagnosis, Death, and Diet: The Case of London, 1750-1909",,,,,,
0.204,1960,male,"American Continentalism: An Idea of Expansion, 1845-1910",,,,,,
0.204,1991,male,The American Rampant: Reflections on the Impact of United States Troops in Allied Countries during World War II,,,,,,
0.203,1978,male,American Imperialism: The Worst Chapter in Almost Any Book,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
