Terms Prob,"witchcraft, magic, witch, bodi, death, also, ritual, accus, saint, buddhist, dead, practic, devil, one, spirit, cult, god, see, possess, demon",,,,,,,,
Terms Frex,"witch, witchcraft, cremat, tibetan, lama, sanniya, bogl, tibet, magic, buddha, sanni, apparit, graveston, bewitch, mkwawa, huguett, labrang, occult, tituba, buddhism",,,,,,,,
,,,,,,,,,
105 articles have a topic score > 0.2 for topic 54.,,,,,Centuries Mentioned,,,,
1991: Mean publication year,,,,,Century,Count,,,
0.388,1997,female,"Possession on the Borders: The ""Mal de Morzine"" in Nineteenth-Century France",,,,,,
0.384,1966,unknown,From Buddhism to Islam: An Interpretation of the Javanese Literature of the Transition,,,,,,
0.384,1996,male,"The Dancing Lamas of Everest: Cinema, Orientalism, and Anglo-Tibetan Relations in the 1920s",,,,,,
0.382,1961,male,Buddhist Monastic Economy: The Jisa Mechanism,,,,,,
0.38,1997,female,St. Anthony's Bread: The Modernized Religious Culture of German Catholics in the Early Twentieth Century,,,,,,
0.371,1981,male,Gravestone Iconography and Mortuary Ideology,,,,,,
0.362,1999,female,"Hanover Deathscapes: Mortuary Variability in New Hampshire, 1770-1920",,,,,,
0.359,1999,male,"Devils, Famillars and Spaniards: Spheres of Power and the Supernatural in the World of Seberina Candelaria and Her Village in Early 19th Century Philippines",,,,,,
0.355,1997,female,Witchcraft Suppression Practices and Movements: Public Politics and the Logic of Purification,,,,,,
0.345,1967,male,Ritual and Drama in Malay Spirit Mediumship,,,,,,
0.336,1996,female,"Through a Glass, Darkly: Recent Work on Sanctity and Society. A Review Article",,,,,,
0.33,1993,male,"The Reformation, Popular Magic, and the ""Disenchantment of the World""",,,,,,
0.328,1979,male,"Magic, Astrology, and the Early American Religious Heritage, 1600-1760",,,,,,
0.328,1997,male,"Magical Emasculation, Popular Anticlericalism, and the Limits of the Reformation in Western France circa 1590",,,,,,
0.325,1970,unknown,Millennialism in Relation to Buddhism,,,,,,
0.323,1994,female,Black Hair and Red Trousers: Gendering the Flesh in Medieval Japan,,,,,,
0.319,1970,unknown,Ayurveda and Mental Illness,,,,,,
0.317,1961,male,Indian and Ancient Chinese Buddhism: Institutions Analogous to the Jisa,,,,,,
0.304,1982,female,Mother Goose and Her Goslings: The France of Louis XIV as Seen through the Fairy Tale,,,,,,
0.304,1999,mixed,Feasting on My Enemy: Images of Violence and Change in the New Guinea Highlands,,,,,,
0.303,1984,male,"The Buddhist Monkhood, the Law, and the State in Colonial Sri Lanka",,,,,,
0.301,1975,male,Buddhist Karma and Social Control,,,,,,
0.301,2005,female,"""Speaking Bitterness"": Autobiography, History, and Mnemonic Politics on the Sino-Tibetan Frontier",,,,,,
0.296,2001,male,"The Strange Death of Margarita Marcellini: Male, Signs, and the Everyday World of Pre-Modern Medicine",,,,,,
0.292,1986,female,"Empirics and Charlatans in Early Modern France: The Genesis of the Classification of the ""Other"" in Medical Practice",,,,,,
0.292,1997,male,Urbanization and the Decline of Witchcraft: An Examination of London,,,,,,
0.288,2011,male,1774: The Scottish Enlightenment Meets the Tibetan Enlightenment,,,,,,
0.288,2012,female,Pouring out Postsocialist Fears: Practical Metaphysics of a Therapy at a Distance,,,,,,
0.287,1986,female,Japanese Gimin: Peasant Martyrs in Popular Memory,,,,,,
0.287,1990,male,"[""The Myth of Ritual Murder""]",,,,,,
0.286,1999,male,Chinese Millenarian Traditions: The Formative Age,,,,,,
0.284,1995,female,Marriage or a Career?: Witchcraft as an Alternative in Seventeenth-Century Venice,,,,,,
0.284,1981,male,"Pilot Surveys of Chinese Shamans, 1875-1945: A Spatial Approach to Social History",,,,,,
0.282,2001,male,Imperial Fantasies: The Chinese Communists and Peasant Rebellions,,,,,,
0.275,1992,male,"Manhood, Femaleness, and Power: A Cultural Analysis of Prehistoric Images of Reproduction",,,,,,
0.266,1979,male,"Superstition to Science: Nature, Fortune, and the Passing of the Medieval Ordeal",,,,,,
0.266,1971,unknown,Witch-Hunting and Belief in 1751: The Case of Thomas Colley and Ruth Osborne,,,,,,
0.261,2003,male,"The Virgin and the Bear: Religion, Society and the Cold War in Italy",,,,,,
0.258,1997,female,Wonder,,,,,,
0.256,1983,male,"""The Earth Becomes Flat"" -- A Study of Apocalyptic Imagery",,,,,,
0.255,1992,mixed,Cold Water and Hot Iron: Trial by Ordeal in England,,,,,,
0.255,2010,female,Narrative Dispossession: Tibet and the Gendered Logics of Historical Possibility,,,,,,
0.253,1994,male,The Head of the King: Museums and the Path to Resistance,,,,,,
0.252,2005,male,"The Emergence of Conversion in a Hindu-Buddhist Polytropy: The Kathmandu Valley, Nepal, c. 1600-1995",,,,,,
0.25,1983,female,"Dissident Sectarian Movements, the Catholic Church, and Social Class in Mexico",,,,,,
0.247,2007,female,"Reconsidering ""Sati in Universal Context""",,,,,,
0.247,1970,male,Underlying Themes in the Witchcraft of Seventeenth-Century New England,,,,,,
0.242,1982,male,The Thakali of Nepal: Historical Continuity and Socio-Cultural Change,,,,,,
0.242,2000,female,The Animated Pain of the Body,,,,,,
0.24,2006,male,The Non-Modern Confronts the Modern: Dating the Buddha in Japan,,,,,,
0.235,2009,female,"Leading the World: The Role of Britain and the First World War in Promoting the ""Modern Cremation"" Movement",,,,,,
0.235,1991,male,In Whose Turban Does the Lord Reside?: The Objectification of Charisma and the Fetishism of Objects in the Hindu Kingdom of Kota,,,,,,
0.234,1985,male,"Revolutionary Exhumations in Spain, July 1936",,,,,,
0.234,1980,male,A Century and One-Half of American Epitaphs (1660-1813): Toward the Study of Collective Attitudes about Death,,,,,,
0.233,1981,female,Idols and Idolatry in Highland Guatemala,,,,,,
0.231,1975,unknown,"An Anthropology of Religion and Magic, I",,,,,,
0.228,2012,female,The Virgin Made Visible: Intercessory Images of Church Territory in Egypt,,,,,,
0.228,1961,male,[Buddhist Monastic Economy: The Jisa Mechanism]: Comment,,,,,,
0.226,1975,male,"An Anthropology of Religion and Magic, II",,,,,,
0.225,1991,male,"The Center out There, in Here, and Everywhere Else: The Nature of Pilgrimage to the Shrine of Saint Jude, 1929-1965",,,,,,
0.223,1999,male,Spectral Subversions: Rival Tactics of Time and Agency in Southwest China,,,,,,
0.223,1988,male,Funeral Conflicts in Nineteenth-Century France,,,,,,
0.221,2008,male,Skulls and Scientific Collecting in the Victorian Military: Keeping the Enemy Dead in British Frontier Warfare,,,,,,
0.221,2002,male,Animal Trials: A Multidisciplinary Approach,,,,,,
0.218,2006,male,"Thinking with Ngangas: Reflections on Embodiment and the Limits of ""Objectively Necessary Appearances""",,,,,,
0.213,2009,male,"'Invisible Deaths, Silent Deaths': 'Bodies Without Masters' In Republican Shanghai",,,,,,
0.213,1980,male,Levi-Strauss and the Buddhists,,,,,,
0.209,1999,unknown,Engendering Peruvian Shamanism through Time: Insights from Ethnohistory and Ethnography,,,,,,
0.206,2009,female,Writing Biography at the Edge of History,,,,,,
0.204,2010,male,Modern Magic and the War on Miracles in French Colonial Culture,,,,,,
0.204,2009,male,"Disciplining the Body, Disciplining the Body-Politic: Physical Culture and Social Violence among North Indian Wrestlers",,,,,,
0.202,1989,male,Mad Mullahs and Englishmen: Discourse in the Colonial Encounter,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
