Terms Prob,"fish, river, island, trade, coast, nativ, area, indian, group, peopl, pacif, popul, north, alaska, hunt, bay, also, one, chief, use",,,,,,,,
Terms Frex,"kutchin, mi'kmaq, basarwa, skagit, kobuk, tlingit, snoqualmi, yukon, chipewyan, eskimo, tsimshian, sitka, koyukon, fisheri, caribou, faroes, windigo, labret, puget, haida",,,,,,,,
,,,,,,,,,
111 articles have a topic score > 0.2 for topic 72.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
0.387,1975,male,The Four Lives of a Micmac Copper Pot,,,,,,
0.385,1983,male,Flux and Authority in a Subarctic Society: The Yukon Miners in the Nineteenth Century,,,,,,
0.379,1971,unknown,"Hawaii Island Agricultural Zones, Circa A. D. 1823: An Ethnohistorical Study",,,,,,
0.374,2000,male,"Distribution Fights, Coordination Games, and Lobster Management",,,,,,
0.365,1969,male,"The Study of the Causes of War, with Special Reference to Head-Hunting Raids in Borneo",,,,,,
0.359,1972,female,The Giant Beaver: A Prehistoric Memory?,,,,,,
0.359,1977,male,The Valley de Naco: Ethnohistory and Archaeology in Northwestern Honduras,,,,,,
0.359,1976,female,Aboriginal Micmac Population: A Review of the Evidence,,,,,,
0.356,1993,male,Too Much of a Good Thing: Crises of Glut in the Faroe Islands and Dominica,,,,,,
0.348,1981,mixed,Investigation of Settlement and Subsistence Systems in the Ozark Border Region of Southeast Missouri during the First Half of the 19th Century: The Widow Harris Cabin Project,,,,,,
0.346,1994,male,The Other One-Third of the Globe,,,,,,
0.342,1972,male,The Kwandu of Southwestern Zambia: An Example of an Incidental Record,,,,,,
0.342,2004,unknown,"Environmental Justice, Native Rights, Tourism, and Opposition to Military Control: The Case of Kaho'olawe",,,,,,
0.34,1996,male,Economic Development and Aquatic Ecosystems in Medieval Europe,,,,,,
0.336,1997,male,Back to Basics: Chiefdoms in Puget Sound,,,,,,
0.333,1979,unknown,Acculturation as Paradigm in Historical Ethnology: The Montagnais Example,,,,,,
0.32,2008,female,"""Pygmies"" of the Far North",,,,,,
0.318,1993,female,"To Save the Fish: Canada, the United States, the Great Lakes, and the Joint Commission of 1892",,,,,,
0.31,1974,male,Notes on the Ethnohistory of Northern Luzon,,,,,,
0.302,1982,male,New Light on Haida Chiefship: The Case of Edenshaw 1850-1853,,,,,,
0.302,1974,female,"Geography and Economic Specialization in the Lower Papaloapan, Veracruz, Mexico",,,,,,
0.297,2012,male,"""Fetched Up"": Unlearned Lessons from the Exxon Valdez",,,,,,
0.296,1996,male,"The Sexual Division of Foraging Labor: Biology, Taboo, and Gender Politics",,,,,,
0.296,1996,male,"Puget Sound Indian Demography, 1900-1920: Migration and Economic Integration",,,,,,
0.294,1968,male,The American Sources for Pacific Ethnohistory Research,,,,,,
0.293,1994,male,The Maritime Household in Northern Europe,,,,,,
0.292,1982,female,An Ethnohistorical Analysis of Micmac Male and Female Economic Roles,,,,,,
0.288,1995,male,Intermarriage and Agency: A Chinookan Case Study,,,,,,
0.286,1982,male,The Swampy Cree and the Hudson's Bay Company at Oxford House,,,,,,
0.273,1985,male,Women in the Fishing: The Roots of Power between the Sexes,,,,,,
0.264,1996,male,"Clan Mothers and Godmothers: Tlingit Women and Russian Orthodox Christianity, 1840-1940",,,,,,
0.262,1969,unknown,Correspondence between Lieutenant R. E. Peary and Professor F. W. Putnam on Arctic Ethnology,,,,,,
0.262,2000,female,The Changing Experience of Nature: Historical Encounters with a Northwest River,,,,,,
0.26,1980,female,Hunter-Gatherer Territoriality: Ideology and Behavior in Northwest Australia,,,,,,
0.254,1997,male,Evolution or History? A Response to Tollefson,,,,,,
0.253,1988,male,The Windigo in the Material World,,,,,,
0.251,1989,male,"""Very Serious Reflections"": Inuit Dreams about Salvation and Loss in Eighteenth-Century Labrador",,,,,,
0.248,1970,male, Notes on the Ethnohistorical Evidence for Structural Continuity in Guaymí Society ,,,,,,
0.241,1984,male,Are Emic Types Relevant to Archaeology?,,,,,,
0.234,1966,male,The Presbyterian Leadership in Pioneer Alaska,,,,,,
0.23,1961,male,Maori Prisoners and Slaves in the Nineteenth Century,,,,,,
0.226,1977,male,Waclaw Sieroszewski and the Yakut of Siberia,,,,,,
0.214,2002,male,Performing on the Beaches of the Mind: An Essay,,,,,,
0.213,1961,male,"An Ethnohistorical Analysis of David Thompson's 1809-1811 Journeys in the Lower Pend Oreille Valley, Northeastern Washington",,,,,,
0.208,1979,male,Ethnohistory and Archaeology in Search of the Printzhof; The 17th Century Residence of Swedish Colonial Governor Johan Printz,,,,,,
0.203,1979,unknown,"The Kawkiutl Potlatch: History, Economics, and Symbols",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
