Terms Prob,"coloni, european, dutch, india, british, indian, compani, centuri, trade, east, indonesia, histori, see, indonesian, malay, world, asia, portugues, london, singapor",,,,,,,,
Terms Frex,"mappila, perak, guna-guna, javanes, jahangir, johor, indonesian, adat, malay, malaya, makassar, voc, batavia, yerba, malayan, penang, sinhala, java, shawl, indonesia",,,,,,,,
,,,,,,,,,
85 articles have a topic score > 0.2 for topic 40.,,,,,Centuries Mentioned,,,,
1998: Mean publication year,,,,,Century,Count,,,
0.369,2011,female,"Writing Indigenous Women's Lives in the Bay of Bengal: Cultures of Empire in the Andaman Islands, 1789–1906",,,,,,
0.364,2007,male,"Global Politics in the 1580s: One Canal, Twenty Thousand Cannibals, and an Ottoman Plot to Rule the World",,,,,,
0.361,2005,female,Legal Spaces of Empire: Piracy and the Origins of Ocean Regionalism,,,,,,
0.352,2007,female,Lords of the Auspicious Conjunction: Turco-Mongol Imperial Identity on the Subcontinent,,,,,,
0.351,2006,female,The Science of Spices: Empiricism and Economic Botany in the Early Spanish Empire,,,,,,
0.351,2011,male,Malice in Wonderland: Dreams of the Orient and the Destruction of the Palace of the Emperor of China,,,,,,
0.35,1985,male,"Reply to ""Rice Cultivation and the Ethnic Division of Labour,"" by Paul H. Kratoska: Response",,,,,,
0.347,1996,unknown,Accounting for Taste: British Coffee Consumption in Historical Perspective,,,,,,
0.346,2004,male,"The Company's Chinese Pirates: How the Dutch East India Company Tried to Lead a Coalition of Pirates to War against China, 1621-1662",,,,,,
0.338,1998,male,The Pilgrim Art: The Culture of Porcelain in World History,,,,,,
0.329,2012,unknown,The Movement of Chinese Ceramics: Appropriation in Global History,,,,,,
0.329,2000,female,"Crossers of the Sea: Slaves, Freedmen, and other Migrants in the Northwestern Indian Ocean, c. 1750-1914",,,,,,
0.328,1996,male,"Botany, Chemistry, and Tropical Development",,,,,,
0.327,2006,male,"The Rise and Fall of Dutch Taiwan, 1624-1662: Cooperative Colonization and the Statist Model of European Expansion",,,,,,
0.327,2013,female,The Local Was Global: The Singapore Mutiny of 1915,,,,,,
0.32,2009,male,"A Victorian Ecological Disaster: Imperialism, the Telegraph, and Gutta-Percha",,,,,,
0.319,1985,unknown,"Reply to ""Rice Cultivation and the Ethnic Division of Labour,"" by Paul H. Kratoska",,,,,,
0.314,2003,male,Indian Convict Workers in Southeast Asia in the Late Eighteenth and Early Nineteenth Centuries,,,,,,
0.309,1993,male,"Conserving Eden: The (European) East India Companies and Their Environmental Policies on St. Helena, Mauritius and in Western India, 1660 to 1854",,,,,,
0.308,2007,female,"Dangerous Liaisons and Other Tales from the Twilight Zone: Sex, Race, and Sorcery in Colonial Java",,,,,,
0.302,2010,female,"Stimulating Consumption: Yerba Mate Myths, Markets, and Meanings from Conquest to Present",,,,,,
0.301,2011,female,"The ""Other"" Side of Labor Reform: Accounts of Incarceration and Resistance in the Straits Settlements Penal System, 1825–1873",,,,,,
0.299,1960,male,The Javanese Nobility under the Dutch,,,,,,
0.298,1983,male,Political Marriage Alliances at the Shi 'i Court of Awadh,,,,,,
0.294,1951,male,"American Cochineal in European Commerce, 1526-1625",,,,,,
0.294,2003,male,"""The Devil's Handwriting"": Precolonial Discourse, Ethnographic Acuity, and Cross-Identification in German Colonialism",,,,,,
0.289,2007,male,Distant Wonders: The Strange and the Marvelous between Mughal India and Habsburg Iberia in the Early Seventeenth Century,,,,,,
0.288,1992,male,"Complications of the Commonplace: Tea, Sugar, and Imperialism",,,,,,
0.287,1995,unknown,Piracy and World History: An Economic Perspective on Maritime Predation,,,,,,
0.287,2006,female,With Eyes on the East and Ears in the West: Handel's Orientalist Operas,,,,,,
0.285,2014,male,Encountering Islam in the Early Modern World,,,,,,
0.284,2009,male,Tamil Diasporas across the Bay of Bengal,,,,,,
0.278,1997,male,"""Let Us Become Radio Mechanics"": Technology and National Identity in Late-Colonial Netherlands East Indies",,,,,,
0.275,1958,male,Christiaan Snouck Hurgronje and the Foundations of Dutch Islamic Policy in Indonesia,,,,,,
0.273,2011,female,Introduction to Marginal Centers: Writing Life Histories in the Indian Ocean World,,,,,,
0.272,1968,unknown,Smuggling and the British Tea Trade before 1784,,,,,,
0.261,2004,male,Empire through Diasporic Eyes: A View from the Other Boat,,,,,,
0.26,1970,male,"Malayan Civil Service, 1874-1941: Colonial Bureaucracy/Malayan Elite",,,,,,
0.26,1982,male,Rice Cultivation and the Ethnic Division of Labor in British Malaya,,,,,,
0.259,2008,male,Before Race Mattered: Geographies of the Color Line in Early Colonial Madras and New York,,,,,,
0.258,1989,female,Rethinking Colonial Categories: European Communities and the Boundaries of Rule,,,,,,
0.254,2014,male,"European Southeast Asia Encounters with Islamic Expansionism, circa 1500-1700: Comparative Case Studies of Banten, Ayutthaya, and Banjarmasin in the Wider Indian Ocean Context",,,,,,
0.251,1992,male,Conversion and Demonism: Colonial Christian Discourse and Religion in Sri Lanka,,,,,,
0.25,1956,unknown,"Britain, Siam, and Malaya: 1875-1885",,,,,,
0.245,2008,mixed,East & West: Textiles and Fashion in Early Modern Europe,,,,,,
0.244,1981,unknown,Mughal State Finance and the Premodern World Economy,,,,,,
0.241,1998,unknown,Errata: Accounting for Taste: British Coffee Consumption in Historical Perspective,,,,,,
0.241,1998,unknown,Errata: From Chattel Slaves to Wage Slaves: The Dynamics of Labour Bargaining in the United States,,,,,,
0.239,2011,female,Whose Makassar? Claiming Space in a Segmented City,,,,,,
0.236,2011,female,"Rethinking the Colonial State: Family, Gender, and Governmentality in Eighteenth-Century British Frontiers",,,,,,
0.236,1975,male,Niels Steensgaard and the Europe-Asia Trade of the Early Seventeenth Century,,,,,,
0.234,1996,male,Rice-Eating Rubber and People-Eating Governments: Peasant versus State Critiques of Rubber Development in Colonial Borneo,,,,,,
0.233,2011,unknown,Under the Radar of Empire: Unregulated Travel in the Indian Ocean,,,,,,
0.233,1987,male,The 1866 Grain Riots in Sri Lanka,,,,,,
0.232,1998,mixed,Portuguese Orientalism and the Making of the Village Communities of Goa,,,,,,
0.228,1965,male,Decolonization in Indonesia: The Problem of Continuity and Change,,,,,,
0.227,1998,male,Push and Shove: Spatial History and the Construction of a Portering Economy in Northern Pakistan,,,,,,
0.223,2000,female,Castings for the Colonial: Memory Work in 'New Order' Java,,,,,,
0.215,2006,male,Audience for a Giraffe: European Expansionism and the Quest for the Exotic,,,,,,
0.214,1979,male,The Tools of Imperialism: Technology and the Expansion of European Colonial Empires in the Nineteenth Century,,,,,,
0.203,1974,female,Historicism and Historiography in Indonesia,,,,,,
0.202,2012,mixed,Global China: Material Culture and Connections in World History,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
