Terms Prob,"right, american, black, new, civil, box, ibid, york, see, white, movement, nation, naacp, interview, racial, polit, histori, paper, file, march",,,,,,,,
Terms Frex,"nisei, naacp, spingarn, nonviol, sanjuan, sncc, baraka, mcwilliam, desegreg, fepc, reuther, nnc, nixon, sugru, lapd, tenbroek, audiotap, gregg, activist, 369th",,,,,,,,
,,,,,,,,,
125 articles have a topic score > 0.2 for topic 55.,,,,,Centuries Mentioned,,,,
1999: Mean publication year,,,,,Century,Count,,,
0.438,1987,male,"Martin Luther King, Jr., and the Spirit of Leadership",,,,,,
0.438,1987,male,Manuscript Sources for Twentieth-Century Civil Rights Research,,,,,,
0.436,1988,male,"The FBI and the Politics of the Riots, 1964-1968",,,,,,
0.425,2004,female,Brown as a Cold War Case,,,,,,
0.416,1994,female,"Josephine Baker, Racial Protest, and the Cold War",,,,,,
0.416,1988,female,Oral History and the History of the Civil Rights Movement,,,,,,
0.415,2005,female,The Long Civil Rights Movement and the Political Uses of the Past,,,,,,
0.41,2011,female,"Disability, Antiprofessionalism, and Civil Rights: The National Federation of the Blind and the ""Right to Organize"" in the 1950s",,,,,,
0.406,2012,male,"""Apostles of Fascism,"" ""Communist Clergy,"" and the UAW: Political Ideology and Working-Class Religion in Detroit, 1919-1945",,,,,,
0.401,2000,unknown,The Problem of Biculturalism: Japanese American Identity and Festival before World War II,,,,,,
0.398,2008,male,"""Worth a Lot of Negro Votes"": Black Voters, Africa, and the 1960 Presidential Campaign",,,,,,
0.395,1993,male,Organized Labor and the Struggle for Black Equality in Mobile during World War II,,,,,,
0.395,2008,female,"Exploiting the North-South Differential: Corporate Power, Southern Politics, and the Decline of Organized Labor after World War II",,,,,,
0.392,1998,female,Birth Control and the Black Community in the 1960s: Genocide or Power Politics?,,,,,,
0.387,2005,male,"Richard Gregg, Mohandas Gandhi, and the Strategy of Nonviolence",,,,,,
0.387,2005,female,"""I Don't Trust You Anymore"": Nina Simone, Culture, and Black Activism in the 1960s",,,,,,
0.386,1971,unknown,Racial Militancy and Interracial Violence in the Second World War,,,,,,
0.385,2004,female,"Sex, Segregation, and the Sacred after Brown",,,,,,
0.381,2008,male,"The Columbia Coalition: African Americans, New Leftists, and Counterculture at the Columbia University Protest of 1968",,,,,,
0.379,1993,male,"A Marble House Divided: The Lincoln Memorial, the Civil Rights Movement, and the Politics of Memory, 1939-1963",,,,,,
0.376,2004,female,"""It Was like All of Us Had Been Raped"": Sexual Violence, Community Mobilization, and the African American Freedom Struggle",,,,,,
0.373,2006,male,The Crucial Decade: The 1940s and Beyond,,,,,,
0.367,2012,female,Jewish Urban Politics in the City and Beyond,,,,,,
0.366,1995,male,Oral History and the Japanese American Evacuation,,,,,,
0.364,1997,male,Stick It in L.A.! Community Control and Nuclear Power in California's Central Valley,,,,,,
0.36,2004,male,Two Cheers for Brown v. Board of Education,,,,,,
0.357,2006,mixed,Letters to the Editor,,,,,,
0.354,2012,unknown,"Points of Access: Rehabilitation Centers, Summer Camps, and Student Life in the Making of Disability Activism, 1960-1973",,,,,,
0.351,2009,male,"Martin Luther King, Jr. and the Meanings of the 1960s",,,,,,
0.35,2007,male,The Politics of Poverty and History: Racial Inequality and the Long Prelude to Katrina,,,,,,
0.346,1976,male,Attorneys Black and White: A Case Study of Race Relations within the NAACP,,,,,,
0.346,2002,male,Is the Supreme Court Sometimes Irrelevant? Race and the Southern Criminal Justice System in the 1940s,,,,,,
0.34,2006,female,"""Save Our Kids, Keep AIDS out:"" Anti-AIDS Activism and the Legacy of Community Control in Queens, New York",,,,,,
0.337,1996,male,"Soldiers of Democracy: Black Texans and the Fight for Citizenship, 1917-1921",,,,,,
0.327,1987,male,"Beyond Amnesia: Martin Luther King, Jr., and the Future of America",,,,,,
0.319,2003,female,"Black Professionals and Race Consciousness: Origins of the Civil Rights Movement, 1890-1950",,,,,,
0.315,1996,female,National Civil Rights Museum,,,,,,
0.313,2008,male,"""A Wagner Act for Public Employees"": Labor's Deferred Dream and the Rise of Conservatism, 1970-1976",,,,,,
0.307,1972,male,The Philadelphia Transit Strike of 1944,,,,,,
0.306,1987,male,"Martin Luther King, Jr., and the Third World",,,,,,
0.305,2006,male,An Introduction,,,,,,
0.304,2002,mixed,On the Road and out of the Box: Teaching the Civil Rights Movement from a Chrysler Minivan,,,,,,
0.304,1997,male,The Kiss: Racial and Gender Conflict in a 1950s Automobile Factory,,,,,,
0.302,1995,male,Race and the Myth of the Liberal Consensus,,,,,,
0.301,1998,unknown,"Interviewing a Close Friend, First Amendment Activist Frank Wilkinson",,,,,,
0.297,2009,male,"""Made-in-America Revolutions""? The ""Black University"" and the American Role in the Decolonization of the Black Atlantic",,,,,,
0.291,2002,female,"Constructing G.I. Joe Louis: Cultural Solutions to the ""Negro Problem"" during World War II",,,,,,
0.291,1993,male,"""Myth"" and the Making of ""Malcolm X""",,,,,,
0.29,1999,male,The Emergence of Human Rights Politics in the United States,,,,,,
0.286,1990,male,"""Somebody Done Nailed Us on the Cross"": Federal Farm and Welfare Policy and the Civil Rights Movement in the Mississippi Delta",,,,,,
0.285,2004,male,"""The Whole United States Is Southern!"": Brown v. Board and the Mystification of Race",,,,,,
0.284,2009,male,The Biography Branch Might Have Written,,,,,,
0.281,2007,male,"""Men of Colour"": Race, Riots, and Black Firefighters' Struggle for Equality from the Afa to the Valiants",,,,,,
0.28,1999,male,The African American Experience in Professional Football,,,,,,
0.28,2007,male,"Black and White and Banned All Over: Race, Censorship and Obscenity in Postwar Memphis",,,,,,
0.275,2012,female,"Tourism and the Hispanicization of Race in Jim Crow Miami, 1945-1965",,,,,,
0.274,2009,male,"When the ""Jungle"" Met the Forest: Public Work, Civil Defense, and Prison Camps in Postwar California",,,,,,
0.273,1992,male,"""Closing Ranks"" and ""Seeking Honors"": W. E. B. Du Bois in World War I",,,,,,
0.271,1986,male,"Caste in Steel: Jim Crow Careers in Birmingham, Alabama",,,,,,
0.271,1973,unknown,The Conservative Aims of Militant Rhetoric: Black Protest during World War II,,,,,,
0.27,1990,male,Going among Strangers: Southern Reactions to World War II,,,,,,
0.266,2008,male,"Eating, Dancing, and Courting in New York Black and Latino Relations, 1930-1970",,,,,,
0.265,1988,female,Archival Sources for the Study of McCarthyism,,,,,,
0.262,1987,male,"Martin Luther King, Jr.: Charismatic Leadership in a Mass Struggle",,,,,,
0.258,1998,male,"""First a Negro... Incidentally a Veteran"": Black World War Two Veterans and the G. I. Bill of Rights in the Deep South, 1944-1948",,,,,,
0.254,2004,male,"Flaunting the Freak Flag: Karr v. Schmidt and the Great Hair Debate in American High Schools, 1965-1975",,,,,,
0.254,1986,male,The Lynching of Cleo Wright: Federal Protection of Constitutional Rights during World War II,,,,,,
0.251,2004,unknown,From Racial Liberalism to Racial Literacy: Brown v. Board of Education and the Interest-Divergence Dilemma,,,,,,
0.248,2008,female,Origins of the Conservative Ascendancy: Barry Goldwater's Early Senate Career and the De-legitimization of Organized Labor,,,,,,
0.245,1968,male,"The ""Forgotten Years"" of the Negro Revolution",,,,,,
0.243,1996,male,Cast upon the Shore: Oral History and New and New Scholarship on the Movements of the 1960s,,,,,,
0.237,2011,female,Security against Democracy: The Legacy of the Cold War at Home,,,,,,
0.235,2000,male,On the Borderland of Ethnicity and Race: An Introduction,,,,,,
0.231,2004,female,"Baptism by Fire: Race, Military Service, and U.S. Citizenship Policy, 1918-1935",,,,,,
0.228,2005,male,Black Archipelago: Politics and Civic Life in the Jim Crow City,,,,,,
0.224,1998,male,The Politics of Cafe Society,,,,,,
0.223,2009,female,"Coal-Fired Reforms: Social Citizenship, Dissident Miners, and the Great Society",,,,,,
0.222,2008,female,"International Conscience, the Cold War, and Apartheid: The NAACP's Alliance with the Reverend Michael Scott for South West Africa's Liberation, 1946-1951",,,,,,
0.221,2000,female,"""With the Aid of God and the F.S.A."": The Louisiana Farmers' Union and the African American Freedom Struggle in the New Deal Era",,,,,,
0.221,1987,male,"The Politics of Equality in Constitutional Law: The Equal Protection Clause, Dr. Du Bois, and Charles Hamilton Houston",,,,,,
0.221,1982,male,"Kennedy, Johnson, and the War on Poverty",,,,,,
0.22,2004,male,The Costs of Brown: Black Teachers and School Integration,,,,,,
0.218,1999,female,Beginnings and Endings: Life Stories and the Periodization of the Civil Rights Movement,,,,,,
0.218,1995,male,"""The Damnable Dilemma"": African-American Accommodation and Protest during World War I",,,,,,
0.217,1991,male,"King's Plagiarism: Imitation, Insecurity, and Transformation",,,,,,
0.212,2007,female,"Race, Racism, and Antiracism: UNESCO and the Politics of Presenting Science to the Postwar Public",,,,,,
0.211,2010,female,"Why Mass Incarceration Matters: Rethinking Crisis, Decline, and Transformation in Postwar American History",,,,,,
0.206,1993,mixed,"The ""Double-V"" Campaign in World War II Hawaii: African Americans, Racial Ideology, and Federal Power",,,,,,
0.205,2010,male,"Exploring the ""American Obsession"" Down Under: Teaching Civil Rights History in Australia",,,,,,
0.204,2001,female,Diluting the Vote: The Irony of Bush v. Gore,,,,,,
0.204,2000,male,"Presidential Address: ""The Gods Bring Threads to Webs Begun""",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
