Terms Prob,"memori, film, photograph, museum, imag, exhibit, holocaust, pictur, histor, collect, visual, movi, war, past, new, histori, see, victim, photographi, cultur",,,,,,,,
Terms Frex,"film, photographi, filmmak, holocaust, hollywood, friedland, photograph, movi, video, cinema, disney, enola, camera, photo, footag, goldhagen, spielberg, viewer, cinemat, auschwitz",,,,,,,,
,,,,,,,,,
193 articles have a topic score > 0.2 for topic 28.,,,,,Centuries Mentioned,,,,
1998: Mean publication year,,,,,Century,Count,,,
0.333,1993,male,Picturing Our Past: Photographs from the Allen Collection,,,,,,
0.332,2009,male,Photographic Ambivalence and Historical Consciousness,,,,,,
0.329,1986,male,Introduction,,,,,,
0.327,1996,female,National Civil Rights Museum,,,,,,
0.325,1995,male,History after the Enola Gay Controversy: An Introduction,,,,,,
0.324,2009,unknown,Photography and the Practices of Critical Black Memory,,,,,,
0.324,2007,male,The Times Square Kiss: Iconic Photography and Civic Renewal in U.S. Public Culture,,,,,,
0.323,1991,male,"Struggles for the Screen: Workers, Radicals, and the Political Uses of Silent Film",,,,,,
0.323,1990,male,Morality and Entertainment: The Origins of the Motion Picture Production Code,,,,,,
0.322,1997,male,"""Michigan in the Twentieth Century.",,,,,,
0.321,1998,male,"""Ansel Adams, a Legacy: Masterworks from the Friends of Photography Collection""",,,,,,
0.318,1995,male,"Growing Up in Michigan, 1880-1895",,,,,,
0.317,1993,male,By the Sweat of Their Brow: Forging the Steel Valley,,,,,,
0.316,1998,male,Abraham Lincoln and the American Experiment,,,,,,
0.314,2006,female,Dorothea Lange: The Photographer as Agricultural Sociologist,,,,,,
0.312,2010,mixed,Communications,,,,,,
0.311,2007,female,Religious History and Visual Culture,,,,,,
0.31,1996,male,New Museum at the John F. Kennedy Library,,,,,,
0.309,2006,unknown,Ways of Seeing: Evidence and Learning in the History Classroom,,,,,,
0.309,1991,male,"Mermaids, Mummies, and Mastodons: The Evolution of the American Museum; The Other Museum: Power and Spirit",,,,,,
0.309,1991,male,Finding Philadelphia's Past: Vision and Revisions; Finding Philadelphia's Past.,,,,,,
0.309,1995,unknown,Documents,,,,,,
0.305,2007,male,An Image from Oklahoma City,,,,,,
0.303,1994,male,Wisconsin Veterans Museum,,,,,,
0.302,2009,male,"Success, Truth, and Modernism in Holocaust Historiography: Reading Saul Friedländer Thirty-Five Years after the Publication of ""Metahistory""",,,,,,
0.299,2011,male,"Historical And Literary Approaches To The ""Final Solution"": Saul Friedländer And Jonathan Littell",,,,,,
0.299,1994,male,The Cotton Gin and Its Bittersweet Harvest,,,,,,
0.297,2007,male,"""The Day in Its Color"": Charles and Jean Cushman",,,,,,
0.297,1989,male,Introduction,,,,,,
0.296,1995,male,"Gone for a Soldier: Transformed by War, 1861-1865",,,,,,
0.295,2001,male,Saving Private Ryan and Postwar Memory in America,,,,,,
0.294,2009,male,"""A History of Britain"": A Response",,,,,,
0.294,1993,male,Anger and Affability: The Rise and Representation of a Repertory of Self-Presentation Skills in a World War II Disabled Veteran,,,,,,
0.291,2009,female,Photography and the Material Performance of the Past,,,,,,
0.291,2010,female,Minimalism And Victim Testimony,,,,,,
0.29,2007,male,An American Atrocity: The My Lai Massacre Concretized in a Victim's Face,,,,,,
0.289,1995,male,Museums and the Public: Doing History Together,,,,,,
0.288,1998,female,Textiles in America,,,,,,
0.288,2004,mixed,Interchange: Genres of History,,,,,,
0.287,1991,male,The Ellis Island Immigration Museum,,,,,,
0.287,1997,unknown,Introduction: History and Memory,,,,,,
0.287,1995,male,The World of Coca-Cola,,,,,,
0.286,1995,male,"Our Place in the West: Places, Pasts, and Images of the Yellowstone Valley, 1880-1940",,,,,,
0.286,2001,male,"Finding the People's War: Film, British Collective Memory, and World War II",,,,,,
0.286,1990,male,Selling the World of Tomorrow: New York's 1939 World's Fair,,,,,,
0.285,1997,female,Whose (Which) History is it Anyway?,,,,,,
0.285,2010,male,"""Africa Joins The World"": The Missionary Imagination And The Africa Motion Picture Project In Central Africa, 1937-9",,,,,,
0.284,1991,unknown,"Selling the Goods: Origins of American Advertising, 1840-1940",,,,,,
0.283,1988,male,Historiography and Historiophoty,,,,,,
0.282,1997,female,Writing the Individual Back into Collective Memory,,,,,,
0.282,1991,unknown,Jim Crow: Racism and Reaction in the New South,,,,,,
0.281,1986,male,"Blacks, Loyalty, and Motion-Picture Propaganda in World War II",,,,,,
0.28,2003,male,"""Scholars Will Soon Be Instructed through the Eye"": E-Supplements and the Teaching of U.S. History",,,,,,
0.274,2009,male,Neither Fish nor Flesh,,,,,,
0.272,1998,male,"Imagined Enemies, Real Victims: Bartov's Transcendent Holocaust",,,,,,
0.272,1995,male,Comments at the Organization of American Historians Meeting,,,,,,
0.271,2001,male,To Faithfully Preserve: History and Lore from America's National Parks,,,,,,
0.27,2007,male,Letters to the Editor,,,,,,
0.269,2001,male,Civil War Visitor Center at Tredegar Iron Works,,,,,,
0.269,2000,male,"Truth's Other: Ethics, the History of the Holocaust, and Historiographical Theory after the Linguistic Turn",,,,,,
0.269,1992,unknown,As We Tell Our Stories: Living Traditions and the Algonkian Peoples of Indian New England.,,,,,,
0.268,1995,male,Don't Get Weary: Enslaved African Americans in Eighteenth-Century Alexandria,,,,,,
0.264,1998,male,"Genocide, Barbaric Others, and the Violence of Categories: A Response to Omer Bartov",,,,,,
0.262,1973,male,The Stereotyping of North American Indians in Motion Pictures,,,,,,
0.262,1990,female,A Covenant Restored: The Foundations of the Church of Jesus Christ of Latter-day Saints,,,,,,
0.26,1997,unknown,Errata: Carmen Miranda: Bananas Is My Business,,,,,,
0.259,1989,female,"Mass Culture and Sovereignty: The American Challenge to European Cinemas, 1920-1960",,,,,,
0.259,1993,female,Malcolm X across the Genres,,,,,,
0.257,1994,female,The Communication Conundrum: What Is the Message? Who Is Listening?,,,,,,
0.255,1992,male,The Delicate Balance: Human Values and Iowa's Natural Resources,,,,,,
0.254,1996,male,Voyages: Exploring the History of the St. Joseph Valley,,,,,,
0.253,1998,male,"Genocide, Barbaric Others, and the Violence of Categories: A Response to Omer Bartov: Reply",,,,,,
0.253,1995,male,Hiroshima as Politics and History,,,,,,
0.252,2002,male,Finding Meaning in Memory: A Methodological Critique of Collective Memory Studies,,,,,,
0.251,2002,female,Memory and History: Liturgical Time and Historical Time,,,,,,
0.251,1996,mixed,Louisiana State Museum,,,,,,
0.251,1995,male,"Metropolitan Frontiers: Atlanta, 1835-2000.",,,,,,
0.25,2010,male,Six Questions On (Or About) Holocaust Denial,,,,,,
0.247,1995,male,Triumphal and Tragic Narratives of the War in Asia,,,,,,
0.243,2009,male,"Narrative Form and Historical Sensation: On Saul Friedländer's ""The Years of Extermination""",,,,,,
0.242,1995,male,Museums and Controversy: Some Introductory Reflections,,,,,,
0.242,1997,female,"Subterranean Electronic Blues; or, How a Former Technophobe Learned to Stop Worrying and Love Multimedia",,,,,,
0.241,2006,unknown,Malakula: A Photographic Collection,,,,,,
0.241,1987,male,The Odd Man Out: Historical Narrative and the Cinematic Image,,,,,,
0.24,1996,female,Cincinnati: Settlement to 1860,,,,,,
0.24,2009,female,"All This Happened, More or Less: What a Novelist Made of the Bombing of Dresden",,,,,,
0.239,1993,male,At Home in the Heartland,,,,,,
0.236,2010,female,"""There Is a Spirit in that Image"": Mass-Produced Jesus Pictures and Protestant-Pentecostal Animation in Ghana",,,,,,
0.236,2000,male,Breaking Through: The Creative Engineer,,,,,,
0.235,1994,male,"From Exception to Exemplum: The New Approach to Nazism and the ""Final Solution""",,,,,,
0.234,1995,male,What's Wrong with This Picture: Reflections on Reading National Geographic. A Review Article,,,,,,
0.234,2009,male,"Simon Schama: ""A History of Britain""",,,,,,
0.233,1992,male,The Folklore of Industrial Society: Popular Culture and Its Audiences,,,,,,
0.233,1997,male,Time Capsules: History Goes Underground.,,,,,,
0.233,1994,female,Discovering America: The Peopling of Pennsylvania Common Ground: Philadelphia's Neighborhoods Crossroad: Center City Philadelphia,,,,,,
0.233,1993,female,Baltimore Museum of Industry,,,,,,
0.23,1995,male,Bridges and Boundaries: African Americans and American Jews,,,,,,
0.228,1995,male,Historical Truth: An Interview with Ken Burns,,,,,,
0.225,1991,male,American's on Vacation,,,,,,
0.223,1993,male,"""A Whiteout"": Malcolm X in South Africa",,,,,,
0.223,2002,male,Introduction: Unconventional History,,,,,,
0.221,1999,male,Clio in Words and in Motion: Practices of Narrating the Past,,,,,,
0.22,2009,male,"Evocation, Analysis, and the ""Crisis of Liberalism""",,,,,,
0.219,2006,male,"Reality, Identity and Empathy: The Changing Face of Social History Television",,,,,,
0.219,1997,male,Collective Memory and Cultural History: Problems of Method,,,,,,
0.218,2012,female,There Will Be Birds: Images of Oil Disasters in the Nineteenth and Twentieth Centuries,,,,,,
0.216,2010,unknown,Holocaust Mahnmal (Memorial): Monumental Memory amidst Contemporary Race,,,,,,
0.215,2001,male,"Culture, Power, and Mission to Moscow: Film and Soviet-American Relations during World War II",,,,,,
0.215,1998,male,Structure and Agency in the Holocaust: Daniel J. Goldhagen and His Critics,,,,,,
0.213,1991,female,"Parlor to Politics: Women and Reform, 1890-1925",,,,,,
0.213,1994,male,Editor's Report: Reviewing Reviewing,,,,,,
0.209,1998,male,This is the Army: Imagining a Democratic Military in World War II,,,,,,
0.208,2012,male,"Imaging the ""Devil's Excrement"": Big Oil in Petroleum Cinema, 1940-2007",,,,,,
0.206,1997,male,Toward a Received History of the Holocaust,,,,,,
0.204,1990,male,"Reconstruction and Its Aftermath: Mississippi History, 1865-1890",,,,,,
0.204,1998,male,"Defining Enemies, Making Victims: Germans, Jews, and the Holocaust",,,,,,
0.204,1997,male,"Meatpackers, Peronists, and Collective Memory: A View from the South",,,,,,
0.202,2011,male,Mustaches and Masculine Codes in Early Twentieth-Century America,,,,,,
0.201,2010,female,When The Monograph Is No Longer The Medium: Historical Narrative In The Online Age,,,,,,
0.201,1992,male,Washington: Symbol and City,,,,,,
0.201,2010,female,"A Historical Approach To Family Photography: Class And Individuality In Manchester And Lille, 1850-1914",,,,,,
0.201,2008,female,"Exhibiting the ""Just-Lived Past"": Hizbullah's Nationalist Narratives in Transnational Political Context",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
