Terms Prob,"member, organ, committe, govern, offic, associ, council, nation, meet, activ, group, repres, offici, general, public, local, leader, administr, support, order",,,,,,,,
Terms Frex,"committe, membership, appoint, council, member, deleg, execut, meet, commiss, lodg, organ, leagu, associ, chairman, offic, fratern, leadership, assembl, organiz, resolut",,,,,,,,
,,,,,,,,,
92 articles have a topic score > 0.2 for topic 35.,,,,,Centuries Mentioned,,,,
1973: Mean publication year,,,,,Century,Count,,,
0.309,2010,male,"""Intended for the Better Government of Man"": The Political History of African American Freemasonry in the Era of Emancipation",,,,,,
0.301,1989,male,[Introduction],,,,,,
0.293,1974,male,"A Reappraisal of the Role of the Regional Associations in Lima, Peru",,,,,,
0.292,1972,male,Truman and the National Security Council: 1945-1947,,,,,,
0.29,1989,female,A View from the Women's Side,,,,,,
0.289,1954,unknown,The Revolutionary Committees after Thermidor,,,,,,
0.282,1952,unknown,The Chinese Constitutional Missions of 1905-1906,,,,,,
0.282,1953,male,Restriction of Representation in Colonial Massachusetts,,,,,,
0.277,1999,male,"To Advance the ""Practice of Thrift and Economy"": Fraternal Societies and Social Capital, 1890-1920",,,,,,
0.276,1980,female,"A ""New Frontier"" for Women: The Public Policy of the Kennedy Administration",,,,,,
0.275,2007,unknown,"Perfecting Institutionalization: The Foundation of the ""International Social History Association""",,,,,,
0.274,1962,unknown,"The Transformation of the Federal Trade Commission, 1914-1929",,,,,,
0.272,1966,unknown,"The Strategy of ""Dissent"" in the Repeal Campaign, 1820-1828",,,,,,
0.265,1952,male,Simeon E. Baldwin and the Clerical Control of Yale,,,,,,
0.264,2001,male,Rise and Fall of a Nation of Joiners: The Knights of Labor Revisited,,,,,,
0.258,1962,unknown,Thomas L. McKenney and the New York Indian Board,,,,,,
0.254,1985,female,Fraternal Orders and Class Formation in the Nineteenth-Century United States,,,,,,
0.253,1966,male,Welfare Associations and Other Instruments of Accommodation in the Rhodesias between the World Wars,,,,,,
0.25,1959,male,The Gadsden Election Controversy and the Revolutionary Movement in South Carolina,,,,,,
0.249,1985,female,President Truman and the Evolution of the National Security Council,,,,,,
0.249,1982,female,The London Mercantile Lobby and the Coming of the American Revolution,,,,,,
0.246,1977,male,The Historian and the Federal Government,,,,,,
0.245,1973,male,Tempest in Clio's Teapot: The American Historical Association Rebellion of 1915,,,,,,
0.243,1965,male,"King's Friends, Civil Servants, or Politicians",,,,,,
0.242,1959,male,Herbert Hoover and the Origins of the Reconstruction Finance Corporation,,,,,,
0.241,1971,male,"Vidkun Quisling's Decline as a Political Figure in Prewar Norway, 1933-1937",,,,,,
0.24,1955,female,Constitutional Aspects of the Struggle between Germans and Czechs in the Austro-Hungarian Monarchy,,,,,,
0.238,1953,male,Practical Politics in the German Confederation: Bismarck and the Commercial Code,,,,,,
0.238,2007,male,"Public at the Creation: Place, Memory, and Historical Practice in the Mississippi Valley Historical Association, 1907-1950",,,,,,
0.237,1992,male,No Rights on This Floor: Third Parties and the Institutionalization of Congress,,,,,,
0.237,1951,male,The Mandate System and Representation to the Estates General under the Old Regime,,,,,,
0.237,1965,male,"Homer Folks, the ""Boodle Board,"" and Section 647",,,,,,
0.236,1966,male,The Nairobi City Council: A Study in Comparative Local Government,,,,,,
0.234,1992,female,Eighteenth-Century Colonial Legislatures and Their Constituents,,,,,,
0.234,1990,male,The Future of the American Historical Association,,,,,,
0.233,1971,male,United States Trade and Latin America: The Wilson Years,,,,,,
0.232,1951,unknown,The United States Christian Commission,,,,,,
0.231,1999,female,"Securing Political Returns to Social Capital: Women's Associations in the United States, 1880s-1920s",,,,,,
0.23,1966,male,Corruption and Self Interest in Kampala and Nairobi: A Comment on Local Politics in East Africa,,,,,,
0.23,1960,male,"The Railroads and the Land Office: Administrative Policy and the Land Patent Controversy, 1864-4896",,,,,,
0.23,1960,female,Precursors of the Hatch Act,,,,,,
0.228,1952,unknown,The Significance of the Political Career of Samuel Pepys,,,,,,
0.225,1970,male,"A Model for the Coming American Revolution: The Birth and Death of the Wentworth Oligarchy in New Hampshire, 1741-1776",,,,,,
0.224,1962,mixed,Aaron Sapiro: Genius of Farm Co-operative Promotion,,,,,,
0.223,2004,female,"Cooperative Motherhood and Democratic Civic Culture in Postwar Suburbia, 1940-1965",,,,,,
0.22,1990,female,Gender and Urban Political Reform: The City Club and the Woman's City Club of Chicago in the Progressive Era,,,,,,
0.219,1965,male,The Politics of Judicial Development in Indonesia,,,,,,
0.219,1961,male,"Antitrust Policy in Transition, 1908: Ideal and Reality",,,,,,
0.215,1979,male,"The Emergence of the Petrograd Red Guard (March-June, 1917): A Study in the ""Radicalization"" of the Petrograd Proletariat",,,,,,
0.214,2010,female,"Out of the Revolution, into the Mainstream: Employment Activism in the NOW Sears Campaign and the Growing Pains of Liberal Feminism",,,,,,
0.214,1970,male,Voluntary Enlistment in the First World War and the Work of the Parliamentary Recruiting Committee,,,,,,
0.214,1968,male,The Rise of Nationalism in Colonial Africa: The Case of Colonial Malawi,,,,,,
0.213,1953,male,"A Document Relating to the Second World War: The Clark-Darlan Agreement, November 22, 1942",,,,,,
0.213,1959,male,The French Banquet Campaign of 1847-48,,,,,,
0.212,1984,male,"From Learned Society to Professional Organization: The American Historical Association, 1884-1900",,,,,,
0.21,1977,male,"Political Reaction and Revolutionary Careers: The Jewish Bundists in Defeat, 1907-10",,,,,,
0.208,1991,male,"""No Change in Existing Standards""? Production, Employee Representation, and Government Policy in the United States, 1917-1919",,,,,,
0.207,1958,male,President Roosevelt and the Automobile Code,,,,,,
0.207,1977,male,"The Junior Faculty in ""Revolt"": Reform Plans for Berlin University in 1848",,,,,,
0.207,1978,male,The Truman Administration and the Decline of Civil Liberties: The FBI's Success in Securing Authorization for a Preventive Detention Program,,,,,,
0.207,1996,unknown,Correction,,,,,,
0.206,1983,female,The African Derivation of Black Fraternal Orders in the United States,,,,,,
0.205,1999,female,Associations in Australian History: Their Contribution to Social Capital,,,,,,
0.205,1959,male,The Pendleton Act and the Civil Service,,,,,,
0.205,1991,male,The Redistributive Role of Government: Economic Regulation in Old Regime France and England,,,,,,
0.205,1953,male,"The Eight-Hour Day Movement in the United States, 1888-1891",,,,,,
0.204,1960,male,The United States Government as Union Organizer: The Loyal Legion of Loggers and Lumbermen,,,,,,
0.204,1956,male,"Herbert Hoover and the Federal Farm Board Project, 1921-1925",,,,,,
0.204,1990,male,"Party Leadership and Mechanisms of Unity: The Crisis of German Social Democracy Reconsidered, 1910-1914",,,,,,
0.203,1970,male,"Preparing the Public for War: Efforts to Establish a National Propaganda Agency, 1940-41",,,,,,
0.202,1956,male,Notes on the Introduction of Ministerial Responsibility into Egypt,,,,,,
0.2,1958,male,Theory and Practice of Political Police during the Second Empire in France,,,,,,
0.2,1986,male,Professionalism and Conflict: The Case of the American Association of Engineers,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
