Terms Prob,"london, english, england, king, lord, parliament, common, hous, john, sir, william, earli, jame, henri, scotland, oxford, see, great, centuri, polit",,,,,,,,
Terms Frex,"pepi, westminst, peerag, parliament, pym, elizabethan, hocktid, walpol, borough, cromwel, tudor, scotland, buckingham, surrey, strafford, scot, newcastl, trevelyan, wentworth, fitzwilliam",,,,,,,,
,,,,,,,,,
137 articles have a topic score > 0.2 for topic 51.,,,,,Centuries Mentioned,,,,
1975: Mean publication year,,,,,Century,Count,,,
0.589,1962,female,A Note on General Naturalization under the Later Stuarts and a Speech in the House of Commons on the Subject in 1664,,,,,,
0.587,1958,male,Elizabeth I and Her Parliaments: The Work of Sir John Neale,,,,,,
0.578,1965,female,Succession and Monarchy: The Controversy of 1679-1681,,,,,,
0.577,1964,female,Pym and Parliament: The Methods of Moderation,,,,,,
0.576,1959,male,Privy Council Schemes and Ministerial Responsibility in Later Stuart England,,,,,,
0.573,1976,male,"The Right to Rule in England: Depositions and the Kingdom's Authority, 1327-1485",,,,,,
0.569,1985,male,The Failure of the Great Contract,,,,,,
0.561,1994,male,The English Republic and the Meaning of Britain,,,,,,
0.551,1983,male,Political Radicalism in London after the Glorious Revolution,,,,,,
0.547,1967,male,The Jacobean Diplomatic Service,,,,,,
0.544,1972,male,The Aristocracy and Leadership of Parliament in the English Civil Wars,,,,,,
0.541,1967,male,"Augustan Politics and English Historiography: The Debate on the English Past, 1730-35",,,,,,
0.536,1973,unknown,The Struggle for the Petition of Right in the House of Lords: The Study of an Opposition Party Victory,,,,,,
0.532,1952,unknown,The Significance of the Political Career of Samuel Pepys,,,,,,
0.518,1954,female,The Restoration Land Settlement,,,,,,
0.513,1977,female,Propaganda in the Revolution of 1688-89,,,,,,
0.5,1959,male,"England's First Attempt to Break the Commercial Monopoly of the Hanseatic League, 1377-1380",,,,,,
0.499,1957,unknown,Chatham's First Debate in the House of Lords,,,,,,
0.495,1977,male,The Social and Intellectual Basis of London's Role in the English Civil Wars,,,,,,
0.484,1960,female,The Most Wholesome Law-- The Habeas Corpus Act of 1679,,,,,,
0.482,1969,male,Political Organization and Canvassing: Yorkshire Elections Before the Reform Bill,,,,,,
0.478,1978,male,"Unanimity in the Commons, Aristocratic Intrigues, and the Origins of the English Civil War",,,,,,
0.477,1954,male,Earl Fitzwilliam and the Corn Laws,,,,,,
0.476,1971,female,Seventeenth-Century Attitudes toward Deviant Sex,,,,,,
0.473,1979,male,Aristocratic Influence and Electoral Independence: The Whig Model of Parliamentary Reform 1792-1832,,,,,,
0.47,1975,male,"Agrarian Capitalism or Seigneurial Reaction? The Northwest of England, 1500-1700",,,,,,
0.463,1964,male,Sir Edwin Sandys and the Parliament of 1604,,,,,,
0.461,1978,unknown,"Power Struggle, Parliament, and Liberty in Early Stuart England",,,,,,
0.457,1963,unknown,"English History, 1558-1640: A Bibliographical Survey",,,,,,
0.457,1960,male,Edmund Burke: An Adventure in Reputation,,,,,,
0.456,1992,male,Court Factions in Early Modern England,,,,,,
0.455,1961,unknown,Writings on Oliver Cromwell since 1929,,,,,,
0.448,1980,male,Liberty and Whiggery in Early Nineteenth-Century England,,,,,,
0.444,1952,male,The Elder Pitt and an American Department,,,,,,
0.438,1978,unknown,Social Problems in Elizabethan London,,,,,,
0.427,1965,male,"King's Friends, Civil Servants, or Politicians",,,,,,
0.427,1966,male,"The Financing of the Whig Party Organization, 1783-1793",,,,,,
0.425,1980,male,The Social Origins of Early Quakerism,,,,,,
0.424,1956,male,Calvin's Case (1608) and the McIlwain-Schuyler Debate,,,,,,
0.422,1979,male,"Edmund Burke, Economical Reform, and the Board of Trade, 1777-1780",,,,,,
0.413,1962,male,The Later Stuarts (1660-1714): Significant Work of the Last Twenty Years (1939-1959),,,,,,
0.411,1980,male,"""Refuge of the Distressed Nations,"" Perceptions of Aliens in Elizabethan England",,,,,,
0.41,1959,male,The Introduction of Industrialists into the British Peerage: A Study in Adaptation of a Social Institution,,,,,,
0.408,1966,female,Henry VIII and the Protestant Triumph,,,,,,
0.403,1980,male,Popular Politics in Unreformed England,,,,,,
0.399,1982,female,Marriage Sixteenth-Century Style: Elizabeth Stafford and the Third Duke of Norfolk,,,,,,
0.393,2009,female,Schama's Britannia,,,,,,
0.392,1982,male,The Queen Caroline Affair: Politics as Art in the Reign of George IV,,,,,,
0.384,1994,male,Friendship and Family in Early Modern England: The Sociability of Adam Eyre and Samuel Pepys,,,,,,
0.383,1974,male,"A Collective Biography of Students and Barristers of Lincoln's Inn, 1680-1804: A Study in the ""Aristocratic Resurgence"" of the Eighteenth Century",,,,,,
0.379,2002,male,"Ritual, Space, and Authority in Seventeenth-Century English Cathedral Cities",,,,,,
0.379,1994,female,"Atrocity, War Crime, and Treason in the English Civil War",,,,,,
0.372,1997,female,"""To Free Them from Binding"": Women in the Late Medieval English Parish",,,,,,
0.369,1977,male,Literacy in Seventeenth-Century England: More Evidence,,,,,,
0.365,1977,male,The Emergence of Adversary Politics in the Long Parliament,,,,,,
0.364,1980,female,Early Stuart Catholicism: Revisions and Re-Revisions,,,,,,
0.363,1995,unknown,"""To Die in the Term"": The Mortality of English Barristers",,,,,,
0.362,1965,male,The Fall of Wellington's Government,,,,,,
0.361,2006,male,"The Politics of Handel's Early London Operas, 1711-1718",,,,,,
0.359,1999,mixed,"""Damn You, You Informing Bitch."" Vox Populi and the Unmaking of the Gin Act of 1736",,,,,,
0.358,1960,male,"Calvinism, Capitalism, and the Middle Classes: Some Afterthoughts on an Old Problem",,,,,,
0.358,1958,male,A Postscript to the Stamp Act: George Grenville's Revenue Measures: A Drain on Colonial Specie?,,,,,,
0.358,1958,male,Tory Paternalism and Social Reform in Early Victorian England,,,,,,
0.353,2007,male,"Public Discourse, Corporate Citizenship, and State Formation in Early Modern England",,,,,,
0.346,1991,unknown,Peasant Politics? Village Community and the Crown in Fifteenth-Century England,,,,,,
0.342,1985,unknown,Clarendon and Hobbes,,,,,,
0.339,1990,male,Coping with Revisionism in Early Stuart History,,,,,,
0.339,1953,male,"The Development of the English Free-Trade Movement in Parliament, 1689-1702",,,,,,
0.336,1978,unknown,"Parliament, the Petition of Right and Politics",,,,,,
0.334,2002,female,Urban Identity in Medieval English Towns,,,,,,
0.331,1961,male,Robert Peel and the Peace Preservation Force,,,,,,
0.327,1984,male,The English Civil War in Geographical Perspective,,,,,,
0.326,1984,male,"Electoral Deference in ""Unreformed"" England: 1760-1832",,,,,,
0.316,1957,male,Scotland and the Conservative Party in 1876,,,,,,
0.308,2000,mixed,"A Predatory Social Structure: Informers in Westminster, 1737-1741",,,,,,
0.307,1970,male,"Law Enforcement and Popular Disturbances in Wales, 1793-1835",,,,,,
0.306,2002,female,"Gender and the ""Lost"" Spaces of Catholicism",,,,,,
0.305,1963,male,Early Hanoverian England (1714-60): Some Recent Writings,,,,,,
0.304,1961,male,The Election of 1868 in Merthyr Tydfil: A Study in the Politics of an Industrial Borough in the Mid-Nineteenth Century,,,,,,
0.302,1974,male,Literacy in Seventeenth-Century England: Some Hearth-Tax Evidence,,,,,,
0.301,1998,male,Neither Machiavellian Moment nor Possessive Individualism: Commercial Society and the Defenders of the English Commonwealth,,,,,,
0.296,1957,male,The Cultural Impact of the Flemish Low Countries on Sixteenth- and Seventeenth-Century England,,,,,,
0.294,1959,male,The Gadsden Election Controversy and the Revolutionary Movement in South Carolina,,,,,,
0.29,2006,unknown,"Poor Relief and the Dangerous and Criminal Insane in Scotland, C. 1740-1840",,,,,,
0.286,1996,male,"The Political Foundations of Modern Economic Growth: England, 1540-1800",,,,,,
0.284,1976,male,"The Last Whig Historian and Consensus History: George Macaulay Trevelyan, 1876-1962",,,,,,
0.281,1954,female,The British War Office in the Later Years of the American War of Independence,,,,,,
0.28,1975,female,Fur-Collar Crime: The Pattern of Crime among the Fourteenth-Century English Nobility,,,,,,
0.279,1976,male,"John Knox, the Reformed Tradition, and the Development of Resistance Theory",,,,,,
0.278,1962,unknown,The Coupon Election of 1918 and Unionist Members of Parliament,,,,,,
0.278,1973,male,The Prosopography of the Tudor University,,,,,,
0.272,1993,male,"In Defense of Privilege: The City of London and the Challenge of Municipal Reform, 1875-1890",,,,,,
0.272,1969,male,Political Mimesis: A Consideration of the Historical and Cultural Roots of Legislative Behavior in the British Colonies in the Eighteenth Century,,,,,,
0.272,1976,male,Deference and Aristocracy in the Time of the Great Reform Act,,,,,,
0.271,1972,male,Henry VIII and the Crisis of Generativity,,,,,,
0.268,1995,male,Manners and Mustard: Ideas of Political Decline in Sixteenth-Century Scotland,,,,,,
0.265,1975,male,"Gleanings from Local Criminal-Court Records: Sedition Amongst the ""Inarticulate"" in Elizabethan Essex",,,,,,
0.263,1968,male,"Hingham, Massachusetts, 1631-1661: An East Anglian Oligarchy in the New World",,,,,,
0.262,1991,male,The Great Reform Bill of 1832 and the Rise of Partisanship,,,,,,
0.257,2012,female,Social and Spatial Politics in the Construction of Regent Street,,,,,,
0.257,1997,unknown,"A Feminine Past? Gender, Genre, and Historical Knowledge in England, 1500- 1800",,,,,,
0.256,1966,male,Recent Writings on William III,,,,,,
0.255,2006,male,"Fear, Hatred and the Hidden Injuries of Class in Early Modern England",,,,,,
0.251,1976,unknown,The Classical Theory of Deference,,,,,,
0.243,1999,female,Seventeenth-Century Ireland and the New British and Atlantic Histories,,,,,,
0.24,1987,male,"J. H. Hexter, Neo-Whiggism and Early Stuart Historiography",,,,,,
0.238,1987,male,"""Parliamentary Egotisms"": The Clash of Legislatures in the Making of the American Revolution",,,,,,
0.236,1980,male,Pathway to Professionalism: The English Bar in the Eighteenth and Nineteenth Centuries,,,,,,
0.234,1963,male,Sir Lewis Namier,,,,,,
0.229,1983,male,Individuals in the Rioting Crowd: A New Approach,,,,,,
0.226,1972,male,A. G. Dickens and the Men of the Sixteenth Century,,,,,,
0.225,1953,unknown,Hunger and Politics in 1842,,,,,,
0.224,1961,male,Marriage among the English Nobility in the 16th and 17th Centuries,,,,,,
0.222,2011,female,Rebuilding St · Margarete's: Parish Involvement and Community Action in Late Medieval Westminster,,,,,,
0.219,2001,mixed,Monastic Poor Relief in Sixteenth-Century England,,,,,,
0.218,1953,male,A Social Interpretation of English Puritanism,,,,,,
0.217,1975,male,Elizabethan Birth Control and Puritan Attitudes,,,,,,
0.215,1993,female,Clandestine Marriage in the Scottish Cities 1660-1780,,,,,,
0.215,1974,male,Bacon's Henry VII: A Case-Study in the Science of Man,,,,,,
0.209,1997,male,"Empire Loyalism and Minority Nationalism in Great Britain and Imperial Russia, 1707 to 1914: Institutions, Law, and Nationality in Scotland and Ukraine",,,,,,
0.203,1981,unknown,The Machiavellian Moment Revisited: A Study in History and Ideology,,,,,,
0.201,2010,male,"""Out of the Land of Bondage"": The English Revolution and the Atlantic Origins of Abolition",,,,,,
0.201,1976,male,The Rural Demography of Medieval England,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
