Terms Prob,"indian, white, tribe, american, land, cheroke, nativ, reserv, chief, tribal, creek, affair, treati, hors, among, plain, peopl, state, nation, river",,,,,,,,
Terms Frex,"klamath, paiut, aupaumut, kaibab, seminol, cheyenn, cheroke, lakota, choctaw, kiowa, fullblood, pontiac, mckenney, bia, rcia, blackfoot, arapaho, oglala, non-indian, peyot",,,,,,,,
,,,,,,,,,
145 articles have a topic score > 0.2 for topic 36.,,,,,Centuries Mentioned,,,,
1976: Mean publication year,,,,,Century,Count,,,
0.309,1960,male,Butterfly's Mandan Winter Count: 1833-1876,,,,,,
0.307,1957,male,"The French, British and Spanish Methods of Treating Indians &c - [Thomas Forsyth]: Draper Mss. 2T58-5813",,,,,,
0.304,1965,male,"The Kutenai Female Berdache: Courier, Guide, Prophetess, and Warrior",,,,,,
0.3,1955,male,Legal Problems Peculiar to Indian Claims Litigation,,,,,,
0.298,1989,male,The View from Eagle Butte: National Archives Field Branches and the Writing of American Indian History,,,,,,
0.297,1957,male,The Nation of Bread,,,,,,
0.295,1956,male,Three Ethnohistoric References to the Maidu,,,,,,
0.295,1965,male,"Indian Removal Policy: Administrative, Historical and Moral Criteria for Judging Its Success or Failure",,,,,,
0.291,1955,male,The Resources of the National Archives for the Study of the American Indian,,,,,,
0.291,1956,male,Is There an American Indian Policy?,,,,,,
0.291,1956,male,The American Indian Policy in the Upper Old Northwest Following the War of 1812,,,,,,
0.287,1968,male,"A Use of Historical Sources in Archaeology: An Indian Earthworks near Mt. Clemens, Michigan",,,,,,
0.285,1978,male,Barmecide Revisited: The Gratuitous Offset in Indian Claims Cases,,,,,,
0.282,2001,male,"""Thinking like an Indian"": Exploring American Indian Views of American History",,,,,,
0.282,1969,unknown,Andrew Jackson's Indian Policy: A Reassessment,,,,,,
0.278,1994,female,"""So Many Little Republics"": British Negotiations with the Choctaw Confederacy, 1765",,,,,,
0.275,1996,male,"Puget Sound Indian Demography, 1900-1920: Migration and Economic Integration",,,,,,
0.272,1997,unknown,"Smallpox Used Them up: References to Epidemic Disease in Northern Plains Winter Counts, 1714-1920",,,,,,
0.27,2006,male,"""They Are Ancestral Homelands"": Race, Place, and Politics in Cold War Native America, 1945-1961",,,,,,
0.266,1954,male,The Indian as I Knew Him,,,,,,
0.263,1984,female,The Fur Trade and Native American Population Growth,,,,,,
0.262,2004,unknown,Legislating Women's Sexuality: Cherokee Marriage Laws in the Nineteenth Century,,,,,,
0.26,1957,male,Tribe and Tribal Boundaries: The Walapai,,,,,,
0.258,1961,female,"Material in Draper ""S"" on 18th- and Early 19th-Century Indians of the Old Northwest",,,,,,
0.257,2006,female,Florida Seminole Housing and the Social Meanings of Sovereignty,,,,,,
0.255,1962,male,Washington Irving's Version of the Seminole Origin of Races,,,,,,
0.253,1991,male,Rejoinder to Kehoe,,,,,,
0.251,1979,male,Strategies for Survival: The Nanticoke Indians in a Hostile World,,,,,,
0.248,1995,male,The Failure of the Shawnee Prophet's Witch-Hunt,,,,,,
0.247,1965,male,The Plateau Whipping Complex and Its Relationship to Plateau-Southwest Contacts,,,,,,
0.245,1966,male,The Historian as Editor: Francis Parkman's Reconstruction of Sources in Montcalm and Wolfe,,,,,,
0.243,1955,male,"The Fort Buford ""Massacre""",,,,,,
0.237,1998,female,Shingwaukonse: A Nineteenth-Century Innovative Ojibwa Leader,,,,,,
0.237,1955,female,The Miami prior to the French and Indian War,,,,,,
0.235,1953,male,Robert Morris and the Treaty of Big Tree,,,,,,
0.235,1974,male,The Ghost Dance of 1890 and the Nature of the Prophetic Process,,,,,,
0.235,1960,unknown,"Mandan ""History"" as Reflected in Butterfly's Winter Count",,,,,,
0.231,1971,unknown,The Colonial Parallel: A View of Indian History,,,,,,
0.231,1995,male,Intermarriage and Agency: A Chinookan Case Study,,,,,,
0.23,2011,mixed,Interwoven Economic Histories: American Indians in a Capitalist America,,,,,,
0.227,1994,male,The Imposition of Colonial Jurisdiction over the Montauk Indians of Long Island,,,,,,
0.226,1992,female,"""If We Get the Girls, We Get the Race"": Missionary Education of Native American Girls",,,,,,
0.223,1997,female,The Right to a Name: The Narragansett People and Rhode Island Officials in the Revolutionary Era,,,,,,
0.223,1999,male,1811-Year of Wonders in the Mississippi Territory,,,,,,
0.221,1958,male,Language and Passive Resistance among the Eastern Cherokees,,,,,,
0.217,1972,male,The Effects of the Central Arizona Project on the Fort McDowell Indian Community,,,,,,
0.217,1991,unknown,"On McLoughlin's ""Ghost Dance Movements""",,,,,,
0.217,1957,male,Pontiac before 1763,,,,,,
0.216,1993,mixed,"The Massachusetts Indian Enfranchisement Act: Ethnic Contest in Historical Context, 1849-1869",,,,,,
0.212,1962,unknown,Thomas L. McKenney and the New York Indian Board,,,,,,
0.211,1964,male,The Webster-Ashburton Treaty and the Minnesota Iron Ranges,,,,,,
0.21,1956,male,Letter to the Editor,,,,,,
0.209,1963,male,Patrilineal Institutions in Southeastern North America,,,,,,
0.208,1988,male,"Victorian Morality and the Supervision of Indian Women Working in Phoenix, 1906-1930",,,,,,
0.207,1975,male,"Legal Mobilization and Legal Penetration: The Department of Indian Affairs and the Canadian Party at St. Regis, 1876-1918",,,,,,
0.207,2011,male,"Borderlands in a World at Sea: Concow Indians, Native Hawaiians, and South Chinese in Indigenous, Global, and National Spaces",,,,,,
0.206,1975,mixed,Native American Urbanization and Socio-Economic Integration in the Southwestern United States,,,,,,
0.205,1990,female,Africans and Indians: A Comparative Study of the Black Carib and Black Seminole,,,,,,
0.204,1963,male,Seminole Myths of the Origin of Races,,,,,,
0.203,1954,male,The Problem of the Historic Indian in the Ohio Valley: The Historian's View,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
