Terms Prob,"diseas, death, mortal, health, epidem, plagu, popul, smallpox, medic, nutrit, year, infect, fever, centuri, die, cholera, report, new, caus, infant",,,,,,,,
Terms Frex,"bcg, cholera, smallpox, vaccin, malaria, epidemiolog, infecti, typhus, tuberculosi, influenza, pandem, pasteur, epidem, quarantin, leprosi, infect, rattus, hepat, fever, bubon",,,,,,,,
,,,,,,,,,
109 articles have a topic score > 0.2 for topic 52.,,,,,Centuries Mentioned,,,,
1990: Mean publication year,,,,,Century,Count,,,
0.523,1985,female,"Death in London, 1750-1909",,,,,,
0.522,1980,mixed,Deficiency Diseases in the Caribbean,,,,,,
0.503,2001,male,Yellow Fever Immunities in West Africa and the Americas in the Age of Slavery and beyond: A Reappraisal,,,,,,
0.486,1989,male,Epidemiology and the Pacific Labor Trade,,,,,,
0.485,1999,unknown,"Malnutrition, Pregnancy, and Infant Mortality: A Biometric Model",,,,,,
0.47,2014,female,"""One's Molokai Can Be Anywhere"": Global Influence in the Twentieth-Century History of Hansen's Disease",,,,,,
0.462,2004,mixed,"Early Death: Mortality among Young Children in New York, Chicago, and New Orleans",,,,,,
0.456,1993,unknown,"Revising the Conquest of Mexico: Smallpox, Sources, and Populations",,,,,,
0.449,2003,male,"Rats, Communications, and Plague: Toward an Ecological History",,,,,,
0.445,1996,male,"Malaria, Labor, and Population Distribution in Costa Rica: A Biohistorical Perspective",,,,,,
0.439,1975,male,"Nutrition and Disease: The Case of London, 1550-1750",,,,,,
0.438,1997,unknown,"Smallpox Used Them up: References to Epidemic Disease in Northern Plains Winter Counts, 1714-1920",,,,,,
0.436,1993,female,"""There Were Young People and Old People and Babies Dying Every Week"": The 1918-1919 Influenza Pandemic at Norway House",,,,,,
0.434,1988,male,"The Silent Epidemic: The Social, Ethical, and Medical Problems Surrounding the Fight against Hepatitis B",,,,,,
0.43,1975,male,"Another Look at the ""Fever and Ague"" of Western Oregon",,,,,,
0.418,1988,unknown,European Contact and Indian Depopulation in the Northeast: The Timing of the First Epidemics,,,,,,
0.416,1986,female,The Prevention of Diphtheria in Canada and Britain 1914-1945,,,,,,
0.416,1994,male,Epidemiology and Indian Labor Migration at Home and Abroad,,,,,,
0.407,2002,male,"Sickness, Starvation, and Death in Early Hispaniola",,,,,,
0.388,2001,male,Response to Kenneth Kiple,,,,,,
0.385,1986,male,Anglo-Indian Medical Theory and the Origins of Segregation in West Africa,,,,,,
0.382,1989,male,More Methodological Perspectives on Historical Demography,,,,,,
0.377,2005,male,Health and Nutrition in Pre-Columbian America: The Skeletal Evidence,,,,,,
0.376,1977,unknown,Social and Medical History: Methodological Problems in Interdisciplinary Quantitative Research,,,,,,
0.374,1983,male,Plantation Slave Life in Barbados: A Physical Anthropological Analysis,,,,,,
0.369,2012,female,Shutt Up: Bubonic Plague and Quarantine in Early Modern England,,,,,,
0.368,2012,male,The International Politics of Vaccine Testing in Interwar Algiers,,,,,,
0.367,1966,male,Cholera in Nineteenth-Century Europe: A Tool for Social and Economic Analysis,,,,,,
0.364,2013,male,The State and the Epidemiological Transition: An Introduction,,,,,,
0.363,1966,male,"Effects of Pestilence and Plague, 1315-1385",,,,,,
0.363,2001,male,From Rapid Change to Stasis: Official Responses to Cholera in British-Ruled India and Egypt: 1860 to c. 1921,,,,,,
0.36,1990,male,"The End of the ""White Man's Grave""? Nineteenth-Century Mortality in West Africa",,,,,,
0.349,1983,unknown,Functional Consequences of Malnutrition for Human Populations: A Comment,,,,,,
0.345,1983,unknown,"Nutrition, Mortality, and Population Size: Malthus' Court of Last Resort",,,,,,
0.344,2010,male,"Medical Modernization and Medical Nationalism: Resistance to Mass Tuberculosis Vaccination in Postcolonial India, 1948—1955",,,,,,
0.344,1978,male,The Effect of Milk Intolerance on the Consumption of Milk by Slaves in 1860,,,,,,
0.343,1983,male,"Synergy among Mass Infections, Famines, and Poverty",,,,,,
0.342,1981,mixed,The Nutrition Fertility Link: An Evaluation of the Evidence,,,,,,
0.341,1991,female,"In Pursuit of Prosperity: Disease and Death in a Massachusetts Commercial Port, 1660-1850",,,,,,
0.335,1983,male,The Nutrition-Mortality Link in past Times: A Comment,,,,,,
0.334,1995,male,"Interrogating Bodies: Medico-Racial Knowledge, Politics, and the Study of a Disease",,,,,,
0.331,2005,male,Malaria and the Peopling of Early Tropical Africa,,,,,,
0.322,1966,female,Plague Effects in Medieval Europe: Demographic Effects of Plague: A Comment on J. C. Russell's Views,,,,,,
0.32,1996,male,Irish Famines and English Mortality in the Eighteenth Century,,,,,,
0.317,1990,male,"""The Street of Walking Death"": Silicosis, Health, and Labor in the Tri-State Region, 1900-1950",,,,,,
0.314,1987,male,Caida de Mollera: Aztec Sources for a Mesoamerican Disease of Alleged Spanish Origin,,,,,,
0.308,1978,female,"Birth, Illness and Death in 18th-Century New England",,,,,,
0.307,1995,male,"Whatever Happened to Industrial Waste?: Reform, Compromise, and Science in Nineteenth Century Southern New England",,,,,,
0.305,1998,male,America's First Medical Breakthrough: How Popular Excitement about a French Rabies Cure in 1885 Raised New Expectations for Medical Progress,,,,,,
0.305,1986,male,Primary Source by Primary Source? On the Role of Epidemics in New World Depopulation,,,,,,
0.303,2001,male,"Economic Change and Infant Mortality in England, 1580-1837",,,,,,
0.302,1995,male,Spanish and Nahuatl Views on Smallpox and Demographic Catastrophe in Mexico,,,,,,
0.3,1987,male,Mortality in Victorian England: Models and Patterns,,,,,,
0.29,1966,male,"Commentary on Mark Perlman's Paper ""on Health and Economic Development""",,,,,,
0.289,1985,male,"Biochemistry, Suicide, and History: Possibilities and Problems",,,,,,
0.289,2006,female,"A Working Knowledge of the Insensible? Radiation Protection in Nuclear Generating Stations, 1962-1992",,,,,,
0.286,1987,male,Morbidity and Mortality on the North Atlantic Passage: Eighteenth-Century German Immigration,,,,,,
0.286,2000,male,The Possession of Kuru: Medical Science and Biocolonial Exchange,,,,,,
0.284,2009,female,"Africa and the Nuclear World: Labor, Occupational Health, and the Transnational Production of Uranium",,,,,,
0.283,1987,male,Disease without Death: New Sources for a History of Sickness,,,,,,
0.281,1996,male,"""Speaking of Annihilation"": Mobilizing for War Against Human and Insect Enemies, 1914-1945",,,,,,
0.28,2013,female,"Old Cells, Aging Bodies, and New Money: Scientific Solutions to the Problem of Old Age in the United States, 1945-1955",,,,,,
0.278,1987,male,"Out of Africa: The Slave Trade and the Transmission of Smallpox to Brazil, 1560-1831",,,,,,
0.272,1997,female,Blessed Damien of Moloka'i: The Critical Analysis of Contemporary Myth,,,,,,
0.271,2001,male,"Modernity, Cultural Reasoning, and the Institutionalization of Social Inequality: Racializing Death in a Venezuelan Cholera Epidemic",,,,,,
0.27,1986,male,"Fertility, Nutrition, and Pellagra: Italy during the Vital Revolution",,,,,,
0.269,1979,female,Apathy and Death in Early Jamestown,,,,,,
0.266,1989,male,On the Current Devaluation of the Notion of Evidence: A Rejoinder to Dobyns,,,,,,
0.264,1976,male,Entomological Considerations in Southeastern Aboriginal Demography,,,,,,
0.256,1985,male,Medical Knowledge and Urban Planning in Tropical Africa,,,,,,
0.253,2001,male,Governing Agricultural Progress: A Genealogy of the Politics of Pest Control in Malaysia,,,,,,
0.252,1980,male,Epidemics and Famine in the Little Ice Age,,,,,,
0.252,2012,female,"Dogs and the Making of the American State: Voluntary Association, State Power, and the Politics of Animal Control in New York City, 1850-1920",,,,,,
0.25,1971,unknown,"Smallpox or Chickenpox: An Iroquoian Community's Reaction to Crisis, 1901 - 1902",,,,,,
0.245,2013,unknown,"From ""Bête Noire"" to ""le Mal de Constantinople"": Plagues, Medicine, and the Early Modern Ottoman State",,,,,,
0.243,1951,male,The Passage to the Colonies,,,,,,
0.241,2000,female,Biological Warfare in Eighteenth-Century North America: Beyond Jeffery Amherst,,,,,,
0.237,2006,female,The Intimate Politics of Ornithology in Colonial Africa,,,,,,
0.229,1999,male,"Anemia and Vampires: Figures to Govern the Colony, Puerto Rico, 1880 to 1904",,,,,,
0.227,1991,female,Life and Death in a Chinese Famine: Infanticide as a Demographic Consequence of the 1935 Yellow River Flood,,,,,,
0.226,1976,male,"Brief Perspective on a Scholarly Transformation: Widowing the ""Virgin"" Land",,,,,,
0.222,2009,female,"The White Elephant In London: An Episode Of Trickery, Racism And Advertising",,,,,,
0.222,1996,male,Cultural Demography: New England Deaths and the Puritan Perception of Risk,,,,,,
0.215,1981,male,"Nutrition, the Historian, and Public Policy: A Case Study of U.S. Nutrition Policy in the 20th Century",,,,,,
0.211,2004,male,The Missions of Paraguay: The Demography of an Experiment,,,,,,
0.211,1989,mixed,The Contemporary Historiography of AIDS,,,,,,
0.21,1984,male,Climatic Variability and the European Mortality Wave of the Early 1740s,,,,,,
0.208,1999,female,"Secrets under the Skin: New Historical Perspectives on Disease, Deviation, and Citizenship. A Review Article",,,,,,
0.207,1983,unknown,Better Nutrition and India: A Comment,,,,,,
0.205,1983,male,Nutrition and History,,,,,,
0.204,1989,unknown,"""More Methodological Perspectives"": A Rejoinder to Dobyns",,,,,,
0.204,1977,male,The Social History of Medicine and Disease in America: Problems and Possibilities,,,,,,
0.202,1966,male,"On Health and Economic Development: Some Problems, Methods, and Conclusions Reviewed in a Perusal of the Literature",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
