Terms Prob,"mediev, centuri, see, feudal, age, king, middl, also, des, pari, nobl, twelfth, earli, nobil, son, thirteenth, henri, lord, royal, europ",,,,,,,,
Terms Frex,"pinkenhof, bladelin, fosterag, bruge, fulk, angevin, dumolyn, penifad, carolingian, capetian, saint-om, fyrd, tellenbach, cartulair, cistercian, pirenn, moreel, abelard, cliental, strayer",,,,,,,,
,,,,,,,,,
85 articles have a topic score > 0.2 for topic 69.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
0.564,1991,male,"Of Poverty and Primacy: Demand, Liquidity, and the Flemish Economic Miracle, 1050-1200",,,,,,
0.544,1966,male,The Military Origins of Medieval Representation,,,,,,
0.54,1961,male,The Norman Conquest and the Genesis of English Feudalism,,,,,,
0.54,1987,female,The Politics of Reproduction: Medieval Norwegian Kingship,,,,,,
0.539,1978,male,The Miles Literatus in Twelfth- and Thirteenth-Century England: How Rare a Phenomenon?,,,,,,
0.534,2008,male,"""Criers and Shouters"". The Discourse on Radical Urban Rebels in Late Medieval Flanders",,,,,,
0.533,1987,male,"""Bastard Feudalism"" and the Kiss: Changing Social Mores in Late Medieval and Early Modern France",,,,,,
0.518,1986,male,Reflections on the Medieval German Nobility,,,,,,
0.516,2006,male,"Nobles, Patricians and Officers: The Making of a Regional Political Elite in Late Medieval Flanders",,,,,,
0.515,2009,unknown,Factionalism and State Power in the Flemish Revolt (1482-1492),,,,,,
0.511,2001,male,Alternative Social Structures and Foster Relations in the Hindu Kush: Milk Kinship Allegiance in Former Mountain Kingdoms of Northern Pakistan,,,,,,
0.5,1953,mixed,The Convention of Alexius Comnenus and Raymond of Saint Gilles,,,,,,
0.499,1974,male,The Aristocracy of Champagne in the Mid-Thirteenth Century: A Quantitative Description,,,,,,
0.487,2012,male,"The Late Medieval ""Crisis of the Nobility"" Reconsidered: The Case of Flanders",,,,,,
0.486,1971,male,"The Landlord and the Economic Revival of the Middle Ages in Northern Europe, 1000-1250",,,,,,
0.483,1968,male,"1066: The ""Feudal Revolution""",,,,,,
0.483,1960,male,"The Crisis of Western Monasticism, 1050-1130",,,,,,
0.482,2002,male,Urban Space and Political Conflict in Late Medieval Flanders,,,,,,
0.475,2002,unknown,"Monks, Canons, and the City: A Barren Relationship?",,,,,,
0.463,1959,male,The Social Causation of the Courtly Love Complex,,,,,,
0.461,1977,male,"Family and Feudal Ties in Poitou, 1100-1300",,,,,,
0.455,2000,female,Medieval Identity: A Sign and a Concept,,,,,,
0.449,1976,male,A Profile of Thirteenth-Century Sainthood,,,,,,
0.442,1988,female,A Reevaluation of Royal Justice under Henry I of England,,,,,,
0.441,1976,male, Regal Succession among the Dálriata ,,,,,,
0.419,1969,male,"The Midi, Buwayhid Iraq, and Japan: Some Aspects of Comparative Feudalisms, A.D. 946-1055",,,,,,
0.416,1997,male,"City, State, and Public Ritual in the Late-Medieval Burgundian Netherlands",,,,,,
0.399,1993,male,Romanesque Christianity in Germanic Europe,,,,,,
0.394,1971,female,Medieval Marriage Characteristics: A Neglected Factor in the History of Medieval Serfdom,,,,,,
0.389,1984,male,Expositio and Oblatio: The Abandonment of Children and the Ancient and Medieval Family,,,,,,
0.383,1998,female,Guardianship over Women in Medieval Flanders: A Reappraisal,,,,,,
0.369,1986,male,The Christian Middle Ages as an Historiographical Problem,,,,,,
0.368,1996,male,"Personal Pledging: Medieval ""Reciprocity"" or ""Symbolic Capital""?",,,,,,
0.361,1991,male,"""A Wryed Existence"": Attitudes toward Children in Anglo-Saxon England",,,,,,
0.357,1990,female,People and Things: Power in Early English Development,,,,,,
0.352,1951,male,Still Another Renaissance?,,,,,,
0.351,1974,female,The Tyranny of a Construct: Feudalism and Historians of Medieval Europe,,,,,,
0.346,1993,female,Saint-Omer and Its Textile Trades in the Late Middle Ages: A Contribution to the Proto-Industrialization Debate,,,,,,
0.336,2012,female,"Self-sale and Voluntary Entry into Unfreedom, 300-1100",,,,,,
0.323,1961,unknown,Western Monasticism and Economic Organization,,,,,,
0.317,1969,male,The Beginnings of the Cortes of Leon-Castile,,,,,,
0.304,1978,male,Evolution of Medieval Mentalities: A Cognitive-Structural Approach,,,,,,
0.299,1998,female,"Marriage Strategy among the German Nobility, 1400-1699",,,,,,
0.288,1996,male,Economic Development and Aquatic Ecosystems in Medieval Europe,,,,,,
0.285,1968,male,Jews and Cathari in Medieval France,,,,,,
0.274,2012,male,Toward a Cultural History of Scholastic Disputation,,,,,,
0.272,2000,female,"Religion Makes a Difference: Clerical and Lay Cultures in the Courts of Northern Italy, 1000-1300",,,,,,
0.268,1960,male,Cistercian Architectural Purism,,,,,,
0.264,1983,female,Genealogy: Form and Function in Medieval Historical Narrative,,,,,,
0.262,1986,male,Asking the Way and Telling the Law: Speech in Medieval Germany,,,,,,
0.262,1993,female,Inheritance Practices in Early Modern Germany,,,,,,
0.26,1962,male,The Nobility in the European Middle Ages,,,,,,
0.254,1990,female,Women and Inheritance in Japan's Early Warrior Society,,,,,,
0.252,1974,female,Reason and Unreason in Early Medieval Law,,,,,,
0.249,1987,male,The Jewish Family in the Rhineland in the High Middle Ages: Form and Function,,,,,,
0.246,1993,male,The German and Catalan Peasant Revolts,,,,,,
0.245,1990,male,Medieval Dynastic Decisions: Evolutionary Biology and Historical Explanation,,,,,,
0.24,1973,male,Three Patterns of Social Mobility in Medieval History,,,,,,
0.239,1976,male,Some Arguments in Defense of the Venetians on the Fourth Crusade,,,,,,
0.226,1989,male,The Nature of Customary Law in the Manor Courts of Medieval England,,,,,,
0.226,1989,male,The Inquisitors of Languedoc and the Medieval Technology of Power,,,,,,
0.223,2006,unknown,"""So That Every Subject Knows How to Behave"": Social Disciplining in Early Modern Bohemia",,,,,,
0.221,1959,male,The Horoscope of Barbarossa's First-Born,,,,,,
0.213,1974,male,Technology Assessment from the Stance of a Medieval Historian,,,,,,
0.213,1969,male,Overpopulation in France and the Low Countries in the Later Middle Ages,,,,,,
0.212,1972,male,Token Coinage and the Administration of Poor Relief during the Late Middle Ages,,,,,,
0.21,1971,male,Pride Goes before Avarice: Social Change and the Vices in Latin Christendom,,,,,,
0.206,1998,mixed,Medievalisms Old and New: The Rediscovery of Alterity in North American Medieval Studies,,,,,,
0.203,1976,male,Premarital Sexual Permissiveness and Illegitimacy in the Nordic Countries,,,,,,
0.203,1972,male,The Balanced Economic Growth of Carolingian Europe: Suggestions for a New Interpretation,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
