Terms Prob,"black, white, negro, race, racial, african, american, color, south, new, boi, segreg, southern, histori, peopl, racism, york, lynch, equal, social",,,,,,,,
Terms Frex,"negro, klan, african-american, boi, black, afro-american, lynch, garvey, nonwhit, woodson, miscegen, interraci, racial, racism, warrick, nigger, apthek, roedig, race, booker",,,,,,,,
,,,,,,,,,
93 articles have a topic score > 0.2 for topic 68.,,,,,Centuries Mentioned,,,,
1990: Mean publication year,,,,,Century,Count,,,
0.307,1996,female,"Miscegenation Law, Court Cases, and Ideologies of ""Race"" in Twentieth-Century America",,,,,,
0.307,1995,male,"""The Damnable Dilemma"": African-American Accommodation and Protest during World War I",,,,,,
0.304,1997,male,"Wounds Not Scars: Lynching, the National Conscience, and the American Historian",,,,,,
0.304,1973,male,"Before the Ghetto: The Making of the Black Community in Savannah, Georgia, 1865-1880",,,,,,
0.3,1981,male,"Miscegenation and the Free Negro in Antebellum ""Anglo"" Alabama: A Reexamination of Southern Race Relations",,,,,,
0.298,1993,male,"""We Are Not What We Seem"": Rethinking Black Working-Class Opposition in the Jim Crow South",,,,,,
0.295,1979,male,"Origin, Development and Maintenance of a Louisiana Mixed-Blood Community: The Ethnohistory of the Freejacks of the First Ward Settlement",,,,,,
0.292,1984,male,"A Spirit of Lawlessness: White Violence; Texas Blacks, 1865-1868",,,,,,
0.291,2005,female,Midnight Rangers: Costume and Performance in the Reconstruction-Era Ku Klux Klan,,,,,,
0.29,1995,male,To Turn as on a Pivot: Writing African Americans into a History of Overlapping Diasporas,,,,,,
0.288,2000,male,"The Slave Trader, the White Slave, and the Politics of Racial Determination in the 1850s",,,,,,
0.287,1993,male,"""Your Old Father Abe Lincoln Is Dead and Damned"": Black Soldiers and the Memphis Race Riot of 1866",,,,,,
0.284,2010,male,The Northern United States and the Genesis of Racial Lynching: The Lynching of African Americans in the Civil War Era,,,,,,
0.284,1999,male,"""But a Local Phase of a World Problem"": Black History's Global Vision, 1883-1950",,,,,,
0.281,2000,male,"""Being in the Field of Education and also Being a Negro...Seems...Tragic"": Black Teachers in the Jim Crow South",,,,,,
0.28,1995,male,"Etiquette, Lynching, and Racial Boundaries in Southern History: A Mississippi Example",,,,,,
0.277,1996,male,"The Logic and Limits of ""Plant Loyalty"": Black Workers, White Labor, and Corporate Racial Paternalism in Chicago's Stockyards, 1916-1940",,,,,,
0.276,1997,female,A Later Comment,,,,,,
0.274,1970,male,"White Liberals and Black Power in Negro Education, 1865-1915",,,,,,
0.273,1970,male,Booker T. Washington in Biographical Perspective,,,,,,
0.272,1995,male,"Reflections on the African American Experience, Social History, and the Resurgence of Conservatism in American Society",,,,,,
0.269,2004,male,The Costs of Brown: Black Teachers and School Integration,,,,,,
0.267,2000,male,A Gendered History of African Colonization in the Antebellum United States,,,,,,
0.265,1976,male,The Structure of the Free Negro Caste in the Antebellum United States,,,,,,
0.259,1994,male,Black Violence in Post-Civil War Louisiana,,,,,,
0.259,2012,male,"Cognitive Bias: Interracial Homicide in New Orleans, 1921-1945",,,,,,
0.258,1998,female,Race and Gender in Modern America,,,,,,
0.258,1987,male,Trouble in Mind: The Bicentennial and the Afro-American Experience,,,,,,
0.256,1989,male,Radical History: Toward Inclusiveness,,,,,,
0.255,1968,male,The Enduring Ghetto,,,,,,
0.253,2000,male,Afterword,,,,,,
0.253,1984,male,Parallels and Divergences: Assimilationist Strategies of Afro-American and Jewish Elites from 1910 to the Early 1930s,,,,,,
0.251,2010,female,White Anglo-Saxon Hopes and Black Americans' Atlantic Dreams: Jack Johnson and the British Boxing Colour Bar,,,,,,
0.249,1997,male,"Rethinking Race and Class in African-American Struggles for Equality, 1885- 1941",,,,,,
0.247,1967,male,Bishop Turner's African Dream,,,,,,
0.247,1998,male,"Up from Exclusion: Black and White Workers, Race, and the State of Labor History",,,,,,
0.245,2002,male,The Mulatto Advantage: The Biological Consequences of Complexion in Rural Antebellum Virginia,,,,,,
0.243,1961,female,Segregation in Indiana during the Klan Era of the 1920's,,,,,,
0.242,2012,male,"The ""Quadroon-Plaçage"" Myth of Antebellum New Orleans: Anglo-American (Mis)interpretations of a French-Caribbean Phenomenon",,,,,,
0.242,1999,male,"The New Race Consciousness: Race, Nation, and Empire in American Culture, 1910-1925",,,,,,
0.241,1987,male,Rights and the Constitution in Black Life during the Civil War and Reconstruction,,,,,,
0.241,1968,male,"The ""Forgotten Years"" of the Negro Revolution",,,,,,
0.239,1969,male,Clio With Soul,,,,,,
0.235,2004,male,Co-Workers in the Kingdom of Culture: Black Swan Records and the Political Economy of African American Music,,,,,,
0.235,1983,male,Whither the Black Perspective in Afro-American Historiography?,,,,,,
0.233,2005,unknown,The Enduring Power of Racism: A Reconsideration of Winthrop Jordan's White over Black,,,,,,
0.23,2004,unknown,From Racial Liberalism to Racial Literacy: Brown v. Board of Education and the Interest-Divergence Dilemma,,,,,,
0.23,1998,male,The Effects of Racism and Racial Discrimination on Minority Business Development: The Case of Black Manufacturers in Chicago's Ethnic Beauty Aids Industry,,,,,,
0.228,1994,male,Coming into Focus: The Treatment of African Americans in Post-Civil War United States History Survey Texts,,,,,,
0.227,1997,female,Race and Black Mobilization in Colonial and Early Independent Cuba: A Comparative Perspective,,,,,,
0.226,2009,unknown,Photography and the Practices of Critical Black Memory,,,,,,
0.224,2000,male,"Presidential Address: ""The Gods Bring Threads to Webs Begun""",,,,,,
0.222,1980,male,"Intra-Group Differences among Afro-Americans in the Rural North: Paulding County, Ohio: 1860-1900",,,,,,
0.222,1962,male,Desegregation in New Orleans Public Schools During Reconstruction,,,,,,
0.22,1965,male,The Civilian Conservation Corps and the Negro,,,,,,
0.219,1970,female,The Free People of Color in Louisiana and St. Domingue: A Comparative Portrait of Two Three-Caste Slave Societies,,,,,,
0.218,1988,male,Strange Career Critics: Long May they Persevere,,,,,,
0.218,2008,male,"The Political Work of Leisure: Class, Recreation, and African American Commemoration at Harpers Ferry, West Virginia, 1881-1931",,,,,,
0.218,1990,male,"""To Feel Like a Man"": Black Seamen in the Northern States, 1800-1860",,,,,,
0.217,2010,male,"""Intended for the Better Government of Man"": The Political History of African American Freemasonry in the Era of Emancipation",,,,,,
0.217,2000,female,A Novel Approach: Using Fiction by African American Women to Teach Black Women's History,,,,,,
0.215,1994,male,"""Like Banquo's Ghost, It Will Not Down"": The Race Question and the American Railroad Brotherhoods, 1880-1920",,,,,,
0.214,2004,male,"""The Whole United States Is Southern!"": Brown v. Board and the Mystification of Race",,,,,,
0.214,1969,female,The Change in the Political Alignment of Chicago's Negroes During the New Deal,,,,,,
0.212,1975,male,Persistent Myths about the Afro-American Family,,,,,,
0.212,1976,female,Millenarian Aspects of the Exodus to Kansas of 1879,,,,,,
0.211,2005,mixed,The New African American Inequality,,,,,,
0.211,1984,male,"J. Franklin Jameson, Carter G. Woodson, and the Foundations of Black Historiography",,,,,,
0.209,1968,unknown,The Urbanization of Negroes in the United States,,,,,,
0.208,1989,unknown,"Black Offenders, Criminal Courts, and Philadelphia Society in the Late Eighteenth-Century",,,,,,
0.207,1969,male,"The Boycott Movement Against Jim Crow Streetcars in the South, 1900-1906",,,,,,
0.205,2007,unknown,"Streets, Sounds and Identity in Interwar Harlem",,,,,,
0.205,1976,male,"Work and the Family in Black Atlanta, 1880",,,,,,
0.204,1995,male,The Hidden History of Mestizo America,,,,,,
0.203,1974,male,"Historians and ""Benign Neglect"": Conservative Trends in Southern History and Black Studies",,,,,,
0.201,1993,male,The Freedmen's Bureau and Local Black Leadership,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
