Terms Prob,"german, germani, nazi, der, und, polit, hitler, see, die, social, nation, parti, reich, war, berlin, also, west, weimar, des, resist",,,,,,,,
Terms Frex,"cdu, nsdap, kdf, waffen-ss, hiag, gestapo, dhv, gdr, gauleit, schleicher, bundeswehr, kpd, bonhoeff, nva, sonderweg, bundesrepublik, nsv, dvp, peukert, daf",,,,,,,,
,,,,,,,,,
108 articles have a topic score > 0.2 for topic 97.,,,,,Centuries Mentioned,,,,
1985: Mean publication year,,,,,Century,Count,,,
0.366,2001,male,Corporatist Discourse and Heavy Industry in Wilhelmine Germany: Factory Culture and Employer Politics in the Saar,,,,,,
0.357,1987,female,The State and the Transformation of Political Legitimacy in East and West Germany since 1945,,,,,,
0.356,1962,male,The Character of the Nazi SS,,,,,,
0.354,1967,male,The Zentrum Party in the Weimar Republic,,,,,,
0.345,1992,female,Ethical Dilemmas and Nazi Eugenics: Single-Issue Dissent in Religious Contexts,,,,,,
0.336,1988,male,Nazification of the German Bureaucracy Reconsidered: A Case Study,,,,,,
0.33,2008,female,What's Left? Popular Political Participation in Postwar Europe,,,,,,
0.326,1992,male,Dietrich Bonhoeffer and the Decision to Resist,,,,,,
0.324,1993,male,"Transforming the German Party System: The United States and the Origins of Political Moderation, 1945-1949",,,,,,
0.319,1975,male,"Theoretical Approaches to Social and Economic History of Modern Germany: Some Recent Trends, Concepts, and Problems in Western and Eastern Germany",,,,,,
0.319,1991,male,The Unmastered and Unmasterable Past,,,,,,
0.318,1976,male,Hitler's War Aims,,,,,,
0.311,1979,male,The Revaluation Question in the Weimar Republic,,,,,,
0.31,1982,male,Ruhr Coal Miners and Hitler's War,,,,,,
0.304,2005,male,"""Long Live Liberty, Equality, Fraternity and Dynamite:"" The German Bourgeoisie and the Constructing of Popular Liberal and National-Socialist Subcultures in Marginal Germany",,,,,,
0.302,1978,male,"Social Mobility in Germany, 1900-1960",,,,,,
0.301,1989,male,"Social Reform, Social Policy and Social Welfare in Modern Germany",,,,,,
0.3,1992,male,"The Role of the Resistance in Austria, with Special Reference to the Labor Movement",,,,,,
0.3,2008,male,"Trouble with Numbers: Statistics, Politics, and History in the Construction of Weimar's Trade Balance, 1918-1924",,,,,,
0.299,1988,male,The Problem of the Austrian Nation after 1945,,,,,,
0.296,2010,female,From Adventure And Advancement To Derailment And Demotion: Effects Of Nazi Gender Policy On Women'S Careers And Lives,,,,,,
0.294,1985,male,German Social History: American Style,,,,,,
0.294,1976,male,Social Stratification in Germany in the 19th and 20th Centuries: A Survey of Research since 1945,,,,,,
0.293,1979,male,Recent Research on Czech Nation-Building,,,,,,
0.292,1986,male,Political Gangsters and Nazism: Some Comments on Richard Hamilton's Theory of Fascism. A Review Article,,,,,,
0.291,1992,male,The Conduct of War: Soldiers and the Barbarization of Warfare,,,,,,
0.286,1965,male,"The Organizational History and Structure of the NSDAP, 1919-23",,,,,,
0.284,1975,male,"Economic and Social Problems of the German Demobilization, 1918-19",,,,,,
0.282,1992,male,From Resistance to Liberation Theology: German Theologians and the Non/ Resistance to the National Socialist Regime,,,,,,
0.273,1974,male,"The Ideology of German Colonialism, 1840-1906",,,,,,
0.27,1994,male,"Regulation Theory, Post-Marxism, and the New Social Movements",,,,,,
0.26,1971,male,Fritz K. Ringer's The Decline of the Mandarins,,,,,,
0.257,1986,male,"The ""Deproletarianization"" of German Society: Vocational Training in the Third Reich",,,,,,
0.255,1988,female,Very Wealthy Businessmen in Imperial Germany,,,,,,
0.253,1974,male,Domestic Conflict and the Origins of the First World War: The British and the German Cases,,,,,,
0.252,1980,male,"Strands of History, Mostly German",,,,,,
0.248,1996,male,"The Uses of Volksgemeinschaft: Letters to the NSDAP Kreisleitung Eisenach, 1939-1940",,,,,,
0.247,1990,male,"Party Leadership and Mechanisms of Unity: The Crisis of German Social Democracy Reconsidered, 1910-1914",,,,,,
0.245,1978,male,Liberal Education as Illiberal Socialization: The Case of Students in Imperial Germany,,,,,,
0.245,1952,male,Some German Socialist Newspapers in European Archives,,,,,,
0.244,1978,unknown,"Zionism in National Socialist Jewish Policy in Germany, 1933-39",,,,,,
0.243,1979,male,"Comments on ""Constituting Hegemony"": Response",,,,,,
0.243,1978,male,"The Nazis and the Professors: Social Origin, Professional Mobility, and Political Involvement of the Frankfurt University Faculty, 1933-1939",,,,,,
0.243,1970,male,Propaganda and Welfare in Nazi Germany,,,,,,
0.243,1975,male,"""Organized Capitalism""",,,,,,
0.243,1986,male,[Differences and Cross-National Similarities among Mandarins]: Reply,,,,,,
0.242,1986,male,Institutions and Ideas: Mandarins and Non-Mandarins in the German Academic Intelligentsia,,,,,,
0.241,2003,male,"Censorship as a Vocation: The Institutions, Practices, and Cultural Logic of Media Control in the German Democratic Republic",,,,,,
0.24,1961,male,"Recent Literature on the German Socialists, 1891-1932",,,,,,
0.237,1998,male,Structure and Agency in the Holocaust: Daniel J. Goldhagen and His Critics,,,,,,
0.235,1979,male,Constituting Hegemony: The Bourgeois Crisis of Weimar Germany,,,,,,
0.234,1968,male,"The Reichsbanner and the Weimar Republic, 1924-26",,,,,,
0.234,1979,male,"Comment on Abraham, ""Constituting Hegemony""",,,,,,
0.233,1984,male,"Conquest, Foreign and Domestic, in Fascist Italy and Nazi Germany",,,,,,
0.231,1989,male,Protecting Mother's Work: From Production to Reproduction in Postwar West Germany,,,,,,
0.229,1996,male,"Before the ""Final Solution"": Toward a Comparative Analysis of Political Anti-Semitism in Interwar Germany and Poland",,,,,,
0.218,1980,male,"Long-Term Changes in the Recruitment of the Business Elite: Germany Compared to the U.S., Great Britain, and France since the Industrial Revolution",,,,,,
0.218,1974,male,The Volksgerichtshof: 1934-45,,,,,,
0.209,1984,male,Foreword by the Guest Editor,,,,,,
0.208,1976,female,Employer Response to Unionism: Ruhr Coal Industrialists before 1914,,,,,,
0.201,1992,male,"""In the End I Just Said O.K."": Political and Moral Dimensions of Escape Aid at the Swiss Border",,,,,,
0.201,1977,male,Bonapartism as a Model for Bismarckian Politics,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
