Terms Prob,"food, climat, year, grain, centuri, price, chang, famin, agricultur, crop, plant, harvest, popul, period, season, time, region, histori, earli, rice",,,,,,,,
Terms Frex,"rainfal, temperatur, maiz, nitrogen, meteorolog, cereal, drought, tree-r, climat, volcan, grain, wheat, guano, famin, sunspot, manur, isotop, climatolog, fallow, barley",,,,,,,,
,,,,,,,,,
86 articles have a topic score > 0.2 for topic 10.,,,,,Centuries Mentioned,,,,
1987: Mean publication year,,,,,Century,Count,,,
0.594,1980,male,Measuring the Impact of Climate on History: The Search for Appropriate Methodologies,,,,,,
0.594,1990,male,Productive Cycles and the Season of Marriage: A Critical Test,,,,,,
0.591,2004,male,Manure Matters on the Great Plains Frontier,,,,,,
0.59,1997,female,Wine and Brandy Production in Colonial Peru: A Historical and Archaeological Investigation,,,,,,
0.58,1980,male,Epidemics and Famine in the Little Ice Age,,,,,,
0.556,1969,unknown,The Loess and the Origin of Chinese Agriculture,,,,,,
0.543,1984,male,Climatic Variability and the European Mortality Wave of the Early 1740s,,,,,,
0.532,1986,male,Drought and Economic Distress: South Africa in the 1800s,,,,,,
0.498,1985,female,"Time and Space, Hoofs and Grain: The Seasonality of Marriage in England",,,,,,
0.482,1975,male,American Foods and Europe's Population Growth 1750-1850,,,,,,
0.473,1990,female,"Environmental and Social Change in the Valle del Mezquital, Mexico, 1521-1600",,,,,,
0.469,1980,male,Botanical and Chemical Evidence of Climatic Change: A Comment,,,,,,
0.467,1983,female,The Horticultural Revolution: A Cautionary Note on Prices,,,,,,
0.463,1989,male,Crisis and Response: Risk-Buffering Behavior in Hellenistic Greek Communities,,,,,,
0.461,1990,male,The Mortality Crises of the Early 1770s and European Demographic Trends,,,,,,
0.459,2008,male,Crisis and Catastrophe: The Global Crisis of the Seventeenth Century Reconsidered,,,,,,
0.445,1983,unknown,Diet and Delocalization: Dietary Changes since 1750,,,,,,
0.444,1983,male,"The Impact of Scarcity and Plenty on Population Change in England, 1541-1871",,,,,,
0.443,1983,male,Nutrition in African History,,,,,,
0.44,2000,male,"Food for Growth: Trends in Indonesia's Food Supply, 1880-1995",,,,,,
0.431,2001,male,"Maize and Grace: History, Corn, and Africa's New Landscapes, 1500-1999",,,,,,
0.431,1990,male,"A Great Agrarian Cycle? Productivity in Highland Ethiopia, 1900 to 1987",,,,,,
0.421,1985,male,The Invention of the Plow,,,,,,
0.42,1980,male,Climate and History: Priorities for Research,,,,,,
0.411,1993,mixed,Rural Population Change in Crete,,,,,,
0.407,1984,male,"""Boom and Bust"" in the Colonial Chesapeake Economy",,,,,,
0.401,1980,male,Development as History: A Note on Folke Dovring's Review Article,,,,,,
0.401,1992,mixed, Xilonen in Tepoztlán: A Comparison of Tepoztecan and Aztec Agrarian Ritual Schedules ,,,,,,
0.396,1980,male,Climate and Documentary Sources: A Comment,,,,,,
0.378,1983,unknown,The Impact of Scarcity and Plenty on Development,,,,,,
0.376,2004,male,Environment and Population: The Collapse of Large Irrigation Systems Reconsidered,,,,,,
0.376,1980,male,[Development as History: A Note on Folke Dovring's Review Article]: Rejoinder,,,,,,
0.373,1988,unknown,"The Diffusion of Riots: The Patterns of 1766, 1795, and 1801 in Devonshire",,,,,,
0.372,1983,female,"Food Entitlement, Famine, and Conflict",,,,,,
0.352,1982,unknown,Slash-And-Burn Cultivation in the Highlands South: A Problem in Comparative Agricultural History,,,,,,
0.351,1980,male,"Grain Riots and the ""Moral Economy"": Cairo, 1350-1517",,,,,,
0.342,1975,male,"Nutrition and Disease: The Case of London, 1550-1750",,,,,,
0.334,2012,male,"The First Green Revolution: Debt Peonage and the Making of the Nitrogen Fertilizer Trade, 1840—1930",,,,,,
0.331,1985,male,The Seasonality of Marriage in Old and New England,,,,,,
0.329,1982,female,The Puzzle of the American Climate in the Early Colonial Period,,,,,,
0.328,1969,male,Overpopulation in France and the Low Countries in the Later Middle Ages,,,,,,
0.326,1979,male,The Economic Climate of the `Young Turk Revolution' in 1908,,,,,,
0.314,1959,unknown,Comments on the Grays' Four Hundred Year Cycle in Human Ability,,,,,,
0.312,1980,male,The Historian and the Climatologist,,,,,,
0.273,1981,female,A Native American Adaptation to Drought: The Kumeyaay as Seen in the San Diego Mission Records 1770-1798,,,,,,
0.266,2011,male,The Poor Law of Old England: Institutional Innovation and Demographic Regimes,,,,,,
0.265,1992,male,The Moral Economy and the Discipline of Historical Context,,,,,,
0.265,1971,female,The Food Riot as a Form of Political Conflict in France,,,,,,
0.26,2010,male,Rival Ecologies of Global Commerce: Adam Smith and the Natural Historians,,,,,,
0.258,1996,male,Irish Famines and English Mortality in the Eighteenth Century,,,,,,
0.257,2005,female,"The Political Economy of Famine Relief in China, 1740-1820",,,,,,
0.252,1980,mixed,Rhythms of Life: Black and White Seasonality in the Early Chesapeake,,,,,,
0.245,2009,female,Historical Demography and the Crisis of the Seventeenth Century,,,,,,
0.244,1976,male,Contrastive Subsistence Strategies and Land Use as Factors for Understanding Indian-White Relations in New England,,,,,,
0.239,1997,male,Nuptiality during the First Industrial Revolution in England: Explanations,,,,,,
0.239,1957,male,Estimation of Intensity of Land Use from Ethnobiology: Applied to the Yuma Indians,,,,,,
0.238,2013,female,"Tough Choices: Grappling with Famine in Qing China, the British Empire, and Beyond",,,,,,
0.232,1979,unknown,Comparative Disadvantage: The Case of Sugar Cultivation in West Africa,,,,,,
0.226,1963,male,Europe's Initial Population Explosion,,,,,,
0.225,1987,male,Marriage Seasonals in Early America: Comparisons and Comments,,,,,,
0.221,1999,female,Gardens of Eden? An Ethnohistoric Reconstruction of Maohi (Tahitian) Cultivation,,,,,,
0.216,1984,male,Northern Iroquoian Horticulture and Insect Infestation: A Cause for Village Removal,,,,,,
0.207,1985,unknown,Escaping from Constraints: The Industrial Revolution in a Malthusian Context,,,,,,
0.207,1987,male,The 1866 Grain Riots in Sri Lanka,,,,,,
0.206,1983,unknown,Social Conflict and the Grain Supply in Eighteenth-Century France,,,,,,
0.205,1988,female,The Salt of Highland Ecuador: Precious Product of a Female Domain,,,,,,
0.203,1996,female,"Fruit Trees and Family Trees in an Anthropogenic Forest: Ethics of Access, Property Zones, and Environmental Change in Indonesia",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
