Terms Prob,"art, music, artist, cultur, paint, new, perform, work, play, popular, opera, danc, audienc, figur, see, one, public, theater, imag, aesthet",,,,,,,,
Terms Frex,"jazz, ballet, musician, manet, music, artist, orchestra, gershwin, libretto, sculptur, opera, paint, carniv, dancer, theatric, pageant, artwork, skinhead, blimp, operat",,,,,,,,
,,,,,,,,,
165 articles have a topic score > 0.2 for topic 39.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
0.311,1968,male,Comment on the Articles by June Nash and James Peacock,,,,,,
0.311,1986,female,Representing the Family: Portraits and Purposes in Early Modern Italy,,,,,,
0.31,2006,male,"Opera and Absolutism in Restoration Italy, 1815-1860",,,,,,
0.307,1986,male,From Image to Word: Cultural Reform and the Rise of Literate Culture in Eighteenth-Century Austria,,,,,,
0.306,1965,male,David Low and the Sociology of Caricature,,,,,,
0.305,1986,male,Reinventing Heroes in Renaissance Italy,,,,,,
0.303,1986,male,The German Revolution of 1848 and Rethel's Dance of Death,,,,,,
0.301,1990,male, Art History in the Mirror Stage: Interpreting un Bar aux Folies Bergères ,,,,,,
0.296,1998,male,The End of Art: A Philosophical Defense,,,,,,
0.296,1997,male,"Carnival and Citizenship: The Politics of Carnival Culture in the Prussian Rhineland, 1823-1848",,,,,,
0.295,1998,male,"According to What: Art and the Philosophy of the ""End of Art""",,,,,,
0.294,1989,male,Manet and Radical Politics,,,,,,
0.293,1967,female,"Paintings, Sculpture, and the National Character, 1815-1860",,,,,,
0.289,1973,male,"""Volksseelenpolitik"" and Psychological Rebirth: Mahler and Hofmannsthal",,,,,,
0.289,2005,male,All the World's a Stage! The Actors' Strike of 1919,,,,,,
0.288,1992,female,Writing Music History,,,,,,
0.285,1967,male,The Mexican Revolution and the Cartoon,,,,,,
0.284,1979,male,"Roads, Vulgarity, Rebellion, and Pure Art: The Inner Space in Flaubert and French Culture",,,,,,
0.282,1986,male,The King of France as Collector in the Seventeenth Century,,,,,,
0.282,1991,male,"Mermaids, Mummies, and Mastodons: The Evolution of the American Museum; The Other Museum: Power and Spirit",,,,,,
0.282,2007,male,Carnival and Katrina,,,,,,
0.28,1985,male,Voice Change in Human Biological Development,,,,,,
0.278,1986,female,The Farmer in the Works of William Sidney Mount,,,,,,
0.274,2005,female,"""I Don't Trust You Anymore"": Nina Simone, Culture, and Black Activism in the 1960s",,,,,,
0.274,2004,male,Paradise Lost nor Regained: Social Composition of Theatre Audiences in the Long Nineteenth Century,,,,,,
0.274,2000,male,William Sidney Mount: Painter of American Life,,,,,,
0.269,1992,male,Making America Home: Racial Masquerade and Ethnic Assimilation in the Transition to Talking Pictures,,,,,,
0.269,1990,female,Charivari/Shivaree: A European Folk Ritual on the American Plains,,,,,,
0.269,2006,female,With Eyes on the East and Ears in the West: Handel's Orientalist Operas,,,,,,
0.267,2007,male,Weaving the Rainbow: Visions of Color in World History,,,,,,
0.266,1997,male,Some Things That Have Happened to the Sun after September 1965: Politics and the Interpretation of an Indonesian Painting,,,,,,
0.263,1994,female,Oral History and Music,,,,,,
0.262,1971,female,The Cartoon in Egypt,,,,,,
0.261,1960,male,The New England Plain Style,,,,,,
0.259,1981,male,On Ethnographic Surrealism,,,,,,
0.257,1967,male,"The Idea of ""Avant-garde"" in Art and Politics",,,,,,
0.255,2004,male,Co-Workers in the Kingdom of Culture: Black Swan Records and the Political Economy of African American Music,,,,,,
0.252,2001,male,Speaking in the Groove: Oral History and Jazz,,,,,,
0.252,1995,male,Madness and Drama in the Age of Shakespeare. A Review Article,,,,,,
0.251,1990,male,Patronage and Pornography: Ideology and Spectatorship in the Early Marcos Years,,,,,,
0.249,2009,male,The Crisis in the Arts of the Seventeenth Century: A Crisis of Representation?,,,,,,
0.249,1998,male,Essentialism and Historicism in Danto's Philosophy of Art,,,,,,
0.249,1989,female,The Aesthetics and Politics of Colonial Collecting: India at World Fairs,,,,,,
0.246,1979,male,"Toward a Social History of French Romanticism: Authors, Readers, and the Book Trade in Paris, 1820-1840",,,,,,
0.246,2012,female,"""Making Degenerates into Men"" by Doing Shots, Breaking Plates, and Embracing Brothers in Eighteenth-Century Freemasonry",,,,,,
0.245,2007,unknown,Oil Paintings and Politics: Weaving a Heroic Tale of the Chinese Communist Revolution,,,,,,
0.245,2006,male,Censoring Eliogabalo in Seventeenth-Century Venice,,,,,,
0.241,2007,male,"""They're Tryin' to Wash Us Away"": New Orleans Musicians Surviving Katrina",,,,,,
0.241,1995,female,Art and Authority in Antebellum New York City: The Rise and Fall of the American Art-Union,,,,,,
0.24,1994,unknown,"The Fuming Image: Cartoons and Public Opinion in Late Republican China, 1945 to 1949",,,,,,
0.24,1981,male,Folk Drama and the Secularization of Rural Culture in the Italian Apennines,,,,,,
0.239,1989,male,Forbidden Fruit? Jazz in the Third Reich,,,,,,
0.239,1987,unknown, Sahagún's Codex Florentino: The Enigmatic A ,,,,,,
0.239,2009,male,"Memory, Mimesis, and Narrative in the K'iche' Mayan Serpent Dance of Joyabaj, Guatemala",,,,,,
0.238,1962,male,Pictorial Representation and the Problem of Universality,,,,,,
0.237,1998,male,Danto and His Critics: After the End of Art and Art History,,,,,,
0.236,2010,female,Jazz and the Evolution of Black American Cosmopolitanism in Interwar Paris,,,,,,
0.235,2010,male,Modern Magic and the War on Miracles in French Colonial Culture,,,,,,
0.23,1989,female,The Dreyfus Affair: The Visual and the Historical,,,,,,
0.23,1983,male,"The Impact of Russian Popular Theatre, 1886-1915",,,,,,
0.23,2006,male,The Cultural Turn and a New Social History: Folk Dance and the Renovation of Class in Social History,,,,,,
0.229,2004,male,The Culinary Reality of Roman Upper-Class Convivia: Integrating Texts and Images,,,,,,
0.228,1991,male,Modern Art and Oral History in the United States: A Revolution Remembered,,,,,,
0.228,1992,male,"""The Eye Must Entrap the Mind"": Army Spectacle and Paradigm in Nineteenth-Century Britain",,,,,,
0.226,2008,female,Hewn from Stone: (Re)Presenting Soviet Material Cultures and Identities,,,,,,
0.224,1993,female,"Shields and Lodges, Warriors and Chiefs: Kiowa Drawings as Historical Records",,,,,,
0.224,2009,female,Leary Kin: Australian Larrikins and the Blackface Minstrel Dandy,,,,,,
0.222,2005,female,Midnight Rangers: Costume and Performance in the Reconstruction-Era Ku Klux Klan,,,,,,
0.22,1987,male,History and the Public: Legacies of the Progressive Era,,,,,,
0.219,2002,male,"Narrative Trauma and Civil War History Painting, or Why Are These Pictures so Terrible?",,,,,,
0.217,2002,male,On Imperial Spectacle: The Dialectics of Seeing in Colonial Nigeria,,,,,,
0.217,1976,male,Re-Presenting the Past: A Note on Narrative Historiography and Historical Drama,,,,,,
0.214,2012,female,From the Imperial Court to the International Art Market: Jingdezhen Porcelain Production as Global Visual Culture,,,,,,
0.213,2009,male,"Fashioning Heritage: Regional Costume and Tourism in Brittany, 1890-1937",,,,,,
0.212,2008,female,"""Infantile Specimens"": Showing Babies in Nineteenth-Century America",,,,,,
0.211,1987,female,Baldung and the Witches of Freiburg: The Evidence of Images,,,,,,
0.211,2005,female,"Modeling the West, Returning to Asia: Shifting Politics of Representation in Japanese Colonial Expositions in Korea",,,,,,
0.211,1997,unknown,Two Images of Socialism: Woodcuts in Chinese Communist Politics,,,,,,
0.21,1987,male,The Odd Man Out: Historical Narrative and the Cinematic Image,,,,,,
0.208,2005,female,From Royal to Republican: The Classical Image in Early America,,,,,,
0.206,2010,female,"""That's the Way I've Always Heard It Should Be"": Baby Boomers, 1970s Singer-Songwriters, and Romantic Relationships",,,,,,
0.205,2010,male,"THE RUSSIAN NATION IMAGINED: THE PEOPLES OF RUSSIA AS SEEN IN POPULAR IMAGERY, 1860s-1890s",,,,,,
0.205,1998,male,Iconography in Mexico's Day of the Dead: Origins and Meaning,,,,,,
0.205,2003,male,"Meta Warrick's 1907 ""Negro Tableaux"" and (Re)Presenting African American Historical Memory",,,,,,
0.204,1995,female,"""We Always Tried to Be Good People"": Respectability, Crazy Water Crystals, and Hillbilly Music on the Air, 1933-1935",,,,,,
0.203,2007,female,Museum Manners: The Sensory Life of the Early Museum,,,,,,
0.203,1997,female,"""Loveliest Daughter of Our Ancient Cathay!"": Representations of Ethnic and Gender Identity in the Miss Chinatown U.S.A. Beauty Pageant",,,,,,
0.201,2012,female,"On a Temporary Basis: Immigration, Labor Unions, and the American Entertainment Industry, 1880s—1930s",,,,,,
0.201,1958,unknown,Early American Decorative Arts as Social Documents,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
