Terms Prob,"renaiss, venic, florenc, see, venetian, centuri, florentin, polit, citi, state, del, italian, rome, itali, one, also, della, fol, mediev, earli",,,,,,,,
Terms Frex,"salutati, giangaleazzo, brescian, taddeo, popolani, bruni, strozzi, venetian, catasto, doge, cosimo, guicciardini, florentin, barberini, pepoli, siena, cozzi, carcerati, obizzo, medici",,,,,,,,
,,,,,,,,,
116 articles have a topic score > 0.2 for topic 67.,,,,,Centuries Mentioned,,,,
1987: Mean publication year,,,,,Century,Count,,,
0.491,1964,male,"The Carbonari: Their Origins, Initiation Rites, and Aims",,,,,,
0.49,1999,unknown,Civic Traditions in Premodern Italy,,,,,,
0.489,2009,female,Instruments of Concord: Making Peace and Settling Disputes through a Notary in the City and Contado of Late Medieval Bologna,,,,,,
0.487,1986,male,Papal Policy: The Planning of Rome during the Renaissance,,,,,,
0.479,1953,male,"A Struggle for Liberty in the Renaissance: Florence, Venice, and Milan in the Early Quattrocento",,,,,,
0.477,1996,female,Bastardy and Legitimacy in the Formation of a Regional State in Italy: The Estense Succession,,,,,,
0.471,1987,male,Fear and Loathing in Bologna and Rome the Papal Police in Perspective,,,,,,
0.467,1982,female,Crime and Law Enforcement in Medieval Bologna,,,,,,
0.46,1989,male,Social Control and the Italian Universities: From Renaissance to Illuminismo,,,,,,
0.458,1989,male,Reading Microhistory: The Example of Giovanni and Lusanna,,,,,,
0.458,1999,male,The Sources of Civil Society in Italy,,,,,,
0.448,1969,unknown,"Figgis, Constance, and the Divines of Paris",,,,,,
0.448,2006,male,Commentary: Why Opera? The Politics of an Emerging Genre,,,,,,
0.448,1995,male,Il Mio Buono Compare: Choosing Godparents and the Uses of Baptismal Kinship in Renaissance Florence,,,,,,
0.445,1976,male,Changing Patterns of Violence and Justice in Fourteenth- and Fifteenth-Century Florence,,,,,,
0.443,1996,male,Baron's Machiavelli and Renaissance Republicanism,,,,,,
0.439,1995,male,Law and Jurists in the Formation of the Modern State in Italy,,,,,,
0.438,2005,female,"Extravagant Pretensions: Aristocratic Family Conflicts, Emotion, and the 'Public Sphere' in Early Eighteenth-Century Rome",,,,,,
0.425,1995,male,"The ""Private,"" the ""Public,"" the State",,,,,,
0.418,1997,male,"Spanish Conquest and Colonization at the Center of the Old World: The Spanish Nation in Rome, 1555-1625",,,,,,
0.416,1978,male,The Dowry Fund and the Marriage Market in Early Quattrocento Florence,,,,,,
0.415,1983,unknown,Tales of Two Cities: Florence and Venice in the Renaissance,,,,,,
0.414,2004,male,Trust in Renaissance Electoral Politics,,,,,,
0.408,1995,male,"Legitimacy, Discipline, and Institutions: Three Necessary Conditions for the Birth of the Modern State",,,,,,
0.402,1965,male,Three Types of Historiography in Post-Renaissance Italy,,,,,,
0.395,1991,male,A Long Day in Monte Rotondo: The Politics of Jeopardy in a Village Uprising (1558),,,,,,
0.387,1995,male,"Church, Religion, and State in the Early Modern Period",,,,,,
0.386,1988,male,"Forced Loans: Political and Social Strain in ""Quattrocento"" Florence",,,,,,
0.381,1998,female,Possessing the Past: The Material World of the Italian Renaissance,,,,,,
0.378,1997,female,Gender and Civic Authority: Sexual Control in a Medieval Italian Town,,,,,,
0.377,1982,male,Excusable Murder: Insanity and Reason in Early Renaissance Venice,,,,,,
0.375,1975,male,Dowries and Kinsmen in Early Renaissance Venice,,,,,,
0.369,1980,male,"Criminality and the State in Renaissance Florence, 1344-1466",,,,,,
0.364,1966,male,At the Roots of Republicanism,,,,,,
0.361,1995,male,"Introduction: The State is ""Back in""",,,,,,
0.352,1995,male,The Italian Renaissance in America,,,,,,
0.351,2010,male,Wealth Inequalities and Population Dynamics in Early Modern Northern Italy,,,,,,
0.351,2006,male,Why Venice? Venetian Society and the Success of Early Opera,,,,,,
0.345,2006,male,Censoring Eliogabalo in Seventeenth-Century Venice,,,,,,
0.333,1982,female,"Political Thought in Early Modern Europe, I: The Renaissance",,,,,,
0.332,2008,female,"The Long and Varied Relationship of Andrea Mora and Anzola Davide: Concubinage, Marriage and the Authorities in the Early Modern Veneto",,,,,,
0.326,1998,male,Electing Popes: Approval Balloting and Qualified-Majority Rule,,,,,,
0.326,2009,female,Interpreting Dragomans: Boundaries and Crossings in the Early Modern Mediterranean,,,,,,
0.314,2006,female,Commentary: Seventeenth-Century Venetian Opera as Fondamente nuove,,,,,,
0.313,1963,male,"""The Prince is Not Bound by the Laws."" Accursius and the Origins of the Modern State",,,,,,
0.313,1996,male,"Religion and Society in Early Modern Italy--Old Questions, New Insights",,,,,,
0.31,2002,male,Legal and Political Discourse in Seventeenth-Century Venice,,,,,,
0.31,1979,male,Books and Society,,,,,,
0.31,1983,male,Europe of the Courts,,,,,,
0.309,1981,male,New Light on Old Numbers: The Political and Cultural Implications of Les Toscans et Leurs Familles,,,,,,
0.304,1990,male,Counterfeiting Nature: Artistic Innovation and Cultural Crisis in Renaissance Venice,,,,,,
0.301,1992,male,The Lay Liturgy of Affront in Sixteenth-Century Italy,,,,,,
0.299,1989,female,The End of Prophecy,,,,,,
0.288,2007,unknown,Florentine Civic Humanism and the Emergence of Modern Ideology,,,,,,
0.283,1986,male,Reinventing Heroes in Renaissance Italy,,,,,,
0.282,1978,male,Visions of the Florentine Family in the Renaissance,,,,,,
0.277,1981,male,The Profession of the Historian in the Italian Renaissance,,,,,,
0.274,1975,male,Sexual Criminality in the Early Renaissance: Venice 1338-1358,,,,,,
0.271,1964,male,A Model State in the Middle Ages: The Norman and Swabian Kingdom of Sicily,,,,,,
0.256,1988,male,The Closing of the Florentine Archive,,,,,,
0.248,1985,male,The Politics of Subsistence: The Liberalization of Grain Commerce in Austrian Lombardy under Enlightened Despotism,,,,,,
0.247,1980,male,The Transition from Renaissance to Baroque: The Case of Italian Historiography,,,,,,
0.242,1991,male,"Hagiography, Demonology, Biography: Savonarola Studies Today",,,,,,
0.238,1989,female,Periodization of Sixteenth-Century Italian Religious History: The Post-Cantimori Paradigm Shift,,,,,,
0.237,2005,male,"The Concept ""System of Philosophy"": The Case of Jacob Brucker's Historiography of Philosophy",,,,,,
0.236,1996,male,Hans Baron's Renaissance Humanism: A Comment,,,,,,
0.233,1995,female,Marriage or a Career?: Witchcraft as an Alternative in Seventeenth-Century Venice,,,,,,
0.228,2003,male,Privilege and Property: The Political Foundations of Failed Class Formation in Eighteenth-Century Austrian Lombardy,,,,,,
0.216,1991,male,Family,,,,,,
0.213,1991,female,A Tale of Three Cities? Perceptions of Eighteenth-Century Modena,,,,,,
0.213,1992,female,Honor and Gender in the Streets of Early Modern Rome,,,,,,
0.212,2012,male,Violence and Predation in Late Medieval Mediterranean Europe,,,,,,
0.211,1996,unknown,Erratum: La venerabile superbia: Ortodossia e trasgressione nella vita di sour Francesca Farnese (1593-1651),,,,,,
0.208,1989,male,The Inquisitors of Languedoc and the Medieval Technology of Power,,,,,,
0.207,1976,male,Science and Humanism in the Italian Renaissance,,,,,,
0.204,1996,male,Introduction: Hans Baron's Renaissance Humanism,,,,,,
0.202,1986,female,Representing the Family: Portraits and Purposes in Early Modern Italy,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
