Terms Prob,"state, constitut, congress, new, right, senat, republican, jefferson, york, paper, bill, adam, presid, govern, american, polit, washington, unit, cong, feder",,,,,,,,
Terms Frex,"buren, federalist, jefferson, taney, cong, greeley, polk, sess, amend, calhoun, tappan, webster, framer, ratif, kendal, jeffersonian, gallatin, hamilton, senat, plumer",,,,,,,,
,,,,,,,,,
197 articles have a topic score > 0.2 for topic 56.,,,,,Centuries Mentioned,,,,
1970: Mean publication year,,,,,Century,Count,,,
0.398,1957,unknown,"Texas Bonds and Northern Profits: A Study in Compromise, Investment, and Lobby Influence",,,,,,
0.395,1961,male,Richard Olney and the Income Tax Cases,,,,,,
0.391,1982,male,The Ideological Origins of the Second Amendment,,,,,,
0.391,2010,female,"Instead of Waiting for the Thirteenth Amendment: The War Power, Slave Marriage, and Inviolate Human Rights",,,,,,
0.39,1979,male,Alexander Hamilton and American Manufacturing: A Reexamination,,,,,,
0.389,1952,male,Canada and the Articles of Confederation,,,,,,
0.387,1964,male,The American Civil War as a Constitutional Crisis,,,,,,
0.386,2005,male,Did Democracy Cause the Recession That Led to the Constitution?,,,,,,
0.385,1970,male,France and the War of 1812,,,,,,
0.379,1964,male,France and Madison's Decision for Warm 1812,,,,,,
0.378,1998,male,Deciphering Memory: John Adams and the Authorship of the Declaration of Independence,,,,,,
0.378,1968,male,"Changing Concepts of Party in the United States: New York, 1815-1828",,,,,,
0.371,1969,male,"We, Some of the People: Apportionment in the Thirteen State Conventions Ratifying the Constitution",,,,,,
0.369,1968,male,Moorfield Storey and the Struggle for Equality,,,,,,
0.368,1989,male,"Conventional Mentality: Free Blacks, Women, and Business Corporations as Unequal Persons, 1820-1870",,,,,,
0.368,1951,male,"Horace Greeley and the Secession Movement, 1860-1861",,,,,,
0.367,1992,male,"""Separate Interests"" and the Nation-State: The Washington Administration and the Origins of Regionalism in the Trans-Appalachian West",,,,,,
0.362,1999,female,"Mobilizing Women, Anticipating Abolition: The Struggle against Indian Removal in the 1830s",,,,,,
0.36,1984,male,The Creation of the Constitution: Scholarship at a Standstill,,,,,,
0.359,1981,male,State-Making in Revolutionary America: Independent Vermont as a Case Study,,,,,,
0.357,2001,male,The Federalist Trope: Power and Passion in Abolitionist Rhetoric,,,,,,
0.356,1954,male,Who Were the Southern Whigs?,,,,,,
0.355,1961,male,Settling the Authorship of the Federalist,,,,,,
0.35,1963,male,"The Northwest and the Race Issue, 1861-1862",,,,,,
0.349,1987,male,The Constitution and United States Foreign Policy: An Interpretation,,,,,,
0.349,1988,male,The Strange Birth and Unlikely History of Constitutional Equality,,,,,,
0.348,1956,male,Diplomatic Reversal: Frelinghuysen's Opposition to Blaine's Pan-American Policy in 1882,,,,,,
0.347,1953,male,Alexander H. Stephens and Jefferson Davis,,,,,,
0.345,1976,female,Liberals and the Communist Control Act of 1954,,,,,,
0.339,1958,male,"The Louisville and Portland Canal Company, 1825-1874",,,,,,
0.338,1961,unknown,"The North's Empty Purse, 1861-1862",,,,,,
0.337,1993,female,"Marriage, Morals, and Politics in the Election of 1828",,,,,,
0.337,1954,male,The Grant-Butler Relationship,,,,,,
0.332,1951,male,Some Demagogues in American History,,,,,,
0.329,1956,female,South Carolina--A Protagonist of the War of 1812,,,,,,
0.328,1973,male,Was There a Compromise of 1877,,,,,,
0.328,1999,unknown,The Declaration of Independence,,,,,,
0.323,1973,male,"The Role of Voters and Issues in Party Formation: Ohio, 1824",,,,,,
0.32,1952,male,"The Secession Crisis and the Frontier: Washington Territory, 1860-1861",,,,,,
0.318,2001,female,"Presidents, Congress, and Courts: Partisan Passions in Motion",,,,,,
0.314,1960,male,"The Origins and Purpose of Lincoln's ""House-Divided"" Speech",,,,,,
0.313,1968,male,"The Convergence of Moods and the Cuban-Bond ""Conspiracy"" of 1898",,,,,,
0.311,1984,male,The Second Amendment and the Right to Bear Arms: An Exchange,,,,,,
0.308,1955,male,"British Investment and American Legislative Restrictions in the Trans-Mississippi West, 1880-1900",,,,,,
0.304,1959,male,"The Search for an American Law of Charity, 1776-1844",,,,,,
0.3,1951,male,The Monroe Doctrine---A Stopgap Measure,,,,,,
0.295,1952,male,Middle Western Copperheadism and the Genesis of the Granger Movement,,,,,,
0.294,1963,male,William Howard Taft and the Payne-Aldrich Tariff,,,,,,
0.293,1953,male,The Garner Fugitive Slave Case,,,,,,
0.29,1951,male,Two Letters of Robert Charles Winthrop,,,,,,
0.29,1963,male,Two Illinois Senators among the Irreconcilables,,,,,,
0.289,1958,female,The Promise of Land for the Freedmen,,,,,,
0.288,1975,male,"Justice Field and the Jurisprudence of Government-Business Relations: Some Parameters of Laissez-Faire Constitutionalism, 1863-1897",,,,,,
0.288,1963,male,"Joseph John Gurney's Mission to America, 1837-1840",,,,,,
0.286,1951,male,"The Roberts Case: Source of the ""Separate but Equal"" Doctrine",,,,,,
0.285,1965,unknown,Seward and the School Question Reconsidered,,,,,,
0.284,1960,male,"Santon, and Grant: A Reconsideration of the Army's Role in the Events Leading to Impeachment",,,,,,
0.28,1954,male,Woodrow Wilson and Philippine Policy,,,,,,
0.274,1988,female,"Representation and the Removal of State Capitals, 1776-1812",,,,,,
0.273,1991,unknown,Erratum: Progressivism at Risk: Electing a President in 1912,,,,,,
0.271,1971,male,Consensus or Conflict? Political Behavior in the State Legislatures during the Jacksonian Era,,,,,,
0.267,2003,male,Rethinking the Coming of the Civil War: A Counterfactual Exercise,,,,,,
0.267,1975,male,Talleyrand and the American Negotiations of 1797-1798,,,,,,
0.264,2011,male,Conspiratorial Anglophobia and the War of 1812,,,,,,
0.256,1995,male,State Constitutions and State Political History,,,,,,
0.255,2008,male,Thomas Jefferson's Gender Frontier,,,,,,
0.251,1952,mixed,"Some Phases of the Compulsory Military Training Movement, 1914-1920",,,,,,
0.25,1972,mixed,Confrontation and Abolition in the 1850s,,,,,,
0.249,1971,male,Prelude to Abolitionism: Sabbatarian Politics and the Rise of the Second Party System,,,,,,
0.247,1992,female,"The Paradox of Women's Citizenship in the Early Republic: The Case of Martin vs. Massachusetts, 1805",,,,,,
0.244,1997,male,"""Tyranny"" in Nineteenth-Century American Legal Discourse: A Rhetorical Analysis",,,,,,
0.244,1960,male,The World's Anti-Slavery Convention of 1840,,,,,,
0.243,1970,male,The Evaluation of Presidents: An Extension of the Schlesinger Polls,,,,,,
0.242,1972,male,The Founding Fathers and Slavery,,,,,,
0.242,1998,mixed,"American Synecdoche: Thomas Jefferson as Image, Icon, Character, and Self",,,,,,
0.24,1957,male,"The Movement to Abolish Capital Punishment in America, 1787-1861",,,,,,
0.239,1989,male,"After ""The First Northern Victory"": The Republican Party Comes to Congress, 1855-1856",,,,,,
0.238,1962,unknown,Thomas L. McKenney and the New York Indian Board,,,,,,
0.238,1962,male,"Bullets and Ballots: Lincoln and the ""Right of Revolution""",,,,,,
0.236,1953,male,"Ten Years Before Mahan: The Unofficial Case for the New Navy, 1880-1890",,,,,,
0.235,2007,male,"Houses Divided: Lincoln, Douglas, and the Political Landscape of 1858",,,,,,
0.234,1998,female,"Marriage and Women's Citizenship in the United States, 1830-1934",,,,,,
0.234,2008,male,"National Security and U.S. Immigration Policy, 1776-1790",,,,,,
0.234,1970,male,"""Our Share of the Booty"": The Democratic Party Cannonism, and the Payne-Aldrich Tariff",,,,,,
0.233,1975,male,The Liberal Republicans of 1872 in Historiographical Perspective,,,,,,
0.232,1965,male,"Chief Justice Taft, National Regulation, and the Commerce Power",,,,,,
0.23,1957,female,The Brownsville Episode and the Negro Vote,,,,,,
0.229,1969,male,"David A. Wells, the Democracy, and Tariff Reduction, 1877-1894",,,,,,
0.228,1998,female,"""Pillars in the Same Temple and Priests of the Same Worship"": Woman's Rights and the Politics of Church and State in Antebellum America",,,,,,
0.227,1968,male,The Perils of Pluralism: The Background of the Pierce Case,,,,,,
0.227,1987,female,The American Heritage: The Heirs and the Disinherited,,,,,,
0.226,1983,male,A Political Response to Industrialism: The Republican Embrace of Protectionist Labor Doctrines,,,,,,
0.225,1993,male,"The American Revolutionaries, the Political Economy of Aristocracy, and the American Concept of the Distribution of Wealth, 1765-1900",,,,,,
0.224,1993,male,"The Emergence of Homestead Exemption in the United States: Accommodation and Resistance to the Market Revolution, 1840-1880",,,,,,
0.224,1954,male,The Conspiracy to Implicate the Confederate Leaders in Lincoln's Assassination,,,,,,
0.224,1968,male,The Panama Canal Tolls Controversy: A Different Perspective,,,,,,
0.223,1970,unknown,The American People and the American Revolution,,,,,,
0.222,1963,male,"""The Weakened Spring of Government"": A Study in Nineteenth-Century American History",,,,,,
0.219,1996,female,"""The Liberty of Self-Degradation: Polygamy, Woman Suffrage, and Consent in Nineteenth-Century America",,,,,,
0.219,1971,male,"""A Wilderness of Whigs"": The Wealthy Men of Boston",,,,,,
0.218,1955,male,William Vans Murray's Political Sketches: A Defense of the American Experiment,,,,,,
0.217,1967,male,"Was There a ""Crime of 1873""?: The Case of the Demonetized Dollar",,,,,,
0.217,1992,male,No Rights on This Floor: Third Parties and the Institutionalization of Congress,,,,,,
0.216,1987,female,"Outgrowing the Compact of the Fathers: Equal Rights, Woman Suffrage, and the United States Constitution, 1820-1878",,,,,,
0.211,2006,female,In Search of Sally Hemings in the Post-DNA Era,,,,,,
0.208,1963,male,The Defeat of Judge Parker: A Study in Pressure Groups and Politics,,,,,,
0.208,1995,female,"Tippecanoe and the Ladies, Too: White Women and Party Politics in Antebellum Virginia",,,,,,
0.207,1952,unknown,The Parchment Peace: The Senate Defense of the Four-Power Treaty of the Washington Conference,,,,,,
0.204,2008,male,"Reconfiguring the Old South: ""Solving"" the Problem of Slavery, 1787-1838",,,,,,
0.203,1969,male,The Sheppard-Towner Act: Progressivism in the 1920s,,,,,,
0.202,1961,male,"Antitrust Policy in Transition, 1908: Ideal and Reality",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
