Terms Prob,"german, germani, war, polici, hitler, austria, foreign, austrian, franc, von, power, russia, bismarck, berlin, vienna, govern, peac, french, see, emperor",,,,,,,,
Terms Frex,"metternich, aehrenth, stresemann, buol, bismarck, srbik, holstein, rechberg, austria, bethmann, arnim, falkenhayn, bruck, austrian, kaunitz, ribbentrop, visconti-venosta, caprivi, schleicher, capodistria",,,,,,,,
,,,,,,,,,
195 articles have a topic score > 0.2 for topic 66.,,,,,Centuries Mentioned,,,,
1968: Mean publication year,,,,,Century,Count,,,
0.582,1964,male,"Political Implications of Herbert von Bismarck's Marital Affairs, 1881, 1892",,,,,,
0.58,1970,male,"The Struggle for Upper Silesia, 1919-1922",,,,,,
0.578,1952,unknown,The Origins of the War of 1914,,,,,,
0.574,1985,mixed,"Stages to War: An Examination of Gerhard Weinberg's ""The Foreign Policy of Hitler's Germany""",,,,,,
0.569,1983,male,Strategies of French Foreign Policy after World War I,,,,,,
0.569,1983,male,Germany and the Origins of the First World War,,,,,,
0.568,1952,male,Emperor William II and Archduke Francis Ferdinand in Their Correspondence,,,,,,
0.558,1959,male,"The Struggle for Control of the German Economy, 1936-37",,,,,,
0.553,1956,male,A Century of Historiography on the Origins of the Crimean War,,,,,,
0.549,1972,male,World War I as Galloping Gertie: A Reply to Joachim Remak,,,,,,
0.534,1953,male,Practical Politics in the German Confederation: Bismarck and the Commercial Code,,,,,,
0.532,1951,male,Prince Eugene of Savoy and Central Europe,,,,,,
0.53,1966,male,Prince Eugene of Savoy: Two New Biographies,,,,,,
0.53,1961,male,Venice and the Uskoks of Senj: 1537-1618,,,,,,
0.529,1965,male,Japanese-German Peace Negotiations during World War I,,,,,,
0.529,1992,male,Did the Vienna Settlement Rest on a Balance of Power?,,,,,,
0.528,1979,male,"Reparation at the Paris Peace Conference, and Political Economy versus National Sovereignty: Comment on Trachtenberg and McDougall",,,,,,
0.52,1969,male,Constantin von Neurath and German Policy at the London Economic Conference of 1933: Backgrounds to the Resignation of Alfred Hugenberg,,,,,,
0.519,1970,male,An Anonymous Letter by Clausewitz on the Polish Insurrection of 1830-1831,,,,,,
0.514,1955,female,Constitutional Aspects of the Struggle between Germans and Czechs in the Austro-Hungarian Monarchy,,,,,,
0.507,1955,unknown,"Italian Diplomacy, 1939-1941",,,,,,
0.504,1973,male,"German World Policy and the Alliance Negotiations with England, 1897-1900",,,,,,
0.502,1992,male,A Bipolar Balance of Power,,,,,,
0.501,1969,male,A Note on the Genealogy of a Fact: Aehrenthal's Jewish Ancestry,,,,,,
0.497,1967,male,Mussolini's Ideological Diplomacy: An Unpublished Document,,,,,,
0.497,1968,male,Italy's Neutrality and Entrance into the Great War: A Re-examination,,,,,,
0.495,1978,male,Imperial Germany: Two Views from the Top,,,,,,
0.484,1975,male,The Bismarck Papers,,,,,,
0.476,1957,male,"""Friends of the New Germany"": The Bund and German-American Relations",,,,,,
0.475,1969,male, Gold and Iron: The Collaboration and Friendship of Gerson Bleichröder and Otto von Bismarck ,,,,,,
0.473,1952,male,Trans-Balkan Railway Schemes,,,,,,
0.473,1966,male,"Count Aehrenthal and Russian Jewry, 1903-1907",,,,,,
0.463,1968,female,"Capodistrias and a ""New Order"" for Restoration Europe: The ""Liberal Ideas"" of a Russian Foreign Minister, 1814-1822",,,,,,
0.462,1964,unknown,Gustav Stresemann: A Bibliographical Article,,,,,,
0.461,1959,male,"1812: Stein, Alexander I and the Crusade against Napoleon",,,,,,
0.457,1953,unknown,"""Munich""",,,,,,
0.456,1954,male,"The Diary of D. A. Miliutin, 1878-1882",,,,,,
0.455,1985,male,Stages to War: Response,,,,,,
0.448,1958,female,The End of the Free City of Frankfort,,,,,,
0.446,1960,male,Metternich: A Reappraisal of His Impact on International Relations,,,,,,
0.445,1959,unknown,1914 and 1939,,,,,,
0.445,1970,male,"Metternich and Reform: The Case of the Papal State, 1814-1848",,,,,,
0.442,1965,male,"Bismarck's Foreign Policy and German Historiography, 1919-1945",,,,,,
0.439,1978,male,Goering's Italian Exile 1924-1925,,,,,,
0.436,1955,male,Bismarck and German Nationalism,,,,,,
0.433,1971,male,1914--The Third Balkan War: Origins Reconsidered,,,,,,
0.419,1951,male,"German Economic Relations with Southeastern Europe, 1870-1914",,,,,,
0.416,1969,male,The German Struggle against Napoleon: The East German View,,,,,,
0.416,1983,male,Is There a New International History of the 1920s?,,,,,,
0.414,1981,male,The Tschudi Affair,,,,,,
0.412,1969,male,"Belgium Leaves the War, 1940",,,,,,
0.403,1961,male,The Peace of Westphalia Revisited,,,,,,
0.399,1969,male,"Robert Lansing's Comments on the Pontifical Peace Note of August 1, 1917",,,,,,
0.396,1980,male,"""A Question Mark with Epaulettes""? Kurt von Schleicher and Weimar Politic",,,,,,
0.393,1988,male,Wargames: 1914-1919,,,,,,
0.387,1971,male,"Prelude to Weltblitzkrieg: Germany's Naval Policy toward the United States of America, 1939-41",,,,,,
0.385,1961,unknown,"""With How Little Wisdom...""",,,,,,
0.383,1964,male,Hitler's Image of the United States,,,,,,
0.375,1951,male,"Critical Note on the Documents on German Foreign Policy, 1918-1945",,,,,,
0.37,1973,male,Bismarck and the Prussian Polish Policies of 1886,,,,,,
0.366,1957,male,"Weimar Coalition and Ruhr Insurrection, March-April 1920: A Study of Government Policy",,,,,,
0.366,1977,male,A. J. P. Taylor and the Art of Modern History,,,,,,
0.362,1966,male,"The ""Ancona"" Affair: A Case of Preventive Diplomacy",,,,,,
0.362,1988,male,The Origins of the Thirty Years' War,,,,,,
0.361,1971,male,"The Welles Mission to Europe, February-March 1940: Illusion or Realism?",,,,,,
0.36,1979,male,Political Economy versus National Sovereignty: French Structures for German Economic Integration after Versailles,,,,,,
0.359,1953,male,Colonialism inside Germany: 1886-1918,,,,,,
0.353,1970,male,A Continental System in 1801: Paul I and Bonaparte,,,,,,
0.349,1962,male,The Kameradschaft USA,,,,,,
0.348,1996,female,"German Weltpolitik and the American Two-Front Dilemma: The ""Japanese Peril"" in German-American Relations, 1904-1917",,,,,,
0.347,1951,male,"The War-Guilt Question and American Disillusionment, 1918-1928",,,,,,
0.344,1966,male,Three Decades of Research on Gustavus Adolphus,,,,,,
0.338,1969,male,The Healthy Invalid: How Doomed the Habsburg Empire?,,,,,,
0.338,1963,male,"The ""Good European"" as Diplomat",,,,,,
0.338,1992,male,Was There a Reformed Balance of Power System or Cooperative Great Power Hegemony?,,,,,,
0.336,1954,male,Variations in Nationalism during the Great Reform Period in Prussia,,,,,,
0.33,1967,male,The Disintegration of the German National Peoples' Party 1924-1930,,,,,,
0.326,1951,female,The German Independent Socialists during the First World War,,,,,,
0.324,1951,unknown,"British Foreign Policy, 1931-1932",,,,,,
0.324,1972,male,Toward a Psychoanalytic Interpretation of Bismarck,,,,,,
0.323,1977,male,A. J. P. Taylor,,,,,,
0.322,1988,male,"The Origins, Causes, and Extension of the Wars of the French Revolution and Napoleon",,,,,,
0.321,1951,male,"Wilson's Peace Program and German Socialism, January-March 1918",,,,,,
0.321,1962,male,The German Diplomatic Papers: Publication after Two World Wars,,,,,,
0.32,1975,unknown,Fritz Fischer and His School,,,,,,
0.32,1976,male,Hitler's War Aims,,,,,,
0.318,1968,male,The Austrian Army in the Age of Metternich,,,,,,
0.31,1977,male,"Appeasement Revisited: The United States, Great Britain, and Germany, 1933-1940",,,,,,
0.304,1965,male,Sweden's Constructive Opposition to Emigration,,,,,,
0.304,1955,unknown,New Evidence on the Sarajevo Assassination: Comment,,,,,,
0.303,1992,male,A Mild Rejoinder,,,,,,
0.303,1957,male,The Far Eastern Policy of the United States in the Period of the Russo-Japanese War: A Russian View,,,,,,
0.303,1979,male,The Truth about the Treaties?,,,,,,
0.296,1988,male,The Problem of the Austrian Nation after 1945,,,,,,
0.294,1970,male,The Historical Writing of Heinrich von Srbik,,,,,,
0.293,1971,male,Anatomy of an Armistice,,,,,,
0.286,1956,male, The Görtz-Gyllenborg Arrests-A Problem in Diplomatic Immunity ,,,,,,
0.285,1951,male,Some Recent Material on the Saar,,,,,,
0.285,1988,male,The Origins of World War II in Europe: British Deterrence Failure and German Expansionism,,,,,,
0.283,1975,male,The Road to Ypres: The Beginnings of Gas Warfare in World War I,,,,,,
0.282,1971,male,"Bismarck and the ""Capitulation"" of German Liberalism",,,,,,
0.28,1972,male,Stalin and the Prospects of a Separate Peace in World War II,,,,,,
0.28,1978,unknown,Concepts of Causation in A. J. P. Taylor's Account of the Origins of the Second World War,,,,,,
0.278,1976,female,Dynastic Marriage in Sixteenth-Century Habsburg Diplomacy and Statecraft: An Interdisciplinary Approach,,,,,,
0.277,1954,male,John de Witt and the Triple Alliance,,,,,,
0.274,1992,male,"The Role of the Resistance in Austria, with Special Reference to the Labor Movement",,,,,,
0.273,1976,male,"The Misunderstanding of August 1, 1914",,,,,,
0.272,2008,male,"Trouble with Numbers: Statistics, Politics, and History in the Construction of Weimar's Trade Balance, 1918-1924",,,,,,
0.271,1976,female,Monarchy in Mexico: Harebrained Scheme or Well-considered Prospect?,,,,,,
0.268,1962,male,Historiography as History: The Work of Gerhard Ritter,,,,,,
0.268,1979,male,"Reparation at the Paris Peace Conference, and Political Economy versus National Sovereignty: Comment",,,,,,
0.267,1960,male,"The Effect of the Council of Trent on the Episcopal Tenure of Duke Ernst of Bavaria, Archbishop-Confirmed of Salzburg, in 1554",,,,,,
0.267,1986,male,The Habsburg Court as Center of the Imperial Government,,,,,,
0.264,1968,male, Another Crisis among German Historians? Helmut Böhme's Deutschlands Weg zur Grossmacht ,,,,,,
0.26,1968,female,Vatican Council I: Its Political and Religious Setting,,,,,,
0.254,1955,unknown,New Evidence on the Sarajevo Assassination,,,,,,
0.252,1958,male,"The Founding of the German National People's Party (DNVP), November 1918-January 1919",,,,,,
0.247,1974,unknown,"The German Military Mission in China, 1928-38",,,,,,
0.245,1976,male,The Serbian Documents from 1914: A Preview,,,,,,
0.245,1984,male,War Origins Again,,,,,,
0.244,1973,male,"Continuity in the France of Henry IV and Louis XIII: French Foreign Policy, 1598-1615",,,,,,
0.242,1953,male,"Socialist Unions and Socialist Partiotism in Germany, 1914-1918",,,,,,
0.239,1974,male,Domestic Conflict and the Origins of the First World War: The British and the German Cases,,,,,,
0.239,1990,male,Imperial Destinies: A New Biography of the Emperor Maximilian I,,,,,,
0.238,1969,male,Nazi Germany and the United States: A Review Essay,,,,,,
0.237,1982,male,Barbarossa Revisited: A Critical Reappraisal of the Opening Stages of the Russo-German Campaign (June-December 1941),,,,,,
0.235,1993,male,"Response to ""Economic Integration and the European International System in the Era of World War I""",,,,,,
0.233,1957,unknown,Short Reviews,,,,,,
0.227,1979,male,The Truth about the Treaties?: Comment,,,,,,
0.225,1963,male,The German Catholics and the Presidential Election of 1925,,,,,,
0.219,1969,male,Big Business and the Rise of Hitler,,,,,,
0.218,1979,male,Peter Shuvalov and the Congress of Berlin: A Reinterpretation,,,,,,
0.217,1977,male,Some Aspects of A. J. P. Taylor's Work as Diplomatic Historian,,,,,,
0.217,1984,male,"Conquest, Foreign and Domestic, in Fascist Italy and Nazi Germany",,,,,,
0.216,1959,unknown,Short Reviews,,,,,,
0.215,1955,male,Adolf Hitler: Taxpayer,,,,,,
0.212,1962,male,The Nazi Consolidation of Power,,,,,,
0.211,1979,male,"Reparation at the Paris Peace Conference, and Political Economy versus National Sovereignty: Reply",,,,,,
0.209,1975,male,A New Economic History of the Habsburg Monarchy,,,,,,
0.209,1991,male,Doing Business with the Nazis: French Economic Relations with Germany under the Popular Front,,,,,,
0.208,2009,female,"The Petroleum War of 1910: Standard Oil, Austria, and the Limits of the Multinational Corporation",,,,,,
0.203,1983,unknown,A Question of Reputation? Spanish Foreign Policy in the Seventeenth Century,,,,,,
0.203,1974,male,"The Ideology of German Colonialism, 1840-1906",,,,,,
0.203,1964,male,National Socialist Organization and Foreign Policy Aims in 1927,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
