Terms Prob,"church, religi, christian, religion, cathol, god, protest, missionari, secular, reform, faith, theolog, new, priest, mission, evangel, spiritu, see, bishop, clergi",,,,,,,,
Terms Frex,"evangel, church, theolog, protestant, catholic, lutheran, christ, preacher, cathol, congreg, kagawa, presbyterian, methodist, calvinist, preach, gospel, parishion, unitarian, religion, jesus",,,,,,,,
,,,,,,,,,
133 articles have a topic score > 0.2 for topic 23.,,,,,Centuries Mentioned,,,,
1984: Mean publication year,,,,,Century,Count,,,
0.345,1954,male,The Theological Effects of the Great Awakening in New England,,,,,,
0.341,1992,male,From Resistance to Liberation Theology: German Theologians and the Non/ Resistance to the National Socialist Regime,,,,,,
0.339,1968,male,Social Bases for the Presbyterian Schism of 1837-1838: The Philadelphia Case,,,,,,
0.338,2006,unknown,Transcending Dichotomies in History and Religion,,,,,,
0.337,1976,male,"Anabaptism, Martin Bucer, and the Shaping of the Hessian Protestant Church",,,,,,
0.333,1996,male,Millennial Fevers,,,,,,
0.332,1969,male,Prelates and Peasants: Italian Immigrants and the Catholic Church,,,,,,
0.332,1991,male,"Revival and Upheaval: Religion, Irreligion, and Chicago's Working Class in 1886",,,,,,
0.33,2013,male,"""A Missionary from the East to Western Pagans"": Kagawa Toyohiko's 1936 U.S. Tour",,,,,,
0.327,1994,male,Suburbanization and the Decline of Catholic Public Ritual in Pittsburgh,,,,,,
0.327,1981,male,Cardinal Mundelein of Chicago and the Shaping of Twentieth-Century American Catholicism,,,,,,
0.323,1984,male,The Pathos of Exile: Old Lutheran Refugees in the United States and South Australia,,,,,,
0.319,2003,male,The Social History of the Reformation: Recent Trends and Future Agendas,,,,,,
0.314,1976,male,"John Knox, the Reformed Tradition, and the Development of Resistance Theory",,,,,,
0.31,1972,male,The Decline of Calvinism: An Approach to Its Study,,,,,,
0.31,1989,female,Ecumenism and Appeasement: The Bishops of the Church of England and the Treaty of Versailles,,,,,,
0.31,1968,unknown,Syncretism and Religious Change,,,,,,
0.308,1986,male,Conflict and Community a Case Study of the Immigrant Church in the United States,,,,,,
0.306,1997,female,"Who Were the Evangelicals?: Conservative and Liberal Identity in the Unitarian Controversy in Boston, 1804-1833",,,,,,
0.304,1986,male,"Reformers and the Rural Church, 1900-1950",,,,,,
0.301,1983,male,God's Controversy with Jacobean England,,,,,,
0.299,1967,male,"The Impact of Christian Science on the American Churches, 1880-1910",,,,,,
0.295,1970,male,Protestantism and Politics in Chile and Brazil,,,,,,
0.293,1973,female,Religious Benevolence as Social Control: A Critique of an Interpretation,,,,,,
0.292,2001,female,Generational Conflict in the Late Reformation: The Basel Paroxysm,,,,,,
0.291,2012,male,Was FDR the Antichrist? The Birth of Fundamentalist Antiliberalism in a Global Age,,,,,,
0.291,1997,unknown,"Reclaiming the Land of the Bible: Missionaries, Secularism, and Evangelical Modernity",,,,,,
0.288,1986,male,European Approaches to American History: The Role of Religion in American Intellectual History as Seen from Europe,,,,,,
0.288,1993,male,"Peace, Conflict, and Ritual in Puritan Congregations",,,,,,
0.286,1969,male,New England versus the New England Mind: The Myth of Declension,,,,,,
0.286,2007,male,Water in Sacred Places: Rebuilding New Orleans Black Churches as Sites of Community Empowerment,,,,,,
0.283,1980,female,Early Stuart Catholicism: Revisions and Re-Revisions,,,,,,
0.281,1964,male,The Secularization of Norwegian Society,,,,,,
0.279,1958,male,"The State and Religion: An Exploratory Comparison in Different Cultures: Greece and Rome, the West, Islam",,,,,,
0.278,1953,male,A Social Interpretation of English Puritanism,,,,,,
0.276,1995,female,Blasphemy and Heresy: The Modernist Challenge. A Review Article,,,,,,
0.274,2009,male,"""Notorious and Convicted Mutilators"": Rammohun Roy, Thomas Jefferson, and the Bible",,,,,,
0.274,2006,male,Theory and God in Gotham,,,,,,
0.273,1991,female,"Gender, Piety, and Secularization in Connecticut Religion, 1720-1775",,,,,,
0.273,1980,male,The Christian Movement and the Demand for a Theology of the People,,,,,,
0.272,2005,male,"Indigenous Encounters with Christian Missionaries in China and West Africa, 1800-1920: A Comparative Study",,,,,,
0.271,1993,male,"The Reformation, Popular Magic, and the ""Disenchantment of the World""",,,,,,
0.27,1960,male,Interpretations of the Reformation,,,,,,
0.269,1978,male,Authority in Church and Society: Latin American Models,,,,,,
0.269,1972,male,"The Devotional Revolution in Ireland, 1850-75",,,,,,
0.268,1956,male,"""The Heart of New England Rent"": The Mystical Element in Early Puritan History",,,,,,
0.267,1971,male,Ethnic Diversity within Catholicism: A Comparative Analysis of Contemporary and Historical Religion,,,,,,
0.264,2006,male,"Modernity in Religion: A Response to Constantin Fasolts ""History and Religion in the Modern Age""",,,,,,
0.263,1954,male,Northern Methodism in the South during Reconstruction,,,,,,
0.262,1985,male,Missionary Preachers in Spain: Teaching Social Virtue in the Eighteenth Century,,,,,,
0.258,1955,male,The Ethical Revolt Against Christian Orthodoxy in Early Victorian England,,,,,,
0.255,1978,male,Religion and Ethnicity in America,,,,,,
0.252,1972,female,The Sacrilege Law of 1825 in France: A Study in Anticlericalism and Mythmaking,,,,,,
0.252,1993,female,Puritan Patriarchy and the Problem of Revelation,,,,,,
0.252,1977,male,Dynamics of Party Conflict in the Saxon Late Reformation: Gnesio-Lutherans vs. Philippists,,,,,,
0.251,1997,female,Inter-Communal Relations and Changes in Religious Affiliation in the Middle East (Seventeenth to Nineteenth Centuries),,,,,,
0.251,1967,male,"Puritanism, Capitalism, Democracy, and the New Science",,,,,,
0.25,1996,male,Denunciation as a Tool of Ecclesiastical Control: The Case of Roman Catholic Modernism,,,,,,
0.249,1987,male,Religious Elites in Advanced Industrial Society,,,,,,
0.247,2009,female,Divine Madness: The Dilemma of Religious Scruples in Twentieth-Century America and Britain,,,,,,
0.246,1999,male,The Secret,,,,,,
0.245,1982,male,"Modernity in the Service of Tradition: Catholic Lay Trustees at Buffalo's St. Louis Church and the Transformation of European Communal Traditions, 1829-1855",,,,,,
0.244,2006,male,The Other Confessional History: On Secular Bias in the Study of Religion,,,,,,
0.243,1975,male,Non-Conformity and the British Labour Movement: A Case Study,,,,,,
0.243,1982,female,New Light on the Old Side: Irish Influences on Colonial Presbyterianism,,,,,,
0.242,2001,male,Reading Indians' Deathbed Scenes: Ethnohistorical and Representational Approaches,,,,,,
0.241,1981,male,"Contradictions between the Sacred and the Secular Life: The Church Missionary Society in Ukaguru, Tanzania, East Africa, 1876-1914",,,,,,
0.241,1997,male,"Magical Emasculation, Popular Anticlericalism, and the Limits of the Reformation in Western France circa 1590",,,,,,
0.239,2004,male,Jack-in-the-Box Faith: The Religion Problem in Modern American History,,,,,,
0.238,1960,male,Luther Research since 1920,,,,,,
0.235,1978,male,"Politics and Popular Religion: The Cult of the Cross in France, 1815-1840",,,,,,
0.235,2006,male,Nazism as a Secular Religion,,,,,,
0.234,1966,male,Protestantism and the American Labor Movement: The Christian Spirit in the Gilded Age,,,,,,
0.233,2000,male,Bible Reading and Nonsectarian Schooling: The Failure of Religious Instruction in Nineteenth-Century Public Education,,,,,,
0.233,1998,male,Shin Buddhism and Protestant Analogies with Christianity in the West,,,,,,
0.231,1998,male,"Faith and Morals in the United States, 1865-Present",,,,,,
0.229,1993,male,The American Revolution and Protestant Evangelicalism,,,,,,
0.229,1991,mixed,"Martin Luther King, Jr., as Scholar: A Reexamination of His Theological Writings",,,,,,
0.228,2012,male,"""Apostles of Fascism,"" ""Communist Clergy,"" and the UAW: Political Ideology and Working-Class Religion in Detroit, 1919-1945",,,,,,
0.227,2004,female,Judicial Conservatism and Protestant Faith: The Case of Justice David J. Brewer,,,,,,
0.226,1999,female,Demogogues or Mystagogues? Gender and the Language of Prophecy in the Age of Democratic Revolutions,,,,,,
0.226,1983,male,James Davenport and the Great Awakening in New London,,,,,,
0.226,1990,male,"Metamorphoses of the Jesuits: Sexual Identity, Gender Roles, and Hierarchy in Catholicism",,,,,,
0.225,1982,male,Enthusiasm Described and Decried: The Great Awakening as Interpretative Fiction,,,,,,
0.225,2000,male,"The Russian Orthodox Episcopate, 1721-1917: A Prosopography",,,,,,
0.225,1966,male,"Anglicanism, Catholicism and the Negro Slave",,,,,,
0.224,1999,female,"""I Just Felt Called..."": Oral History and the Meaning of Faith in American Religious History",,,,,,
0.224,1990,female,A Covenant Restored: The Foundations of the Church of Jesus Christ of Latter-day Saints,,,,,,
0.224,1971,unknown,The Unity of the Church and the Reformation,,,,,,
0.221,1963,male,Indian Missions and Antislavery Sentiment: A Conflict of Evangelical and Humanitarian Ideals,,,,,,
0.221,1976,male,The Disintegration of Traditional Communities: The Parish in Eighteenth-Century Russia,,,,,,
0.221,1984,female,"The Demographic Features of the Shaker Decline, 1787-1900",,,,,,
0.22,1986,female,"A Transatlantic Community of Saints: The Great Awakening and the First Evangelical Network, 1735-1755",,,,,,
0.219,1994,female,"Neoclericalism and Anticlericalism in Saxony, 1555-1675",,,,,,
0.218,1966,unknown,A Methodology for Modern African Religious Movements,,,,,,
0.216,1999,female,"Engendered Encounters: Men of the Church and the ""Church of Women"" in Maasailand, Tanzania, 1950-1993",,,,,,
0.215,1981,male,The Transformation of Catholic Associations in the Northern Rhineland and Westphalia 1830-1870,,,,,,
0.215,2004,female,"Sex, Segregation, and the Sacred after Brown",,,,,,
0.214,1997,male,"Confessionalization, Community, and State Building in Germany, 1555-1870",,,,,,
0.213,1980,male,Local-Cosmopolitan Theory and Immigrant Religion: The Social Bases of the Antebellum Dutch Reformed Schism,,,,,,
0.213,1996,male,"""Not by Word Alone"": Missionary Policies and Religious Conversion in Early Modern Russia",,,,,,
0.211,2007,female,Religious History and Visual Culture,,,,,,
0.211,1986,male,The Christian Middle Ages as an Historiographical Problem,,,,,,
0.21,1966,male,Richard T. Ely: Lay Spokesman for the Social Gospel,,,,,,
0.21,1966,male,William Jennings Bryan and the Social Gospel,,,,,,
0.208,1971,female,Missed Connections: Religion and Regime,,,,,,
0.208,1970,male,Secularization as a Problem for the History of Religions,,,,,,
0.207,1992,male,Dietrich Bonhoeffer and the Decision to Resist,,,,,,
0.206,1976,male,Conceptual Translations in Comparative Study. A Review Article,,,,,,
0.206,1993,male,"The Culture of Liberal Protestant Progressivism, 1875-1925",,,,,,
0.204,1957,male,"Religious Benevolence as Social Control, 1815-1860",,,,,,
0.204,1988,male,Salvation and Society in Sixteenth-Century Venice: Popular Evangelism in a Renaissance City,,,,,,
0.203,2010,male,I Want More of You: The Politics of Christian Eroticism in Postwar Guatemala,,,,,,
0.202,2001,male,"""Sacred History, Social History"": Traditions and Texts in the Making of a Southern African Transnational Religious Movement",,,,,,
0.201,1980,male,"Not Race, but Grace: Presbyterian Missionaries and American Indians, 1837-1893",,,,,,
0.2,2008,female,The Religious Encounters of Alfred C. Kinsey,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
