Terms Prob,"consum, cultur, new, consumpt, good, cloth, food, advertis, social, store, home, fashion, one, use, american, product, also, york, materi, time",,,,,,,,
Terms Frex,"consumer, corset, consum, tourism, cookbook, toy, consumpt, diner, cuisin, retail, supermarket, vacat, soap, cookeri, volkswagen, culinari, furnitur, smell, coney, beetl",,,,,,,,
,,,,,,,,,
118 articles have a topic score > 0.2 for topic 76.,,,,,Centuries Mentioned,,,,
1999: Mean publication year,,,,,Century,Count,,,
0.309,2011,female,Consuming Relief: Food Stamps and the New Welfare of the New Deal,,,,,,
0.308,1998,female,Textiles in America,,,,,,
0.307,2010,female,"Regime Change: Gender, Class, And The Invention Of Dieting In Post-Bellum America",,,,,,
0.305,1995,male,The World of Coca-Cola,,,,,,
0.304,2011,male,"""An Acceptable Refreshment"": The Meaning Of Food And Drink In The Hudson Valley, 1780-1860",,,,,,
0.299,2004,male,"Fordism, Mass Tourism and the Third Reich: The ""Strength through Joy"" Seaside Resort as an Index Fossil",,,,,,
0.295,1998,male,"Material Object as Document: A ""Hair-Curling"" Classroom Exercise",,,,,,
0.293,1995,female,Meeting Needs and Suppressing Desires: Consumer Choice Models and Historical Data,,,,,,
0.287,2001,male,The Strike in the Temple of Consumption: Consumer Activism and Twentieth-Century American Political Culture,,,,,,
0.284,1979,female,The Democratization of Fashion: The Emergence of the Women's Dress Pattern Industry,,,,,,
0.284,2007,female,"Exotic Goods, Popular Consumption, and the Standard of Living: Thinking about Globalization in the Early Modern World",,,,,,
0.282,1991,male,"Disciplining Consumption: The Debate about Luxury in Wilhelmine Germany, 1890-1914",,,,,,
0.279,2001,male,Sartorial Ideologies: From Homespun to Ready-Made,,,,,,
0.277,1982,male,Domestic Space and Society: A Cross-Cultural Study,,,,,,
0.275,2006,female,"Escaping Steigerwald's ""Plastic Cages"": Consumers as Subjects and Objects in Modern Capitalism",,,,,,
0.274,1990,male,Brooklyn's History Museum,,,,,,
0.273,1997,male,Much Depends on Dinner: Culinary Customs in Early New York,,,,,,
0.272,2011,female,State Of The Field: The Politics Of Consumption,,,,,,
0.267,2002,female,"Children's Envy and the Emergence of the Modern Consumer Ethic, 1890-1930",,,,,,
0.265,2005,male,Material Culture and Cultural History,,,,,,
0.263,2011,male,"Follow Your Nose? Smell, Smelling, and Their Histories",,,,,,
0.262,2004,male,The Culinary Reality of Roman Upper-Class Convivia: Integrating Texts and Images,,,,,,
0.26,1972,male,The Skimmer: An Analysis of Continuations and Modifications of a Traditional American Activity,,,,,,
0.258,1995,male,Culture without Class: Canada's Retailers and the Problem of Group Identification 1890-1940,,,,,,
0.255,2008,mixed,East & West: Textiles and Fashion in Early Modern Europe,,,,,,
0.252,1973,female,Costume and Identity,,,,,,
0.248,2006,male,"""The Sublime of the Bazaar"": A Moment in the Making of a Consumer Culture in Mid-Nineteenth Century England",,,,,,
0.246,1993,female,Samson and Delilah Revisited: The Politics of Women's Fashion in 1920s France,,,,,,
0.241,1982,female,How Self-Sufficient Was Early America?,,,,,,
0.24,2003,male,Spaces of Consumption in Environmental History,,,,,,
0.24,1983,male,Material Culture Studies and Social History Research,,,,,,
0.236,1981,male,"Changing Fuel Use Behavior and Energy Transitions: The Pittsburgh Smoke Control Movement, 1940-1950: A Case Study in Historical Analogy",,,,,,
0.234,1993,male,At Home in the Heartland,,,,,,
0.234,2006,unknown,Will American Consumers Buy a Second American Revolution?,,,,,,
0.233,2009,female,"""We Had Carding"": Hospitable Card Play and Polite Domestic Sociability among the Middling Sort in Eighteenth-Century England",,,,,,
0.232,2012,male,"Iran's Karaj Dam Affair: Emerging Mass Consumerism, the Politics of Promise, and the Cold War in the Third World",,,,,,
0.231,2010,female,"""Culture-A-Go-Go"": The Ghirardelli Square Sculpture Controversy And The Liberation Of Civic Design In The 1960S",,,,,,
0.229,2011,mixed,"HEARING THE CONSUMER? THE LABORATORY, THE PUBLIC, AND THE CONSTRUCTION OF FOOD SAFETY IN BRUSSELS (1840s - 1910s)",,,,,,
0.224,1985,male,"Another Image of Africa: Toward an Ethnohistory of European Cloth Marketed in West Africa, 1873-1960",,,,,,
0.222,2009,unknown,AHR Conversation: Historians and the Study of Material Culture,,,,,,
0.221,1997,male,Time Capsules: History Goes Underground.,,,,,,
0.219,2005,unknown,"Consuming Globalization: Youth and Gender in Kerala, India",,,,,,
0.218,1972,male,Whither the Country Store?,,,,,,
0.215,1992,male,"Complications of the Commonplace: Tea, Sugar, and Imperialism",,,,,,
0.213,2002,female,"Consuming Kashmir: Shawls and Empires, 1500-2000",,,,,,
0.213,1991,female,"Working Women: The Domestic Labor Market in Rural Ireland, 1890-1914",,,,,,
0.211,2006,female,"The Politics of ""More"": The Labor Question and the Idea of Economic Liberty in Industrial America",,,,,,
0.21,2012,male,The Not-So-Great Cat Massacre: An Episode in American Catholic History,,,,,,
0.206,2007,unknown,After the Storms: Tradition and Change in Bayou La Batre,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
