Terms Prob,"econom, market, trade, industri, economi, product, capit, price, busi, develop, increas, growth, import, state, commerci, merchant, new, good, bank, compani",,,,,,,,
Terms Frex,"market, export, invest, economi, manufactur, price, output, capit, entrepreneur, econom, bank, investor, profit, credit, tariff, economist, commerc, banker, growth, commerci",,,,,,,,
,,,,,,,,,
179 articles have a topic score > 0.2 for topic 20.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
0.437,2002,unknown,Taxing Losses: Economic Suicide or Shrewd Trade Policy?,,,,,,
0.42,1987,male,"The Slave Trade, Sugar, and British Economic Growth, 1748-1776",,,,,,
0.42,1986,female,The Impact of the Cuban Revolution: A Comparative Perspective,,,,,,
0.416,1996,female,The Rise of the Jute Manufacturing Industry in Colonial India: A Global Perspective,,,,,,
0.412,1975,male,The Paradox of American Economic Growth,,,,,,
0.401,1979,female,State versus Merchant: Commerce in the Countryside in the Early People's Republic of China,,,,,,
0.397,1984,male,The Telegraph in Nineteenth-Century America: Technology and Monopoly,,,,,,
0.392,1961,male,Did the Civil War Retard Industrialization?,,,,,,
0.39,1989,male,British Industrialization in an International Context,,,,,,
0.378,1978,male,"French Economic Stagnation, 1700-1960: Old Economic History Revisited",,,,,,
0.378,1983,female,"Transformation of a ""Revolution from Below"" -- Bolivia and International Capital",,,,,,
0.376,1991,male,Free Land and Federalism: A Synoptic View of American Economic History,,,,,,
0.376,1964,male,The Cochran Thesis: A Critique in Statistical Analysis,,,,,,
0.373,1989,male,"Export, Die, or Subsidize: The International Political Economy of American Agriculture, 1875-1940",,,,,,
0.369,1993,male,Anglo-American Technological Differences in Small Arms Manufacturing,,,,,,
0.364,2000,mixed,"Cuba and the Latin American Terms of Trade: Old Theories, New Evidence",,,,,,
0.36,1984,female,Brokers as Entrepreneurs in Presocialist China,,,,,,
0.359,1994,male,The Problem of Market Relations and the State in Revolutionary Russia,,,,,,
0.357,1979,male,Alexander Hamilton and American Manufacturing: A Reexamination,,,,,,
0.356,1985,female,The Rural Marketing System of Egypt over the Last Three Hundred Years,,,,,,
0.356,1987,female,Capitalism and Slavery in the Exceedingly Long Run,,,,,,
0.351,2012,male,Exxon and the Control of Oil,,,,,,
0.35,1967,male,Economic Relationships in the Decline of Feudalism: An Examination of Economic Interdependence and Social Change,,,,,,
0.345,1993,male,The Troubled Origins of European Economic Integration: International Iron and Steel and Labor Migration in the Era of World War I,,,,,,
0.345,1979,mixed,The Slave Economies in Political Perspective,,,,,,
0.344,1971,male,Labor Scarcity in America,,,,,,
0.344,1985,male,Why Foreign Oil Companies Shifted Their Production from Mexico to Venezuela during the 1920s,,,,,,
0.342,2009,female,"""The Free and Open People's Market"": Political Ideology and Retail Brokerage at the New York Stock Exchange, 1913-1933",,,,,,
0.34,1989,male,Capitalist Dreams: Chile's Response to Nineteenth-Century World Copper Competition,,,,,,
0.337,1985,male,"English Population, Wages, and Prices: 1541--1913",,,,,,
0.334,2005,male,Social Capital Formation in Australian Rural Communities: The Role of the Stock and Station Agent,,,,,,
0.332,2003,female,Rethinking the Transition to Capitalism in the Early American Northeast,,,,,,
0.332,1989,male,"The Economics of Intervention: American Overseas Investments and Relations with Underdeveloped Areas, 1890-1950",,,,,,
0.331,1987,male,The Social Analysis of Economic History and Theory: Conjectures on Late Nineteenth-Century American Development,,,,,,
0.331,1990,male,The Revolution from Above: The National Market and the Beginnings of Industrialization in North Carolina,,,,,,
0.329,1977,male,"International Trade, Domestic Coalitions, and Liberty: Comparative Responses to the Crisis of 1873-1896",,,,,,
0.329,1953,male,"The Development of the English Free-Trade Movement in Parliament, 1689-1702",,,,,,
0.328,2012,male,Anonymity and Ambivalence: The Canadian and American Oil Industries and the Emergence of Continental Oil,,,,,,
0.328,1994,male,"Flexible Specialization in the Southern European Periphery: The Growth of Garment Manufacturing in Peonia County, Greece",,,,,,
0.328,1959,male,Northeastern Business and Radical Reconstruction: A Re-examination,,,,,,
0.325,1991,male,"The Banking Crisis, Peasant Reform, and Economic Development in Russia, 1857-1861",,,,,,
0.321,1994,male,First Movers and the Growth of Small Industry in Northeastern Italy,,,,,,
0.318,1976,female,Ideology and Theory: The Tension Between Political and Economic Liberalism in Seventeenth-Century England,,,,,,
0.318,1968,male,The Applicability of the American Model for Developing Countries,,,,,,
0.316,1964,unknown,"Comment on ""Usury in Medieval India""",,,,,,
0.316,1986,male,Economic Fluctuations and Political Instability in Early Republican Mexico,,,,,,
0.315,1971,male,"Men, Women, and Trade",,,,,,
0.314,1951,male,"Economic Conditions in Italy, 1919-1922",,,,,,
0.314,2012,female,The Seventeen-Year Overnight Wonder: George Mitchell and Unlocking the Barnett Shale,,,,,,
0.312,1969,male,American Bankers and the Economic Tactics of Peace: 1919,,,,,,
0.311,2012,male,The Dilemmas of Oil Empire,,,,,,
0.308,1968,male,The Strategy of Southern Railroads,,,,,,
0.304,1988,male,Trade between Western Africa and the Atlantic World in the Pre-Colonial Era,,,,,,
0.303,1991,male,"Braudel on Capitalism, or Everything Upside Down",,,,,,
0.302,2012,male,Oil and the American Century,,,,,,
0.302,1968,unknown,Smuggling and the British Tea Trade before 1784,,,,,,
0.301,1978,male,Obstacles to Economic Growth in Nineteenth-Century Mexico,,,,,,
0.3,1968,male,"The Myth of the China Market, 1890-1914",,,,,,
0.299,1973,male,Open Door Expansionism Reconsidered: The World War II Experience,,,,,,
0.298,2008,male,The Rise of Hamburg as a Global Marketplace in the Seventeenth Century: A Comparative Political Economy Perspective,,,,,,
0.298,2000,female,"""Not for Ornament"": Patenting Activity by Nineteenth-Century Women Inventors",,,,,,
0.297,1966,male,The Decline of Cotton Factorage after the Civil War,,,,,,
0.297,2004,unknown,"Institutional Change and the Longevity of the Ottoman Empire, 1500-1800",,,,,,
0.297,1953,male,How Franco Financed His War,,,,,,
0.295,1991,mixed,Protecting Peasants from Capitalism: The Subordination of Javanese Traders by the Colonial State,,,,,,
0.295,1993,female,Saint-Omer and Its Textile Trades in the Late Middle Ages: A Contribution to the Proto-Industrialization Debate,,,,,,
0.288,2001,male,Does Decline Make Sense? The West Indian Economy and the Abolition of the Slave Trade,,,,,,
0.286,1983,male,Economics and Population Growth: A Comment,,,,,,
0.283,1981,unknown,Mughal State Finance and the Premodern World Economy,,,,,,
0.282,1978,male,"Foreign Credit and Fiscal Stability: Dutch Investment in the United States, 1781-1794",,,,,,
0.282,1994,male,Capital and Entrepreneurship in the Great West,,,,,,
0.281,1981,male,The Future of the New Economic History,,,,,,
0.278,1998,male,The Effects of Racism and Racial Discrimination on Minority Business Development: The Case of Black Manufacturers in Chicago's Ethnic Beauty Aids Industry,,,,,,
0.278,1960,unknown,Some Observations on Castilian Commerce and Finance in the Sixteenth Century,,,,,,
0.278,1997,male,The Political Impact of Great Commercial Cities: State Investment in Antebellum Pennsylvania and Virginia,,,,,,
0.277,2010,male,A Strange Career: The Historical Study Of Economic Life,,,,,,
0.276,1972,unknown,The Process of Modernization and the Industrial Revolution in England,,,,,,
0.276,1960,male,"America in the International Rivalry for the British Wheat Market, 1860-1914",,,,,,
0.274,1979,female,The 'Great Firm' Theory of the Decline of the Mughal Empire,,,,,,
0.274,1983,male,"African Merchants of the Gold Coast, 1860-1905--Dynamics of Indigenous Entrepreneurship",,,,,,
0.273,1975,male,Trial Balloons,,,,,,
0.272,1961,male,Comparative Economic Progress: A Review Article,,,,,,
0.27,1976,male,The Antilles Trade of the Old Regime: A Statistical Overview,,,,,,
0.269,1975,male,"M. Kh. Reutern on the Russian State and Economy: A Liberal Bureaucrat during the Crimean Era, 1854-60",,,,,,
0.264,1965,male,British Industry through the Eyes of French Industrialists (1820-1848),,,,,,
0.263,1981,female,Indigenous Banking Firms in Mughal India: A Reply,,,,,,
0.26,1978,male,The Two Systems in Action,,,,,,
0.258,1957,male,French Finance and Italian Unity: The Cavourian Decade,,,,,,
0.258,1970,mixed,Market Place and Marketing System: Toward a Theory of Peasant Economic Integration,,,,,,
0.257,1977,male,Businessmen and the Political Economy: The Railroad Rate Controversy of 1905,,,,,,
0.257,1983,male,The Effects of Population on Nutrition and Economic Well-Being,,,,,,
0.256,1970,male,Historiography and Retrospective Econometrics,,,,,,
0.256,2008,female,"The Origins of the Market Economy: State Power, Territorial Control, and Modes of War Fighting",,,,,,
0.254,1988,male,Long-Term Silver Mining Trends in Spanish America: A Comparative Analysis of Peru and Mexico,,,,,,
0.254,1989,mixed,"Urban Decline and Regional Economies: Brabant, Castile, and Lombardy, 1550-1750",,,,,,
0.253,1990,male,The New Inflation History,,,,,,
0.252,1989,male,"Revolutionary France, Cradle of Free Enterprise",,,,,,
0.25,1969,male,"The Social and Economic Policies of German Big Business, 1918-1929",,,,,,
0.25,1969,male,"David A. Wells, the Democracy, and Tariff Reduction, 1877-1894",,,,,,
0.249,1971,male,United States Trade and Latin America: The Wilson Years,,,,,,
0.248,2000,male,Indian Business in South Africa after Apartheid: New and Old Trajectories,,,,,,
0.246,1980,male,Industrialization and Poverty in Ireland and the Netherlands,,,,,,
0.246,1987,male,Promotion and Regulation: Constitutionalism and the American Economy,,,,,,
0.245,1992,male,Manufacturer or Artisan? The Relationship between Economic and Cultural Change in the Early Stages of the Eighteenth-Century Industrialization,,,,,,
0.244,1979,male,Modernization and Slavocracy in Nineteenth-Century Brazil,,,,,,
0.243,1978,female,Modernization Theory and the Formation of Modern Social Theories in England and America,,,,,,
0.241,2010,mixed,The Rise and Fall of the Merchant Guilds: Re-thinking the Comparative Study of Commercial Institutions in Premodern Europe,,,,,,
0.241,1978,male,Competition and Conservation in the Early Subarctic Fur Trade,,,,,,
0.241,1981,male,[The Two Postwar Eras]: Comments,,,,,,
0.24,1974,male,Sources of New Deal Economic Policy: The International Dimension,,,,,,
0.238,1962,male,"A Note on the ""Mercantilistic Imperialism"" of Alfred Thayer Mahan",,,,,,
0.237,1994,female,"War, Gender, and Industrial Innovation: Recruiting Women Weavers in Early Nineteenth-Century Ireland",,,,,,
0.237,1973,female,Social Relations in the Trans-Saharan and Western Sudanese Trade: An Overview,,,,,,
0.236,2009,male,The Economic Crisis of the Seventeenth Century after Fifty Years,,,,,,
0.235,2002,unknown,Governing Growth: A Comparative Analysis of the Role of the State in the Rise of the West,,,,,,
0.235,2009,female,"The Petroleum War of 1910: Standard Oil, Austria, and the Limits of the Multinational Corporation",,,,,,
0.234,1983,male,"Why the South Lost: Commercial Purpose in the Confederacy, 1861-1865",,,,,,
0.234,1967,male,Ideas and Interests: Businessmen and the Interstate Commerce Act,,,,,,
0.231,1990,male,World Systems,,,,,,
0.23,1981,male,"The American Connection: Ideology and the Transfer of American Technology to the Soviet Union, 1917-1941",,,,,,
0.228,2008,male,Different Paths to Mass Consumption: Consumer Credit in the United States and West Germany during the 1950s and '60s,,,,,,
0.228,1974,unknown,Trial Balloons,,,,,,
0.228,1969,unknown,"History, Economics, and Anthropology: The Work of Karl Polanyi",,,,,,
0.227,1980,female,[Policies for Retrenchment in Seventeenth-Century Europe. A Review Article]: Reply,,,,,,
0.225,1998,male,"New York Farmers and the Market Revolution: Economic Behavior in the Mid-Hudson Valley, 1780-1830",,,,,,
0.224,1979,male,The Truth about the Treaties?,,,,,,
0.224,1955,male,"Post-Embargo Trade and Merchant Prosperity: Experiences of the Crowninshield Family, 1809-1812",,,,,,
0.224,1972,male,The Balanced Economic Growth of Carolingian Europe: Suggestions for a New Interpretation,,,,,,
0.224,2006,male,"""Where the Common People Could Speculate"": The Ticker, Bucket Shops, and the Origins of Popular Participation in Financial Markets, 1880-1920",,,,,,
0.224,2012,male,"Crisis and Continuity in U.S. Oil Politics, 1965-1980",,,,,,
0.223,1967,male,"Decision For Federal Control: Wilson, McAdoo, and the Railroads, 1917",,,,,,
0.223,2009,female,"New Losses, New Opportunities: (Soviet) Women In The Shuttle Trade, 1987-1998",,,,,,
0.222,1989,male,European Drug Traffic and Traffickers between the Wars: The Policy of Suppression and Its Consequences,,,,,,
0.222,1971,unknown,Roosevelt's 1933 Monetary Experiment,,,,,,
0.221,1967,male,The History of a Business Society,,,,,,
0.219,1958,male,The Wheat Trade between California and the United Kingdom,,,,,,
0.219,1984,female,Hard Choices: Supplying Water to New England Towns,,,,,,
0.219,1972,male,"The Other Side of Isolationism: The Establishment of the First World Bank, 1929-1930",,,,,,
0.219,1996,male,"Botany, Chemistry, and Tropical Development",,,,,,
0.216,1987,male,Decolonization and Business: The Case of Egypt,,,,,,
0.214,1991,male,Doing Business with the Nazis: French Economic Relations with Germany under the Popular Front,,,,,,
0.214,1980,male,Comment on Joan Thirsk's Review Article,,,,,,
0.214,1976,male,"British Economic Interests in Siberia during the Russian Civil War, 1918-1920",,,,,,
0.212,1990,male,"The Rise of Merchants in Rural Market Towns: A Case Study of Eighteenth-Century Northampton, Massachusetts",,,,,,
0.212,2002,male,New England's First Depression: Beyond an Export-Led Interpretation,,,,,,
0.212,1997,male,Private Enterprise or Public Service? The Eastern Railway Company and the French State in the Nineteenth Century,,,,,,
0.212,1951,male,"German Economic Relations with Southeastern Europe, 1870-1914",,,,,,
0.211,1953,male, Swedish Trade with America in 1820: A Letter of Advice from Baron Axel Klinkowström ,,,,,,
0.21,2002,male,"Efflorescences and Economic Growth in World History: Rethinking the ""Rise of the West"" and the Industrial Revolution",,,,,,
0.209,1980,male,"Prisons, Production, and Profit: Reconsidering the Importance of Prison Industries",,,,,,
0.207,2003,unknown," The Wealth of Empire: Francisco Arango y Parreño, Political Economy, and the Second Slavery in Cuba ",,,,,,
0.207,2000,male,Convergence by Conviction: Politics and Economics in the Emergence of the 'Anglo-American Model',,,,,,
0.207,1991,unknown,The Personalist Ethic and the Market in Korea,,,,,,
0.206,1977,female,Homo Africanus: Antiquus or Oeconomicus? Some Interpretations of African Economic History,,,,,,
0.206,1983,male,A Political Response to Industrialism: The Republican Embrace of Protectionist Labor Doctrines,,,,,,
0.205,1962,male,"The Paris Bourse on the Eve of the Revolution, 1781-1789",,,,,,
0.204,1996,unknown,Accounting for Taste: British Coffee Consumption in Historical Perspective,,,,,,
0.203,1998,male,"Capitalism and Industrialization in New England, 1815-1845",,,,,,
0.202,1987,male,The American Revolution and the British West Indies' Economy,,,,,,
0.202,1987,male,"The Economics of Transition to the Black Labor System in Barbados, 1630-1680",,,,,,
0.202,1969,male,"Economic History, Old and New",,,,,,
0.201,2011,male,The Debts that Bind Us: A Comparison of Amazonian Debt-Peonage and U.S. Mortgage Practices,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
