Terms Prob,"centuri, trade, asia, world, histori, china, asian, region, earli, empir, southeast, east, chines, state, india, journal, also, period, central, europ",,,,,,,,
Terms Frex,"kushan, world-system, mongol, nubia, eurasia, ayutthaya, khmer, yunnan, stepp, burmes, burma, nubian, quanzhou, acholi, afro-eurasian, lateen, nomad, xiongnu, world-economi, cambodia",,,,,,,,
,,,,,,,,,
106 articles have a topic score > 0.2 for topic 34.,,,,,Centuries Mentioned,,,,
1996: Mean publication year,,,,,Century,Count,,,
0.695,1990,male,The Thirteenth-Century World System: A Review Essay,,,,,,
0.685,1998,male,"Hemispheric Integration, 500-1500 C.E.",,,,,,
0.684,2004,unknown,"Horses, Silver, and Cowries: Yunnan in Global Perspective",,,,,,
0.676,2010,male,"""The Sea Common to All"": Maritime Frontiers, Port Cities, and Chinese Traders in the Southeast Asian Age of Commerce, ca. 1400-1750",,,,,,
0.674,2008,male,Protected Rimlands and Exposed Zones: Reconfiguring Premodern Eurasia,,,,,,
0.663,2011,male,"""Sino-Pacifica"": Conceptualizing Greater Southeast Asia as a Sub-Arena of World History",,,,,,
0.643,2014,unknown,Beyond the World-System: A Buddhist Ecumene,,,,,,
0.614,2002,male,From the Mediterranean to the Indian Ocean: Medieval History in Geographic Perspective,,,,,,
0.597,1987,male,Reinterpreting Burmese History,,,,,,
0.592,2013,female,"Ages of Sail, Ocean Basins, and Southeast Asia",,,,,,
0.585,1999,male,State Formation and Periodization in Inner Asian History,,,,,,
0.575,2014,male,"European Southeast Asia Encounters with Islamic Expansionism, circa 1500-1700: Comparative Case Studies of Banten, Ayutthaya, and Banjarmasin in the Wider Indian Ocean Context",,,,,,
0.564,1998,male,"The Silent Frontier of South Asia, C. A.D. 1100-1800",,,,,,
0.557,2000,unknown,Trade and State in the Arabian Seas: A Survey from the Fifteenth to the Eighteenth Century,,,,,,
0.547,2011,male,Provincializing Rome: The Indian Ocean Trade Network and Roman Imperialism,,,,,,
0.544,1995,male,Muslims and Hindus in the Culture and Morphology of Quanzhou from the Tenth to the Thirteenth Century,,,,,,
0.543,1984,male,"The First Colonial Empire: Egypt in Nubia, 3200-1200 B.C.",,,,,,
0.533,1995,unknown,"Silks and Religions in Eurasia, C. A.D. 600-1200",,,,,,
0.519,2011,unknown,The Rise and Fall of Cowrie Shells: The Asian Story,,,,,,
0.515,1995,unknown,The Lateen Sail in World History,,,,,,
0.5,1995,male,"Of Imarat and Tijarat: Asian Merchants and State Power in the Western Indian Ocean, 1400 to 1750",,,,,,
0.498,1994,male,Inner Eurasia as a Unit of World History,,,,,,
0.497,2011,female,A Silk Road Legacy: The Spread of Buddhism and Islam,,,,,,
0.493,1991,male,Spirals in Early Southeast Asian and Burmese History,,,,,,
0.49,1998,male,Disembedded Capitals in Western Asian Perspective,,,,,,
0.473,1987,male,"The Eccentricity of Wheels, or Eurasian Transportation in Historical Perspective",,,,,,
0.473,2003,male,Letter,,,,,,
0.472,2005,male,"Another Look at Silver Imports into China, ca. 1635-1644",,,,,,
0.458,2013,female,"Indian Spices and Roman ""Magic"" in Imperial and Late Antique Indomediterranea",,,,,,
0.452,2014,male,"""Together They Might Make Trouble"": Cross-Cultural Interactions in Tang Dynasty Guangzhou, 618-907 C.E.",,,,,,
0.445,2009,male,Frontier Discourse and China's Maritime Frontier: China's Frontiers and the Encounter with the Sea through Early Imperial History,,,,,,
0.439,2004,male,"Ambiguous Commodities, Unstable Frontiers: The Case of Burma, Siam, and Imperial Britain, 1800-1900",,,,,,
0.435,1990,male,"Recent Trends in the Historiography of the Indian Ocean, 1500 to 1800",,,,,,
0.424,2009,male,Plants and Progress: Rethinking the Islamic Agricultural Revolution,,,,,,
0.423,1997,male,Early Modern India and World History,,,,,,
0.417,2002,male,Cycles of Silver: Global Economic Unity through the Mid-Eighteenth Century,,,,,,
0.406,1992,male,Portuguese and Chinese Maritime Imperialism: Camoes's Lusiads and Luo Maodeng's Voyage of the San Bao Eunuch,,,,,,
0.403,1995,male,"Born with a ""Silver Spoon"": The Origin of World Trade in 1571",,,,,,
0.387,1999,mixed,Letters,,,,,,
0.383,2011,male,Mediterranean History As Global History,,,,,,
0.368,2008,male,When Greek Was an African Language: The Role of Greek Culture in Ancient and Medieval Nubia,,,,,,
0.367,2010,female,"Siena on the Silk Roads: Ambrogio Lorenzetti and the Mongol Global Century, 1250-1350",,,,,,
0.364,1994,male,Islam as a Special World-System,,,,,,
0.358,1991,male,A Plea for World System History,,,,,,
0.356,1963,male,The Interrelations of Societies in History,,,,,,
0.349,1998,male,"Vasco da Gama and Africa: An Era of Mutual Discovery, 1497-1800",,,,,,
0.344,1999,male,The Military Superiority Thesis and the Ascendancy of Western Eurasia in the World System,,,,,,
0.341,1965,unknown,The Role of the Horse in Chinese History,,,,,,
0.34,1998,male,The Pilgrim Art: The Culture of Porcelain in World History,,,,,,
0.331,1961,male,Social Typology and the Tropical Forest Civilizations,,,,,,
0.331,1960,male,"Tibet, India, and Malaya as Sources of Western Medieval Technology",,,,,,
0.327,2012,female,The Global and the Local: Problematic Dynamics of the Triangular Trade in Early Modern Manila,,,,,,
0.326,2003,unknown,The Feudal Mutation: Military and Economic Transformations of the Ethnosphere in the Tenth to Thirteenth Centuries,,,,,,
0.323,2009,male,Islam at the Center: Technological Complexes and the Roots of Modernity,,,,,,
0.322,1960,unknown,"The Frontiers of ""Burma""",,,,,,
0.32,2006,male,"Gordon Childe, the Urban Revolution, and the Haute Cuisine: An Anthropo-Archaeological View of Modern History",,,,,,
0.318,2001,male,Rural Manufacturing in the Rouergue from Antiquity to the Present: The Examples of Pottery and Cheese,,,,,,
0.309,2002,unknown,Governing Growth: A Comparative Analysis of the Role of the State in the Rise of the West,,,,,,
0.306,2004,male,Survival in the Frontier Zone: Comparative Perspectives on Identity and Political Allegiance in China's Inner Asian Borderlands during the Sui-Tang Dynastic Transition (617-630),,,,,,
0.304,2003,male,"A ""Feudal Mutation""? Conceptual Tools and Historical Patterns in World History",,,,,,
0.295,1990,male,"""The Rise of the West"" after Twenty-Five Years",,,,,,
0.295,1984,female,Material Culture and Geography: Toward a Holistic Comparative History of the Middle East,,,,,,
0.293,1981,male,Economic Reorganization and the Slump in South and Southeast Asia,,,,,,
0.293,1989,male,"Empire Builders, Culture Makers, and Culture Imprinters",,,,,,
0.291,1993,male,Muhammad and Jenghiz Khan Compared: The Religious Factor in World Empire Building,,,,,,
0.279,2012,male,"Toward a Comparative History of the Modern Mediterranean, 1750-1919",,,,,,
0.276,1958,male,Feudalism and the Tatar Polity of the Middle Ages,,,,,,
0.274,1984,male,"Elements Obstructive to Economic Development: A Comparative Study of Early African States, The Nile Valley and the Western Sudan",,,,,,
0.273,1970,male,"The Evolution of the Ottoman Seaborne Empire in the Age of the Oceanic Discoveries, 1453-1525",,,,,,
0.273,1998,female,"The Link That Kept the Philippines Spanish: Mexican Merchant Interests and the Manila Trade, 1571-1815",,,,,,
0.266,1993,male,Distant Thunder: The Creation of a World Market in Rice and the Transformations It Wrought,,,,,,
0.265,2006,male,Littoral Society: The Concept and the Problems,,,,,,
0.264,2004,mixed,"Orphans of Empire: Divided Peoples, Dilemmas of Identity, and Old Imperial Borders in East and Southeast Asia",,,,,,
0.261,1989,male,The Evolution of Ethnicity among the Acholi of Uganda: The Precolonial Phase,,,,,,
0.261,1981,male,From Avoidance to Confrontation: Peasant Protest in Precolonial and Colonial Southeast Asia,,,,,,
0.26,1969,unknown," Theoretical Implications of Braudel's ""Civilisation Matérielle"" ",,,,,,
0.259,1966,unknown,Structure and Process in the Rise and Fall of Civilized Societies,,,,,,
0.256,2012,unknown,Enclaves of Improvement: Sovereignty and Developmentalism in the Special Zones of the China-Lao Borderlands,,,,,,
0.255,1995,male,Ethnogeographic Integration and Exclusion in Anticolonial Nationalism: Indonesia and Indochina,,,,,,
0.247,1992,female,"Sheep, Nomads and Merchants in Nineteenth-Century Mosul: Creating Transformations in an Ottoman Society",,,,,,
0.243,1988,male,"East and West in the Seventeenth Century: Political Crises in Stuart England, Ottoman Turkey, and Ming China",,,,,,
0.237,1965,male,Political Elites in Colonial Southeast Asia: An Historical Analysis,,,,,,
0.23,1972,male,Concepts of Order in Southeast Asia and Micronesia,,,,,,
0.229,1993,unknown,The Unity and Disunity of Indian Ocean History from the Rise of Islam to 1750: The Outline of a Theory and Historical Discourse,,,,,,
0.226,2013,male,"Like Lambs in Japan and Devils outside Their Land: Diplomacy, Violence, and Japanese Merchants in Southeast Asia",,,,,,
0.225,2000,male,Whose Measure of Reality?,,,,,,
0.225,2012,male,The Fate of Nationalism in the New States: Southeast Asia in Comparative Historical Perspective,,,,,,
0.223,2008,male,Locating Linkages or Painting Bull's-Eyes around Bullet Holes? An East Asian Perspective on the Seventeenth-Century Crisis,,,,,,
0.219,1980,male,"""Moral Economy"" or ""Contest State""?: Elite Demands and the Origins of Peasant Protest in Southeast Asia",,,,,,
0.215,2008,unknown,Herodotus and Sima Qian: History and the Anthropological Turn in Ancient Greece and Han China,,,,,,
0.213,1963,male,The Economic Meaning of the Invention of the Compass,,,,,,
0.212,2012,male,Fiscal and Financial Preconditions for the Formation of Developmental States in the West and the East from the Conquest of Ceuta (1415) to the Opium War (1839),,,,,,
0.211,1982,male,What Was a Nomadic Tribe?,,,,,,
0.208,1998,male,World History and the Rise and Fall of the West,,,,,,
0.204,2005,female,Africans and Asians: Historiography and the Long View of Global Interaction,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
