Terms Prob,"roman, greek, ancient, see, rome, centuri, histori, also, empir, time, antiqu, classic, text, first, christian, one, greec, tradit, later, thucydid",,,,,,,,
Terms Frex,"zosimus, theopompus, eunapius, creuzer, argiv, habad, ephorus, herodotus, thucydid, arrian, tacitus, athenian, polybius, scalig, sparta, peloponnesian, plini, nicephorus, usen, messenian",,,,,,,,
,,,,,,,,,
141 articles have a topic score > 0.2 for topic 77.,,,,,Centuries Mentioned,,,,
1980: Mean publication year,,,,,Century,Count,,,
0.454,1994,male,"Europe, or How to Escape Babel",,,,,,
0.453,2013,male,"Religious Intercrossing in Late Antique Eurasia: Loss, Corruption, and Canon Formation",,,,,,
0.446,1977,male,History and the Development of the Idea of History in Antiquity,,,,,,
0.441,1982,male,Thucydides and Spartan Strategy in the Archidamian War,,,,,,
0.44,1966,male,Herodotus and the Strategy and Tactics of the Invasion of Xerxes,,,,,,
0.438,1952,male,The Perfect Democracy of the Roman Empire,,,,,,
0.434,1988,female,Hagiography with Footnotes: Edifying Tales and the Writing of History in Hasidism,,,,,,
0.426,1994,female, Quests for a Scientific Mythology: F. Creuzer and K. O. Müller on History and Myth ,,,,,,
0.425,1966,male,"A Survey of the Popularity of Ancient Historians, 1450-1700",,,,,,
0.425,1988,male,Historical Thinking in the Post-Talmudic Halakhah,,,,,,
0.419,2000,male,The Invention of History: The Pre-History of a Concept from Homer to Herodotus,,,,,,
0.415,1951,male,Pro Patria Mori in Medieval Political Thought,,,,,,
0.414,1991,female,Where Three Civilizations Meet,,,,,,
0.41,1988,male,A Note on Early Karaite Historiography,,,,,,
0.409,1959,male,The Horoscope of Barbarossa's First-Born,,,,,,
0.402,1992,female,The Conflict of Generations in Ancient Mesopotamian Myths,,,,,,
0.398,1994,female,Zoroastrian Communism,,,,,,
0.397,1971,male,Urban Violence in Imperial Rome,,,,,,
0.397,1971,male,On War and Greed in the Second Century B.C.,,,,,,
0.396,2008,male,When Greek Was an African Language: The Role of Greek Culture in Ancient and Medieval Nubia,,,,,,
0.389,2009,female,Pliny's Natural History and the Flavian Templum Pacis: Botanical Imperialism in First-Century C. E. Rome,,,,,,
0.386,2009,unknown,"Translation as Self-Consciousness: Ancient Sciences, Antediluvian Wisdom, and the 'Abbāsid Translation Movement",,,,,,
0.381,1963,female,Ancient Egypt: A Survey of Current Historiography,,,,,,
0.381,1970,unknown,J. G. Droysen between Greeks and Jews,,,,,,
0.38,1968,male,Sallust and Fortuna,,,,,,
0.379,1962,male,Gothic Patriotism and Olof Rudbeck,,,,,,
0.366,1984,male,The Primacy of Politics in Classical Greece,,,,,,
0.366,1982,unknown,Niebuhr and the Agrarian Problems of Rome,,,,,,
0.366,1991,male,Family,,,,,,
0.362,1982,male,"War, Stasis, and Greek Political Thought",,,,,,
0.361,1979,male,"Humanists, Scientists, and Pliny: Changing Approaches to a Classical Author",,,,,,
0.361,2006,male,"An Early Moment in the Discourse of ""Terrorism:"" Reflections on a Tale from Marco Polo",,,,,,
0.357,2003,male,What Happened to the Ancient Libyans? Chasing Sources across the Sahara from Herodotus to Ibn Khaldun,,,,,,
0.356,1982,unknown,From Mommsen to Max Weber,,,,,,
0.355,1965,unknown,"Myth, Memory, and History",,,,,,
0.354,1989,unknown,Macrohistory and Acculturation: Between Myth and History in Modern Melanesian Adjustments and Ancient Gnosticism,,,,,,
0.353,1982,unknown,Origins of States: The Case of Archaic Greece,,,,,,
0.342,2012,unknown,"""As on a Darkling Plain"": Practitioners, Publics, Propagandists, and Ancient Historiography",,,,,,
0.34,2007,male,"""Do Prophets Come with a Sword?"" Conquest, Empire, and Historical Narrative in the Early Islamic World",,,,,,
0.334,1964,male,Backgrounds of the Biblical Law against Usury,,,,,,
0.323,1983,male,"Thucydides ""As History"" and ""As Literature""",,,,,,
0.323,1958,male,The Urban Side of the Gracchan Economic Crisis,,,,,,
0.317,1980,unknown,Cicero and Tacitus in Sixteenth-Century France,,,,,,
0.311,1965,male,Contraception in the Roman Empire,,,,,,
0.309,1966,male,Historical and Philosophical Time,,,,,,
0.301,1964,unknown,Between Slavery and Freedom,,,,,,
0.299,1968,unknown,Graeco-Roman Historiography in Its Relation to Biblical and Modern Thinking,,,,,,
0.298,1986,male,Protagoras the Historian,,,,,,
0.296,1990,male,Roman and Modern Imperialism: A Reassessment,,,,,,
0.296,1993,male,Ethnogenesis and Religious Revitalization beyond the Roman Frontier: The Case of Frankish Origins,,,,,,
0.294,1983,male,"""The Earth Becomes Flat"" -- A Study of Apocalyptic Imagery",,,,,,
0.291,1966,male,The Religious Uses of History: Judaism in First-Century A.D. Palestine and Third-Century Babylonia,,,,,,
0.29,1963,male,Sacral Kingship and Charisma (Review),,,,,,
0.29,1967,male, Guillaume Budé and the First Historical School of Law ,,,,,,
0.289,1973,female,Lorenzo Valla: The Primacy of Rhetoric and the De-Moralization of History,,,,,,
0.287,1965,female,Urban Images of Roman Authors,,,,,,
0.286,1981,male,A Note on Sainthood in the Hagiographical Prologue,,,,,,
0.285,2004,male,"Class, Embeddedness, and the Modernity of Ancient Athens",,,,,,
0.282,2004,male,The Culinary Reality of Roman Upper-Class Convivia: Integrating Texts and Images,,,,,,
0.281,1994,male,"Narrative, Irony, and Faith in Gibbon's Decline and Fall",,,,,,
0.28,1966,male,"Vico's Scienza nuova: Roman ""Bestioni"" and Roman ""Eroi""",,,,,,
0.277,1960,male,"""Balance"" and ""Excess"" as Gibbon's Explanation of the Decline and Fall",,,,,,
0.272,2005,male,"The Earliest Hospitals in Byzantium, Western Europe, and Islam",,,,,,
0.271,1969,male,Two Varieties of Historical Writing,,,,,,
0.27,1991,male,Arnaldo Momigliano and the History of Historiography,,,,,,
0.27,1963,male,The Consequences of Literacy,,,,,,
0.268,1964,male,Philosophy of History before Historicism,,,,,,
0.263,1975,male,Meaning-Levels in the Theme of Historical Decline,,,,,,
0.26,1986,female,What Thucydides Saw,,,,,,
0.259,1977,unknown,The Ancient City: From Fustel de Coulanges to Max Weber and beyond,,,,,,
0.255,1992,female,"Ideology and ""The Status of Women"" in Ancient Greece",,,,,,
0.253,1965,unknown,Reflections on British and Roman Imperialism,,,,,,
0.251,1988,male,Philip and Alexander as Kings: Macedonian Monarchy and Merovingian Parallels,,,,,,
0.25,2006,female,Cultivating Wilderness: Environmentalism and Legacies of Early Christian Asceticism,,,,,,
0.247,2008,unknown,Herodotus and Sima Qian: History and the Anthropological Turn in Ancient Greece and Han China,,,,,,
0.246,1960,male,The Social and Economic History of the Roman Empire: Rostovtzeff's Classic After Thirty-Three Years,,,,,,
0.245,1960,male,Popular Ideologies in Late Mediaeval Europe: Taborite Chiliasm and Its Antecedents,,,,,,
0.245,2012,male,The Republic of Letters in the American Colonies: Francis Daniel Pastorius Makes a Notebook,,,,,,
0.244,1961,male,The Idea of the West,,,,,,
0.24,2013,female,"Indian Spices and Roman ""Magic"" in Imperial and Late Antique Indomediterranea",,,,,,
0.239,1981,male,Assimilating New Worlds in the Sixteenth and Seventeenth Centuries,,,,,,
0.239,1980,male,Brother-Sister Marriage in Roman Egypt,,,,,,
0.238,1952,male,The Greek Church of Constantinople and the Ottoman Empire,,,,,,
0.237,2005,female,From Royal to Republican: The Classical Image in Early America,,,,,,
0.234,1979,male,Gaius Noster: Substructures of Western Social Thought,,,,,,
0.232,2011,male,Provincializing Rome: The Indian Ocean Trade Network and Roman Imperialism,,,,,,
0.23,1965,unknown,The Kingship of Cush in the Sudan,,,,,,
0.23,1991,unknown,Arnaldo Momigliano in England,,,,,,
0.224,1997,male,Paradigmatic versus Historical Thinking: The Case of Rabbinic Judaism,,,,,,
0.222,1953,female,Renan and His Interpreters: A Study in French Intellectual Warfare,,,,,,
0.222,1971,male,The Problems of Historical Method and of Philosophy of History in Voltaire [1906],,,,,,
0.218,1991,unknown,Momigliano's Quest for the Person,,,,,,
0.217,2010,male,Script Charisma in Hebrew and Turkish: A Comparative Framework for Explaining Success and Failure of Romanization,,,,,,
0.217,2007,unknown,Sima Qian and His Western Colleagues: On Possible Categories of Description,,,,,,
0.216,1984,male,What was Onan's Crime?,,,,,,
0.213,2008,male,The Philonic Distinction: German Enlightenment Historiography of Jewish Thought,,,,,,
0.213,1980,male,"From the Land of Canaan to the Land of Guinea: The Strange Odyssey of the ""Sons of Ham""",,,,,,
0.209,1956,male,"Whatever Was, Was Right",,,,,,
0.208,1987,male,Collingwood's Historical Principles at Work,,,,,,
0.207,2005,male,"The Concept ""System of Philosophy"": The Case of Jacob Brucker's Historiography of Philosophy",,,,,,
0.206,1960,male,Early Medieval Trade Routes,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
