Terms Prob,"state, war, unit, polici, american, presid, roosevelt, depart, soviet, new, 1945, nation, 1946, plan, foreign, truman, paper, secur, washington, militari",,,,,,,,
Terms Frex,"truman, eisenhow, nsc, atom, jcs, harriman, bomb, opa, kennan, stimson, hull, lend-leas, acheson, frus, rosenman, missil, dull, morgenthau, baruch, ccs",,,,,,,,
,,,,,,,,,
150 articles have a topic score > 0.2 for topic 64.,,,,,Centuries Mentioned,,,,
1977: Mean publication year,,,,,Century,Count,,,
0.524,1961,male,"Franklin D. Roosevelt and Collective Security, 1933",,,,,,
0.512,1968,unknown,What to Tell America: The Writers' Quarrel in the Office of War Information,,,,,,
0.511,2001,male,"The United States and ""Psychological Warfare"" in Italy, 1948-1955",,,,,,
0.511,1971,male,Franklin Roosevelt as World Leader,,,,,,
0.511,1982,male,Dwight D. Eisenhower and the Corporate Commonwealth,,,,,,
0.506,1963,male,President Roosevelt's Commitment to Britain to Intervene in a Pacific War,,,,,,
0.486,1986,male,"Stable Force in a Storm: Harry J. Anslinger and United States Narcotic Foreign Policy, 1930-1962",,,,,,
0.476,2009,female,Planning the Peace and Enforcing the Surrender: Deterrence in the Allied Occupations of Germany and Japan,,,,,,
0.459,1984,male,"The Great Debate: Roosevelt, the Media, and the Coming of the War, 1940-1941",,,,,,
0.456,1979,male,Old Progressives and the Cold War,,,,,,
0.454,1952,male,Kurusu's Mission to the United States and the Abortive Modus Vivendi,,,,,,
0.45,1978,male,The Rosenberg Case Revisited: The Greenglass Testimony and the Protection of Atomic Secrets,,,,,,
0.444,1970,male,"The Liberals, Truman, and the FDR as Symbol and Myth",,,,,,
0.443,1970,male,"The ""Industrial-Military Complex"" in Historical Perspective: The InterWar Years",,,,,,
0.437,1971,male,"The Road to Pearl Harbor: A Reexamination of American Far Eastern Policy, July 1937-December 1938",,,,,,
0.433,1973,male,The Foreign Relations Series Revisited: One Hundred Plus Ten,,,,,,
0.433,1966,male,Mr. Justice Murphy in World War II,,,,,,
0.431,1986,male,The Strategic Bombing of Germany in World War II: Costs and Accomplishments,,,,,,
0.429,1990,male,Bureaucratic Politics,,,,,,
0.427,1986,male,"October Missiles and November Elections: The Cuban Missile Crisis and American Politics, 1962",,,,,,
0.424,1997,male,"""Unceasing Pressure for Penetration"": Gender, Pathology, and Emotion in George Kennan's Formation of the Cold War",,,,,,
0.421,1991,female,President Kennedy's National Security Policy: A Reconsideration,,,,,,
0.408,1981,male,The Record of Wake Island--A Correction,,,,,,
0.405,1984,male,"[The American Conception of National Security and the Beginnings of the Cold War, 1945-48]: Comments",,,,,,
0.395,1969,male,Kilowatts for Defense: The New Deal and the Coming of the Second World War,,,,,,
0.39,1984,male,"From Activism to Apathy: The American People and Nuclear Weapons, 1963-1980",,,,,,
0.387,1966,male,"Hull, Russian Subversion in Cuba, and Recognition of the U.S.S.R.",,,,,,
0.385,1974,male,Sources of New Deal Economic Policy: The International Dimension,,,,,,
0.384,1977,male,"Mideast Multinational Oil, U.S. Foreign Policy, and Antitrust: the 1950s",,,,,,
0.38,1973,male,Open Door Expansionism Reconsidered: The World War II Experience,,,,,,
0.379,1970,unknown,"Aid-to-the-Allies Short-of-War versus American Intervention, 1940: A Reappraisal of William Allen White's Leadership",,,,,,
0.373,1972,male,"The Vital Center, the Fair Deal, and the Quest for a Liberal Political Economy",,,,,,
0.371,1993,male,"Transforming the German Party System: The United States and the Origins of Political Moderation, 1945-1949",,,,,,
0.368,1971,male,"The Welles Mission to Europe, February-March 1940: Illusion or Realism?",,,,,,
0.365,1995,male,Hiroshima as Politics and History,,,,,,
0.361,1960,male,"France, the United States, and the Munich Crisis",,,,,,
0.355,1971,male,Domestic America during World War II: Research Opportunities for Historians,,,,,,
0.354,1956,male,Observations on President Roosevelt's Health during World War II,,,,,,
0.35,2011,male,Medical Science and the Military: The Allies' Use of Amphetamine during World War II,,,,,,
0.347,1982,male,The Good Neighbor Policy and the Nationalization of Mexican Oil: A Reinterpretation,,,,,,
0.342,1990,male,Truman's Place in History,,,,,,
0.339,1961,male,"The Military View of American National Policy, 1904-1940",,,,,,
0.338,1951,unknown,High Command in War and Global Command: Comments,,,,,,
0.337,1978,male,The Truman Administration and the Decline of Civil Liberties: The FBI's Success in Securing Authorization for a Preventive Detention Program,,,,,,
0.337,1997,male,Correspondence,,,,,,
0.336,1975,male,Soviet War Aims at the Moscow and Teheran Conferences of 1943,,,,,,
0.331,1965,male,"John Spargo and Wilson's Russian Policy, 1920",,,,,,
0.327,2001,male,"Culture, Power, and Mission to Moscow: Film and Soviet-American Relations during World War II",,,,,,
0.326,1977,male,"Appeasement Revisited: The United States, Great Britain, and Germany, 1933-1940",,,,,,
0.325,1970,male,The Anglo-American Trade Agreement and Cordell Hull's Search for Peace 1936-1938,,,,,,
0.321,1991,male,The Politics of Sacrifice on the American Home Front in World War II,,,,,,
0.321,1981,male,American Military Ethics in World War II: An Exchange,,,,,,
0.318,1990,male,Appraising American Cold War Policy by its Means of Implementation,,,,,,
0.318,1966,male,"The Army ""Mutiny"" of 1946",,,,,,
0.316,1993,male,The Antimonopoly Ideal and the Liberal State: The Case of Thurman Arnold,,,,,,
0.314,1984,male,"The American Conception of National Security and the Beginnings of the Cold War, 1945-48",,,,,,
0.313,1954,male,"The Philippine Naval Base Problem, 1898-1909",,,,,,
0.306,1968,male,"Rosenman, Thucydides, and the New Deal",,,,,,
0.305,1990,male,"Winston Churchill and the ""Second Front"": A Reappraisal",,,,,,
0.301,1999,unknown,Correction: The Other Missiles of October,,,,,,
0.298,1968,male,"Completing Japan's Political Reorientation, 1947-1952: Crucial Phase of the Allied Occupation",,,,,,
0.296,1992,male,JFK and the Culture of Violence,,,,,,
0.288,1996,male,"The Economic Crisis of 1968 and the Waning of the ""American Century""",,,,,,
0.283,1962,male,"A New Look at American Policy during the Italo-Ethiopian Crisis, 1935-36",,,,,,
0.283,2002,male,"9/11, the Great Game, and the Vision Thing: The Need for (And Elements of) a More Comprehensive Bush Doctrine",,,,,,
0.281,1989,male,"October or Thermidor? Interpretations of Stalinism and the Perception of Soviet Foreign Policy in the United States, 1927-1947",,,,,,
0.281,1962,male,The Cold War: Four Contemporary Appraisals,,,,,,
0.279,1965,male,The War Industries Board and the Antitrust Question in November 1918,,,,,,
0.278,1995,unknown,Hiroshima/Nagasaki as History and Politics,,,,,,
0.277,1954,male,"The ""Anfa Memorandum"": An Incident of the Casablanca Conference",,,,,,
0.272,1963,male,The Foreign Relations Series: A Centennial Estimate,,,,,,
0.271,1997,female,"""How About Some Meat?"": The Office of Price Administration, Consumption Politics, and State Building from the Bottom Up, 1941-1946",,,,,,
0.267,1973,male,PWA and Competition Administration in the New Deal,,,,,,
0.267,1995,unknown,Errata: Subaltern Studies as Postcolonial Criticism,,,,,,
0.266,1972,male,"The Origins of Republican War Debt Policy, 1921-1923: A Case Study in the Applicability of the Open Door Interpretation",,,,,,
0.266,1963,male,"Bainbridge Colby and the Good Neighbor Policy, 1920-1921",,,,,,
0.265,1970,male,"Red Fascism: The Merger of Nazi Germany and Soviet Russia in the American Image of Totalitarianism, 1930's-1950's",,,,,,
0.259,1977,male,"What to Show the World: The Office of War Information and Hollywood, 1942-1945",,,,,,
0.258,1988,female,"""A Is for Atom, B Is for Bomb"": Civil Defense in American Public Education, 1948-1963",,,,,,
0.257,1972,male,Stalin and the Prospects of a Separate Peace in World War II,,,,,,
0.254,1954,male,The Stimson Doctrine and the Hoover Doctrine,,,,,,
0.249,1979,male,The City and the Sword: San Francisco and the Rise of the Metropolitan-Military Complex 1919-1941,,,,,,
0.249,1955,male,"Failure of German Intelligence in the United States, 1935-1945",,,,,,
0.249,1991,female,"A Three-Legged Race: Ethiopian Reconstruction, 1940-1944",,,,,,
0.244,1969,male,American Bankers and the Economic Tactics of Peace: 1919,,,,,,
0.244,1956,male,"The Pure-Food Issue: A Republican Dilemma, 1906-1912",,,,,,
0.243,1995,male,Triumphal and Tragic Narratives of the War in Asia,,,,,,
0.239,1967,male,"Catholics, Neutrality, and the Spanish Embargo, 1937-1939",,,,,,
0.233,2001,male,"Dangerous Liaisons: The Anti-Fraternization Movement in the U.S. Occupation Zones of Germany and Austria, 1945-1948",,,,,,
0.226,1978,male,"The Churchill-Stalin Secret ""Percentages"" Agreement on the Balkans, Moscow, October 1944",,,,,,
0.225,1976,female,Liberals and the Communist Control Act of 1954,,,,,,
0.224,1951,female,Roosevelt's Monetary Diplomacy in 1933,,,,,,
0.218,1987,male,The Criticism of Arms: The Frankfurt School Goes to War,,,,,,
0.216,1968,male,"Federal Policy for Basic Research: Presidential Staff and the National Science Foundation, 1950-1956",,,,,,
0.215,1982,male,Technocracy and Statecraft in the Space Age--Toward the History of a Saltation,,,,,,
0.212,1995,mixed,"Body Counts and ""Success"" in the Vietnam and Korean Wars",,,,,,
0.209,1971,unknown,Roosevelt's 1933 Monetary Experiment,,,,,,
0.207,1968,male,"The ""Forgotten Years"" of the Negro Revolution",,,,,,
0.207,1972,male,"The Other Side of Isolationism: The Establishment of the First World Bank, 1929-1930",,,,,,
0.206,1965,male,"Newton D. Baker and the Genesis of the War Industries Board, 1917-1918",,,,,,
0.203,2007,male,Letters to the Editor,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
