Terms Prob,"scienc, natur, moral, human, idea, thought, intellectu, societi, scientif, man, see, theori, law, centuri, work, enlighten, social, philosophi, principl, philosoph",,,,,,,,
Terms Frex,"hobb, hume, enlighten, phrenolog, lock, virtu, ethic, kuhn, scienc, thinker, scientif, moral, darwin, bentham, froud, bacon, scientist, pocock, mankind, carlyl",,,,,,,,
,,,,,,,,,
158 articles have a topic score > 0.2 for topic 62.,,,,,Centuries Mentioned,,,,
1980: Mean publication year,,,,,Century,Count,,,
0.239,1985,male,A Question of Manners: Status and Gender in Etiquette and Courtesy,,,,,,
0.239,2010,female,The Return of the Enlightenment,,,,,,
0.238,1985,male,"Capitalism and the Origins of the Humanitarian Sensibility, Part 1",,,,,,
0.237,1952,male,Men Are More Alike,,,,,,
0.235,1977,male,The Historiography of Scientific Medicine: An Invitation to the Human Sciences,,,,,,
0.235,1974,male,Comparison of Histories: The Contribution of Henry Maine,,,,,,
0.233,1971,male,On Living during the Reformation of Science: Comment,,,,,,
0.232,1988,male,Lucien Febvre and the Problem of Unbelief in the Early Modern Period,,,,,,
0.232,1979,male,The History of Contract as a Motif in Political Thought,,,,,,
0.231,1976,male,Science and Humanism in the Italian Renaissance,,,,,,
0.231,1987,male,The Rhetorical Method of Francis Bacon's History of the Reign of King Henry VII,,,,,,
0.231,1965,male,The Morality of Politics: The Muckrakers' Vision of Democracy,,,,,,
0.23,2004,male,Historians and Their Duties,,,,,,
0.229,2012,female,"""The Present Time is Eminently Scientific"": The Science of Cookery in Nineteenth-Century Britain",,,,,,
0.229,2011,male,"Disputing the ""Iron Circle"": Renan, Afghani, and Kemal on Islam, Science, and Modernity",,,,,,
0.229,1985,male,[Comrades and Citizens: New Mythologies in American Historiography]: Reply,,,,,,
0.228,2004,male,"The Eugenic Temptation in Socialism: Sweden, Germany, and the Soviet Union",,,,,,
0.226,1985,male,Comrades and Citizens: New Mythologies in American Historiography,,,,,,
0.224,1984,male,The Oyster and the Pearl: The Problem of Contextualism in Intellectual History,,,,,,
0.224,1998,male,Neither Machiavellian Moment nor Possessive Individualism: Commercial Society and the Defenders of the English Commonwealth,,,,,,
0.224,1990,male,"Humane Chemistry or Scientific Barbarism? American Responses to World War I Poison Gas, 1915-1930",,,,,,
0.223,1996,male,The Social Nation and Its Futures: English Liberalism and Polish Nationalism in Late Nineteenth-Century Warsaw,,,,,,
0.223,1967,male,Anti-Industrialism and the Old South: The Agrarian Perspective of John C. Calhoun,,,,,,
0.22,1977,male,Droysen's Defense of Historiography: A Note,,,,,,
0.217,1969,male,Meaning and Understanding in the History of Ideas,,,,,,
0.216,1982,male,Constant Commotion: Avatars of a Pure Liberal,,,,,,
0.215,1977,male,The Saint-Simonian Philosophy of History: A Note,,,,,,
0.215,1990,female,Slavery and the Principle of Humanity: A Modern Idea in the Early Lower South,,,,,,
0.214,1979,male,In Defense of Presentism,,,,,,
0.214,1983,male,The Social Science of Horace Bushnell,,,,,,
0.213,2009,female,"Gray Matters: Social Scientists, Military Patronage, and Democracy in the Cold War",,,,,,
0.213,2010,male,"Creating a Paradox: Quobna Ottobah Cugoano and the Slave Trade's Violation of the Principles of Christianity, Reason, and Property Ownership",,,,,,
0.211,1987,male,"The Curious Persistence of Rights Talk in the ""Age of Interpretation""",,,,,,
0.211,1961,unknown,"Conservative Opinion on the Spread of Deism in France, 1730-1750",,,,,,
0.21,1995,female,Humanitarianism and the Pornography of Pain in Anglo-American Culture,,,,,,
0.21,1966,male,The History of American Science--A Field Finds Itself,,,,,,
0.21,1992,female,Feminist Theory and Historical Practice: Rereading Elizabeth Blackwell,,,,,,
0.21,1986,male,Institutions and Ideas: Mandarins and Non-Mandarins in the German Academic Intelligentsia,,,,,,
0.21,1951,male,The Work of Preserved Smith (1880-1941),,,,,,
0.209,2002,unknown,Corrigenda: Between Discourse and Experience: Agency and Ideas in the French Pre-Revolution,,,,,,
0.209,2005,female,La civilisation la plus antique: Voltaire's Images of India,,,,,,
0.209,1975,male,The Origins of the Birth Control Movement in England in the Early Nineteenth Century,,,,,,
0.207,1956,female, José Rizal: Asian Apostle of Racial Equalitarianism ,,,,,,
0.205,1986,male,The State and the Shepherds in Pre-Enlightenment Naples,,,,,,
0.205,2005,male,The Ethics of World History,,,,,,
0.205,1951,male,Truth and Poetry in Machiavelli,,,,,,
0.204,1981,unknown,The Machiavellian Moment Revisited: A Study in History and Ideology,,,,,,
0.202,1966,male,The Comparative Method of Anthropology,,,,,,
0.2,1995,male,Manners and Mustard: Ideas of Political Decline in Sixteenth-Century Scotland,,,,,,
0.2,2011,male,Performing History: How Historical Scholarship Is Shaped By Epistemic Virtues,,,,,,
0.2,2002,male,A Berlin for Historians,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
