Terms Prob,"cultur, see, histor, new, modern, review, american, polit, discours, power, 1989, ident, 1988, 1987, 1990, social, 1992, essay, cambridg, 1991",,,,,,,,
Terms Frex,"1989, discours, 1988, 1987, 1991, 1990, 1992, 1986, 1993, discurs, calif, 1985, 1994, ahr, critiqu, edn, postmodern, 1984, hegemon, deconstruct",,,,,,,,
,,,,,,,,,
100 articles have a topic score > 0.2 for topic 45.,,,,,Centuries Mentioned,,,,
2000: Mean publication year,,,,,Century,Count,,,
0.29,1997,male,"Inventing Sincerity, Refashioning Prudence: The Discovery of the Individual in Renaissance Europe",,,,,,
0.289,2001,female,The State in the Field: Official Knowledge and Truant Practices,,,,,,
0.288,1993,female,"""The Tip of the Volcano""",,,,,,
0.287,1998,female,"Gender, Consumption, and Commodity Culture",,,,,,
0.287,1999,male,Modernity Global and Local: Consumption and the Rise of the West,,,,,,
0.287,2008,male,The Profane and Imperfect World of Historiography,,,,,,
0.285,2001,unknown,Introduction,,,,,,
0.285,2000,male,Language and the Shift from Signs to Practices in Cultural Inquiry,,,,,,
0.282,2011,female,When We Talk about Modernity,,,,,,
0.279,1997,male,"No More Language Games: Words, Beliefs, and the Political Culture of Early Modern France",,,,,,
0.279,2007,male,"Producing Sense, Consuming Sense, Making Sense: Perils and Prospects for Sensory History",,,,,,
0.272,1994,unknown,Subaltern Studies as Postcolonial Criticism,,,,,,
0.269,1994,female,The Promise and Dilemma of Subaltern Studies: Perspectives from Latin American History,,,,,,
0.268,2010,male,The Uses Of Walter: Walter Benjamin And The Counterfactual Imagination,,,,,,
0.266,1995,unknown,Orientalism Now,,,,,,
0.264,1992,female,"Introduction: History and Feminist Theory, or Talking Back to the Beadle",,,,,,
0.263,1992,mixed,"After Orientalism: Culture, Criticism, and Politics in the Third World",,,,,,
0.263,2003,male,Making Sense of Social History,,,,,,
0.259,1999,unknown,"Culture, Power, and Place: The New Landscapes of East Asian Regionalism",,,,,,
0.259,2009,female,The Task of the Historian,,,,,,
0.257,1997,male,"History and Imperialism: A Century of Theory, from Marx to Postcolonialism",,,,,,
0.257,1994,female,"The Productive Hypothesis: Foucault, Gender, and the History of Sexuality",,,,,,
0.255,2008,female,"A History of ""Gender""",,,,,,
0.255,1992,female,Toward Mixtures and Margins,,,,,,
0.254,1992,female,Public Sphere and Private Life: Toward a Synthesis of Current Historiographical Approaches to the Old Regime,,,,,,
0.254,1996,unknown,Errata: Book Review,,,,,,
0.252,2000,male,The Postmodern City from an Early Modern Perspective,,,,,,
0.25,1993,male,"Foucault and Social History: Comments on ""Combined Underdevelopment""",,,,,,
0.247,2011,female,On Being Heard: A Case for Paying Attention to the Historical Ear,,,,,,
0.245,2011,unknown,Toward A Definition Of Popular Culture,,,,,,
0.244,2007,male,"Public Discourse, Corporate Citizenship, and State Formation in Early Modern England",,,,,,
0.241,2000,female,Coming Out of Exile: Dante on the Orient(alism) Express,,,,,,
0.24,1992,male,Making Fun of Popular Culture,,,,,,
0.239,1998,male,Two Regimes of Memory,,,,,,
0.238,1985,male,The Concept of Cultural Hegemony: Problems and Possibilities,,,,,,
0.237,1994,male,Conflict and Connection: Rethinking Colonial African History,,,,,,
0.235,2001,male,"Was the Third Reich Movie-Made? Interdisciplinarity and the Reframing of ""Ideology""",,,,,,
0.233,1992,male,Social History Update: Searching the Dark Alley: New Historicism and Social History,,,,,,
0.233,1992,male,Intellectual History and Its Ways,,,,,,
0.232,1995,male,"History, Language, and Reading: Waiting for Crillon",,,,,,
0.232,1992,male,Levine Responds,,,,,,
0.231,1997,female,A Challenge to the Story of Popular Politics,,,,,,
0.229,2012,mixed,Communications,,,,,,
0.228,1990,male,Social History Update: Encountering Postmodernism,,,,,,
0.227,1990,male,Ideology,,,,,,
0.223,1988,male,"Power, Culture, and Memory",,,,,,
0.221,1992,unknown,"Can the ""Subaltern"" Ride? A Reply to O'Hanlon and Washbrook",,,,,,
0.22,2007,male,Haunting History: Deconstruction and the Spirit of Revision,,,,,,
0.22,1995,male,"Marking: Race, Race-making, and the Writing of History",,,,,,
0.219,1995,female,Grand Narrative in American Historical Writing: From Romance to Uncertainty,,,,,,
0.218,1998,male,"Perceiving the Past: Renaissance Humanism after the ""Cognitive Turn""",,,,,,
0.217,1999,male,Greater Britain: A Useful Category of Historical Analysis?,,,,,,
0.215,2011,male,National Socialism and the End of Modernity,,,,,,
0.214,1996,male," The Jíbaro Masquerade and the Subaltern Politics of Creole Identity Formation in Puerto Rico, 1745-1823 ",,,,,,
0.214,2008,female,A Paradigm of Our Own: Joan Scott in Latin American History,,,,,,
0.212,2001,male,"Specters of History: On Nostalgia, Exile, and Modernity",,,,,,
0.212,2010,female,"Sex, Sovereignty, and Transnational Intimacies",,,,,,
0.212,2008,male,Crooked Lines,,,,,,
0.211,1996,unknown,Introduction: Shopping Malls in America,,,,,,
0.211,2011,unknown,"Historical Sociology, Modernity, and Postcolonial Critique",,,,,,
0.211,1995,male,World History in a Global Age,,,,,,
0.211,2001,male,Film and the Matrix of Memory,,,,,,
0.209,1993,female,Framing Discipline with Law: Problems and Promises of the Liberal State: Reply,,,,,,
0.209,2011,female,Storytelling,,,,,,
0.207,2003,female,What Is the History of the History of Books?,,,,,,
0.206,2001,unknown,The English Problem of Identity in the American Revolution,,,,,,
0.206,1998,unknown,Structuring Provincial Imagination: The Rhetoric and Experience of Social Change in Eighteenth-Century New England,,,,,,
0.206,1997,female,Confessions of a British North Americanist: Borderlands Historiography and Early American History,,,,,,
0.205,2003,male,Amalgamating the Social in the French Revolution,,,,,,
0.205,2008,mixed,"Nothing Says ""Democracy"" Like a Visit from the Queen: Reflections on Empire and Nation in Early American Histories",,,,,,
0.204,1997,unknown,Introduction: History and Memory,,,,,,
0.204,1999,female,A Europe of Regions: Reflections on the Historiography of Sub-National Places in Modern Times,,,,,,
0.204,2007,female,Revising the Past/Revisiting the Present: How Change Happens in Historiography,,,,,,
0.203,2006,male,From Hegemony to Governmentality: Changing Conceptions of Power in Social History,,,,,,
0.202,2008,female,Unanswered Questions,,,,,,
0.202,1997,male,"""Capacities and Modes of Thinking"": Intellectual Engagements and Subaltern Hegemony in the Early History of Malagasy Christianity",,,,,,
0.201,1996,female,"Through a Glass, Darkly: Recent Work on Sanctity and Society. A Review Article",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
