Terms Prob,"pari, franc, french, revolut, des, revolutionari, les, see, one, 1848, nation, depart, deputi, jacobin, general, lyon, assembl, club, republ, also",,,,,,,,
Terms Frex,"blanquist, finister, dumouriez, cabet, guesdist, sans-culott, arrondiss, saint-simonian, nime, girondin, graissessac, robespierr, jacobin, cruzi, mrp, icarian, ouvrier, bobigni, floreal, monfalcon",,,,,,,,
,,,,,,,,,
140 articles have a topic score > 0.2 for topic 42.,,,,,Centuries Mentioned,,,,
1978: Mean publication year,,,,,Century,Count,,,
0.487,1978,female,"Consciousness and Community: The Workers of Lyon, 1830-1850",,,,,,
0.484,1979,male,The Royalist Press in the Reign of Terror,,,,,,
0.479,1989,male,Symbols of Power: Statues in Nineteenth-Century Provincial France,,,,,,
0.476,2000,male," The Rise and Decline of a Revolutionary Space: Paris' Place de Grève and the Stonemasons of Creuse, 1750-1900 ",,,,,,
0.476,1968,male,"The Emergence of the Extreme Left in Lower Languedoc, 1848-1851: Social and Economic Factors in Politics",,,,,,
0.475,1951,male,General Dumouriez and the Girondins 1792-1793,,,,,,
0.474,1976,male,The Myth of Blanquism under the Third Republic (1871-1900),,,,,,
0.47,1969,female,"Political Divisions in the French National Convention, 1792-93",,,,,,
0.457,1980,male,Bailly and the Champ de Mars Massacre,,,,,,
0.457,1963,male,The Exiled Revolutionaries and the French Political Police in the 1850's,,,,,,
0.457,1961,male, Some Problems in the History of the Vendée ,,,,,,
0.456,1954,unknown,The Revolutionary Committees after Thermidor,,,,,,
0.455,2000,male,"Conspiracy Obsession in a Time of Revolution: French Elites and the Origins of the Terror, 1789-1792",,,,,,
0.454,1992,female,"Mass Culture, Mass Parliamentary Politics, and Modern Anti-Semitism: The Dreyfus Affair in Rural France",,,,,,
0.454,1982,male,Comment la Politique Vint aux Paysans: A Second Look at Peasant Politicization,,,,,,
0.446,1987,male, Women and Men in Counterrevolution: The Sommières Riot of 1791 ,,,,,,
0.442,1984,female,The Political Geography of Revolutionary France,,,,,,
0.439,1975,female,Feminism in the French Revolution,,,,,,
0.433,1981,male,"On Rural Politics in Nineteenth-Century France: The Example of Rodes, 1789-1851",,,,,,
0.431,1986,unknown,From Charity to Welfare in Revolutionary Paris,,,,,,
0.423,1996,male,Public Assistance and Labor Supply in Nineteenth-Century Lyon,,,,,,
0.42,1982,male,"The Courts, the Magistrature, and Promotions in Third Republic France, 1871-1914",,,,,,
0.416,1979,unknown,Babeuf: Communist or Proto-Communist?,,,,,,
0.409,1977,male,The Glut of Doctors in Mid-Nineteenth-Century France,,,,,,
0.401,1967,male,Jean Varlet as Defender of Direct Democracy,,,,,,
0.401,1976,male,Patterns of Popular Protest in the French Revolution: The Conceptual Contribution of the Gard,,,,,,
0.399,1976,male,Producers' Associations and the Origins of French Socialism: Ideology from Below,,,,,,
0.398,1991,male,Republicanism and Utopian Vision: French Freemasonry in the 1860s and 1870s,,,,,,
0.39,1983,male,Workers and Women in France before 1914: The Debate over the Couriau Affair,,,,,,
0.381,1958,male,Theory and Practice of Political Police during the Second Empire in France,,,,,,
0.38,1971,female,The Montagnards and Their Opponents: Some Comments,,,,,,
0.38,1951,male,"Liberals at War: The Economic Policies of the Government of National Defense, 1870-1871",,,,,,
0.374,1984,female,"Traditionalists, Democrats, and Jacobins in Revolutionary Brussels",,,,,,
0.373,1988,male,"The Crowd and Politics between ""Ancien Regime"" and Revolution in France",,,,,,
0.373,2007,male,Worlds Turned Upside Down: Bourgeois Experience in the 19th-Century Revolutions,,,,,,
0.371,1981,mixed,"The Limits of Suffragist Behavior: Legalism and Militancy in France, 1876-1922",,,,,,
0.366,1968,male,"Coal Miners, Strikes and Politics in the Lower Languedoc, 1880-1914",,,,,,
0.364,2010,male,How To Make An Anarchist-Terrorist: An Essay On The Political Imaginary In Fin-De-Siècle France,,,,,,
0.362,1978,male,"Politics and Popular Religion: The Cult of the Cross in France, 1815-1840",,,,,,
0.361,1988,male," The ""Vie Chère"" Riots of 1911: Traditional Protests in Modern Garb ",,,,,,
0.361,1991,male,Fascism in France and the Strange Case of the Croix de Feu,,,,,,
0.361,1975,male,"Problems of Law and Order during 1790, the ""Peaceful"" Year of the French Revolution",,,,,,
0.36,1954,male,Iconoclasm during the French Revolution,,,,,,
0.358,1958,male,The Era of the French Revolution: Some Comments on Opportunities for Research and Writing,,,,,,
0.353,1986,mixed,"Corporatism, Association, and the Language of Labor in France, 1750-1850",,,,,,
0.353,1979,male,Corporations Republicaines: The Revolutionary Idiom of Parisian Workers in 1848,,,,,,
0.351,1982,male,The West in France in 1789: The Religious Factor in the Origins of the Counterrevolution,,,,,,
0.349,1989,male,Manet and Radical Politics,,,,,,
0.347,1982,male,Artisanal Responses to Artistic Decline: The Cabinetmakers of Paris in the Era of Industrialization,,,,,,
0.346,1990,female,"The Second Estate in the Constituent Assembly, 1789-1791",,,,,,
0.344,1963,male,The Analysis of a Counter-Revolution,,,,,,
0.344,1976,male,Political Justice in the Second French Republic,,,,,,
0.343,1965,male,The Bureaucrat as Proconsul: The Restoration Prefect and the Police Generale,,,,,,
0.339,1981,male,"The Formation of a Factory Labor Force: Rubber and Cable Workers in Bezons, France (1860-1914)",,,,,,
0.338,1991,male,"Interest-Group Politics and the International Economy: Mass Politics and Big Business Corporations in the Liege Coal Basin, 1870-1914",,,,,,
0.337,1977,male,Robespierre,,,,,,
0.336,1981,unknown,The Commissaires Challenged by Resistants: Toulouse and Poitiers,,,,,,
0.333,1979,male,"L'arme du siecle, c'est la plume: The French Worker Poets of the July Monarchy and the Spirit of Revolution and Reform",,,,,,
0.329,1986,male,"Putting Social Reform into Practice: Labor Inspectors in France, 1892-1914",,,,,,
0.326,1988,male,"Uneven Development, the Autonomy of Politics, and the Dockworkers of Nineteenth-Century Marseille",,,,,,
0.324,1982,female,Saint-Simonian Men/Saint-Simonian Women: The Transformation of Feminist Thought in 1830s' France,,,,,,
0.321,1980,female,"French Peasant Demands for Popular Leadership in the Vendomois (Loir-Et-Cher), 1852-1890",,,,,,
0.314,1984,female,War and Terror in French Revolutionary Discourse (1792-1794),,,,,,
0.312,1986,female,Protective Legislation and Home Industry: The Marginalization of Women Workers in Late Nineteenth Early Twentieth-Century France,,,,,,
0.312,1974,male,Napoleon's Prefects,,,,,,
0.31,1974,female, The Curés in the Estates General of 1789 ,,,,,,
0.309,1998,male,"""Without Belonging to Public Service"": Charities, the State, and Civil Society in Third Republic Bordeaux, 1870-1914",,,,,,
0.307,2011,male,"From Young People to Young Citizens: The Emergence of a Revolutionary Youth in France, 1788-1790",,,,,,
0.306,1971,male,"The Politics of Socialist Protest in France: The Left Wing of the Socialist Party, 1921-39",,,,,,
0.306,1971,male,"The Montagnards and Their Opponents: Some Considerations on a Recent Reassessment of the Conflicts in the French National Convention, 1792-93",,,,,,
0.302,1963,male,Intraparty Divisions and Cabinet Coalitions in the Fourth French Republic,,,,,,
0.298,1976,female,Committees and Communes: Local Politics and National Revolution in 1789,,,,,,
0.293,1994,male,From Royal Dignity to Republican Austerity: The Ritual for the Reception of Louis XVI in the French National Assembly (1789-1792),,,,,,
0.289,1975,male,Work Routine and Social Structure in a French Village: Cruzy in the Nineteenth Century,,,,,,
0.288,1955,male,Napoleon III's Transformation of Paris: The Origins and Development of the Idea,,,,,,
0.287,1968,unknown,Political Alignments and Religious Attitudes within the Italian Immigration to the Metallurgical Districts of Lorraine,,,,,,
0.285,1960,male,The Paris Sans-Culottes,,,,,,
0.282,1988,male,The Politics of Divorce in France of the Belle Epoque: The Case of Joseph and Henriette Caillaux,,,,,,
0.276,1996,male,The Theory and Practice of Denunciation in the French Revolution,,,,,,
0.274,1988,male,"Recent Writing on Rural Society and Politics in France, 1789-1900. A Review Article",,,,,,
0.274,1967,male,"The Revolutionary Period of the Industrial Revolution: Industrial Innovation and Population Displacement in Belgium, 1830-1880",,,,,,
0.266,1979,male,Stillborn Alliance: Catholic Divisions in the Face of the Main Tendue,,,,,,
0.262,1976,unknown,"Institutions and Attitudes: The Consolidation of the Business Community in Bourgeois France, 1880-1914",,,,,,
0.262,1964,male,"Worker Education in England and France, 1800-1914",,,,,,
0.255,1988,male,"The Crowd in the French Revolution of February, 1848",,,,,,
0.255,1993,male,The French Rural Communist Electorate,,,,,,
0.255,1985,male,"Union-Busting at Graissessac: De-Industrialization, Employer Strategies, and the Strike of 1894 in the Herault Coal Basin",,,,,,
0.254,1990,female,"Pregnant, Single, and Far from Home: Migrant Women in Nineteenth-Century Paris",,,,,,
0.25,1979,male,"Skeins, Scales, Discounts, Steam, and Other Objects of Crowd Justice in Early French Textile Mills",,,,,,
0.249,1991,female,Social Science Meets Sweated Labor: Reinterpreting Women's Work in Late Nineteenth-Century France,,,,,,
0.249,1991,male,"Peasants, Population, and Industry in France",,,,,,
0.247,1955,male,The Evolution of Louis Blanc's Political Philosophy,,,,,,
0.244,1958,male,The Business Classes and the Revolution Outside France,,,,,,
0.242,1965,male,Patterns of Industrial Strike Activity in France during the July Monarchy,,,,,,
0.24,1983,male,The Availability of Schooling in Nineteenth-Century France,,,,,,
0.24,1977,male,Medical Power and Popular Medicine: Illegal Healers in Nineteenth-Century France,,,,,,
0.237,1977,male,Subcultural Persistence and Political Cleavage in the Third French Republic,,,,,,
0.234,1978,female,"Political Legitimacy in Revolutionary France, 1788-1791",,,,,,
0.234,1970,male,Lamartine's Italian Policy in 1848: A Reexamination,,,,,,
0.234,1968,male,"Against the Strike Threat: Employer Policy toward Labor Agitation in France, 1900-1914",,,,,,
0.232,1983,unknown,The Rustic Man: The Rural Schoolmaster in Nineteenth-Century France,,,,,,
0.231,2009,male,"Fashioning Heritage: Regional Costume and Tourism in Brittany, 1890-1937",,,,,,
0.23,1995,male,"Lingua Populi, Lingua Dei: Language, Religion, and the Origins of French Revolutionary Nationalism",,,,,,
0.229,1988,male,"The Divided Class: Catholics vs. Socialists in Belgium, 1880-1914",,,,,,
0.229,1993,female,"""The Reign of the Charlatans Is Over"": The French Revolutionary Attack on Diplomatic Practice",,,,,,
0.229,1971,male,Protestant-Catholic Relations and the Roots of the First Popular Counterrevolutionary Movement in France,,,,,,
0.228,1981,male,The Political Role of the Commissaires Regionaux de la Republique,,,,,,
0.226,1989,male,"Racial Equality, Slavery, and Colonial Secession during the Constituent Assembly",,,,,,
0.226,1991,male,"British Way, French Way: Opinion Building and Revolution in the Second French Slave Emancipation",,,,,,
0.221,1978,female," ""A Bas les Prêtres! A bas les couvents!"": The Church and the Workers in 19th Century Lyon ",,,,,,
0.217,1977,male,Vichy Background: Political Alternatives for French Catholics in the Nineteen-Thirties,,,,,,
0.209,1989,female,"Politics, Prostitution, and the Pox in Revolutionary Paris, 1789-1799",,,,,,
0.208,1977,male,Politics and Ideology in the French Labor Movement,,,,,,
0.201,1984,male,The Quest for Leisure: Reassessing the Eight-Hour Day in France,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
