Terms Prob,"india, indian, british, cast, hindu, coloni, muslim, delhi, south, also, bengal, gandhi, calcutta, tradit, madra, govern, tamil, bombay, press, asia",,,,,,,,
Terms Frex,"brahmo, vanniyar, rampur, rajasthan, all-india, rukhmabai, ramanand, gounder, mleccha, basantpur, jaipur, ramanandi, karanam, alwar, marwari, samaj, brahman, telengana, hinduism, panchayat",,,,,,,,
,,,,,,,,,
120 articles have a topic score > 0.2 for topic 5.,,,,,Centuries Mentioned,,,,
1989: Mean publication year,,,,,Century,Count,,,
0.333,2001,female,Ayesha's World: A Butcher's Family in Nineteenth-Century Bombay,,,,,,
0.327,2001,male,The Death of Sanskrit,,,,,,
0.325,1968,female,Interpretations of Ancient Indian History,,,,,,
0.321,1965,mixed,Barristers and Brahmans in India: Legal Cultures and Social Change,,,,,,
0.321,1994,female,Status and Context: Sri Lankan Potter Women Reconsidered after Field Work in India,,,,,,
0.316,2005,female,Colonial Education Systems and the Spread of Local Religious Movements: The Cases of British Egypt and Punjab,,,,,,
0.312,1962,male,A Note on Dacoits in India,,,,,,
0.312,2010,female,"English Law, Brahmo Marriage, and the Problem of Religious Difference: Civil Marriage Laws in Britain and India",,,,,,
0.309,2003,male,Shades of Orientalism: Paradoxes and Problems in Indian Historiography,,,,,,
0.306,1986,male,"From Little King to Landlord: Property, Law, and the Gift under the Madras Permanent Settlement",,,,,,
0.306,1985,female,Private Property in Asia? The Case of Medieval South India,,,,,,
0.299,1953,male,The Background of Macaulay's Minute,,,,,,
0.296,2007,unknown,A Pragmatic Response,,,,,,
0.294,2011,male,"""That Grand Primeval and Fundamental Religion"": The Transformation of Freemasonry into a British Imperial Cult",,,,,,
0.294,2010,unknown,"Transcending Identity: Gandhi, Nonviolence, and the Pursuit of a ""Different"" Freedom in Modern India",,,,,,
0.293,1993,male,Colonial Knowledge and the Fate of Hindustani,,,,,,
0.292,2012,mixed,Imagining Asia in India: Nationalism and Internationalism (ca. 1905-1940),,,,,,
0.291,1998,female,"From Child Bride to ""Hindoo Lady"": Rukhmabai and the Debate on Sexual Respectability in Imperial Britain",,,,,,
0.291,1979,male,Peasants on the Move: A Study of Internal Migration in India,,,,,,
0.291,1981,male,"A Case of Attempted Segmental Modernization: Rampur State, 1930-1939",,,,,,
0.287,1991,unknown,Desecularising the State: Religion and Politics in India after Independence,,,,,,
0.287,1997,male,Affirmative Action and Elite Formation: An Untouchable Family History,,,,,,
0.287,1964,male,Rulers and Priests: A Study in Cultural Control,,,,,,
0.286,2010,male,"Rule of Law, Rule of Life: Caste, Democracy, and the Courts in India",,,,,,
0.284,1971,unknown,Home and Office: Some Trends of Modernization among the Kanya-Kubja Brahmans,,,,,,
0.283,2005,female,Property and Attachments: Defining Autonomy and the Claims of Family in Nineteenth-Century Western India,,,,,,
0.282,2012,male,Beyond Naxalbari: A Comparative Analysis of Maoist Insurgency and Counterinsurgency in Independent India,,,,,,
0.281,2006,unknown,Difference in Memory,,,,,,
0.281,1987,male," A Conversation of Rumors: The Language of Popular ""Mentalitès"" in Late Nineteenth-Century Colonial India ",,,,,,
0.28,2006,female,Genre and Devotion in Punjabi Popular Narratives: Rethinking Cultural and Religious Syncretism,,,,,,
0.278,1963,male,Muhammadan Law in India,,,,,,
0.278,1970,male,Avatars of Indian Research (Review Article),,,,,,
0.277,1956,male,Lord William Bentinck: The Application of Liberalism to India,,,,,,
0.277,1975,male,"From ""Parasitic"" to ""Generative"": The Transformation of Post-Colonial Cities in India",,,,,,
0.275,1971,male,Beyond Tradition and Modernity in Madras,,,,,,
0.273,2005,female,La civilisation la plus antique: Voltaire's Images of India,,,,,,
0.272,2007,male,The Limits of Hegemony: Elite Responses to Nineteenth-Century Imperial and Missionary Acculturation Strategies in India,,,,,,
0.272,2010,male,Biography as History: A Personal Reflection,,,,,,
0.272,2008,male,"Food and Welfare in India, c. 1900-1950",,,,,,
0.271,2011,female,Islam and Power in Colonial India: The Making and Unmaking of a Muslim Princess,,,,,,
0.27,1999,male,"History, Time, and Knowledge in Ancient India",,,,,,
0.27,2007,male,"India, Itihasa, and Inter-Historiographical Discourse",,,,,,
0.268,1965,unknown,Usury in Early Mediaeval India (A.D. 400-1200),,,,,,
0.268,1996,female,The Rise of the Jute Manufacturing Industry in Colonial India: A Global Perspective,,,,,,
0.267,1997,male,The Policing of Tradition: Colonialism and Anthropology in Southern India,,,,,,
0.264,1994,male,"Gender Relations, Foreign Relations: The United States and South Asia, 1947-1964",,,,,,
0.256,2005,male,"The Emergence of Conversion in a Hindu-Buddhist Polytropy: The Kathmandu Valley, Nepal, c. 1600-1995",,,,,,
0.256,1964,male,Usury in Medieval India,,,,,,
0.254,1972,male,The Partition of India: A Quarter Century After,,,,,,
0.254,2007,female,"Finding Labor from India for the War in Iraq: The Jail Porter and Labor Corps, 1916-1920",,,,,,
0.254,1999,male,"Age and Empire in the Indian Census, 1871-1931",,,,,,
0.253,1993,unknown,En / Gendering Language: The Poetics of Tamil Identity,,,,,,
0.253,2011,female,A Secret in the Oxford Sense: Thieves and the Rhetoric of Mystification in Western India,,,,,,
0.25,2005,male,"Translating Science, Translating Empire: The Power of Language in Colonial North India",,,,,,
0.248,1971,unknown,History and Development of a Village Settlement in North India,,,,,,
0.244,2007,male,Changing the Subject: Western Knowledge and the Question of Difference,,,,,,
0.242,1972,unknown,Gandhi and History,,,,,,
0.236,1968,unknown,"Feudalism, Brahminism and the Intrusion of Islam upon Indian History",,,,,,
0.235,1980,male,Industrial Violence in Colonial India,,,,,,
0.233,2012,female,Muslim or Christian? Family Quarrels and Religious Diagnosis in a Colonial Court,,,,,,
0.233,1979,female,The 'Great Firm' Theory of the Decline of the Mughal Empire,,,,,,
0.232,1994,male,"Anglo-Indian Vested Interests and Civil Service Education, 1800-1858: Indications of an East India Company Line",,,,,,
0.23,2009,unknown,Genealogy of Colonial Discourse: Hindu Traditions and the Limits of European Representation,,,,,,
0.229,1964,female,New Sources for Countervailing a Legend: Personal and Political History in South Africa and India,,,,,,
0.225,2012,female,"The Duplicity of Paper: Counterfeit, Discretion, and Bureaucratic Authority in Early Colonial Madras",,,,,,
0.224,2000,male,(Re)imag(in)ing Other²ness: A Postmortem for the Postmodern in India,,,,,,
0.223,2008,female,Music as the Sound of the Secular,,,,,,
0.216,2007,male,Writing Politics Back into History,,,,,,
0.214,2007,male,Pretextures of Time,,,,,,
0.211,1973,female,Purdah: Separate Worlds and Symbolic Shelter,,,,,,
0.209,2009,male,Tamil Diasporas across the Bay of Bengal,,,,,,
0.208,1999,male,"Rewriting Histories of Nationalism: The Politics of ""Moderate Nationalism"" in India, 1870-1905",,,,,,
0.208,2006,female,The Boot and the Spleen: When Was Murder Possible in British India?,,,,,,
0.208,2011,female,"Anticolonial Homelands across the Indian Ocean: The Politics of the Indian Diaspora in Kenya, ca. 1930—1950",,,,,,
0.207,2012,male,Does India Have History? Does History Have India?,,,,,,
0.203,1967,unknown,"Charisma, Social Structure and Social Change",,,,,,
0.203,1959,unknown,Debate: The State and Religion,,,,,,
0.202,1978,unknown,Nehru and History,,,,,,
0.202,1995,male,History's Forgotten Doubles,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
