Terms Prob,"mexican, mexico, indian, san, california, mission, spanish, new, pueblo, texa, navajo, mormon, francisco, arizona, peopl, apach, american, santa, colorado, also",,,,,,,,
Terms Frex,"peco, halchidhoma, o'odham, jumano, lulac, yuman, shokleng, canyoncito, pima, sonora, mohav, karankawa, nogal, navajo, zuni, apach, yaqui, mexican, yuma, concho",,,,,,,,
,,,,,,,,,
108 articles have a topic score > 0.2 for topic 65.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
0.568,1975,male,"Spanish-American Acquisition of Cropland within the Northern Pueblo Indian Grants, New Mexico",,,,,,
0.554,1985,male,The Prehistory and Ethnohistory of Havasupai-Hualapai Relations,,,,,,
0.553,1969,male,The Karankawa Indians: Their Conflict with the White Man in Texas,,,,,,
0.552,1972,female,The Society That Did Not Die,,,,,,
0.546,1973,male,"Ethnoarchaeological Research at Canyon Del muerto, Arizona: A Navajo Example",,,,,,
0.545,1969,male,Pueblo Factionalism and External Relations,,,,,,
0.534,1977,male,Ethnohistoric Salinan Acculturation,,,,,,
0.534,2008,male,"The Population and Vital Rates of the Jesuit Missions of Paraguay, 1700-1767",,,,,,
0.512,1977,female,The Florilegio Medicinal: Source of Southwest Ethnomedicine,,,,,,
0.503,1997,male,"Historical Processes, Epidemic Disease, and the Formation of the Hasinai Confederacy",,,,,,
0.502,1996,male,"Father Juan Greyrobe: Reconstructing Tradition Histories, and the Reliability and Validity of Uncorroborated Oral Tradition",,,,,,
0.496,1997,female,"Examining the Complexity of Historic Population Decline: A Case Study of Pecos Pueblo, New Mexico",,,,,,
0.495,1998,female,Response to Robert H. Jackson,,,,,,
0.488,1998,male,Sifting the Evidence: Perceptions of Life at the Ohlone (Costanoan) Missions of Alta California,,,,,,
0.482,1957,male,Plains-Southwestern Inter-Cultural Relations during the Historic Period,,,,,,
0.477,1997,mixed,"Warfare among the Pueblos: Myth, History, and Ethnography",,,,,,
0.472,1970,male,Conflict in San Carlos: Indian Immigrants in Eighteenth-Century New Spain,,,,,,
0.466,1977,male,"Tarahumara Resistance to Mission Congregation in Northern New Spain, 1580-1710",,,,,,
0.448,1996,male,"The Navajos in the Anglo-American Historical Imagination, 1807-1870",,,,,,
0.445,1974,male,Palowahtiwa and the Economic Redevelopment of Zuni pueblo,,,,,,
0.442,1975,male,The Yaqui Rebellion of 1740: A Jesuit Account and Its Implications,,,,,,
0.437,2011,male,Borderlands of Modernity and Abandonment: The Lines within Ambos Nogales and the Tohono O'odham Nation,,,,,,
0.436,2005,female,From Captives to Slaves: Commodifying Indian Women in the Borderlands,,,,,,
0.426,1963,male,Documentary Reference to a Navajo Naach'id in 1840,,,,,,
0.423,2007,male,Independent Indians and the U.S.-Mexican War,,,,,,
0.422,1981,female,A Native American Adaptation to Drought: The Kumeyaay as Seen in the San Diego Mission Records 1770-1798,,,,,,
0.417,1988,male,Spanish Texas and Borderlands Historiography in Transition: Implications for United States History,,,,,,
0.413,1988,male, Junípero Serra's Canonization and the Historical Record ,,,,,,
0.411,1999,male,"National Identity on a Shifting Border: Texas and New Mexico in the Age of Transition, 1821-1848",,,,,,
0.406,1971,male,Who Were the Hohokam? The Evidence from Pima-Papago Myths,,,,,,
0.404,1957,male,Estimation of Intensity of Land Use from Ethnobiology: Applied to the Yuma Indians,,,,,,
0.397,1974,male,Indians and the Breakdown of the Spanish Mission System in California,,,,,,
0.394,1973,male,Ethnoarchaeology and Settlement Archaeology,,,,,,
0.39,1982,male,Truth and the Hopi: An Historiographic Study of Documented Oral Tradition concerning the Coming of the Spanish,,,,,,
0.387,1986,male,"Turner, the Boltonians, and the Borderlands",,,,,,
0.381,1988,male,Colonial and Republican Missions Compared: The Cases of Alta California and Southeastern Bolivia,,,,,,
0.371,1982,mixed,"""Make Like Seem Heep Injin"": Pidginization in the Southwest",,,,,,
0.368,1975,mixed,Native American Urbanization and Socio-Economic Integration in the Southwestern United States,,,,,,
0.35,1965,male,A Linguistic Approach to Demographic Problems: The Tonto-Yavapai Boundary,,,,,,
0.338,1975,unknown,"Franciscan Report on the Indians of Nayarit, 1673",,,,,,
0.332,1975,unknown,"Letters of Friar Pedro Font, 1776-1777",,,,,,
0.321,1995,male,"The ""Predicament of Culture"" and Spanish Missionary Accounts of the Tepehuan and Pueblo Revolts",,,,,,
0.321,1987,female,"Frontiers in Crisis: The Breakdown of the Missions in Far Northern Mexico and New Granada, 1821-1849",,,,,,
0.316,1972,male,The Plomo Papers,,,,,,
0.313,1999,unknown,Some Events in the History of Mexico and the Border,,,,,,
0.311,1999,male,From Racist Stereotype to Ethnic Identity: Instrumental Uses of Mormon Racial Doctrine,,,,,,
0.308,2011,male,"The Cosmic Race in Texas: Racial Fusion, White Supremacy, and Civil Rights Politics",,,,,,
0.301,1998,male,"The Navajos in the American Historical Imagination, 1868-1900",,,,,,
0.298,1980,male,"Mormon Sociopolitical Development in Northern Arizona, 1876-1906: Implications for a Model of Prehistoric Change",,,,,,
0.296,2004,male,"""Mexico in His Head"": Slavery and the Texas-Mexico Border, 1810-1860",,,,,,
0.294,1979,male,"The Anti-Chinese Campaigns in Sonora, Mexico",,,,,,
0.284,1978,male,"Pancho Villa and the Attack on Columbus, New Mexico",,,,,,
0.282,2006,female, Nuestra América: Latino History as United States History ,,,,,,
0.281,1975,unknown,Technological Change and Industrialization among the Southern Pueblos,,,,,,
0.275,2003,male,"The Lynching of Persons of Mexican Origin or Descent in the United States, 1848 to 1928",,,,,,
0.275,1998,male,"Comments on ""Examining the Complexity of Historic Population Decline: A Case Study of Pecos Pueblo, New Mexico""",,,,,,
0.271,1969,male,Headmen and War Chanters: Role Theory and the Early Canyoncito Navajo,,,,,,
0.266,2006,female,"Alfred Packer's World: Risk, Responsibi;ity, and the Place of Experrience in Mountain Culture, 1873-1907",,,,,,
0.265,2010,female,"An American Album, 1857",,,,,,
0.264,1976,unknown,Demographic Consequences of Euro-American Contact on Selected American Indian Populations and Their Relationship to the Demographic Transition,,,,,,
0.264,1962,mixed,Conflict in the Modern Teotihuacan Irrigation System,,,,,,
0.262,2008,male,The Stature and Body Mass of Mexicans in the Nineteenth-Century United States,,,,,,
0.26,1978,male,Ethnohistory and Human Resource Development,,,,,,
0.258,1987,female,The Visions of a Guachichil Witch in 1599: A Window on the Subjugation of Mexico's Hunter-Gatherers,,,,,,
0.257,1999,male,"Reading Mexico, Understanding the United States: American Transnational Intellectuals in the 1920s and 1990s",,,,,,
0.257,1973,mixed,Three North Mexican Folk Saint Movements,,,,,,
0.256,1992,male,Demystifying the United States--Mexico Border,,,,,,
0.256,1952,male,General William S. Rosecrans and the Mexican Transcontinental Railroad Project,,,,,,
0.255,1993,male,Foreign and Native-Born Workers in Porfirian Mexico,,,,,,
0.254,1974,male,The Battle of Cibecue and Its Aftermath: A White Mountain Apache's Account,,,,,,
0.251,1998,female,"Holy Visit 1996: Prophecy, Revitalization, and Resistance in the Contemporary Navajo World",,,,,,
0.251,1973,male,The Native's Point of View as an Important Factor in Understanding the Dynamics of the Oraibi Split,,,,,,
0.248,2012,female,"Culture Clash: Foreign Oil and Indigenous People in Northern Veracruz, Mexico, 1900-1921",,,,,,
0.247,1995,female,"The Explanatory and Predictive Power of History: Coping with the ""Mystery Illness,"" 1993",,,,,,
0.244,1999,male,"Migration, Emergent Ethnicity, and the ""Third Space"": The Shifting Politics of Nationalism in Greater Mexico",,,,,,
0.243,1957,female,On the Meaning of the Name Mono,,,,,,
0.237,1998,male,"The Customs of Our Ancestors: Cora Religious Conversion and Millennialism, 2000-1722",,,,,,
0.235,1960,male,"The Pai Tribes, by Henry P. Ewing",,,,,,
0.234,1992,male,Frontier Tales: The Narrative Construction of Cultural Borders in Twentieth-Century California,,,,,,
0.234,1988,male,"The Persistence of Indian Slavery and Encomienda in the Northeast of Colonial Mexico, 1577-1723",,,,,,
0.222,1982,male,"Achievement, Discrimination, and Mexican Americans",,,,,,
0.219,1985,unknown,Ethnics and San Quentin Prison Registers: A Comment on Methodology,,,,,,
0.217,1971,male,The California Indians: A Critique of Their Treatment by Historians,,,,,,
0.214,1999,male,A Nation beyond Its Borders: The Program for Mexican Communities Abroad,,,,,,
0.212,1965,male,The Plateau Whipping Complex and Its Relationship to Plateau-Southwest Contacts,,,,,,
0.21,1999,male,"From Borderlands to Borders: Empires, Nation-States, and the Peoples in between in North American History",,,,,,
0.206,1990,female,"Popular Speech and Social Order in Northern Mexico, 1650-1830",,,,,,
0.205,1999,female,The Internationalization of Police: The DEA in Mexico,,,,,,
0.201,2000,mixed,At Loose Ends: Twentieth-Century Latinos in Current United States History Textbooks,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
