Terms Prob,"tax, estat, nobl, french, franc, nobil, royal, pari, debt, offic, year, centuri, king, one, 1789, see, des, privileg, assembl, revenu",,,,,,,,
Terms Frex,"necker, calonn, bailliag, seigneuri, corsica, parlement, estates-gener, taill, corsican, ennobl, livr, seigneur, lefebvr, cahier, markoff, joli, servan, bureaux, debtor, usuri",,,,,,,,
,,,,,,,,,
107 articles have a topic score > 0.2 for topic 88.,,,,,Centuries Mentioned,,,,
1977: Mean publication year,,,,,Century,Count,,,
0.596,1990,male,"Peasants Protest: The Claims of Lord, Church, and State in the Cahiers de Doleances of 1789",,,,,,
0.595,1987,male,"French Finances, 1727-1768",,,,,,
0.571,1992,female,"Politics and Urban Provisioning Crises: Bakers, Police, and Parlements in France, 1750-1793",,,,,,
0.568,1969,unknown,Thought and Practice of Enlightened Government in French Corsica,,,,,,
0.567,1962,male,"The French Crown versus Its Judicial and Financial Officials, 1615-83",,,,,,
0.566,1962,male,"The Paris Bourse on the Eve of the Revolution, 1781-1789",,,,,,
0.562,1985,male,Challenging the Seigneurie: Community and Contention on the Eve of the French Revolution,,,,,,
0.536,1963,male,The Provincial Noble: A Reappraisal,,,,,,
0.531,1951,male,The Mandate System and Representation to the Estates General under the Old Regime,,,,,,
0.523,1986,male,The Character and Implications of Strife among the Masters inside the Guilds of Eighteenth-Century Paris,,,,,,
0.516,1976,male,Pontchartrain and the Grain Trade During the Famine of 1693,,,,,,
0.515,1967,male,Noncapitalist Wealth and the Origins of the French Revolution,,,,,,
0.507,1986,female,Matrimonial Strategies among Nobles of Seventeenth-Century Aix-en-Provence,,,,,,
0.506,1983,male,State-Building in Early Modern France: The Role of Royal Officialdom,,,,,,
0.5,1977,male,Rules of Inheritance and Strategies of Mobility in Prerevolutionary France,,,,,,
0.492,1999,unknown,Information and Economic History: How the Credit Market in Old Regime Paris Forces Us to Rethink the Transition to Capitalism,,,,,,
0.492,1959,male,"The Procurement of Oarsmen for French Galleys, 1660-1748",,,,,,
0.489,1990,male," Working the Body of the Poor: The ""Ateliers de Charité"" in Late Eighteenth-Century France ",,,,,,
0.484,1981,unknown,Storm over the Noblesse,,,,,,
0.475,1973,male,The Encyclopedie Wars of Prerevolutionary France,,,,,,
0.475,1978,male,The Military Class and the French Monarchy in the Late Middle Ages,,,,,,
0.464,1988,male,The Monarchy and the Procedures for the Elections of 1789,,,,,,
0.463,1981,male,The French Revolution and the Nobility: A Reconsideration,,,,,,
0.461,2006,male,Peasants and Debt in Eighteenth-Century Champagne,,,,,,
0.459,1989,male,"Seventeenth-Century Crisis in Brandenburg: The Thirty Years' War, The Destabilization of Serfdom, and the Rise of Absolutism",,,,,,
0.456,1987,male,"Privilege and the Polity in France, 1786-1791",,,,,,
0.449,1993,male, How War Fed War: The Tax of Violence and Contributions during the Grand Siècle ,,,,,,
0.442,1951,male,The Comte d'Antraigues and the Failure of French Conservatism in 1789*,,,,,,
0.44,1988,unknown,The Monarchy and the Elections of 1789,,,,,,
0.427,1974,male,Magistrates and Popular Uprisings in France before the Fronde: The Case of Toulouse,,,,,,
0.412,1962,male,French Field Administration: The Beginnings,,,,,,
0.395,1982,unknown,Ennoblement in France from 1350 to 1660,,,,,,
0.393,1978,female,Calonne and the Anglo-French Commercial Treaty of 1786,,,,,,
0.384,2000,male,Local Justice and Rural Society in the French Revolution,,,,,,
0.376,1955,male,Adolf Hitler: Taxpayer,,,,,,
0.374,1965,male,Four Nobilities of the Old Regime: (Review Article),,,,,,
0.372,1995,male,"Violence, Emancipation, and Democracy: The Countryside and the French Revolution",,,,,,
0.369,1987,female,The Education of Nobles in Seventeenth-Century Aix-en-Provence,,,,,,
0.363,1975,male,Trial Balloons,,,,,,
0.358,1977,male,A Forgotten Insurrection of the Seventeenth Century: The Catalan Peasant Rising of 1688,,,,,,
0.357,1993,female,"Construing the Harvest: Gleaners, Farmers, and Officials in Early Modern France",,,,,,
0.353,1990,male,Peasant Grievances and Peasant Insurrection: France in 1789,,,,,,
0.349,1978,male,"Foreign Credit and Fiscal Stability: Dutch Investment in the United States, 1781-1794",,,,,,
0.348,1977,male,"The House of La Tremoille, Fifteenth through Eighteenth Centuries: Change and Adaptation in a French Noble Family",,,,,,
0.347,1977,female," Thomas Hérier, a Country Surgeon outside Angoulême at the End of the XVIIIth Century: A Contribution to Social History ",,,,,,
0.344,1991,male,Geographic and Social Mobility in Early-Modern France,,,,,,
0.342,1991,male,"Money, Despotism, and Public Opinion in Early Eighteenth-Century France: John Law and the Debate on Royal Credit",,,,,,
0.341,1966,male,Parallels between Talmudic and New York Usury Laws,,,,,,
0.341,1976,male,The Antilles Trade of the Old Regime: A Statistical Overview,,,,,,
0.339,1951,male,The Politics of Commynes,,,,,,
0.337,1970,male,Obstacles to Agricultural Growth in Eighteenth-Century France,,,,,,
0.333,1972,male,Old-Regime Governors: Bureaucratic and Patrimonial Attributes,,,,,,
0.327,1988,female,The Historical Development of Political Clientelism,,,,,,
0.323,1992,male,"Coping with Global Debt Crises Debt Settlements, 1820 to 1986",,,,,,
0.32,1981,unknown,Current Writing on Administration and Finance in Eighteenth-Century France,,,,,,
0.319,1958,male,The Count of Artois and the Coming of the French Revolution,,,,,,
0.319,1983,male,Crime and Royal Justice in Ancien Regime France: Modes of Analysis,,,,,,
0.317,1964,male,Usury in Medieval India,,,,,,
0.316,1965,unknown,Usury in Early Mediaeval India (A.D. 400-1200),,,,,,
0.312,1979,female,"The Virtues of Archaism: The Political Economy of Schooling in Europe, 1750-1850",,,,,,
0.308,1981,male,Habsburg Absolutism and the Cortes of Castile,,,,,,
0.302,1979,unknown,Masters and Servants in Eighteenth Century Toulouse,,,,,,
0.301,1957,male,Pamphlet Literature in France during the Period of the Aristocratic Revolt (1787-1788),,,,,,
0.3,1992,female,"The Rise of Absolutism and Noble Rebellion in Early Modern Habsburg Austria, 1570 to 1620",,,,,,
0.3,1953,male,The Problem of Reparations after the Hundred Days,,,,,,
0.291,1971,male,Protestant-Catholic Relations and the Roots of the First Popular Counterrevolutionary Movement in France,,,,,,
0.286,1954,male,"French Shipping in Northern European Trade, 1660-1789",,,,,,
0.281,1978,male,"State, Society, and Subsistence in Eighteenth-Century France",,,,,,
0.28,1991,male,The Redistributive Role of Government: Economic Regulation in Old Regime France and England,,,,,,
0.275,1967,male,"On ""Who Intervened in 1788?""",,,,,,
0.272,1989,female,"Politics, Culture, and the Origins of the French Revolution",,,,,,
0.271,1980,unknown,Incumbered Wealth: Landed Indebtedness in Post-Famine Ireland,,,,,,
0.268,1977,male,The Extent of Medical Practice in France around 1780,,,,,,
0.265,1954,female,Scholarly Privileges: Their Roman Origins and Medieval Expression,,,,,,
0.259,1973,unknown,Quantitative Studies of the French Revolution,,,,,,
0.258,1977,male,"Prologue to the Quasi-War: Stresses in Franco-American Commercial Relations, 1793-96",,,,,,
0.253,1983,unknown,Social Conflict and the Grain Supply in Eighteenth-Century France,,,,,,
0.252,1961,male,Imprisonment for Debt in Massachusetts before 1800,,,,,,
0.249,1977,male,From Reform to Revolution: The Critical Century in the Development of the French Legal System,,,,,,
0.248,1986,male,Some Effects of Literacy in Eighteenth-Century France,,,,,,
0.244,1967,female,A Reply,,,,,,
0.243,1965,female,The Seigneur of Renaissance France: Advocate or Oppressor?,,,,,,
0.242,1967,male,The Many Lives of Georges Lefebvre,,,,,,
0.241,1971,female,The Food Riot as a Form of Political Conflict in France,,,,,,
0.238,1981,male,"Enlightenment and Revolution in France: Old Problems, Renewed Approaches",,,,,,
0.237,1987,male,The Coming of a New Interpretation of the French Revolution?,,,,,,
0.232,1998,unknown,Errata: Down and Out and Female in Thirteenth-Century Paris,,,,,,
0.23,2001,male,Between Discourse and Experience: Agency and Ideas in the French Pre-Revolution,,,,,,
0.229,1984,male,Barristers and Judges in Early Modern Barcelona: The Rise of a Legal Elite,,,,,,
0.215,1962,male,The Venality of Provincial Office in China and in Comparative Perspective,,,,,,
0.211,1989,male,Commencing the Third Century of Debate,,,,,,
0.209,1956,male,"Philip the Fair--A ""Constitutional"" King",,,,,,
0.209,1985,male,Ideologies and Social Revolutions: Reflections on the French Case,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
