Terms Prob,"sexual, emot, new, psycholog, love, social, freud, york, sex, behavior, person, fear, homosexu, life, boy, child, feel, childhood, gay, youth",,,,,,,,
Terms Frex,"freud, homosexu, psychoanalysi, psychoanalyt, kinsey, lesbian, erikson, freudian, psychohistori, heterosexu, emot, psychoanalyst, psychologist, oedip, adolesc, neurot, ics, emotionolog, spock, gay",,,,,,,,
,,,,,,,,,
133 articles have a topic score > 0.2 for topic 71.,,,,,Centuries Mentioned,,,,
1988: Mean publication year,,,,,Century,Count,,,
0.329,1974,male,Psychology and the Abolitionists: Reflections on Martin Duberman and the Neoabolitionism of the 1960S,,,,,,
0.328,2010,female,What'S Queer Got To Do With It?,,,,,,
0.326,2008,female,The Religious Encounters of Alfred C. Kinsey,,,,,,
0.324,1983,male,"Body and Soul: Changing Ideals of American Middle-Class Manhood, 1770-1920",,,,,,
0.324,2002,female,"The Original Bundlers: Boaz and Ruth, and Seventeenth-Century English Courtship Practices",,,,,,
0.324,1987,male,The Accelerated Development of Youth: Beard Growth as a Biological Marker,,,,,,
0.32,1980,male,"Socializing Middle-Class Children: Institutions, Fables, and Work Values in Nineteenth-Century America",,,,,,
0.319,1999,male,Anxiety and Social Explanation: Some Anxieties about Anxiety,,,,,,
0.309,2011,female,The Persistence of Transnational Organizing: The Case of the Homophile Movement,,,,,,
0.307,1984,female,The Moral Message of Child Guidance 1925-1945,,,,,,
0.305,2004,male,"""You Cannot Fix the Scarlet Letter on My Breast!"": Women Reading, Writing, and Reshaping the Sexual Culture of Victorian America",,,,,,
0.304,2010,mixed,"The History Of Emotions: An Interview With William Reddy, Barbara Rosenwein, And Peter Stearns",,,,,,
0.299,1986,male,Psychohistory as History,,,,,,
0.297,1971,male,Psychological Development and Historical Change,,,,,,
0.294,1975,male,Florence Nightingale: Toward a Psychohistorical Interpretation,,,,,,
0.292,1985,male,Structural Foundations of the Gay World,,,,,,
0.29,1989,female,Sixteenth and Seventeenth Century Child-Rearing: A Matter of Discipline,,,,,,
0.29,1982,female,"Sexuality in Nineteenth-Century America: Behavior, Ideology, and Politics",,,,,,
0.289,2005,male,Manhood and the Neutered Body in Early Modern Spain,,,,,,
0.287,1976,male,From Creeds to Therapies: Philip Rieff's Work in Perspective,,,,,,
0.287,2008,male,"How New Is the ""New"" Social Study of Childhood? The Myth of a Paradigm Shift",,,,,,
0.285,2005,female,"Impossible Hermaphrodites: Intersex in America, 1620-1960",,,,,,
0.284,1979,female,Apprentices as Adolescents in Sixteenth Century Bristol,,,,,,
0.284,2004,male,"Illegitimacy, Postwar Psychology, and the Reperiodization of the Sexual Revolution",,,,,,
0.284,1982,male,Romantic Love in the Pre-Modern Period: A Sociological Commentary,,,,,,
0.282,1974,unknown,The Sexual Question and Social Democracy in Imperial Germany,,,,,,
0.282,2008,female,"Longing to ""Belong"": Foster Children in Mid-Century Philadelphia (1946-1963)",,,,,,
0.282,1989,male,Is There a History of Sexuality?,,,,,,
0.281,1971,male,[Seventeenth-Century Attitudes toward Deviant Sex]: Comment,,,,,,
0.279,2002,female,"Children's Envy and the Emergence of the Modern Consumer Ethic, 1890-1930",,,,,,
0.277,1994,unknown,Age Relations and the Social Order in Early New England: The Evidence from Manners,,,,,,
0.274,1972,male,History and Theory: The Question of Psychoanalysis,,,,,,
0.273,1973,male,Hitler and Psychohistory,,,,,,
0.273,2010,male,Physique Pioneers: The Politics Of 1960S Gay Consumer Culture,,,,,,
0.268,2012,female,Are Emotions A Kind Of Practice (And Is That What Makes Them Have A History)? A Bourdieuian Approach To Understanding Emotion,,,,,,
0.268,2002,male,"Age of Consent Law and the Making of Modern Childhood in New York City, 1886-1921",,,,,,
0.266,1970,male,"Arno Mayer's ""Internal Causes and Purposes of War in Europe, 1870-1956""--an Inadequate Model of Human Behavior, National Conflict, and Historical Change",,,,,,
0.264,1980,unknown,The Oneida Community and the Instability of Charismatic Authority,,,,,,
0.264,1982,female,Psychoanalysis in the Netherlands,,,,,,
0.261,1982,female,"Sex and Self-Control: Middle-Class Courtship in America, 1770-1870",,,,,,
0.258,2008,female,"""Not Marriage at All, but Simple Harlotry"": The Companionate Marriage Controversy",,,,,,
0.257,2000,female,"Victoria Woodhull, Anthony Comstock, and Conflict over Sex in the United States in the 1870s",,,,,,
0.255,2012,female,"""The House on the Borderland"": Lesbian Desire, Marriage, and the Household, 1950-1979",,,,,,
0.255,1971,male,Developmental Perspectives on the History of Childhood,,,,,,
0.25,1976,unknown,"Comments: [""Advice to Historians on Advice to Mothers""]",,,,,,
0.249,2011,female,"""The Highest Pleasure of Which Woman's Nature Is Capable"": Breast-Feeding and the Sentimental Maternal Ideal in America, 1750-1860",,,,,,
0.249,2000,female,The Animated Pain of the Body,,,,,,
0.24,2001,male,Jews and American Popular Psychology: Reconsidering the Protestant Paradigm of Popular Thought,,,,,,
0.235,1982,male,The Reception of Psychoanalysis in Western Cultures: An Afterword on Its Comparative History,,,,,,
0.235,1999,female,How to Behave Sensitively: Prescriptions for Interracial Conduct from the 1960s to the 1990s,,,,,,
0.234,1972,male,Henry VIII and the Crisis of Generativity,,,,,,
0.233,1979,male,Cecil Rhodes and the Ego Ideal,,,,,,
0.232,1978,male,Scars and Emblems: Paradoxes of American Family Life,,,,,,
0.23,1978,male,The Character of Erasmus,,,,,,
0.23,1982,male,The Youth of Centuries of Childhood,,,,,,
0.23,1973,male,Problems of a Naturalistic Psychohistory,,,,,,
0.23,1965,male,Accounting for Change,,,,,,
0.227,1993,male,"A Triptych: Freud's The Interpretation of Dreams, Rider Haggard's She, and Bulwer-Lytton's The Coming Race",,,,,,
0.226,1976,male,"Buggery and the British Navy, 1700-1861",,,,,,
0.224,2012,mixed,"""AHR"" Conversation: The Historical Study of Emotions",,,,,,
0.223,1966,male,On the Uses of Psychology: Conflict and Conciliation in Benjamin Franklin,,,,,,
0.22,2000,female,"Active/Passive, Acts/Passions: Greek and Roman Sexualities",,,,,,
0.22,1979,male,"""Progress, Not Pleasure, Is Our Aim"": The Sexual Advice of an Antebellum Radical",,,,,,
0.22,1987,male,"The Civilizing Offensive: Mentalities, High Culture and Individual Psyches",,,,,,
0.22,1992,male,"Repressing, Remembering, Working Through: German Psychiatry, Psychotherapy, Psychoanalysis, and the ""Missed Resistance"" in the Third Reich",,,,,,
0.217,2002,female,"The Childhood We Have Lost: When Siblings Were Caregivers, 1900-1970",,,,,,
0.217,1973,male,The Progressive Era Revolution in American Attitudes Toward Sex,,,,,,
0.217,1965,male,On Psychology and History: Further Comment,,,,,,
0.216,1995,male,Etiquette Books and Emotion Management in the 20th Century: Part One: The Integration of Social Classes,,,,,,
0.21,2007,female,"Teaching ""Straight"" Gay and Lesbian History",,,,,,
0.209,1982,male,"The Duty to Desire: Love, Friendship, and Sexuality in Some Puritan Theories of Marriage",,,,,,
0.207,1988,male,"The Free Love Network in America, 1850 to 1860",,,,,,
0.207,1977,mixed,"Family, Fertility, and Political Violence, 1700-1900",,,,,,
0.207,1991,male,Protestant Patriarchy and the Catholic Priesthood in Nineteenth Century England,,,,,,
0.204,1989,male,Not a Simple Matter: Gay History and Gay Historians,,,,,,
0.204,1991,female,"""The Anchor of My Life"": Middle-Class American Mothers and College-Educated Daughters, 1880-1920",,,,,,
0.203,1978,male,Ritualistic Acts and Compulsive Behavior: The Pattern of Tudor Martyrdom,,,,,,
0.203,2004,male,"""The Forgetfulness of Sex"": Devotion and Desire in the Courtship Letters of Angelina Grimke and Theodore Dwight Weld",,,,,,
0.202,1995,male,Identity in World History: A Postmodern Perspective,,,,,,
0.202,1964,male,Individual Patterns in Historical Change: Imagery of Japanese Youth,,,,,,
0.2,1995,female,Humanitarianism and the Pornography of Pain in Anglo-American Culture,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
