Terms Prob,"chines, china, japanes, japan, western, see, tokyo, shanghai, modern, imperi, offici, confucian, also, histori, univers, taiwan, asian, han, qing, year",,,,,,,,
Terms Frex,"zhongguo, nihon, lishi, nianhua, renmin, fukuzawa, inukai, shimoda, kmt, rekishi, heilongjiang, choson, shakai, kindai, shehui, ishin, meishu, jindai, kenkyu, jiangsu",,,,,,,,
,,,,,,,,,
157 articles have a topic score > 0.2 for topic 80.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
0.396,1980,male,Nakamura Keiu and Samuel Smiles: A Victorian Confucian and a Confucian Victorian,,,,,,
0.395,1998,female,Creating Asia: China in the World at the Beginning of the Twentieth Century,,,,,,
0.391,1993,female,China and Western Technology in the Late Eighteenth Century,,,,,,
0.388,2008,male,"Beyond East and West: Antiquarianism, Evidential Learning, and Global Trends in Historical Study",,,,,,
0.388,1997,unknown,Two Images of Socialism: Woodcuts in Chinese Communist Politics,,,,,,
0.385,1961,male,China's History in Marxian Dress,,,,,,
0.378,2013,unknown,The Hajj by Japanese Muslims in the Interwar Period: Japan's Pan-Asianism and Economic Interests in the Islamic World,,,,,,
0.373,2000,unknown,Repainting China: New Year Prints (Nianhua) and Peasant Resistance in the Early Years of the People's Republic,,,,,,
0.369,2008,female,The Intricacies of Accommodation: The Proselytizing Strategy of Matteo Ricci,,,,,,
0.367,2011,unknown,Gu Hongming as a Cultural Amphibian: A Confucian Universalist Critique of Modern Western Civilization,,,,,,
0.364,2003,male,"Encountering the World: China and Its Other(s) in Historical Narratives, 1949-89",,,,,,
0.362,2002,female,"Insinuation, Insult, and Invective: The Threshold of Power and Protest in Modern China",,,,,,
0.352,2000,male,"""To Make the Four Hundred Million Move"": The Late Qing Dynasty Origins of Modern Chinese Sport and Physical Culture",,,,,,
0.348,1999,unknown,Convergence or Divergence? Recent Historical Writings on the Rape of Nanjing,,,,,,
0.347,2000,male,The Fifth Relationship: Dangerous Friendships in the Confucian Context,,,,,,
0.347,2010,unknown,"Policing the Imperial Nation: Sovereignty, International Law, and the Civilizing Mission in Late Qing China",,,,,,
0.341,1973,male,News from China; Seventeenth-Century European Notices of the Manchu Conquest,,,,,,
0.34,2010,male,"The Many Deaths of a Kazak Unaligned: Osman Batur, Chinese Decolonization, and the Nationalization of a Nomad",,,,,,
0.339,2011,male,"Freedom without Slavery? ""Coolies,"" Prostitutes, and Outcastes in Meiji Japan's ""Emancipation Moment""",,,,,,
0.337,2008,unknown,Chinese History: A Useful Category of Gender Analysis,,,,,,
0.335,1999,unknown,Becoming Urban: Mendicancy and Vagrants in Modern Shanghai,,,,,,
0.334,2001,unknown,The Discourse of Civilization and Pan-Asianism,,,,,,
0.333,1986,male,The Coming of the Pacific War: Japanese Perspectives,,,,,,
0.325,2004,male,"The Company's Chinese Pirates: How the Dutch East India Company Tried to Lead a Coalition of Pirates to War against China, 1621-1662",,,,,,
0.325,1983,male,From Guild to Interest Group: The Transformation of Public and Private in Late Qing China,,,,,,
0.324,1994,male,Can an Ancient Chinese Historian Contribute to Modern Western Theory? The Multiple Narratives of Ssu-Ma Ch'ien,,,,,,
0.323,1990,female,"Recycling Tradition: Culture, History, and Political Economy in the Chrysanthemum Festivals of South China",,,,,,
0.322,2007,unknown,Oil Paintings and Politics: Weaving a Heroic Tale of the Chinese Communist Revolution,,,,,,
0.318,1997,unknown,"Transnationalism and the Predicament of Sovereignty: China, 1900-1945",,,,,,
0.315,1955,male,Japanese Nationalism and Expansionism,,,,,,
0.314,1996,female,On Shi and Lun: Toward a Typology of Historiography in the PRC,,,,,,
0.314,2011,male,"Placing China in Its ""Proper Rank among the Nations"": The Society for the Diffusion of Useful Knowledge in China and the First Systematic Account of the United States in Chinese",,,,,,
0.313,2012,female,Befitting Bedfellows: Yakuza and the State in Modern Japan,,,,,,
0.313,1957,male,East Asian Views of Modern European History,,,,,,
0.309,2007,unknown,The Defining Character of Chinese Historical Thinking,,,,,,
0.308,2008,male,"Status and ""Defunct"" Offices in Early Modern Korea: The Case of Five Guards Generals (Owijang), 1864-1910",,,,,,
0.305,1991,female,Conceptualizing Bourgeois Revolution: The Prewar Japanese Left and the Meiji Restoration,,,,,,
0.304,2007,male,The Archetype of History in the Confucian Ecumene,,,,,,
0.303,2002,female,"Paternalist Terror: The Campaign to Suppress Counterrevolutionaries and Regime Consolidation in the People's Republic of China, 1950-1953",,,,,,
0.303,1999,unknown,"Culture, Power, and Place: The New Landscapes of East Asian Regionalism",,,,,,
0.302,1994,unknown,"The Fuming Image: Cartoons and Public Opinion in Late Republican China, 1945 to 1949",,,,,,
0.301,2005,female,"Modeling the West, Returning to Asia: Shifting Politics of Representation in Japanese Colonial Expositions in Korea",,,,,,
0.298,2009,unknown,"""A Scramble for Freight"": The Politics of Collaboration along and across the Railway Tracks of Korea under Japanese Rule",,,,,,
0.296,1993,male,Modern Science in Japan: Comparative Perspectives,,,,,,
0.294,1961,unknown,Intellectuals and Society in China 1860-1949,,,,,,
0.292,1981,male,"""A Method of Evading Management""--Contract Labor in Chinese Coal Mines before 1937",,,,,,
0.292,2006,male,"Insecurity, Outlawry and Social Order: Banditry in China's Heilongjiang Frontier Region, 1900-1931",,,,,,
0.291,1997,male,What Is a Nation and Who Belongs? National Narratives and the Ethnic Imagination in Twentieth-Century Japan,,,,,,
0.287,1972,male,Japan's Search for Cultural Identity,,,,,,
0.287,1980,unknown,"The Development of Regionalism in Ta-Chia, Taiwan: A Non-Kinship View of Chinese Rural Social Organization",,,,,,
0.286,2000,male,Society Reified: Herbert Spencer and Political Theory in Early Meiji Japan,,,,,,
0.286,1977,male,Origins of the Taiping Vision: Cross-Cultural Dimensions of a Chinese Rebellion,,,,,,
0.285,1996,male,"Scholarship, Value, Method, and Hermeneutics in Kaozheng: Some Reflections on Cui Shu (1740-1816) and the Confucian Classics",,,,,,
0.284,2006,male,American Missionaries and the Opium Trade in Nineteenth-Century China,,,,,,
0.282,1999,male,What Time is Japan? Problems of Comparative (Intercultural) Historiography,,,,,,
0.278,1959,male,The Evolution of Japanese Colonialism,,,,,,
0.275,1986,female,Women's Rights and Society's Needs: Japan's 1931 Suffrage Bill,,,,,,
0.273,1959,male, The Political Theory and Program of Yoshino Sakuzō ,,,,,,
0.273,1999,male,East is East and West is West: Did the Twain Ever Meet? The Declaration of Independence in China,,,,,,
0.271,1997,unknown,"Hong Kong: The Critical Phase, 1945-1949",,,,,,
0.271,1968,male,"A New Look at the Problem of ""Japanese Fascism""",,,,,,
0.271,2007,male,"Reopening the ""Opening of Japan"": A Russian-Japanese Revolutionary Encounter and the Vision of Anarchist Progress",,,,,,
0.271,1955,male,"The Mukden Incident: September 18-19, 1931",,,,,,
0.27,2000,female,The Male Bond in Chinese History and Culture,,,,,,
0.269,2004,unknown,"National Culture and Its Discontents: The Politics of Heritage and Language in Taiwan, 1949-2003",,,,,,
0.268,1995,male,The American YMCA in Meiji Japan: God's Work Gone Awry,,,,,,
0.267,1968,male,"The Hakka or ""Guest People"": Dialect as a Sociocultural Variable in Southeastern China",,,,,,
0.263,1993,male,Voyages,,,,,,
0.263,2014,unknown,A Korean Military Revolution? Parallel Military Innovations in East Asia and Europe,,,,,,
0.261,1980,male,Time and History in Japan,,,,,,
0.26,1962,male,Historians of China and Japan,,,,,,
0.26,2012,unknown,The Pragmatic Confucian Approach To Tradition In Modernizing China,,,,,,
0.259,2000,unknown,"""Righteous Fraternities"" and Honorable Men: Sworn Brotherhoods in Wartime Chongqing",,,,,,
0.259,1995,female,"Corporate Space, Communal Time: Everyday Life in Shanghai's Bank of China",,,,,,
0.259,1990,female,Cremation in Sung China,,,,,,
0.258,2006,male,"The Rise and Fall of Dutch Taiwan, 1624-1662: Cooperative Colonization and the Statist Model of European Expansion",,,,,,
0.256,1968,male,Inukai Tsuyoshi: Some Dilemmas in Party Development in Pre-World War II Japan,,,,,,
0.254,1993,male,"The World's Oldest Debate? Prostitution and the State in Imperial Japan, 1900-1945",,,,,,
0.254,2001,male,"""Colossal Illusions"": U.S.-Japanese Relations in the Institute of Pacific Relations, 1919-1938",,,,,,
0.253,2003,male,"The Politics of Transnational History Making: Japanese Immigrants on the Western ""Frontier,"" 1927-1941",,,,,,
0.251,1985,unknown,Erratum: Giving a Comparative Dimension to American History: Problems and Opportunities,,,,,,
0.251,1983,male,Plots and Motives in Japan's Meiji Restoration,,,,,,
0.25,2009,male,Overlapping Histories: Writing Prison and Penal Practices in Late Imperial and Early Republican China,,,,,,
0.25,2000,unknown,Restarting Chinese History,,,,,,
0.249,2012,male,Public Good and Partisan Gain: Political Languages of Faction in Late Imperial China and Eighteenth-Century England,,,,,,
0.245,1979,male,Assimilation and Nonassimilation of Asian-Americans and Asian Peruvians,,,,,,
0.244,1990,male,World History in the People's Republic of China,,,,,,
0.243,1959,unknown,"Aspects of Social Mobility in China, 1368-1911",,,,,,
0.242,1952,unknown,The Chinese Constitutional Missions of 1905-1906,,,,,,
0.241,2007,male,Is There a Chinese Mode of Historical Thinking? A Cross-Cultural Analysis,,,,,,
0.24,2001,female,The Cage of Nature: Modernity's History in Japan,,,,,,
0.24,1965,unknown,The Role of the Horse in Chinese History,,,,,,
0.238,2002,male,"Need, Greed, and Protest in Japan's Black Market, 1938-1949",,,,,,
0.237,1999,unknown,Agrarianism: A Critique of Colonial Modernity in Korea,,,,,,
0.237,1965,male,American Studies in Japan,,,,,,
0.237,2007,unknown,Reconstructing World History in the People's Republic of China since the 1980s,,,,,,
0.236,1985,male,Social Space and the Periodization of Economic History: A Case from Taiwan,,,,,,
0.236,2010,female,Monopolists to Middlemen: Dutch Liberalism and American Imperialism in the Opening of Japan,,,,,,
0.235,2009,male,"History of the Soul: A Chinese Writer, Nietzsche, and Tiananmen 1989",,,,,,
0.234,1987,unknown,"State Involution: A Study of Local Finances in North China, 1911-1935",,,,,,
0.233,2004,unknown,"""Hull-House"" in Downtown Tokyo: The Transplantation of a Settlement House from the United States into Japan and the North American Missionary Women, 1919-1945",,,,,,
0.232,2012,female,From the Imperial Court to the International Art Market: Jingdezhen Porcelain Production as Global Visual Culture,,,,,,
0.232,1987,female,Urban Sanitation in Preindustrial Japan,,,,,,
0.231,1980,male,Nuptiality in Meiji Japan,,,,,,
0.23,1973,male,Jewish Assimilation: The Case of Chinese Jews,,,,,,
0.23,1995,male,Within and against Peasantness: Backwardness and Filiality in Rural China,,,,,,
0.228,1999,female,From Paris to the Paris of the East and Back: Workers as Citizens in Modern Shanghai,,,,,,
0.227,2009,male,Japan 1968: The Performance of Violence and the Theater of Protest,,,,,,
0.226,2004,male,Survival in the Frontier Zone: Comparative Perspectives on Identity and Political Allegiance in China's Inner Asian Borderlands during the Sui-Tang Dynastic Transition (617-630),,,,,,
0.219,1958,unknown,The Changing Role of the Chinese Intellectual: An Introductory Note,,,,,,
0.218,1962,male,"Education and Militarism in Modern China: Yen Hsi-Shan in Shansi Province, 1911-30",,,,,,
0.218,2008,female,Globalizing Hanjian: The Suzhou Trials and the Post-World War II Discourse on Collaboration,,,,,,
0.217,1996,male,History in Chinese Culture: Some Comparative Reflections,,,,,,
0.214,2009,male,Frontier Discourse and China's Maritime Frontier: China's Frontiers and the Encounter with the Sea through Early Imperial History,,,,,,
0.214,2012,male,"Foucault, Fields Of Governability, And The Population-Family-Economy Nexus In China",,,,,,
0.214,1984,female,Brokers as Entrepreneurs in Presocialist China,,,,,,
0.213,2014,male,"""Together They Might Make Trouble"": Cross-Cultural Interactions in Tang Dynasty Guangzhou, 618-907 C.E.",,,,,,
0.213,1962,male,The Venality of Provincial Office in China and in Comparative Perspective,,,,,,
0.212,1985,male,On Assimilation of the Asians in the Americas. A Reply,,,,,,
0.212,1957,male,Roots of Japanese Imperialism: A Memorandum of General LeGendre,,,,,,
0.209,1972,male,"America through Foreign Eyes: Reactions of the Delegates from Tokugawa Japan, 1860",,,,,,
0.205,1999,male,Chinese Millenarian Traditions: The Formative Age,,,,,,
0.205,1988,male,History and the Rhetoric of Legitimacy: The Ma Tsu Cult of Taiwan,,,,,,
0.205,1980,male,"Learning from Those ""Imitative"" Japanese: Another Side of the American Experience in the Mikado's Empire",,,,,,
0.205,1995,male,"Stages in the Historical Process of Ethnicity: The Japanese in Brazil, 1908-1988",,,,,,
0.204,2001,male,Imperial Fantasies: The Chinese Communists and Peasant Rebellions,,,,,,
0.204,2013,female,"Western Utopias, Missionary Economics, and the Chinese Village",,,,,,
0.204,1992,male,Japanese Scholarship and the Meaning of American History,,,,,,
0.204,2008,female,"Truthfulness at Dawn, Truthfulness at Night: Reflections on a Common Striving in Chinese and Jewish Traditions",,,,,,
0.203,2010,male,The True Face of Mount Lu: On the Significance of Perspectives and Paradigms,,,,,,
0.203,2000,male,Fraternity and Fratricide in Late Imperial China,,,,,,
0.202,1993,unknown,"The Absence of War in the U.S.-China Confrontation over Quemoy and Matsu in 1954-1955: Contingency, Luck, Deterrence",,,,,,
0.2,1953,male,"Notes Concerning the Chinese Seals on the Peace Treaty with Germany, 1919",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
