Terms Prob,"new, york, paper, chicago, ibid, 1920, roosevelt, 1919, 1933, 1930, 1935, 1936, american, 1937, box, 1921, 1924, see, 1938, 1934",,,,,,,,
Terms Frex,"1919, vanzetti, taft, 1921, 1920, sacco, 1924, 1927, 1935, 1933, 1923, 1922, viereck, 1925, 1931, 1934, 1926, 1932, 1936, 1929",,,,,,,,
,,,,,,,,,
91 articles have a topic score > 0.2 for topic 47.,,,,,Centuries Mentioned,,,,
1973: Mean publication year,,,,,Century,Count,,,
0.361,1984,male,The Gestalt Psychologists in Behaviorist America,,,,,,
0.359,1996,male,"Mussolini, Sacco-Vanzetti, and the Anarchists: The Transatlantic Context",,,,,,
0.351,1965,male,The General Motors Sit-Down Strike: A Re-examination,,,,,,
0.339,1991,female,"The Jurisprudence of Equality: The Women's Minimum Wage, the First Equal Rights Amendment, and Adkins v. Children's Hospital, 1905-1923",,,,,,
0.336,1957,male,"The National Progressives of America, 1938",,,,,,
0.332,1985,male,"Cass Gilbert, Architect: Conservative at Bay",,,,,,
0.331,1955,male,Anarchism and the Assassination of McKinley,,,,,,
0.33,1966,male,Progressives and the Business Culture of the 1920s,,,,,,
0.33,1970,male,"Mother Jones in the Fairmont Field, 1902",,,,,,
0.328,1965,male,Pinchot and Coolidge: The Politics of the 1923 Anthracite Crisis,,,,,,
0.326,1984,female,Feminist Politics in the 1920s: The National Woman's Party,,,,,,
0.324,1964,male,The La Follette Committee: Labor and Civil Liberties in the New Deal,,,,,,
0.323,1970,male,Up from Slavery and Down to Peonage: The Alonzo Bailey Case,,,,,,
0.312,1976,male,"The Limits of Militancy: Organizing Paper Workers, 1933-1935",,,,,,
0.307,1958,male,President Roosevelt and the Automobile Code,,,,,,
0.307,1969,male,The Sheppard-Towner Act: Progressivism in the 1920s,,,,,,
0.296,1983,male,Vigilante Fascism: The Black Legion as an American Hybrid,,,,,,
0.293,1964,male,The Communist Party and the Midwest Farm Crisis of 1933,,,,,,
0.289,1991,female,The Leo Frank Case Reconsidered: Gender and Sexual Politics in the Making of Reactionary Populism,,,,,,
0.288,1981,male,How Vanzetti Said Goodbye,,,,,,
0.285,1974,male,Postscript to the New Deal: The Defeat of the Nomination of Aubrey W. Williams as Rural Electrification Administrator in 1945,,,,,,
0.281,1967,male,The Italo-American Anti-Fascist Opposition,,,,,,
0.273,1951,male,Communism and the Great Steel Strike of 1919,,,,,,
0.272,1966,male,William Jennings Bryan and the Social Gospel,,,,,,
0.27,1993,female,Making and Remaking an Event: The Leopold and Loeb Case in American Culture,,,,,,
0.267,2001,mixed,"Mother Ada Wright and the International Campaign to Free the Scottsboro Boys, 1931-1934",,,,,,
0.26,1971,unknown,"American Progressive Publicists and the First World War, 1914-1917",,,,,,
0.259,1967,male,Keeping Cool with Coolidge,,,,,,
0.259,1968,male,The American Woman's Pre-World War I Freedom in Manners and Morals,,,,,,
0.256,2000,male,"""Each `Race' Could Have Its Heroes Sung"": Ethnicity and the History Wars in the 1920s",,,,,,
0.256,1974,unknown,"Herbert Hoover, the Commerce Secretariat, and the Vision of an ""Associative State,"" 1921-1928",,,,,,
0.254,1956,female,"Franklin D. Roosevelt and the Farm Problem, 1929-1932",,,,,,
0.254,1951,male,The Socialist Party Before the First World War: An Analysis,,,,,,
0.253,1982,male,"A New Deal for the FBI: The Roosevelt Administration, Crime Control, and National Security",,,,,,
0.251,1971,female,George Sylvester Viereck: The Psychology of a German-American Militant,,,,,,
0.251,1964,male,Sources and Nature of Intolerance in the 1920s,,,,,,
0.25,1966,male,"A Conservative Coalition Forms in Congress, 1933-1939",,,,,,
0.249,2012,male,"""Industry Cannot Go On without the Production of Some Noise"": New York City's Street Music Ban and the Sound of Work in the New Deal Era",,,,,,
0.249,1967,male,"Woodrow Wilson, Irish Americans, and the Election of 1916",,,,,,
0.248,1995,female,"From Cossack to Trooper: Manliness, Police Reform, and the State",,,,,,
0.245,1972,male,"The Other Side of Isolationism: The Establishment of the First World Bank, 1929-1930",,,,,,
0.242,1983,male,"Negotiated Loyalty: Welfare Capitalism and the Shoeworkers of Endicott Johnson, 1920-1940",,,,,,
0.24,1969,female,The Change in the Political Alignment of Chicago's Negroes During the New Deal,,,,,,
0.24,1962,male,Franklin D. Roosevelt and the Service Intellectual,,,,,,
0.239,1968,male,The Versailles Treaty and the Irish-Americans,,,,,,
0.238,1970,male,"John Powers and the Italians: Politics in A Chicago Ward, 1896-1921",,,,,,
0.237,1976,male,Attorneys Black and White: A Case Study of Race Relations within the NAACP,,,,,,
0.237,1960,male,"The Origin and Activities of the National Security League, 1914-1919",,,,,,
0.235,1963,male,William Howard Taft and the Payne-Aldrich Tariff,,,,,,
0.232,1971,male,"Justice Oliver Wendell Holmes, Jr., Zechariah Chafee, Jr., and the Clear and Present Danger Test for Free Speech: The First Year, 1919",,,,,,
0.231,1965,male,"Newton D. Baker and the Genesis of the War Industries Board, 1917-1918",,,,,,
0.23,1960,unknown,"Norman Thomas, Arkansas Sharecroppers, and the Roosevelt Agricultural Policies, 1933-1937",,,,,,
0.228,1957,female,The Brownsville Episode and the Negro Vote,,,,,,
0.228,1984,male,"The CIO at Bay: Labor Militancy and Politics in Akron, 1936-1938",,,,,,
0.224,1966,male,"Taft, Roosevelt, and the Arbitration Treaties of 1911",,,,,,
0.223,1977,male,Cold War Justice: The Supreme Court and the Rosenbergs,,,,,,
0.221,1981,male,Cardinal Mundelein of Chicago and the Shaping of Twentieth-Century American Catholicism,,,,,,
0.219,2001,female,"The Vice Trust: A Reinterpretation of the White Slavery Scare in the United States, 1907-1917",,,,,,
0.217,1971,male,Organized Crime in Urban Society: Chicago in the Twentieth Century,,,,,,
0.214,1971,male,Woodrow Wilson and the Mexican Interventionist Movement of 1919,,,,,,
0.211,1952,male,"Progressivism and Imperialism: The Progressive Movement and American Foreign Policy, 1898-1916",,,,,,
0.207,1963,male,Two Illinois Senators among the Irreconcilables,,,,,,
0.205,1973,male,"Portrait of a Civil Libertarian: The Faith and Fear of Zechariah Chafee, Jr.",,,,,,
0.204,1973,male,PWA and Competition Administration in the New Deal,,,,,,
0.204,1970,male,Urban Crime and Criminal Justice: The Chicago Case,,,,,,
0.204,1990,male,Morality and Entertainment: The Origins of the Motion Picture Production Code,,,,,,
0.202,1986,male,Government and Unemployment: The Use of Public Works before the New Deal,,,,,,
0.201,1958,male,"Business Disunity and the Progressive Movement, 1901-1914",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
