Terms Prob,"histori, marx, histor, philosophi, human, concept, natur, idea, theori, one, philosoph, weber, thought, form, develop, world, hegel, scienc, time, object",,,,,,,,
Terms Frex,"hegel, nietzsch, marx, hegelian, koselleck, droysen, kojev, blumenberg, kant, heidegg, meineck, historic, sartr, dilthey, foucault, weber, engel, merleau-ponti, marxism, phenomenolog",,,,,,,,
,,,,,,,,,
227 articles have a topic score > 0.2 for topic 82.,,,,,Centuries Mentioned,,,,
1982: Mean publication year,,,,,Century,Count,,,
0.689,2010,male,From Ideas To Concepts To Metaphors: The German Tradition Of Intellectual History And The Complex Fabric Of Language,,,,,,
0.687,1976,male,Merleau-Ponty's Marxism: Between Phenomenology and the Hegelian Absolute,,,,,,
0.681,1999,male,Dialectical Itineraries,,,,,,
0.68,1965,male,The Concept of Ideology,,,,,,
0.676,1992,male,Martin Heidegger in the Perspective of the Twentieth Century: Reflections on the Heidegger Gesamtausgabe,,,,,,
0.671,1985,male, A Problem of Recognition: Alexandre Kojève and the End of History ,,,,,,
0.654,1974,male,August von Cieszkowski: From Theory to Praxis,,,,,,
0.653,1977,male,History and Friedrich Nietzsche's Philosophy of Time,,,,,,
0.652,1981,male,Empirical Marxism,,,,,,
0.648,1965,male,Reification and the Sociological Critique of Consciousness,,,,,,
0.638,1964,female,"Philosophical Idealism in the Historische Zeitschrift, 1859-1914",,,,,,
0.633,1980,male, Lukács as Interpreter of German Culture ,,,,,,
0.631,1983,male,Reading Althusser: Time and the Social Whole,,,,,,
0.63,2010,male,"Koselleck, Arendt, And The Anthropology Of Historical Experience",,,,,,
0.621,1975,male,"Elements of Early Historicism: Experience, Theory, and History in Ranke",,,,,,
0.621,1977,male,The Verstehen Thesis and the Foundations of Max Weber's Methodology,,,,,,
0.618,1982,male,Johann Gustav Droysen and the Development of Historical Hermeneutics,,,,,,
0.614,1990,male,Blumenberg and the Philosophical Grounds of Historiography,,,,,,
0.613,1989,male,"Marxism's ""Truth"": Recent Interpretations of Marxist Theory",,,,,,
0.611,1976,male,German Historicism and Its Crisis,,,,,,
0.605,2014,female,Islam in Hegel's Triadic Philosophy of Religion,,,,,,
0.603,1954,male,"The Meaning of ""Historicism""",,,,,,
0.599,1978,male,"Critical Notice of Izenberg's ""Psychohistory and Intellectual History""",,,,,,
0.598,1985,unknown,"Who is Fooled by the ""Cunning of Reason""?",,,,,,
0.587,1989,male,A Mathematical Bildungsroman,,,,,,
0.585,1988,male,Husserl and the Philosophy of History,,,,,,
0.581,2005,unknown,Moving beyond Biopower: Hardt and Negri's Post-Foucauldian Speculative Philosophy of History,,,,,,
0.576,1981,male,Marx's Four Histories: An Approach to His Intellectual Development,,,,,,
0.575,1971,male," Language, History, and the Logic of Inquiry in Lévi-Strauss and Sartre ",,,,,,
0.575,1976,male,Schopenhauer's View of History: A Note,,,,,,
0.573,1993,male,Intellectual History as Philosophical Anthropology: Bernard Groethuysen's Transformation of Traditional Geistesgeschichte,,,,,,
0.569,1976,male,Historismus Redivivus: A New Dilthey?,,,,,,
0.569,1970,unknown,Meinecke and the Ranke-Burckhardt Problem,,,,,,
0.566,1976,female,Structure and Change in Wilhelm Dilthey's Philosophy of History,,,,,,
0.565,1964,male,Karl Marx on Secular and Social Development: A Study in the Sociology of Nineteenth Century Social Science,,,,,,
0.561,1985,male,Jacob Burckhardt: Political Standpoint and Historical Insight on the Border of Post-Modernism,,,,,,
0.561,1965,male,Marxism and the History of Philosophy,,,,,,
0.559,1963,unknown,"Sartre, Marxism, and History",,,,,,
0.558,1979,male,"Foucault, Structuralism, and the Ends of History",,,,,,
0.555,1969,male,A Phenomenological Approach to Historical Knowledge,,,,,,
0.553,1974,male,Getting Hegel out of History: Max Eastman's Quarrel with Marxism,,,,,,
0.553,1979,unknown,Natural Growth and Purposive Development: Vico and Herder,,,,,,
0.544,2012,male,Against Periodization: Koselleck'S Theory Of Multiple Temporalities,,,,,,
0.54,1961,male,"""Myth"" and ""Ideology"" in Modern Usage",,,,,,
0.535,1973,male,Max Weber and the Objectivity of Social Science,,,,,,
0.533,1965,male,The Idea of Progress: A Critical Reassessment,,,,,,
0.529,1994,male,Science and the Construction of the Cultural Sciences in Late Enlightenment Germany: The Case of Wilhelm von Humboldt,,,,,,
0.528,1984,unknown,Max Weber's Defense of Historical Inquiry,,,,,,
0.525,1971,male,The Problem of Historical Objectivity. A Sketch of Its Development to the Time of Hegel [1923],,,,,,
0.523,1986,male,Perspectivism and Historical Objectivity: Maurice Merleau-Ponty's Covert Debate with Raymond Aron,,,,,,
0.513,1980,male,"Rectorial Address, Strasbourg, 1894",,,,,,
0.506,1977,male,Habermas and the Grounding of Critical Theory,,,,,,
0.503,1968,unknown,The History of Ideas,,,,,,
0.499,1981,male,"Foucault's ""History of the Present""",,,,,,
0.498,1972,male,History and Choices: The Foundations of the Political Thought of Raymond Aron,,,,,,
0.497,1988,male,Herder's Critique of the Enlightenment: Cultural Community versus Cosmopolitan Rationalism,,,,,,
0.494,1968,male,"Culture, Cataclysm, and Contingency",,,,,,
0.494,1983,male,Explanation in the New Science: On Vico's Contribution to Scientific Sociohistorical Thought,,,,,,
0.492,1973,male,Foucault Decoded: Notes from Underground,,,,,,
0.49,1971,male,Consciousness and Ideology in American History: The Burden of Daniel J. Boorstin,,,,,,
0.487,1982,male,A Reappraisal of Comte's Three-State Law,,,,,,
0.487,1978,male,The Metaphysics of Law: An Essay on the Very Young Marx,,,,,,
0.486,2008,male,The Philonic Distinction: German Enlightenment Historiography of Jewish Thought,,,,,,
0.48,1962,male,Distinctive Traits of Western Civilization: Through the Eyes of Western Historians,,,,,,
0.473,1972,male,Marx and Weber on Liberalism as Bourgeois Ideology,,,,,,
0.471,2001,male,"The Nation as a Problem: Historians and the ""National Question""",,,,,,
0.47,1958,male,The Idea of Progress in Recent Philosophies of History,,,,,,
0.467,1982,male,Reading Foucault: Anti-Method and the Genealogy of Power-Knowledge,,,,,,
0.46,1964,male,A Plea for Theoretical History,,,,,,
0.458,1967,male,History as a Rigorous Discipline,,,,,,
0.451,1973,male, History and Hermeneutics in the Aufklärung: The Thought of Johann Christoph Gatterer ,,,,,,
0.449,1966,male,Teleology in Kant's Philosophy of History,,,,,,
0.447,1979,male,"Theology in Droysen's Early Political Historiography: Free Will, Necessity, and the Historian",,,,,,
0.447,2012,male,Debating Totalitarianism: An Exchange Of Letters Between Hannah Arendt And Eric Voegelin,,,,,,
0.446,1980,male,The Time of History and the History of Times,,,,,,
0.444,1993,male," Being, Time, and Politics: The Strauss-Kojève Debate ",,,,,,
0.443,1973,male,Levi-Strauss and Marx on History,,,,,,
0.439,1984,male,Marx and Political Theory,,,,,,
0.438,1977,male,Retrospective: Max Weber,,,,,,
0.437,1971,male,Vico's Science,,,,,,
0.437,1978,male,"Auguste Comte and ""Development"": A Note",,,,,,
0.436,1978,male,Aesthetic Theory and Historical Consciousness in the Eighteenth Century,,,,,,
0.434,1975,male,The Poverty of Historicism Revisited,,,,,,
0.432,2006,male,Nazism as a Secular Religion,,,,,,
0.431,1984,male,Marx and Morgan,,,,,,
0.43,1977,male,Droysen's Defense of Historiography: A Note,,,,,,
0.427,1971,male,The Development of Historical Method in the Eighteenth Century [1954],,,,,,
0.426,2005,male,"The Concept ""System of Philosophy"": The Case of Jacob Brucker's Historiography of Philosophy",,,,,,
0.426,1973,unknown,"Marx's Early Development: Vocation, Rebellion, and Realism",,,,,,
0.424,1981,male,Marxist Historiography and the Methodology of Research Programs,,,,,,
0.424,1979,male,"""The Handmill Gives You the Feudal Lord"": Marx's Technological Determinism",,,,,,
0.415,1977,male,The Objective Bases of Max Weber's Ideal Types,,,,,,
0.411,1967,male,On the Historian's Task,,,,,,
0.408,1972,male,"The Tragic Farce of Marx, Hegel, and Engels: A Note",,,,,,
0.402,1975,male,Some Models Used by Intellectual Historians,,,,,,
0.4,1978,male,History and Play: Johan Huizinga and His Critics,,,,,,
0.399,1979,male," Young Lukács, Old Lukács, New Lukács ",,,,,,
0.396,1962,male,The Image of Ranke in American and German Historical Thought,,,,,,
0.39,1979,male,Truth and Ideology: Reflections on Mannheim's Paradox,,,,,,
0.389,2007,unknown,Vision as Revision: Ranke and the Beginning of Modern History,,,,,,
0.384,2005,male,"The Resonance of ""Culture"": Framing a Problem in Global Concept-History",,,,,,
0.383,2006,male,"Charting the ""Transitional Period"": The Emergence of Modern Time in the Nineteenth Century",,,,,,
0.38,2001,male," The ""Iron Cage"" and the ""Shell as Hard as Steel"": Parsons, Weber, and the Stahlhartes Gehäuse Metaphor in the Protestant Ethic and the Spirit of Capitalism ",,,,,,
0.379,1991,unknown,Appendix: King's Application to Graduate School,,,,,,
0.376,1967,unknown,Reply to a Questionnaire on Soviet Historiography,,,,,,
0.375,1980,male,The Eighteenth Brumaire of Karl Marx as Symbolic Action,,,,,,
0.367,1982,male,Natural Law and Natural Rights,,,,,,
0.365,1976,male,Marx and Historical Laws,,,,,,
0.362,1990,male,Max Weber in German History and Political Thought,,,,,,
0.358,1971,male,Does Hegel have a Philosophy of History?,,,,,,
0.357,1961,male,Time and the Sense of History: West and East,,,,,,
0.356,1992,male,Universal Pragmatics and the Formation of Western Civilization: A Critique of Habermas's Theory of Human Moral Evolution,,,,,,
0.356,1993,male,Kant and the End of the Enlightenment in Prussia,,,,,,
0.356,1965,unknown,Hegel on the History of Philosophy,,,,,,
0.354,1985,male,Renaissance Historicism Reconsidered,,,,,,
0.352,1963,male,The Abiding Relevance of Croce's Idea of History,,,,,,
0.352,1966,male,Time and History,,,,,,
0.339,1986,male,Narration and Structure in Late Eighteenth-Century Historical Thought,,,,,,
0.338,1990,male,Progressive Traditionalism as the Spirit of Collingwood's Philosophy,,,,,,
0.334,2008,male,"In Defense of ""Provincializing Europe"": A Response to Carola Dietze",,,,,,
0.331,1972,male,Weber's Thesis as an Historical Explanation,,,,,,
0.328,1975,male,"The Relationship between ""Bourgeois"" and ""Marxist"" Historiography",,,,,,
0.322,1973,male,The Paradox of Historical Knowledge,,,,,,
0.319,1979,male,The Father of Revisionism Revisited: Eduard Bernstein,,,,,,
0.319,1987,male,Economic Change and the Idealist Revival in Historiography at the Turn of the Century,,,,,,
0.317,1986,male,Differences and Cross-National Similarities among Mandarins,,,,,,
0.316,1986,male,[Differences and Cross-National Similarities among Mandarins]: Reply,,,,,,
0.315,1982,male,Nietzsche Contra Renan,,,,,,
0.311,1994,male,Foucault and History: The Lessons of a Disillusion,,,,,,
0.311,1985,male,Generations in History: Reflections on a Controversial Concept,,,,,,
0.304,1984,male,"Theory of History in Historical Lectures: The German Tradition of Historik, 1750-1900",,,,,,
0.301,1986,male,"The Boundaries of the City: A Nineteenth Century Essay on ""The Limits of Historical Knowledge""",,,,,,
0.299,1997,male,An Apologia for Theoretical History. In Memory of Sir Karl Raimund Popper,,,,,,
0.296,1998,male,"According to What: Art and the Philosophy of the ""End of Art""",,,,,,
0.295,1992,male,Recognizing the Past,,,,,,
0.294,1981,male,"History, Culture, and Communication",,,,,,
0.291,1996,male,"Kultur, Bildung, Geist",,,,,,
0.289,2002,male,"Max Weber on Causal Analysis, Interpretation, and Comparison",,,,,,
0.286,1986,female,Toward a Historical Definition of Modernism: Georg Lukacs and the Avant-Garde,,,,,,
0.285,1973,male,"""Volksseelenpolitik"" and Psychological Rebirth: Mahler and Hofmannsthal",,,,,,
0.284,2008,female,"Toward a History on Equal Terms: A Discussion of ""Provincializing Europe""",,,,,,
0.283,1998,male,Essentialism and Historicism in Danto's Philosophy of Art,,,,,,
0.283,1978,male,Corsi e Ricorsi,,,,,,
0.282,2000,male,"Max Weber's ""Grand Sociology"": The Origins and Composition of Wirtschaft und Gesellschaft: Soziologie",,,,,,
0.278,2005,male,The Public Relevance of Historical Studies: A Rejoinder to Hayden White,,,,,,
0.278,2001,female,The Cage of Nature: Modernity's History in Japan,,,,,,
0.275,1955,male,"John William Burgess, the Scientific Method, and the Hegelian Philosophy of History",,,,,,
0.27,1977,male,Animism and the Origins of Alienation: The Anthropological Perspective of Thorstein Veblen,,,,,,
0.27,1977,male,The Saint-Simonian Philosophy of History: A Note,,,,,,
0.268,1967,unknown,Marx on the English Agricultural Revolution: Theory and Evidence,,,,,,
0.268,1995,unknown,"Reflections on the End of History, Five Years Later",,,,,,
0.266,1980,male,Levi-Strauss and the Buddhists,,,,,,
0.266,2006,female,Conventional Iconoclasm: The Cultural Work of the Nietzsche Image in Twentieth-Century America,,,,,,
0.266,1995,male,"Comments on F. R. Ankersmit's Paper, ""Historicism: An Attempt at Synthesis""",,,,,,
0.265,2007,female,Nietzsche's Relation to Historical Methods and Nineteenth-Century German Historiography,,,,,,
0.265,1975,male,Egypt's Socialism and Marxist Thought: Some Preliminary Observations on Social Theory and Metaphysics,,,,,,
0.262,2010,male,Who Suffered From The Crisis Of Historicism? A Dutch Example,,,,,,
0.26,1968,male,Perry Miller and Philosophical History,,,,,,
0.259,1986,male,The History of Fundamental Law in Political Thought from the French Wars of Religion to the American Revolution,,,,,,
0.258,2000,male,Cultural Meanings and Cultural Structures in Historical Explanation,,,,,,
0.258,2005,male,Imagination as a Category of History: An Essay concerning Koselleck's Concepts of Erfahrungsraum and Erwartungshorizont,,,,,,
0.257,1981,male,"An Historicist Critique of ""Revisionist"" Methods for Studying the History of Ideas",,,,,,
0.257,1955,male,Charles A. Beard and German Historiographical Thought,,,,,,
0.255,2013,male,Dwelling Within: The Inhabited Ruins Of History,,,,,,
0.254,1965,male,"The History of Ideas, Intellectual History, and the History of Philosophy",,,,,,
0.254,1995,male,Reply to Professor Iggers,,,,,,
0.253,1990,male,Rhetoric and Aesthetics of History: Leopold von Ranke,,,,,,
0.253,1970,male,"John Fiske, Chaucey Wright, and William James: A Dialogue on Progress",,,,,,
0.252,1967,male,Social History,,,,,,
0.252,1990,male,Collingwood and the Idea of Progress,,,,,,
0.252,1998,female,Being Hegelian after Danto,,,,,,
0.247,1969,male,Church History and Secular History as Reflected by Newton and His Time,,,,,,
0.246,1994,female,"The Productive Hypothesis: Foucault, Gender, and the History of Sexuality",,,,,,
0.245,1986,male,"Archetypes and Paradigms: History, Politics, and Persons",,,,,,
0.244,1978,male,The Role of Historical Consciousness in Political Action,,,,,,
0.242,1964,unknown,Some Theories of Universal History,,,,,,
0.241,1972,unknown,Gandhi and History,,,,,,
0.239,1959,unknown,Historical Knowledge: A Review Article on the Philosophy of History,,,,,,
0.236,2001,mixed,"Ideology, Semiotics, and Clifford Geertz: Some Russian Reflections",,,,,,
0.236,1984,mixed,A Note on Braudel's Structure as Duration,,,,,,
0.235,1981,male,The History of Mentalities: The New Map of Cultural History,,,,,,
0.234,1980,female,Charles A. Beard's Act of Faith: Context and Content,,,,,,
0.234,1976,female,The Dialectics of Realism and Idealism in Modern Historiographic Theory,,,,,,
0.233,1964,male,Fritz Mauthner as an Historian,,,,,,
0.232,1986,male,Max Weber and the Theory of Ancient Capitalism,,,,,,
0.231,1983,male,"Hermes, Clio, Themis: Historical Interpretation and Legal Hermeneutics",,,,,,
0.231,1984,female,"Foucault among the Sociologists: The ""Disciplines"" and the History of the Professions",,,,,,
0.23,1993,female,Framing Discipline with Law: Problems and Promises of the Liberal State,,,,,,
0.23,1961,male,"Scientific History, Contemporary History, and Political Science",,,,,,
0.229,1976,male,History and Theory in the Scottish Enlightenment,,,,,,
0.228,1998,female,Hayden White: Beyond Irony,,,,,,
0.228,1980,male,A Bedrock of Order: Hayden White's Linguistic Humanism,,,,,,
0.225,1991,male,Historicizing Psychoanalysis: Freud in His Time and for Our Time,,,,,,
0.224,1978,unknown,Structuralism and the Writing of Intellectual History,,,,,,
0.224,2010,male,Said and the Religious Other,,,,,,
0.22,1983,male,Benedetto Croce and the Death of Ideology,,,,,,
0.219,1968,male,Interpretative Categories and the History of Religions,,,,,,
0.219,2012,male,Arab Existentialism: An Invisible Chapter in the Intellectual History of Decolonization,,,,,,
0.217,1952,male,"Ranke: Rise, Decline, and Persistence of a Reputation",,,,,,
0.217,1988,male,On Systems and Embodiments as Categories for Intellectual History,,,,,,
0.216,1986,male,Institutions and Ideas: Mandarins and Non-Mandarins in the German Academic Intelligentsia,,,,,,
0.214,1972,male,Mosse's Germans and Jews,,,,,,
0.214,1989,male,Linguistic Change and the History of Events,,,,,,
0.211,1966,male,Current Soviet Theory of History: New Trends or Old?,,,,,,
0.209,1972,male,Marx and the Agrarian Question,,,,,,
0.208,1995,male,Historicism: An Attempt at Synthesis,,,,,,
0.207,1977,male,The Idea of Authority in the West,,,,,,
0.206,1996,male,Rediscovering Collingwood's Spiritual History (In and Out of Context),,,,,,
0.205,1981,unknown,A Note on Begriffsgeschichte,,,,,,
0.204,1975,unknown,Tradition/Modernity: An Ideal Type Gone Astray,,,,,,
0.202,2008,unknown,"Time, Presence, and Historical Injustice",,,,,,
0.201,1978,male,Begriffsgeschichte: Theory and Practice,,,,,,
0.201,1990,male,The Idea of History as a Scale of Forms,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
