Terms Prob,"land, agricultur, farm, peasant, rural, farmer, labor, product, properti, econom, area, agrarian, tenant, market, work, estat, crop, popul, larg, cultiv",,,,,,,,
Terms Frex,"tenant, farm, landlord, tenanc, landless, agrarian, sharecropp, farmer, landown, hectar, agricultur, acr, sharecrop, smallhold, rural, landhold, acreag, peasantri, grower, peasant",,,,,,,,
,,,,,,,,,
128 articles have a topic score > 0.2 for topic 75.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
0.325,1986,male,The Dynamics of Rural Accumulation in South Africa: Comparative and Historical Perspectives,,,,,,
0.323,1997,mixed,"The ""Low-Country Advantage"" for African-Americans in Georgia, 1880-1930",,,,,,
0.322,1965,male,"Bondage, Tenure, and Progress: Reflections on the Economics of Forced Labor: (Review Article)",,,,,,
0.322,1982,male,Rice Cultivation and the Ethnic Division of Labor in British Malaya,,,,,,
0.319,1983,female,"Transformation of a ""Revolution from Below"" -- Bolivia and International Capital",,,,,,
0.318,2011,male,"Markets for Land, Labor, and Capital in Northern Italy and the Low Countries, Twelfth to Seventeenth Centuries",,,,,,
0.314,1972,unknown,"The Temporal and Spatial Incidence of Agricultural Depression in Dorset, 1868-1902",,,,,,
0.313,1966,male,Ecological Analysis and Traditional Agriculture,,,,,,
0.31,1977,male,Inheritance Processes in the Italian Alps,,,,,,
0.308,1984,male,Rural Families and Demographic Behaviour: Some Latin American Analogies,,,,,,
0.304,1986,male,"Working for the Junker: The Standard of Living of Manorial Laborers in Brandenburg, 1584-1810",,,,,,
0.304,1991,male,The Evolution of Common-Field Agriculture in the Andes: A Hypothesis,,,,,,
0.299,1986,male,"""A Modified Form of Slavery"": The Credit and Truck Systems in the Bahamas in the Nineteenth and Early Twentieth Centuries",,,,,,
0.299,1984,female,The Andalucia-Hawaii-California Migration: A Study in Macrostructure and Microhistory,,,,,,
0.298,1992,male,"Peasants, Work and the Labor Process: Forced Cotton Cultivation in Colonial Mozambique 1938-1961",,,,,,
0.296,1985,male,Peasant Inheritance Strategies in Russia,,,,,,
0.293,1979,male,Agrarian Reform in Historical Perspective Revisited,,,,,,
0.288,1971,male,The Concept of Agrarian Reform and its Role in Development: Some Notes on Societal Cause and Effect,,,,,,
0.287,1985,unknown,"Reply to ""Rice Cultivation and the Ethnic Division of Labour,"" by Paul H. Kratoska",,,,,,
0.282,1999,female,"""Unleashing the Fury"": The Cultural Discourse of Rural Violence and Land Rights in Paraguay",,,,,,
0.281,1998,male,"Ground Rents against Populist Historiography: Mid-Atlantic Land Tenure, 1750-1820",,,,,,
0.28,1996,male,"Unrest: Manorial Society and the Market in the Hudson Valley, 1780-1850",,,,,,
0.279,1976,female,Rural/Urban Relations and Peasant Radicalism: A Preliminary Statement,,,,,,
0.279,1967,unknown,Marx on the English Agricultural Revolution: Theory and Evidence,,,,,,
0.277,1994,female,Gender and the Family Labor System: Defining Work in the Rural Midwest,,,,,,
0.272,2000,male,"The Institutional Roots of Popular Mobilization: State Transformation and Rural Politics in Brazil and Chile, 1960-1995",,,,,,
0.267,2012,male,Commons and Enclosure in the Colonization of North America,,,,,,
0.267,1996,female,By-Employment and Agriculture in the Eighteenth-Century Rural Netherlands: The Florijn/Slotboom Household,,,,,,
0.258,2004,male,Women Lenders as Sources of Land Credit in Nineteenth-Century Michigan,,,,,,
0.257,1960,male,Land Reform in Japan,,,,,,
0.256,1980,unknown,Incumbered Wealth: Landed Indebtedness in Post-Famine Ireland,,,,,,
0.255,1997,female,Quiescence despite Privation: Explaining the Absence of a Farm Laborers' Movement in Southern Illinois,,,,,,
0.251,1971,male,Venezuelan Agrarian Problems in Comparative Perspective,,,,,,
0.251,1954,male,The Distribution of Property in Post-Revolutionary Virginia,,,,,,
0.25,1979,male,"Class Stucture and Economic Development in the American South, 1865-1955",,,,,,
0.249,1970,unknown,'Exploitation' in Rural Central Italy: Structure and Ideology in Stratification Study,,,,,,
0.247,1985,female,Private Property in Asia? The Case of Medieval South India,,,,,,
0.247,1980,male,The South from Self-Sufficiency to Peonage: An Interpretation,,,,,,
0.246,1979,male,Notes on Society and Environment in Old Ontario,,,,,,
0.245,1990,male,"A Great Agrarian Cycle? Productivity in Highland Ethiopia, 1900 to 1987",,,,,,
0.245,1990,male,"The Consumption of Rental Property: Gloucestershire Plebeians and the Market Economy, 1750-1860",,,,,,
0.244,1986,female,The New Proletarians: Third World Reality and First World Categories,,,,,,
0.244,1970,male,Monoculture and Village Decay in British Guiana: 1854-1872,,,,,,
0.243,1989,male,"Seventeenth-Century Crisis in Brandenburg: The Thirty Years' War, The Destabilization of Serfdom, and the Rise of Absolutism",,,,,,
0.243,1977,male,The Class Consciousness of the Andalusian Rural Proletarians in Historical Perspective,,,,,,
0.24,1984,female,Local History in Global Context: Social and Economic Transitions in Western Guatemala,,,,,,
0.24,1975,male,"Spanish-American Acquisition of Cropland within the Northern Pueblo Indian Grants, New Mexico",,,,,,
0.24,1957,male,The Rise of Serfdom in Eastern Europe,,,,,,
0.24,1962,male,"Farmer Opinion and the Agricultural Adjustment Act, 1933",,,,,,
0.239,1980,male,"The Foundation of the Modern Economy: Agriculture and the Costs of Labor in the United States and England, 1800-60",,,,,,
0.239,1985,male,Rural Proletarians and Peasant Disturbances: The Right Bank Ukraine in the Revolution of 1905,,,,,,
0.238,1979,male,"[Class Stucture and Economic Development in the American South, 1865-1955]: Comments",,,,,,
0.235,1969,male,"A Six Nations' Diary, 1891-1894",,,,,,
0.235,1987,male,Capitalizing on Culture: Moral Ironies in Urban Fiji,,,,,,
0.234,1980,male,[Development as History: A Note on Folke Dovring's Review Article]: Rejoinder,,,,,,
0.227,1960,unknown,"Norman Thomas, Arkansas Sharecroppers, and the Roosevelt Agricultural Policies, 1933-1937",,,,,,
0.227,1961,unknown,The Great Hungarian Plain: A European Frontier Area (II),,,,,,
0.225,1971,mixed,Post Peasants: The Character of Contemporary Sardinian Society,,,,,,
0.225,1984,male,Women's Work and Women's Property: Household Social Relations in the Maraka Textile Industry of the Nineteenth Century,,,,,,
0.224,1971,male,Michael Confino's Systemes agraires et progres agricole,,,,,,
0.224,1996,male,"Beyond the Fatal Shore: Pastoral Squatting and the Occupation of Australia, 1826 to 1852",,,,,,
0.224,2000,female,"Peasants, Historians, and Gender: A South African Case Study Revisited, 1850-1886",,,,,,
0.223,1974,male,The Condition of the European Peasantry on the Eve of Emancipation,,,,,,
0.223,1984,male,A Critique of Landholding Variables in the 1860 Census and the Parker-Gallman Sample,,,,,,
0.22,1989,male,"Export, Die, or Subsidize: The International Political Economy of American Agriculture, 1875-1940",,,,,,
0.22,1985,female,The Rural Marketing System of Egypt over the Last Three Hundred Years,,,,,,
0.219,1995,unknown,Culture and Contrasts in a Northern European Village: Lifestyles among Manorial Peasants in 18th-Century Denmark,,,,,,
0.218,1954,male,Public Land Records of the Federal Government,,,,,,
0.218,1983,male,"Differential Fertility in Rural Erie County, New York 1855",,,,,,
0.217,2001,male,Rural Manufacturing in the Rouergue from Antiquity to the Present: The Examples of Pottery and Cheese,,,,,,
0.215,1976,female,From Slavery to Freedom: The Case of Farm-Slavery in Nigerian Hausaland,,,,,,
0.212,1998,male,"Administrative Infrastructure and Social Enquiry: Finding the Facts about Agriculture in Quebec, 1853-4",,,,,,
0.212,2004,male,Provincializing Capital: The Work of an Agrarian Past in South Indian Industry,,,,,,
0.207,1979,mixed,The Limits of Agronomic Determinism: A Critique of Paige's Agrarian Revolution,,,,,,
0.207,1983,unknown,The Impact of Scarcity and Plenty on Development,,,,,,
0.206,1991,female,"Tobacco, Time, and the Household Economy in Two Kenyan Societies: The Teso and the Kuria",,,,,,
0.205,1980,male,Colonialism and Community Structure in Western Ireland,,,,,,
0.205,1990,male,"Race and Class in the South African Countryside: Cultural Osmosis and Social Relations in the Sharecropping Economy of the South Western Transvaal, 1900-1950",,,,,,
0.204,1989,female,Breaking New Ground: Oral History and Agricultural History,,,,,,
0.204,1994,female,"Defining the Boundaries of Freedom in the World of Cane: Cuba, Brazil, and Louisiana after Emancipation",,,,,,
0.204,1964,male,The Archival Product of a Century of Federal Assistance to Agriculture,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
