Terms Prob,"ship, amp, travel, island, river, sea, voyag, one, port, made, land, two, place, men, vessel, mile, sail, west, countri, water",,,,,,,,
Terms Frex,"sail, vessel, voyag, ship, boat, seamen, sailor, aboard, crew, deck, navig, cargo, journey, travel, captain, passeng, sea, mile, marin, fleet",,,,,,,,
,,,,,,,,,
67 articles have a topic score > 0.2 for topic 8.,,,,,Centuries Mentioned,,,,
1965: Mean publication year,,,,,Century,Count,,,
0.341,1958,male,Creek Nativism and the Creek War of 1813-1814,,,,,,
0.338,1968,male,The Aims of Drake's Expedition of 1577-1580,,,,,,
0.331,1956,male,An Eighteenth-Century Account of German Emigration to the American Colonies,,,,,,
0.33,1957,unknown,"E. A. Stevenson to Thomas W. Henley, Red Bluffs, September 30, 1857",,,,,,
0.319,1969,male,"A Six Nations' Diary, 1891-1894",,,,,,
0.312,1962,male,Pictorial Representation and the Problem of Universality,,,,,,
0.31,1989,male,"Characteristics of British Slaving Vessels, 1698-1775",,,,,,
0.31,1953,male,Lord Hawkesbury and the Jay-Grenville Negotiations,,,,,,
0.307,1959,female,"Some Remarks and Annotations concerning the Traditions, Customs, Languages &c of the Indians in North America, from the Memoirs of the Reverend David Zeisberger, and Other Missionaries of the United Brethren",,,,,,
0.305,1954,male,"French Shipping in Northern European Trade, 1660-1789",,,,,,
0.305,1971,unknown,"Hawaii Island Agricultural Zones, Circa A. D. 1823: An Ethnohistorical Study",,,,,,
0.283,1959,mixed,"John Heckewelder to Peter S. Du Ponceau, Bethlehem 12",,,,,,
0.278,1959,unknown,A Pacific Voyager's Hoax,,,,,,
0.277,1957,male,"The French, British and Spanish Methods of Treating Indians &c - [Thomas Forsyth]: Draper Mss. 2T58-5813",,,,,,
0.276,1956,unknown,"J. W. Perit Huntington to Hon. N. S. Taylor, Umatilla Reservation, December 22, 1868",,,,,,
0.274,1983,male,Liverpool Ships and Irish Emigrants in the Age of Sail,,,,,,
0.272,1954,male,Union Efforts to Prevent the Escape of the Alabama,,,,,,
0.268,1995,unknown,The Lateen Sail in World History,,,,,,
0.265,1969,male,"Answers to Governor Cass's Questions by Jacob Jameson, a Seneca [ca. 1821-1825]",,,,,,
0.257,1990,male,"""To Feel Like a Man"": Black Seamen in the Northern States, 1800-1860",,,,,,
0.253,1956,unknown,A Congressman's Letters on the Speaker Election in the Thirty-fourth Congress,,,,,,
0.251,1968,male,The American Sources for Pacific Ethnohistory Research,,,,,,
0.251,1967,male,"The French Fleet, 1807-1814; Britain's Problem; and Madison's Opportunity",,,,,,
0.248,1960,male,"An Eyewitness Account of the New York Draft Riots, July, 1863",,,,,,
0.248,1962,male,"Simon Gray, Riverman: A Slave Who Was Almost Free",,,,,,
0.244,1986,male,The Young Dick Attack: Oral and Documentary History on the Colonial Frontier,,,,,,
0.24,1956,male, Ethnohistorical Sources for the Nez Percé Indians. Part 1 ,,,,,,
0.236,2012,female,"Reconsidering the ""Tragic"" Scott Expedition: Cheerful Masculine Home-making in Antarctica, 1910-1913",,,,,,
0.236,1968,male,Seagoing Canoes among the Indians of Northwestern California,,,,,,
0.235,1972,unknown,Eskimo Answers to an Eighteenth Century Questionnaire,,,,,,
0.234,1998,male,Commerce and Conversation in the Eighteenth-Century Atlantic: The Invention of Madeira Wine,,,,,,
0.23,1956,male,Three Ethnohistoric References to the Maidu,,,,,,
0.227,1972,unknown,Errata: Book Reviews,,,,,,
0.225,1967,male,"Commerce Between Northeastern Ports and the Confederacy, 1861-1865",,,,,,
0.223,1951,male,Royal Navy Impressment During the American Revolution,,,,,,
0.221,1987,male,Productivity in the Atlantic Shipping Industry: A Quantitative Study,,,,,,
0.22,1978,male,African Mortality in the Suppression of the Slave Trade: The Case of the Bight of Biafra,,,,,,
0.218,1960,unknown,"Private Hospitality in the South, 1775-1850",,,,,,
0.217,1961,female,Some Short Remarkes on the Indian Trade in the Charikees and in Management thereof since the Year 1717,,,,,,
0.216,1969,unknown,Correspondence between Lieutenant R. E. Peary and Professor F. W. Putnam on Arctic Ethnology,,,,,,
0.213,2011,male,"Identity Fraud: Interrogating the Impostures of ""Robert de Bruce Keith Stewart"" in Early Nineteenth-Century Penang and Calcutta",,,,,,
0.206,1961,male,The Idea of the West,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
