Terms Prob,"citi, urban, hous, new, build, street, space, town, neighborhood, center, area, resid, public, place, home, plan, live, communiti, popul, local",,,,,,,,
Terms Frex,"suburb, neighborhood, downtown, suburban, katrina, urban, residenti, citi, tenement, architectur, street, alley, homeless, spatial, slum, metropoli, homeownership, architect, sewer, homeown",,,,,,,,
,,,,,,,,,
117 articles have a topic score > 0.2 for topic 30.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
0.335,2007,female,"Constructing New Orleans, Constructing Race: A Population History of New Orleans",,,,,,
0.334,1997,male,Lower East Side Tenement Museum,,,,,,
0.333,1986,female,Architects in Power: Politics and Ideology in the Work of Ernst May and Albert Speer,,,,,,
0.329,1998,male,"White Cities, Linguistic Turns, and Disneylands: The New Paradigms of Urban History",,,,,,
0.327,1992,male,"The End Justified the Means: Boarding and Rooming in a City of Homes, 1890-1951",,,,,,
0.32,1972,male,Technology and Society in an Urban Environment: The Case of the Third Avenue Elevated Railway,,,,,,
0.319,1965,female,Tale of Two Cities: The Origins of Modern Cairo,,,,,,
0.316,2002,female,"Space, Property, and Propriety in Urban England",,,,,,
0.314,1972,male,"Buenos Aires as a Commercial-Bureaucratic City, 1880-1910: Characteristics of a City's Orientation",,,,,,
0.311,2010,female,Streets And Stages: Urban Renewal And The Arts After World War Ii,,,,,,
0.309,2011,male,"Communities of Place, Not Kind: American Technologies of Neighborhood in Postcolonial Delhi",,,,,,
0.3,1972,male,The New Deal and the Negro Community: Toward a Broader Conceptualization,,,,,,
0.299,2006,male,The Transnational Contexts of Early Twentieth-Century American Urban Segregation,,,,,,
0.297,1979,male,Suburbanization and Change in the American Family,,,,,,
0.296,1995,male,"Metropolitan Frontiers: Atlanta, 1835-2000.",,,,,,
0.296,2008,male,"Colonies of the Little Motherland: Membership, Space, and Time in Mexican Migrant Hometown Associations",,,,,,
0.291,1961,male,Lawrence Veiller and the New York State Tenement House Commission of 1900,,,,,,
0.291,2008,female,"Be a Patriot, Buy a Home: Re-Imagining Home Owners and Home Ownership in Early 20th Century Atlanta",,,,,,
0.288,2010,male,"Sculpted Landscapes: Art & Place In Cleveland'S Cultural Gardens, 1916-2006",,,,,,
0.286,1992,male,Washington: Symbol and City,,,,,,
0.286,2000,male,At Home in the Heteropolis: Understanding Postmodern L.A.,,,,,,
0.285,1977,male,Regional Associations: A Note on Opposed Interpretations,,,,,,
0.284,2007,male,"Globalization, Architecture, and Town Planning in a Colonial City: The Case of Jaffa and Tel Aviv",,,,,,
0.282,1968,male,"If All the World Were Philadelphia: A Scaffolding for Urban History, 1774-1930",,,,,,
0.281,1989,female,"From Separation to Togetherness: The Social Construction of Domestic Space in American Suburbs, 1840-1915",,,,,,
0.28,2013,male,What Do Medieval Buildings Mean?,,,,,,
0.28,1981,male,The Urban South: A Regional Framework,,,,,,
0.277,1982,male,Vernacular Building and Victorian Architecture: Midwestern American Farm Homes,,,,,,
0.275,2007,male,What Does American History Tell Us about Katrina and Vice Versa?,,,,,,
0.272,1972,male,Urbanization without Modernization,,,,,,
0.271,2000,male,The Postmodern City from an Early Modern Perspective,,,,,,
0.27,1958,male,"Urban Life in Western America, 1790-1830",,,,,,
0.269,1966,female,[Some Notes on a Case Study of European Urban 'Transplants' in Cairo: Rejoinder],,,,,,
0.267,2007,male,"Layers, Flows and Intersections: Jeronymo José de Mello and Artisan Life in Rio de Janeiro, 1840s-1880s",,,,,,
0.265,2012,male,"Petropolis and Environmental Protest in Cross-National Perspective: Beaumont—Port Arthur, Texas, versus Minatitlan-Coatzacoalcos, Veracruz",,,,,,
0.263,2011,male,"Spatial History: Railways, Uneven Development, and Population Change in France and Great Britain, 1850-1914",,,,,,
0.263,1955,male,Napoleon III's Transformation of Paris: The Origins and Development of the Idea,,,,,,
0.26,1973,male,A New Look At Ethnic Neighborhoods: Residential Dispersion and the Concept of Visibility in a Medium-Sized City,,,,,,
0.259,1992,male,"And the Crooked Shall Be Made Straight: Public Road Administration and the Decline of Localism in the Rural North, 1870-1930",,,,,,
0.255,1982,male,Domestic Space and Society: A Cross-Cultural Study,,,,,,
0.254,1982,male,Finis for Tweed and Steffens: Rewriting the History of Urban Rule,,,,,,
0.253,2011,unknown,"The Effect of Railway Expansion on Population in Turkey, 1856—2000",,,,,,
0.253,1961,male,Cities in Social Transformation,,,,,,
0.251,2012,male,"Fueling the Boom: Gasoline Taxes, Invisibility, and the Growth of the American Highway Infrastructure, 1919-1956",,,,,,
0.249,2010,male,"""My God, They Must Have Riots On Those Things All The Time"": African American Geographies And Bodies On Northern Urban Public Transportation, 1915-1940",,,,,,
0.248,2012,female,Jewish Urban Politics in the City and Beyond,,,,,,
0.248,2002,mixed,Fertile Spaces: The Productivity of Urban Space in Northern Europe,,,,,,
0.247,1985,male,"Material Culture and the North American House: The Era of the Common Man, 1870-1920",,,,,,
0.242,2004,male,"Assigned to Patrol: Neighborhoods, Police, and Changing Deployment Practices in New York City before 1930",,,,,,
0.241,1978,male,Urban Networks and Historical Stages,,,,,,
0.24,2007,mixed,Resilient History and the Rebuilding of a Community: The Vietnamese American Community in New Orleans East,,,,,,
0.239,2007,female,"The Post-Katrina, Semiseparate World of Gender Politics",,,,,,
0.238,1976,male,"Domestic Architecture as an Index to Social History: The Romantic Revival and the Cult of Domesticity in America, 1840-1870",,,,,,
0.232,1961,male,American Historians and the Study of Urbanization,,,,,,
0.232,2011,unknown,Geographical Information Systems and the Study of History,,,,,,
0.231,1978,male,The Importance of Being Earmarked: Transport Policy and Highway Finance in Great Britain and the United States,,,,,,
0.23,2007,male,"Is Global Shanghai ""Good to Think""? Thoughts on Comparative History and Post-Socialist Cities",,,,,,
0.23,1990,unknown,Collingwood's Detective Image of the Historian and the Study of Hadrian's Wall,,,,,,
0.229,1994,male,"The Crises of Atlantic Port Cities, 1880 to 1920",,,,,,
0.228,2009,male,Escaping the Laboratory: The Rodent Experiments of John B. Calhoun & Their Cultural Influence,,,,,,
0.224,1985,male,The Sociology of Architecture in Colonial Charleston: Pattern and Process in an Eighteenth-Century Southern City,,,,,,
0.223,1979,female,"Immigrants, Immigrant Neighborhoods, and Ethnic Identity: Historical Issues",,,,,,
0.223,1988,male,"""Friends, Neighbors, and Communists"": Community Formation in Suburban Paris during the Early Twentieth Century",,,,,,
0.22,2007,male,Water in Sacred Places: Rebuilding New Orleans Black Churches as Sites of Community Empowerment,,,,,,
0.219,1963,male,Sociology Uncertain: The Ideology of the Rural-Urban Continuum,,,,,,
0.218,1990,female,Gender and Urban Political Reform: The City Club and the Woman's City Club of Chicago in the Progressive Era,,,,,,
0.217,1984,female,Hard Choices: Supplying Water to New England Towns,,,,,,
0.216,1986,male,Papal Policy: The Planning of Rome during the Renaissance,,,,,,
0.215,1962,male,Latin American Cities: Aspects of Function and Structure,,,,,,
0.214,2002,male,The Settlement of the United States from 1790 to 1990: Divergent Rates of Growth and the End of the Frontier,,,,,,
0.214,1952,male,American Urban History Today,,,,,,
0.213,1994,female,Discovering America: The Peopling of Pennsylvania Common Ground: Philadelphia's Neighborhoods Crossroad: Center City Philadelphia,,,,,,
0.213,1996,female,Cincinnati: Settlement to 1860,,,,,,
0.213,1974,unknown,Do Cities 'Modernize' the Developing Countries? An Examination of the South Asian Experience,,,,,,
0.212,2007,male,"""They're Tryin' to Wash Us Away"": New Orleans Musicians Surviving Katrina",,,,,,
0.212,1969,unknown,The Teaching of American Urban History,,,,,,
0.212,1996,mixed,Louisiana State Museum,,,,,,
0.209,1986,male,"On the Margins: Lodgers and Boarders in Boston, 1860-1900",,,,,,
0.205,2004,male,"""Where Everyone Goes to Meet Everyone Else"": The Translocal Creation of a Slovak Immigrant Community",,,,,,
0.205,1990,male,"Moving Out and Settling In: Residential Mobility, Home Owning, and the Public Enframing of Citizenship, 1921-1950",,,,,,
0.202,1990,female,Boundaries in Time: Cities and the Problem of Scale in Early American History,,,,,,
0.202,1985,male,"Immigration, Mortality, and Population Growth in Boston, 1840-1880",,,,,,
0.2,1982,female,Sicilians in Space: Environmental Change and Family Geography,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
