Terms Prob,"art, paint, imag, photograph, artist, museum, new, exhibit, object, cultur, visual, work, pictur, film, see, collect, figur, photographi, print, world",,,,,,,,
Terms Frex,"photographi, mofokeng, halprin, siqueiro, diorama, artwork, caricaturist, nadar, cartoonist, photograph, giorgion, santu, paint, cartoon, sculptur, visual, lorenzetti, artist, caricatur, art",,,,,,,,
,,,,,,,,,
95 articles have a topic score > 0.2 for topic 13.,,,,,Centuries Mentioned,,,,
1997: Mean publication year,,,,,Century,Count,,,
0.399,2000,female,"Filth in the Wrong People's Hands: Postcards and the Expansion of Pornography in Britain and the Atlantic World, 1880-1914",,,,,,
0.398,1995,male,"Growing Up in Michigan, 1880-1895",,,,,,
0.393,2009,female,The Evidence of Sight,,,,,,
0.39,1997,male,Some Things That Have Happened to the Sun after September 1965: Politics and the Interpretation of an Indonesian Painting,,,,,,
0.389,1969,male,The Demise of the Avant Garde: Notes on the Sociology of Recent American Art,,,,,,
0.387,1998,male,Essentialism and Historicism in Danto's Philosophy of Art,,,,,,
0.379,2009,female,"Photographs, Symbolic Images, and the Holocaust: On the (IM)Possibility of Depicting Historical Truth",,,,,,
0.379,2010,female,Exhibiting Identity: Latin America Between The Imaginary And The Real,,,,,,
0.371,1969,unknown,The New Reality in Art and Science,,,,,,
0.369,2010,female,"""There Is a Spirit in that Image"": Mass-Produced Jesus Pictures and Protestant-Pentecostal Animation in Ghana",,,,,,
0.367,2009,female,Entwined Practices: Engagements with Photography in Historical Inquiry,,,,,,
0.363,1998,male,"According to What: Art and the Philosophy of the ""End of Art""",,,,,,
0.363,2009,unknown,Photography and the Practices of Critical Black Memory,,,,,,
0.362,2010,female,"Siena on the Silk Roads: Ambrogio Lorenzetti and the Mongol Global Century, 1250-1350",,,,,,
0.352,1998,male,Filling in the Picture: Visual Culture,,,,,,
0.349,2010,female,"A Historical Approach To Family Photography: Class And Individuality In Manchester And Lille, 1850-1914",,,,,,
0.345,1998,male,Danto and His Critics: After the End of Art and Art History,,,,,,
0.34,2007,unknown,Oil Paintings and Politics: Weaving a Heroic Tale of the Chinese Communist Revolution,,,,,,
0.34,1969,male,[The New Reality in Art and Science]: Comment,,,,,,
0.338,1997,female,How Real is the Reality in Documentary Film?,,,,,,
0.329,2011,male,"The Strike Imagined: The Atlantic and Interpretive Voyages of Robert Koehler's Painting ""The Strike""",,,,,,
0.327,1996,female,National Civil Rights Museum,,,,,,
0.327,2009,male,Digitalizing Historical Consciousness,,,,,,
0.325,1997,female,"Memory, Distortion, and History in the Museum",,,,,,
0.324,1994,unknown,"The Fuming Image: Cartoons and Public Opinion in Late Republican China, 1945 to 1949",,,,,,
0.318,1965,male,Historians Define the Baroque: Notes on a Problem of Art and Social History,,,,,,
0.298,2010,female,When The Monograph Is No Longer The Medium: Historical Narrative In The Online Age,,,,,,
0.297,2006,unknown,Malakula: A Photographic Collection,,,,,,
0.296,2009,male,The Crisis in the Arts of the Seventeenth Century: A Crisis of Representation?,,,,,,
0.289,1989,male,The World as Exhibition,,,,,,
0.286,1994,male,Object Lessons and Ethnographic Displays: Museum Exhibitions and the Making of American Anthropology,,,,,,
0.286,1991,male,American's on Vacation,,,,,,
0.276,1995,male,What's Wrong with This Picture: Reflections on Reading National Geographic. A Review Article,,,,,,
0.274,2010,female,Going Visual: Holocaust Representation and Historical Method,,,,,,
0.274,1981,male,The Tschudi Affair,,,,,,
0.27,1995,male,"Gone for a Soldier: Transformed by War, 1861-1865",,,,,,
0.268,1996,male,Last Post: Alternatives to Postmodernism. A Review Article,,,,,,
0.268,1999,unknown,"Correction: Danto and His Critics: Art History, Historiography and after the End of Art",,,,,,
0.267,1998,male,The Unimaginable,,,,,,
0.264,2002,male,"Narrative Trauma and Civil War History Painting, or Why Are These Pictures so Terrible?",,,,,,
0.261,2006,male,How Do Buildings Mean? Some Issues of Interpretation in the History of Architecture,,,,,,
0.258,1998,female,Being Hegelian after Danto,,,,,,
0.258,1960,male,The New England Plain Style,,,,,,
0.254,1979,unknown,Technology as a Subject of Comparative Studies: The Case of Photography,,,,,,
0.253,2009,male,"Truth and Authenticity in Contemporary Historical Culture: An Introduction to ""Historical Representation and Historical Truth""",,,,,,
0.252,2002,male,On Imperial Spectacle: The Dialectics of Seeing in Colonial Nigeria,,,,,,
0.252,2011,male,"The Camera and the House: The Semiotics of New Guinea ""Treehouses"" in Global Visual Culture",,,,,,
0.241,1972,male,From Art History to the History of Civilization: Gombrich Biography of Aby Warburg,,,,,,
0.24,1969,male,[The New Reality in Art and Science]: Comment,,,,,,
0.239,2011,male,Bodies Real and Virtual: Joseph Rock and Enrico Caruso in the Sino-Tibetan Borderlands,,,,,,
0.237,2004,male,Art History?,,,,,,
0.231,1995,male,"Metropolitan Frontiers: Atlanta, 1835-2000.",,,,,,
0.228,1995,male,A Reel Witness: Steven Spielberg's Representation of the Holocaust in Schindler's List,,,,,,
0.223,2010,male,"""Africa Joins The World"": The Missionary Imagination And The Africa Motion Picture Project In Central Africa, 1937-9",,,,,,
0.219,2010,male,"THE RUSSIAN NATION IMAGINED: THE PEOPLES OF RUSSIA AS SEEN IN POPULAR IMAGERY, 1860s-1890s",,,,,,
0.217,1997,female,"Reenactment, Fantasy, and the Paranoia of History: Oliver Stone's Docudramas",,,,,,
0.216,1977,male,The Georgian Political Print and Democratic Institutions,,,,,,
0.215,1971,female,The Cartoon in Egypt,,,,,,
0.215,1997,unknown,Two Images of Socialism: Woodcuts in Chinese Communist Politics,,,,,,
0.213,2004,female,"Between Mimesis and Alterity: Art, Gift, and Diplomacy in Colonial India, 1770-1800",,,,,,
0.212,1995,male,Bridges and Boundaries: African Americans and American Jews,,,,,,
0.21,1967,unknown,The German Cartoon and the Revolution of 1848,,,,,,
0.208,1997,female,Whose (Which) History is it Anyway?,,,,,,
0.203,2007,unknown,Conceit of the Globe in Mughal Visual Practice,,,,,,
0.203,2005,female,"Modeling the West, Returning to Asia: Shifting Politics of Representation in Japanese Colonial Expositions in Korea",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
