Terms Prob,"soviet, stalin, communist, polish, russian, nation, parti, union, europ, war, hungarian, socialist, moscow, hungari, lenin, poland, russia, european, see, western",,,,,,,,
Terms Frex,"nkvd, karaganda, djurdjev, sedov, vyshinskii, uzic, 9493, komsomol, garf, tukhachevski, trotski, stalin, yugoslav, maniu, slovak, jozsef, przeglqd, serb, kollontai, kke",,,,,,,,
,,,,,,,,,
106 articles have a topic score > 0.2 for topic 58.,,,,,Centuries Mentioned,,,,
1988: Mean publication year,,,,,Century,Count,,,
0.26,1986,male,Comparative Immigrant History: Polish Workers in the Ruhr Area and the North of France,,,,,,
0.259,1993,unknown,Correction,,,,,,
0.259,2011,unknown,"Regional Transformations of a State under Construction: Bulgaria, 1878—2002",,,,,,
0.256,1969,unknown,Observations on the Intellectual History of Ethnology and Other Social Sciences in Yugoslavia,,,,,,
0.253,1989,male,"October or Thermidor? Interpretations of Stalinism and the Perception of Soviet Foreign Policy in the United States, 1927-1947",,,,,,
0.253,1984,female,"'For Bread with Butter': Life-Worlds of Peasant-Immigrants from East Central Europe, 1880-1914",,,,,,
0.252,2010,male,Picturing Grief: Soviet Holocaust Photography at the Intersection of History and Memory,,,,,,
0.251,1999,male,The Gender of Resistance in Communist Poland,,,,,,
0.25,2009,male,Confronting the Yugoslav Controversies: The Scholars' Initiative,,,,,,
0.249,2008,female,Hewn from Stone: (Re)Presenting Soviet Material Cultures and Identities,,,,,,
0.248,2011,female,The Long Life Of Stalinism: Reflections On The Aftermath Of Totalitarianism And Social Memory,,,,,,
0.247,1976,female,"Bolshevism, the Woman Question, and Aleksandra Kollontai",,,,,,
0.236,1976,male,Greek and Bulgarian Peasants: Aspects of Their Sociopolitical Situation during the Interwar Period,,,,,,
0.234,1957,unknown,Antecedents to the Balkan Revolutions of the Nineteenth Century,,,,,,
0.232,1990,male,"History, Lying, and Moral Responsibility",,,,,,
0.231,1996,female,Performing the New Woman: The Komsomolka as Actress and Image in Soviet Youth Theater,,,,,,
0.231,2009,female,A Place in Biography for Oneself,,,,,,
0.231,1981,male,"The American Connection: Ideology and the Transfer of American Technology to the Soviet Union, 1917-1941",,,,,,
0.23,1976,male,The Serbian Documents from 1914: A Preview,,,,,,
0.228,1996,male,"Before the ""Final Solution"": Toward a Comparative Analysis of Political Anti-Semitism in Interwar Germany and Poland",,,,,,
0.228,1999,male,"The Cold War: What Do ""We Now Know""?",,,,,,
0.228,1995,male,The Socialist Construction of Philately in the Early Soviet Era,,,,,,
0.226,1976,male,Leon Trotsky's Military Education: From the Russo-Japanese War to 1917,,,,,,
0.226,1969,male,"Communism and the French Intellectuals, 1919-23",,,,,,
0.222,1989,male,The Theory of Ethnos and Ethnic Processes in Soviet Social Sciences,,,,,,
0.222,2010,unknown,"Rule Of Inclusion: The Politics Of Postwar Stalinist Care In Magnitogorsk, 1945-1953",,,,,,
0.222,2010,mixed,Communications,,,,,,
0.22,2004,female,Legitimizing Soviet Trade: Gender and the Feminization of the Retail Workforce in the Soviet 1930s,,,,,,
0.219,2000,male,Mothers in the Motherland: Stalinist Pronatalism in Its Pan-European Context,,,,,,
0.215,1971,unknown,Material Foundations of Preindustrial Civilization in the Balkans,,,,,,
0.213,1999,male,The Declaration of Independence in Poland,,,,,,
0.211,1961,unknown,The Great Hungarian Plain: A European Frontier Area (II),,,,,,
0.208,1990,female,A Closed City and Its Secret Archives: Notes on a Journey to the Urals,,,,,,
0.207,1984,male,Comparing the Incomparable: Politics and Ideas in the United States and the Soviet Union,,,,,,
0.206,1997,male,"""Information Is the Alpha and Omega of Our Work"": Bolshevik Surveillance in Its Pan-European Context",,,,,,
0.206,1990,male,"John Dewey, the ""Trial"" of Leon Trotsky and the Search for Historical Truth",,,,,,
0.204,1996,mixed,Introduction to the Practices of Denunciation in Modern European History,,,,,,
0.201,1960,unknown,The Great Hungarian Plain: A European Frontier Area (I),,,,,,
0.201,1975,male,Soviet War Aims at the Moscow and Teheran Conferences of 1943,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
