Terms Prob,"cultur, anthropolog, press, peopl, univers, nativ, ritual, tradit, new, ceremoni, missionari, societi, symbol, anthropologist, myth, ethnograph, power, aborigin, coloni, danc",,,,,,,,
Terms Frex,"fijian, heiltsuk, melanesian, fiji, i99i, i988, i989, cannib, mauss, i990, shuswap, i987, okiek, i992, i993, i995, ethnograph, matawai, i985, i996",,,,,,,,
,,,,,,,,,
137 articles have a topic score > 0.2 for topic 49.,,,,,Centuries Mentioned,,,,
1989: Mean publication year,,,,,Century,Count,,,
0.334,1984,unknown,"Errata for Early, Thurman Goldfrank",,,,,,
0.333,1996,female,Comment: Native American Women's Responses to Christianity,,,,,,
0.332,1995,male,Temporal Processes and Synchronic Relations: Age and Rank in the Central Andes,,,,,,
0.326,1998,female,"Holy Visit 1996: Prophecy, Revitalization, and Resistance in the Contemporary Navajo World",,,,,,
0.323,1969,male,American Indian Oral History: An Anthropologist's Note,,,,,,
0.317,1981,male,Evangelical Rhetoric and the Transformation of Traditional Culture in Papua New Guinea,,,,,,
0.315,1976,mixed,Religious Movements in Central Africa: A Theoretical Study,,,,,,
0.315,1991,female,"Ethnohistorians: Strange Bedfellows, Kindred Spirits",,,,,,
0.314,1986,female,"Introduction: Travel Literature, Ethnography, and Ethnohistory",,,,,,
0.312,1986,male,Hultkrantz's and Vecsey's Replies: A Rejoinder,,,,,,
0.304,1988,female,Conceptualisations of Women within Australian Egalitarian Thought,,,,,,
0.302,1969,male,New Light on the Prophet Dance Controversy,,,,,,
0.301,1999,mixed,Feasting on My Enemy: Images of Violence and Change in the New Guinea Highlands,,,,,,
0.298,1969,male,Ethnohistory in Australia,,,,,,
0.293,1991,unknown,Rejoinder to Landsman,,,,,,
0.293,1986,male,Reply to Buckley's Review of Belief and Worship in Native North America,,,,,,
0.292,1996,female,Gender as a Social Category in Native Southern New England,,,,,,
0.292,1973,male,The 1870 Ghost Dance at the Walker River Reservation: A Reconstruction,,,,,,
0.29,1997,male,"Swearing by the Past, Swearing to the Future: Sacred Oaths, Alliances, and Treaties among the Guianese and Jamaican Maroons",,,,,,
0.286,1984,male, Who Were the Aní-Kutánî? An Excursion into Cherokee Historical Thought ,,,,,,
0.283,1997,male,"From Fetishism to Sincerity: On Agency, the Speaking Subject, and Their Historicity in the Context of Religious Conversion",,,,,,
0.283,1963,male,"Poor Man, Rich Man, Big-Man, Chief: Political Types in Melanesia and Polynesia",,,,,,
0.278,2007,male,"Marcel Mauss: In Pursuit of the Whole. ""A Review Essay""",,,,,,
0.277,2011,male,"Paper, Pen, and Print: The Transformation of the Kai Tahu Knowledge Order",,,,,,
0.275,1959,female,Independent Religious Movements,,,,,,
0.274,1997,male,Healing and Conversion: Medical Evangelism in James Bay Cree Society,,,,,,
0.274,1993,female,Culture and History: Subregional Variation among the Maya,,,,,,
0.273,1986,male,Reply to Buckley's Review of Belief and Worship in Native North America,,,,,,
0.268,2009,male,"Memory, Mimesis, and Narrative in the K'iche' Mayan Serpent Dance of Joyabaj, Guatemala",,,,,,
0.268,1966,male,Folk History and Ethnohistory,,,,,,
0.264,1990,male,Sanitation and Seeing: The Creation of State Power in Early Colonial Fiji,,,,,,
0.263,1989,male,"""Very Serious Reflections"": Inuit Dreams about Salvation and Loss in Eighteenth-Century Labrador",,,,,,
0.262,1988,male,The Windigo in the Material World,,,,,,
0.262,1995,unknown,For Who Hath Despised the Day of Small Things? Missionary Narratives and Historical Anthropology,,,,,,
0.261,1989,male,The Ethnohistory of Events and Nonevents,,,,,,
0.257,1986,male,The Young Dick Attack: Oral and Documentary History on the Colonial Frontier,,,,,,
0.257,1990,male,Baptism and Alliance: The Symbolic Mediations of Religious Syncretism,,,,,,
0.257,1978,female,"Time, History, and the Future of Anthropology: Observations on Some Unresolved Issues",,,,,,
0.256,1994,male,"The 1806 Purge among the Indiana Delaware: Sorcery, Gender, Boundaries, and Legitimacy",,,,,,
0.254,1989,male,Fear of Culture: British Regulation of Indian Marriage in Post-Indenture Fiji,,,,,,
0.252,1971,male,Who Were the Hohokam? The Evidence from Pima-Papago Myths,,,,,,
0.252,1984,female,Theory in Anthropology since the Sixties,,,,,,
0.251,1981,female,The Possibilities of the past,,,,,,
0.25,1996,male,"Clan Mothers and Godmothers: Tlingit Women and Russian Orthodox Christianity, 1840-1940",,,,,,
0.249,1985,male,Russian Orthodox Brotherhoods among the Tlingit: Missionary Goals and Native Response,,,,,,
0.249,1996,female,Making Mennonites: Hopi Gender Roles and Christian Transformations,,,,,,
0.249,1994,male,Encounters with Spirits: Ojibwa and Dakota Theories about the French and Their Merchandise,,,,,,
0.247,1991,male,"Memory, Meaning, and Imaginary Time: The Construction of Knowledge in White and Chipewyan Cultures",,,,,,
0.247,2005,male,Narrative Remains: Articulating Indian Identities in the Repatriation Context,,,,,,
0.246,1958,male,The Dekanawideh Myth Analyzed as the Record of a Revitalization Movement,,,,,,
0.245,1981,male,"Consensus, Community, and Exoticism",,,,,,
0.241,2000,male,The Possession of Kuru: Medical Science and Biocolonial Exchange,,,,,,
0.239,1992,unknown,"Schooling, Language, and Knowledge in Literate and Nonliterate Societies",,,,,,
0.238,1963,male,Millennialism in Comparative Perspective (Review Article),,,,,,
0.237,1993,male,Boundary Dissolution and Revitalization Movements: The Case of the Nineteenth-Century Cherokees,,,,,,
0.234,2012,male,Notes towards an Anthropology of Political Revolutions,,,,,,
0.233,1995,male,"The ""Predicament of Culture"" and Spanish Missionary Accounts of the Tepehuan and Pueblo Revolts",,,,,,
0.231,1996,male,Rice-Eating Rubber and People-Eating Governments: Peasant versus State Critiques of Rubber Development in Colonial Borneo,,,,,,
0.227,1973,male,The Uses and Misuses of Ethnohistory,,,,,,
0.227,1997,female,Blessed Damien of Moloka'i: The Critical Analysis of Contemporary Myth,,,,,,
0.226,1998,male,Sifting the Evidence: Perceptions of Life at the Ohlone (Costanoan) Missions of Alta California,,,,,,
0.224,1987,female,"Remembering the Future, Anticipating the Past: History, Time, and Cosmology among the Maya of Yucatan",,,,,,
0.221,1980,male,The Decline of the Kuwarra People of Australia's Western Desert: A Case Study of Legally Secured Domination,,,,,,
0.22,2005,male,"The Early Days of Johane Masowe: Self-Doubt, Uncertainty, and Religious Transformation",,,,,,
0.218,1982,male,Ethnohistory: Problems and Prospects,,,,,,
0.217,1997,male,They Were NOT Here before Columbus: Afrocentric Hyperdiffusionism in the 1990s,,,,,,
0.217,1995,female,"The Explanatory and Predictive Power of History: Coping with the ""Mystery Illness,"" 1993",,,,,,
0.217,1981,female,Ideologies of Catholic Missionary Practice in a Postcolonial Era,,,,,,
0.215,1961,male,Symposium on the Concept of Ethnohistory - Comment,,,,,,
0.213,1987,female,The Chicken in Andean History and Myth: The Quechua Concept of Wallpa,,,,,,
0.212,1986,female,"Fathoming the Primitive: Australian Aborigines in Four Explorers' Journals, 1697-1845",,,,,,
0.211,1968,unknown,White-Aboriginal Relations in Western Australia: An Overview,,,,,,
0.21,1991,male,Yacateuctli and Ehecatl-Quetzalcoatl: Earth-Divers in Aztec Central Mexico,,,,,,
0.207,1995,male,The Labor Trade in Melanesians to Queensland: An Historiographic Essay,,,,,,
0.205,2001,male,"""Sacred History, Social History"": Traditions and Texts in the Making of a Southern African Transnational Religious Movement",,,,,,
0.204,2004,male,The Cultural Politics of a Traditional Ceremony: Mutomboko and the Performance of History on the Luapula (Zambia),,,,,,
0.203,1968,unknown,Syncretism and Religious Change,,,,,,
0.202,1998,male,"The Customs of Our Ancestors: Cora Religious Conversion and Millennialism, 2000-1722",,,,,,
0.2,2000,female,Troubles with Materiality: The Ghost of Fetishism in the Nineteenth Century,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
