Terms Prob,"new, coloni, american, england, york, america, massachusett, boston, histori, john, see, earli, william, town, english, revolut, philadelphia, societi, virginia, journal",,,,,,,,
Terms Frex,"whitefield, mather, pequot, plymouth, winthrop, fithian, connecticut, ipswich, quaker, 1775, loyalist, massachusett, andov, deerfield, dedham, 1774, bailyn, lockridg, beadl, hancock",,,,,,,,
,,,,,,,,,
196 articles have a topic score > 0.2 for topic 78.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
0.424,1983,male,The Development of Judicial Expertise in Eighteenth-Century Massachusetts and a Hypothesis concerning Social Change,,,,,,
0.422,1990,male,"Teleology and News: The Religious Roots of American Journalism, 1630-1730",,,,,,
0.417,1995,male,"Social and Geographical Mobility in the Old World and New World Communities: Earls Colne, Ipswich and Springfield, 1636-1685",,,,,,
0.417,1974,male,University Men in New England 1620-1660: A Demographic Analysis,,,,,,
0.414,1969,male,Search for Identity: An Interpretation of the Meaning of Selected Patterns of Social Response in Eighteenth-Century America,,,,,,
0.412,1996,female,"Research Note: Literacy among New England's Transient Poor, 1750-1800",,,,,,
0.409,1982,female,New Light on the Old Side: Irish Influences on Colonial Presbyterianism,,,,,,
0.407,1983,male,"No Awakening, No Revolution? More Counterfactual Speculations",,,,,,
0.406,1971,unknown,"Religion, Finance, and Democracy in Massachusetts: The Town of Norton as a Case Study",,,,,,
0.406,1995,male,"Rites of Rebellion, Rites of Assent: Celebrations, Print Culture, and the Origins of American Nationalism",,,,,,
0.403,1977,male,The Search for a Usable Indian: An Aspect of the Defense of Colonial New England,,,,,,
0.4,1993,female,The Quaker Executions as Myth and History,,,,,,
0.4,1981,female,"Crime and Punishment among the Indians of Massachusetts, 1675-1750",,,,,,
0.398,1974,male,The Great Awakening in New England Reconsidered: The New England Clergy,,,,,,
0.397,1985,female,Bermuda and Virginia in the Seventeenth Century: A Comparative View,,,,,,
0.397,1986,female,Madness in Early American History: Insanity in Massachusetts from 1700 to 1830,,,,,,
0.397,1988,male,A Fellowship of Thieves: Property Criminals in Eighteenth-Century Massachusetts,,,,,,
0.396,1976,male,Urban Wealth and Poverty in Pre-Revolutionary America,,,,,,
0.392,1980,male,"News for a Revolution: The Expose in America, 1768-1773",,,,,,
0.39,1988,male,"A Revolution Foiled: Queens County, New York, 1775-1776",,,,,,
0.383,1987,male,"Gentry and Bourgeois: Patterns of Merchant Investment in Baltimore County, Maryland, 1658 to 1776",,,,,,
0.383,1972,male,The Decline of the Massachusetts Franchise: 1647-1666,,,,,,
0.379,1965,male,A New Look at Cambridge,,,,,,
0.379,1998,male,"In the Land of the Free and the Home of the Slave, Maybe There was Room Even for Deference",,,,,,
0.377,1990,male,"The Rise of Merchants in Rural Market Towns: A Case Study of Eighteenth-Century Northampton, Massachusetts",,,,,,
0.376,1990,male,"""Pedlar in Divinity"": George Whitefield and the Great Awakening, 1737-1745",,,,,,
0.376,1977,male,John Hancock: New Soundings on an Old Barrel,,,,,,
0.376,1981,male,State-Making in Revolutionary America: Independent Vermont as a Case Study,,,,,,
0.375,1971,unknown,Goals and Functions of Puritan Missions to the Indians,,,,,,
0.369,1998,male,The Impudent Historian: Challenging Deference in Early America,,,,,,
0.367,1954,female,Freemanship in Puritan Massachusetts,,,,,,
0.367,1976,female,Coming to Terms with Samuel Adams,,,,,,
0.365,1973,male,Patterns of Slaveholding in Colonial Pennsylvania: Chester and Lancaster Counties 1729-1758,,,,,,
0.362,1998,unknown,Structuring Provincial Imagination: The Rhetoric and Experience of Social Change in Eighteenth-Century New England,,,,,,
0.361,1969,unknown,Judge Samuel Sewall's Efforts in Behalf of the First Americans,,,,,,
0.361,1975,male,The Strolling Poor: Transiency in Eighteenth-Century Massachusetts,,,,,,
0.359,1977,male,"""We the People of the United States"": The Bicentennial of a People's Revolution.",,,,,,
0.357,2010,female,Remembering Dinah Nevil: Strategic Deceptions in Eighteenth-Century Antislavery,,,,,,
0.355,1998,male,"Tocqueville, Turner, and Turds: Four Stories of Manners in Early America",,,,,,
0.352,1968,male,"Godliness, Property, and the Franchise in Puritan Massachusetts: An Interpretation",,,,,,
0.35,1973,male,"The French and Indian War, the American Revolution, and the Counterfactual Hypothesis: Reflections on Lawrence Henry Gipson and John Shy",,,,,,
0.349,1998,male,"Capitalism and Industrialization in New England, 1815-1845",,,,,,
0.349,2003,male,The Way of Improvement Leads Home: Philip Vickers Fithian's Rural Enlightenment,,,,,,
0.348,1976,male,"Consolidating Power in Revolutionary America: The Case of New York, 1775-1783",,,,,,
0.346,2004,unknown,"Exciting Emulation: Academies and the Transformation of the Rural North, 1780s-1820s",,,,,,
0.346,1978,unknown,Choosing Sides: A Quantitative Study of the Personality Determinants of Loyalist and Revolutionary Political Affiliation in New York,,,,,,
0.345,1991,female,"Gender, Piety, and Secularization in Connecticut Religion, 1720-1775",,,,,,
0.343,2010,female,Evangelical Male Friendships In America'S First Age Of Reform,,,,,,
0.343,1970,male,"A Model for the Coming American Revolution: The Birth and Death of the Wentworth Oligarchy in New Hampshire, 1741-1776",,,,,,
0.342,2007,male,"""Deserted His Majesty's Service"": Military Runaways, the British-American Press, and the Problem of Desertion during the Seven Years' War",,,,,,
0.34,1993,male,"The Seeds of Prosperity and Discord: The Political Economy of Community Polarization in Greenfield, Massachusetts, 1770-1820",,,,,,
0.339,1963,male,The New York Elections of 1769: An Assault on Privilege,,,,,,
0.332,1998,male,"""Why Should You Be So Furious?"": The Violence of the Pequot War",,,,,,
0.332,1953,male,Restriction of Representation in Colonial Massachusetts,,,,,,
0.325,1969,male,"The Removal of the Massachusetts General Court from Boston, 1769-1772",,,,,,
0.324,1986,female,"A Transatlantic Community of Saints: The Great Awakening and the First Evangelical Network, 1735-1755",,,,,,
0.322,1978,male,Studying Literacy at the Community Level: A Research Note,,,,,,
0.321,1959,male,The Colonial Militia and Negro Manpower,,,,,,
0.321,2002,male,New England's First Depression: Beyond an Export-Led Interpretation,,,,,,
0.321,1993,male,"Peace, Conflict, and Ritual in Puritan Congregations",,,,,,
0.319,1976,male,Who Shall Rule at Home: The American Revolution as a Crisis of Legitimacy for the Colonial Elite,,,,,,
0.319,1963,female,Puritan Democracy: A Case Study,,,,,,
0.318,1996,female,Naming Children in Early New England,,,,,,
0.316,1970,unknown,"Loyalism and Social Conflict in Revolutionary Deerfield, Massachusetts",,,,,,
0.313,1982,male,From White Man to Redskin: Changing Anglo-American Perceptions of the American Indian,,,,,,
0.312,1985,male,Order and Chaos in Early America: Political and Social Stability in Pre-Restoration Virginia,,,,,,
0.312,1988,male,"The Social Origins of Nationalism: Albany, New York 1754-1835",,,,,,
0.311,1984,male,"Great Britain's Secret Convict Trade to America, 1783-1784",,,,,,
0.308,2008,male,Deist Monster: On Religious Common Sense in the Wake of the American Revolution,,,,,,
0.306,1961,male,Max Weber on America: Theory and Evidence,,,,,,
0.304,2007,female,"""The Cause of Her Grief"": The Rape of a Slave in Early New England",,,,,,
0.304,1968,male,"Hingham, Massachusetts, 1631-1661: An East Anglian Oligarchy in the New World",,,,,,
0.301,1999,male,"Nation, Migration, and the Province in the First British Empire: Scotland and the Americas, 1600-1800",,,,,,
0.3,1974,male,Charisma and Integration: An Eighteenth-Century North American Case,,,,,,
0.299,1984,female,The Evolution of White Women's Experience in Early America,,,,,,
0.298,1970,unknown,The American People and the American Revolution,,,,,,
0.298,2010,male,"""A continuall and dayly Table for Gentlemen of fashion"": Humanism, Food, and Authority at Jamestown, 1607—1609",,,,,,
0.297,1970,male,The Shaping of the Radical Consciousness in Provincial New York,,,,,,
0.296,1969,male,New England versus the New England Mind: The Myth of Declension,,,,,,
0.296,1979,male,The Social Structure of Revolutionary Boston: Evidence from the Great Fire of 1760,,,,,,
0.294,1959,female,"The Humble Immigrant and the American Dream: Some Case Histories, 1746-1776",,,,,,
0.294,1982,female,The London Mercantile Lobby and the Coming of the American Revolution,,,,,,
0.293,1972,mixed,Jonathan Boucher: Constitutional Conservative,,,,,,
0.293,1972,male,"Conditions of Religious Conversion in the First Society of Norwich, Connecticut, 1718-1744",,,,,,
0.29,1979,female,Apathy and Death in Early Jamestown,,,,,,
0.289,2005,male,"The Edwardsean Tradition and the Antislavery Debate, 1740-1865",,,,,,
0.283,1989,male,Anatomy and Punishment in Late Eighteenth-Century New York,,,,,,
0.283,1998,male,Popular Mobilization and Political Culture in Revolutionary Virginia: The Failure of the Minutemen and the Revolution from Below,,,,,,
0.28,2012,female,The Memory Frontier: Uncommon Pursuits of Past and Place in the Northeast after King Philip's War,,,,,,
0.277,1969,male,"Listening to the ""Inarticulate"": William Widger's Dream and the Loyalties of American Revolutionary Seamen in British Prisons",,,,,,
0.276,1982,female,The Puzzle of the American Climate in the Early Colonial Period,,,,,,
0.274,1952,male,The Gaspee Affair: A Study of Its Constitutional Significance,,,,,,
0.272,1991,female,An Inquiry into When and Why Women Learned to Write in Colonial New England,,,,,,
0.271,1994,male,"Shipwrecked; or, Masculinity Imperiled: Mercantile Representations of Failure and the Gendered Self in Eighteenth-Century Philadelphia",,,,,,
0.271,1976,unknown,Inequality and Instability in Eighteenth-Century Boston: A Reappraisal,,,,,,
0.27,1956,male,"""The Heart of New England Rent"": The Mystical Element in Early Puritan History",,,,,,
0.269,1997,unknown,Ideology and Nationalism on the Eve of the American Revolution: Revisions Once More in Need of Revising,,,,,,
0.268,2005,male,Did Democracy Cause the Recession That Led to the Constitution?,,,,,,
0.266,1974,male,"The Emergence of Urban Society in Rural Massachusetts, 1760-1820",,,,,,
0.265,1997,female,The Right to a Name: The Narragansett People and Rhode Island Officials in the Revolutionary Era,,,,,,
0.265,1974,male,"""That Art of Coyning Christians:"" John Eliot and the Praying Indians of Massachusetts",,,,,,
0.264,1994,female,"The Gender Division of Labor in the Production of Textiles in Eighteenth-Century, Rural Pennsylvania (Rethinking the New England Model)",,,,,,
0.264,1978,male,Mortality and Family in the Colonial Chesapeake,,,,,,
0.262,1960,male,Manasseh Cutler's Writings: A Note on Editorial Practice,,,,,,
0.258,1985,female,"The Wealth of Patriarchs: Deerfield, Massachusetts, 1760-1840",,,,,,
0.257,1964,male,Squanto's Role in Pilgrim Diplomacy,,,,,,
0.257,1996,male,"Unrest: Manorial Society and the Market in the Hudson Valley, 1780-1850",,,,,,
0.255,2007,male,"To ""Doe Some Good upon Their Countrymen"": The Paradox of Indian Slavery in Early Anglo-America",,,,,,
0.254,1998,male,Huguenot Traditions in the Mountains of Kentucky: Daniel Trabue's Memories,,,,,,
0.254,1965,male,Colonial Court Records and the Study of Early American History: A Bibliographical Review,,,,,,
0.254,1978,male,"""Things Fearful to Name"": Sodomy and Buggery in Seventeenth-Century New England",,,,,,
0.253,1975,male,"Harvard and the Boston Brahmins: A Study in Institutional and Class Development, 1800-1865",,,,,,
0.253,2001,mixed,Using Capture-Recapture Methods to Reconstruct the American Population in London,,,,,,
0.253,1968,male,"American Science Comes of Age, 1780-1820",,,,,,
0.252,1968,male,"The Distribution of Wealth in Eighteenth-Century America: A Century of Change in Chester County, Pennsylvania, 1693-1802",,,,,,
0.252,2003,female,"Marriage, Money, and Sex: Dr. Hamilton Finds a Wife",,,,,,
0.25,1979,male,"Magic, Astrology, and the Early American Religious Heritage, 1600-1760",,,,,,
0.25,1987,male,Colonial America without the Indians: Counterfactual Reflections,,,,,,
0.25,1989,female,Re-Considering Migration within Colonial New England,,,,,,
0.25,1987,male,Marriage Seasonals in Early America: Comparisons and Comments,,,,,,
0.248,1982,male,Culture and Cultivation: Agriculture and Society in Thoreau's Concord,,,,,,
0.246,1977,female,Inequality in Early America: The Evidence from Probate Records of Massachusetts and Maryland,,,,,,
0.245,1993,male,"""The Art of Hook & Snivey"": Political Culture in Upstate New York during the 1790s",,,,,,
0.245,1992,male,The Tempest in the Wilderness: The Racialization of Savagery,,,,,,
0.244,1954,female,A Note on the Puritan Concept of Aristocracy,,,,,,
0.242,1973,male,"Familial Politics: Thomas Paine and the Killing of the King, 1776",,,,,,
0.242,2001,male,Sleep We Have Lost: Pre-Industrial Slumber in the British Isles,,,,,,
0.239,1976,male,Quantifying Colonial America: A Comment on Nash and Warden,,,,,,
0.239,1973,unknown,A Changing Labor Force and Race Relations in Virginia 1660-1710,,,,,,
0.237,1992,female,"The Paradox of Women's Citizenship in the Early Republic: The Case of Martin vs. Massachusetts, 1805",,,,,,
0.237,2002,unknown,Conceptions of Idiocy in Colonial Massachusetts,,,,,,
0.236,1999,male,"Writing Atlantic History; or, Reconfiguring the History of Colonial British America",,,,,,
0.235,2005,mixed,"Visible Bodies: Power, Subordination and Identity in the Eighteenth-Century Atlantic World",,,,,,
0.235,1972,male,Slavery and Freedom: The American Paradox,,,,,,
0.234,2008,unknown,The Labors of Liberality: Christian Benevolence and National Prejudice in the American Founding,,,,,,
0.23,1996,female,Gender as a Social Category in Native Southern New England,,,,,,
0.23,1989,unknown,"Black Offenders, Criminal Courts, and Philadelphia Society in the Late Eighteenth-Century",,,,,,
0.23,2008,male,"Puritan Godly Discipline in Comparative Perspective: Legal Pluralism and the Sources of ""Intensity""",,,,,,
0.229,2000,female,Biological Warfare in Eighteenth-Century North America: Beyond Jeffery Amherst,,,,,,
0.229,1996,female,"An ""Uncommon Tranquility of Mind"": Emotional Self-Control and the Construction of a Middle-Class Identity in Eighteenth-Century Philadelphia",,,,,,
0.228,1995,male,Homicidal Compulsion and the Conditions of Freedom: The Social and Psychological Origins of Familicide in America's Early Republic,,,,,,
0.228,1996,unknown,Middle Class Rising in Revolutionary America: The Evidence from Manners,,,,,,
0.228,1998,male,"""The Extention of His Majesties Dominions"": The Virginia Backcountry and the Reconfiguration of Imperial Frontiers",,,,,,
0.228,1999,male,A Virtual Nation: Greater Britain and the Imperial Legacy of the American Revolution,,,,,,
0.227,1973,male,Germans against Abolition: A Minority's View of Slavery in Revolutionary Pennsylvania,,,,,,
0.226,1971,male,A Specification of the Weber Thesis: Plymouth Colony,,,,,,
0.226,1985,mixed,Wealth and Renting in Prerevolutionary Philadelphia,,,,,,
0.225,1993,female,Puritan Patriarchy and the Problem of Revelation,,,,,,
0.223,1994,unknown,Age Relations and the Social Order in Early New England: The Evidence from Manners,,,,,,
0.222,1954,male,Prosecuting the Revolution,,,,,,
0.221,1976,male,Contrastive Subsistence Strategies and Land Use as Factors for Understanding Indian-White Relations in New England,,,,,,
0.22,1985,male,The Seasonality of Marriage in Old and New England,,,,,,
0.22,1990,female,Of Pens and Needles: Sources in Early American Women's History,,,,,,
0.218,1954,male,The Theological Effects of the Great Awakening in New England,,,,,,
0.217,1997,male,"The Beautiful Female Murder Victim: Literary Genres and Courtship Practices in the Origins of a Cultural Motif, 1590-1850",,,,,,
0.217,1978,male,British Conduct of the American Revolutionary War: A Review of Interpretations,,,,,,
0.216,1989,female,Gossip: An Eighteenth-Century Case,,,,,,
0.216,1979,male,"Household Economy, Market Exchange and the Rise of Capitalism in the Connecticut Valley, 1800-1860",,,,,,
0.216,1969,male,Political Mimesis: A Consideration of the Historical and Cultural Roots of Legislative Behavior in the British Colonies in the Eighteenth Century,,,,,,
0.215,1984,male,Principles and Effects of Puritan Appropriation of Indian Land and Labor,,,,,,
0.215,1987,male,"""Parliamentary Egotisms"": The Clash of Legislatures in the Making of the American Revolution",,,,,,
0.214,1969,male,[Political Mimesis: A Consideration of the Historical and Cultural Roots of Legislative Behavior in the British Colonies in the Eighteenth Century]: A Comment,,,,,,
0.214,1972,male,The Partition Treaty and the Declaration of American Independence,,,,,,
0.213,1976,female,Eighteenth-Century Family and Social Life Revealed in Massachusetts Divorce Records,,,,,,
0.212,2008,male,The Long and Short of Salem Witchcraft: Chronology and Collective Violence in 1692,,,,,,
0.212,2005,female,From Royal to Republican: The Classical Image in Early America,,,,,,
0.211,2002,female,"Rape without Women: Print Culture and the Politicization of Rape, 1765-1815",,,,,,
0.208,1996,male,Explaining Salem: Calvinist Psychology and the Diagnosis of Possession,,,,,,
0.207,1961,male,Imprisonment for Debt in Massachusetts before 1800,,,,,,
0.207,1999,female,"Mansions, Men, Women, and the Creation of Multiple Publics in Eighteenth-Century British North America",,,,,,
0.206,1985,male,The Sociology of Architecture in Colonial Charleston: Pattern and Process in an Eighteenth-Century Southern City,,,,,,
0.206,2007,male,"""Good English without Idiom or Tone"": The Colonial Origins of American Speech",,,,,,
0.206,1998,male,"Exploding Colonial American History: Amerindian, Atlantic, and Global Perspectives",,,,,,
0.203,1982,male,"Kinship and Community in Rural Pennsylvania, 1749-1820",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
