Terms Prob,"russian, russia, moscow, peasant, see, petersburg, also, even, tsar, state, centuri, 1917, serf, alexand, one, soviet, bolshevik, offici, peter, western",,,,,,,,
Terms Frex,"solov'ev, soslovi, tsgia, russkaia, kliuchevskii, russkoi, vedomosti, zhurnal, psz, reutern, riazan, gubernii, krest'ian, aksakov, korkunov, russko, voronin, serfown, chaadaev, obrok",,,,,,,,
,,,,,,,,,
123 articles have a topic score > 0.2 for topic 7.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
0.412,1988,male,Russia's Debt to the Mongols in Suretyship and Collective Responsibility,,,,,,
0.403,2000,male,"From ""Pagan"" Muslims to ""Baptized"" Communists: Religious Conversion and Ethnic Particularity in Russia's Eastern Provinces",,,,,,
0.398,1968,male,Russian Liberals and the Bolshevik Coup,,,,,,
0.397,2001,male,From Commune to Household: Statistics and the Social Construction of Chaianov's Theory of Peasant Economy,,,,,,
0.396,1965,male,"The Sunday-School Movement in Russia, 1859-1862",,,,,,
0.396,1977,male,Russian Absolutism and the Nobility,,,,,,
0.396,1991,female,In the Light and Shadow of the West: The Impact of Western Economics in Pre-Emancipation Russia,,,,,,
0.393,1990,male,"Bringing Order to the Russian Family: Marriage and Divorce in Imperial Russia, 1760-1860",,,,,,
0.385,2009,male,The Traveling Panopticon: Labor Institutions and Labor Practices in Russia and Britain in the Eighteenth and Nineteenth Centuries,,,,,,
0.385,1961,male,Alexander III and the Reform Plan of Loris-Melikov,,,,,,
0.384,1974,male,"Peasants, Intellectuals, and Nationalism in the Russian Baltic Provinces, 1820-90.",,,,,,
0.383,1976,female,The Women's Movement during the Reign of Alexander II: A Case Study in Russian Liberalism,,,,,,
0.382,1967,male,Irakli Tsereteli and Siberian Zimmerwaldism,,,,,,
0.38,1960,male,The Intelligentsia and the Religion of Humanity,,,,,,
0.377,1958,male,The Army of Nicholas I: Its Role and Character,,,,,,
0.376,1968,male,Russia and the West: The Views of Pobedonostsev,,,,,,
0.372,1964,male, The Empress and Her Protégé: Catherine II and Radischev ,,,,,,
0.366,1981,female,"Marxism and Russian Rural Development: Problems of Evidence, Experience, and Culture",,,,,,
0.362,2002,male, The Façade of Legitimacy: Exchange of Power and Authority in Early Modern Russia ,,,,,,
0.362,1991,male,"The Banking Crisis, Peasant Reform, and Economic Development in Russia, 1857-1861",,,,,,
0.357,1980,male,Peasants in Uniform: The Tsarist Army as a Peasant Society,,,,,,
0.355,1987,male,Peasants and Propagandists in the Russian Movement to the People of 1874,,,,,,
0.348,2008,male,Melancholy and Modernity: Emotions and Social Life in Russia between the Revolutions,,,,,,
0.347,1992,male,"""Simple Folk, Savage Customs?"" Youth, Sociability, and the Dynamics of Culture in Rural Russia, 1856-1914",,,,,,
0.347,1971,male,Magnitskii's Purge of Kazan University: A Case Study in the Uses of Reaction in Nineteenth-Century Russia,,,,,,
0.344,1975,male,"M. Kh. Reutern on the Russian State and Economy: A Liberal Bureaucrat during the Crimean Era, 1854-60",,,,,,
0.342,1988,female,Gender and the Juridical Subject: Prostitution and Rape in Nineteenth-Century Russian Criminal Codes,,,,,,
0.337,1977,male,Witchcraft Trials in Seventeenth-Century Russia,,,,,,
0.337,1981,female,The Nationalities Policy of the Tsars Reconsidered--The Case of the Russian Germans,,,,,,
0.336,1962,male,Nationalism and the State: A Russian Dilemma,,,,,,
0.335,1969,unknown,The Study of United States History in the Soviet Union,,,,,,
0.334,1999,female,The American Declaration of Independence in Russian: The History of Translation and the Translation of History,,,,,,
0.333,1977,male,"A Note on the ""Raznochintsy""",,,,,,
0.332,2007,male,Through the Filter of Tobacco: The Limits of Global Trade in the Early Modern World,,,,,,
0.332,1964,male,Was There a Russian Fascism? The Union of Russian People,,,,,,
0.332,1990,female,The Ethos of Charity in Imperial Russia,,,,,,
0.327,1980,male,"In Defense of Servitude: American Proslavery and Russian Proserfdom Arguments, 1760-1860",,,,,,
0.326,1985,male,Rural Proletarians and Peasant Disturbances: The Right Bank Ukraine in the Revolution of 1905,,,,,,
0.315,2005,male,The Structure of Russian Imperial History,,,,,,
0.315,1981,male,Peasant Sloth Reconsidered: Strategies of Education and Learning in Rural Russia before the Revolution,,,,,,
0.307,1977,female,"The Russian Cholera Epidemic, 1892-93, and Medical Professionalization",,,,,,
0.303,2009,male,"""Applied Orientalism"" in British India and Tsarist Turkestan",,,,,,
0.303,2000,male,"The Russian Orthodox Episcopate, 1721-1917: A Prosopography",,,,,,
0.302,1990,female,Peasant Morality and Pre-Marital Relations in Late 19th Century Russia,,,,,,
0.301,1978,male,"The Condition of the Serf Workers in Russia's Metallurgical Industry, 1800-1861",,,,,,
0.297,2009,female,"Authority In A Serf Village: Peasants, Managers, And The Role Of Writing In Early Nineteenth Century Russia",,,,,,
0.297,1978,male,The Process of Confrontation: Patterns of Resistance to Bond Age in Nineteenth-Century Russia and the United States,,,,,,
0.294,2011,male,British Suffragettes and the Russian Method of Hunger Strike,,,,,,
0.294,2001,male,"Peasant Pioneering: Russian Peasant Settlers Describe Colonization and the Eastern Frontier, 1880s-1910s",,,,,,
0.291,2001,female,"A Peasant Rebellion in Stalin's Russia: The Pitelinskii Uprising, Riazan 1930",,,,,,
0.29,1964,male,Panslavism in Practice: Cherniaev in Serbia (1876),,,,,,
0.29,1996,male,"A Culture of Denunciation: Peasant Labor Migration and Religious Anathematization in Rural Russia, 1860-1905",,,,,,
0.289,1962,male,"Tsarist Labor Policy, 1895-1903",,,,,,
0.289,2002,male,"Shaping Peasant Political Discourse during the New Economic Policy: The Newspaper ""Krest'ianskaia Gazeta"" and the Case of ""Vladimir Ia.""",,,,,,
0.289,1999,male,The Declaration of Independence: A View from Russia,,,,,,
0.284,1960,male,Miliukov and the Progressive Bloc in 1915: A Study in Last-Chance Politics,,,,,,
0.284,1975,male,"The Russian Higher Civil Service on the Eve of the ""Great Reforms""",,,,,,
0.281,2010,male,"THE RUSSIAN NATION IMAGINED: THE PEOPLES OF RUSSIA AS SEEN IN POPULAR IMAGERY, 1860s-1890s",,,,,,
0.279,1982,male,Problems in Measuring Illegitimacy in Prerevolutionary Russia,,,,,,
0.277,1969,male,"Fathers, Sons, and Grandfathers: Social Origins of Radical Intellectuals in Nineteenth-Century Russia",,,,,,
0.276,1981,male,Amerikanizm and the Economic Development of Russia,,,,,,
0.272,1981,male,The Democratization of Russia's Railroads in 1917,,,,,,
0.27,1998,male,The Poor and Disabled in Early Eighteenth-Century Russian Towns,,,,,,
0.269,1979,male,"The Emergence of the Petrograd Red Guard (March-June, 1917): A Study in the ""Radicalization"" of the Petrograd Proletariat",,,,,,
0.268,1983,male,"The Impact of Russian Popular Theatre, 1886-1915",,,,,,
0.265,2008,male,"The Russian Empire and Egypt, 1900-1915: A Case of Public Diplomacy",,,,,,
0.263,2008,unknown,"Transnational Romance, Terror, and Heroism: Russia in American Popular Fiction, 1860-1917",,,,,,
0.263,1990,unknown,The Formation of the Russian National Identity: The Role of Status Insecurity and Ressentiment,,,,,,
0.259,1962,male,The Russian Intelligentsia: From Men of Ideas to Men of Convictions,,,,,,
0.258,1961,male,Imperial Russia at the Turn of the Century: The Cultural Slope and the Revolution from without,,,,,,
0.257,1997,male,"Empire Loyalism and Minority Nationalism in Great Britain and Imperial Russia, 1707 to 1914: Institutions, Law, and Nationality in Scotland and Ukraine",,,,,,
0.257,1967,male,"Peasant-Class Courts and Peasant Customary Justice in Russia, 1861-1912",,,,,,
0.255,1985,female,Urbanization and Deurbanization in the Russian Revolution and Civil War,,,,,,
0.252,1987,female,Horse Thieves and Peasant Justice in Post-Emancipation Imperial Russia,,,,,,
0.252,1998,male,"Revolution on the Jewish Street: Smolensk, 1917",,,,,,
0.252,2001,male,What Is the State? The Russian Concept of Gosudarstvo in the European Context,,,,,,
0.251,1953,male,An Alternative to Bolshevism: The Program of Russian Social Revolutionism,,,,,,
0.248,1971,male,Leontiev: A Meditation,,,,,,
0.248,1978,female,"Radical Politics and Organized Labor in Pre-Revolutionary Moscow, 1905-1914",,,,,,
0.247,1953,male,An American View of the Descembrist Revolt,,,,,,
0.246,1966,male,Bureaucracy and Freedom: N. M. Korkunov's Theory of the State,,,,,,
0.246,1979,male,Peter Shuvalov and the Congress of Berlin: A Reinterpretation,,,,,,
0.245,1982,male,Serfs in Imperial Russia: Demographic Insights,,,,,,
0.242,1993,male,Time- and Age-Awareness in Early Modern Russia,,,,,,
0.241,1979,female,"Women Medical Students in Russia, 1872-1882: Reformers or Rebels?",,,,,,
0.237,1993,male,"Turner, Solov'ev, and the ""Frontier Hypothesis"": The Nationalist Signification of Open Spaces",,,,,,
0.236,1992,male,American History in Russia: Retrospect and Prospect,,,,,,
0.235,1980,male,Urban Russia on the Eve of World War One: A Social Profile,,,,,,
0.235,1971,male,Women in the Russian Radical Movement,,,,,,
0.233,2006,female," Ethnonationalism, Assimilation, and the Social Worlds of the Jewish Bolsheviks in Fin de Siècle Tsarist Russia ",,,,,,
0.222,1975,male,Seigneurial Authority and Peasant Family Life: The Baltic Area in the Eighteenth Century,,,,,,
0.221,1975,male,"Peasant Farmsteads and Households in the Baltic Littoral, 1797",,,,,,
0.214,1995,male,Russia Then and Now in the Pages of the American Historical Review and Elsewhere: A Few Centennial Notes,,,,,,
0.213,2000,male,Modernization from the Other Shore: American Observers and the Costs of Soviet Economic Development,,,,,,
0.211,1983,male,Toward a Social History of the October Revolution,,,,,,
0.209,1966,male,The Napoleonic Invasion of Russia and Recent Soviet Historical Writing,,,,,,
0.207,1957,male,The Rise of Serfdom in Eastern Europe,,,,,,
0.205,2003,female,Male Witches and Gendered Categories in Seventeenth-Century Russia,,,,,,
0.205,1995,female,Clothes Shopping in Imperial Russia: The Development of a Consumer Culture,,,,,,
0.201,1954,male,"The Diary of D. A. Miliutin, 1878-1882",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
