Terms Prob,"spanish, mexico, del, indian, spain, coloni, los, las, latin, peru, madrid, historia, inca, see, citi, vol, also, chile, juan, america",,,,,,,,
Terms Frex,"picunch, pachacuti, cieza, cofrad, betanzo, khipu, khipus, curaca, duviol, tezcatlipoca, huaca, chancay, viracocha, antequera, tecuht, espa�, batab, achagua, juicio, mixteca",,,,,,,,
,,,,,,,,,
183 articles have a topic score > 0.2 for topic 83.,,,,,Centuries Mentioned,,,,
1987: Mean publication year,,,,,Century,Count,,,
0.498,1988,female,"Imperial Dilemmas, the Politics of Kinship, and Inca Reconstructions of History",,,,,,
0.496,1982,male,Myth and Ideology in a Nineteenth Century Peruvian Peasant Uprising,,,,,,
0.493,2000,male,"A Time of Reconquest: History, the Maya Revival, and the Zapatista Rebellion in Chiapas",,,,,,
0.481,1955,male,The Natural and Cultural Setting of the Aboriginal Picunche,,,,,,
0.48,1985,male,Tezcatlipoca in Oaxaca,,,,,,
0.478,1991,male,Yacateuctli and Ehecatl-Quetzalcoatl: Earth-Divers in Aztec Central Mexico,,,,,,
0.475,2010,female,"""If You Eat Their Food..."": Diets and Bodies in Early Colonial Spanish America",,,,,,
0.475,2000,male,The Birth of a Public Sphere in Latin America during the Age of Revolution,,,,,,
0.475,1973,female,Ethnohistorical and Archaeological Boundaries of the Tzutujil Maya,,,,,,
0.474,1991,female, The Cosmic Conquest: Late-Colonial Views of the Sword and Cross in Central Mexican Títulos ,,,,,,
0.468,1992,female,Spanish Justice and the Indian Cacique: Disjunctive Political Systems in Sixteenth-Century Tehuantepec,,,,,,
0.467,1987,female,The Chicken in Andean History and Myth: The Quechua Concept of Wallpa,,,,,,
0.466,1981,female,Idols and Idolatry in Highland Guatemala,,,,,,
0.466,1978,female,"The Moriscos of La Mancha, 1570-1614",,,,,,
0.462,1987,unknown,Inka Labor Service at the Regional Level: The Functional Reality,,,,,,
0.461,1984,male,Human Sacrifice at Tenochtitlan,,,,,,
0.458,1979,male,Land Litigations in an Andean Ayllu from 1592 until 1972,,,,,,
0.457,1960,male,Effects of Conquest on the Araucanian Picunche during the Spanish Colonization of Chile: 1536-1635,,,,,,
0.455,1995,male,Spanish and Nahuatl Views on Smallpox and Demographic Catastrophe in Mexico,,,,,,
0.442,1977,unknown,The Role of the Tecuhtli in Ancient Aztec Society,,,,,,
0.442,1996,male,"Oracles, Divine Kingship, and Political Representation in the Inka State",,,,,,
0.44,1975,male, The Sale of Tierras Baldías in Sixteenth-Century Castile ,,,,,,
0.43,1985,male,The Talking Crosses of Yucatan: A New Look at Their History,,,,,,
0.425,2007,male,"""Iglesia Me Llamo"": Church Asylum and the Law in Spain and Colonial Spanish America",,,,,,
0.424,2011,male,"""Mulata, Hija De Negro Y India"": ""Afro-Indigenous Mulatos"" In Early Colonial Mexico",,,,,,
0.422,1989,male,Social Organization by Decree in Colonial Highland Guatemala,,,,,,
0.422,2012,male,The Supple Whip: Innovation and Tradition in Mexican Catholicism,,,,,,
0.418,1987,female,Time and Duration: A Model for the Economy of Early Modern Spain,,,,,,
0.414,1968,unknown,Proto-Quechumaran: An Ethnolinguistic Note,,,,,,
0.41,1960,unknown,Some Observations on Castilian Commerce and Finance in the Sixteenth Century,,,,,,
0.409,1967,male,Church and State in Peru and Chile since 1840: A Study in Contrasts,,,,,,
0.407,1998,male,Crime and Culture in Colonial Mexico: The Case of the Mixtec Murder Note,,,,,,
0.404,1993,male,Segmentary State Formation and the Ritual Control of Water under the Incas,,,,,,
0.403,2009,female,"Conquering the Past: Post-War Archaeology and Nationalism in the Borderlands of Chile and Peru, c. 1880-1920",,,,,,
0.4,1987,unknown, Sahagún's Codex Florentino: The Enigmatic A ,,,,,,
0.4,1999,male,"The Religious Context of an ""Unholy Marriage"": Elite Alienation and Popular Unrest in the Indigenous Communities of Chiapa, 1570-1680",,,,,,
0.4,1983,male,Some Ethnographic Implications of an Ethnohistorical Perspective of the Civil-Religious Hierarchy among the Highland Maya,,,,,,
0.398,2009,male,The Chinos in New Spain: A Corrective Lens for a Distorted Image,,,,,,
0.395,1969,male,The Beginnings of the Cortes of Leon-Castile,,,,,,
0.393,2002,female,Bernardo de Aldrete and the Morisco Problem: A Study in Early Modern Spanish Language Ideology,,,,,,
0.393,1967,male,"Colonial Latin American Demography: Growth of Chilean Population, 1700-1830",,,,,,
0.387,1962,male,Ethnohistoric Research Methods: Some Latin American Features,,,,,,
0.385,1988,female,Emigrants and Society: An Approach to the Background of Colonial Spanish America,,,,,,
0.385,1999,male,"New World, New Stars: Patriotic Astrology and the Invention of Indian and Creole Bodies in Colonial Spanish America, 1600-1650",,,,,,
0.384,1997,male,Cultural Interbreedings: Constituting the Majority as a Minority,,,,,,
0.382,2005,male,Beyond Exotization and Likeness: Alterity and the Production of Sense in a Colonial Encounter,,,,,,
0.38,1956,male,Agricultural Ceremonies of the Central Andes during Four Hundred Years of Spanish Contact,,,,,,
0.378,1995,male,"""He Wished It in Vain"": Subordination and Resistance among Maya Women in Post-Conquest Yucatan",,,,,,
0.376,1991,male,The Evolution of Common-Field Agriculture in the Andes: A Hypothesis,,,,,,
0.369,2001,male,"Colonial ""Baracunatanas"" and Their Nasty Men: Spousal Homicides and the Law in Late Colonial New Granada",,,,,,
0.368,1995,unknown, The Maya Elites of Nineteenth-Century Yucatán ,,,,,,
0.366,1979,male,Frontier Municipal Baths and Social Interaction in Thirteenth-Century Spain,,,,,,
0.365,1959,mixed," Census and Inspection of the Town of Pencuyut, Yucatan, in 1583 by Diego García de Palacio, Oidor of the Audiencia of Guatemala ",,,,,,
0.364,2009,male,"Sin, Confession, and the Arts of Bookand Cord-Keeping: An Intercontinental and Transcultural Exploration of Accounting and Governmentality",,,,,,
0.362,2000,female,The Process of Mexican Independence,,,,,,
0.353,1994,male,"Notability and Revolution: Social Origins of the Political Elite in Liberal Spain, 1800 to 1853",,,,,,
0.352,1995,female,"Women, Religion, and Power: Gender and Resistance in Daily Life in Late-Seventeenth-Century Santiago de Guatemala",,,,,,
0.348,1993,female,Narratives of Don Juan: The Language of Seduction in Seventeenth-Century Hispanic Literature and Society,,,,,,
0.34,2009,male,"The Founding Abyss of Colonial History: Or ""The Origin and Principle of the Name of Peru""",,,,,,
0.34,2007,male,"A Forgotten Case of ""Scientific Excellence on the Periphery"": The Nationalist Cocaine Science of Alfredo Bignon, 1884-1887",,,,,,
0.34,1995,female,The Woman's Room: Some Aspects of Gender Relations in Tenochtitlan in the Late Pre-Hispanic Period,,,,,,
0.336,1964,male,Evolution of the Textile Industry of Puebla 1544-1845,,,,,,
0.335,1995,male,Temporal Processes and Synchronic Relations: Age and Rank in the Central Andes,,,,,,
0.333,1977,male,"Constitutional Theory and Political Reality: Liberalism, Traditionalism and the Spanish Cortes, 1810-1814",,,,,,
0.332,2000,female,New Christians and New World Fears in Seventeenth-Century Peru,,,,,,
0.332,1996,male,"""The Sad Situation of Civilians and Soldiers"": The Banditry of Zapatismo in the Mexican Revolution",,,,,,
0.331,1995,female,"Native Female Land Tenure and Its Decline in Mexico, 1750-1900",,,,,,
0.331,1992,mixed,"The Spread of Literacy in a Latin American Peasant Society: Oaxaca, Mexico, 1890 to 1980",,,,,,
0.328,1999,male,Politics and the Technology of Honor: Dueling in Turn-of-the-Century Mexico,,,,,,
0.328,2002,male,Redemption's Archive: Remembering the Future in a Revolutionary Past,,,,,,
0.324,1975,male,Non-Revolutionary Peasants: Oaxaca Compared to Morelos in the Mexican Revolution,,,,,,
0.323,1977,male,Archaeology and Ethnohistory: The Case of the Lowland Maya,,,,,,
0.322,1983,unknown,Trade and Market in Bolivia before 1953: An Ethnologist in the Garden of Ethnohistory,,,,,,
0.321,1980,female,Landscape and World View: The Survival of Yucatec Maya Culture under Spanish Conquest,,,,,,
0.32,2006,female,"Franciscans, Indian Sorcerers, and the Inquisition in New Spain, 1536-1543",,,,,,
0.319,1987,female,Black and White and Color: Cardenismo and the Search for a Campesino Ideology,,,,,,
0.319,2011,female,Before the Law: Women's Petitions in the Eighteenth-Century Spanish Empire,,,,,,
0.317,1988,male,"The Persistence of Indian Slavery and Encomienda in the Northeast of Colonial Mexico, 1577-1723",,,,,,
0.317,1974,female,"Geography and Economic Specialization in the Lower Papaloapan, Veracruz, Mexico",,,,,,
0.317,1982,female,Yucatec Maya Women and the Spanish Conquest: Role and Ritual in Historical Reconstruction,,,,,,
0.315,1981,male,Habsburg Absolutism and the Cortes of Castile,,,,,,
0.314,1979,mixed,Family Clusters: Generational Nucleation in Nineteenth-Century Argentina and Chile,,,,,,
0.313,1988,male,Recent Historiography on the Spanish Republic and Civil War,,,,,,
0.312,1985,unknown,Spanish Historiography and Iberian Reality,,,,,,
0.31,1986,male,"Millennium on the Northern Marches: The Mad Messiah of Durango and Popular Rebellion in Mexico, 1800-1815",,,,,,
0.309,2012,female,The Paternal Obligation to Provide: Political Familialism in Early-Nineteenth-Century Chile,,,,,,
0.306,1977,male,The Valley de Naco: Ethnohistory and Archaeology in Northwestern Honduras,,,,,,
0.302,1990,male,Andean Rituals of Revolt: The Chayanta Rebellion of 1927,,,,,,
0.301,1985,male,Missionary Preachers in Spain: Teaching Social Virtue in the Eighteenth Century,,,,,,
0.301,2005,female,"Gender and Generation: The University Reform Movement in Argentina, 1918",,,,,,
0.297,2011,male,"Textiles As Social Texts: Syphilis, Material Culture And Gender In Golden Age Spain",,,,,,
0.296,2003,male,Justice by Paperwork: A Day in the Life of a Court Scribe in Bourbon Mexico City,,,,,,
0.294,1987,female,"Remembering the Future, Anticipating the Past: History, Time, and Cosmology among the Maya of Yucatan",,,,,,
0.294,2010,male,"""Working the Waves"": The Plebeian Culture and Moral Economy of Traditional Basque Fishing Brotherhoods",,,,,,
0.293,1992,female,After the Conquest: The Survival of Indigenous Patterns of Life and Belief,,,,,,
0.292,1986,female,"Aztec Inheritance in Sixteenth-Century Mexico City: Colonial Patterns, Prehispanic Influences",,,,,,
0.29,1992,male,On the Colonization of Amerindian Languages and Memories: Renaissance Theories of Writing and the Discontinuity of the Classical Tradition,,,,,,
0.287,1983,female,Family Metaphors: The Language of an Independence Revolution,,,,,,
0.282,1995,male,Vanishing Woman: Female Migration and Ethnic Identity in Late-Colonial Mexico City,,,,,,
0.281,2001,male,"Redefining Public Education: Contestation, the Press, and Education in Regency Spain, 1885-1902",,,,,,
0.28,2003,female,"Maize-Beer, Gossip, and Slander: Female Tavern Proprietors and Urban, Ethnic Cultural Elaboration in Bolivia, 1870-1930",,,,,,
0.278,1993,mixed,The Role of Mestizaje of Surnames in Paraguay in the Creation of a Distinct New World Ethnicity,,,,,,
0.275,1998,male,"The Customs of Our Ancestors: Cora Religious Conversion and Millennialism, 2000-1722",,,,,,
0.274,1977,male,Estate and Class in a Colonial City: Oaxaca in 1792,,,,,,
0.273,1976,female,"The Anarchists and Education in Spain, 1868-1909",,,,,,
0.27,1984,male,The New Social History and the Spanish Inquisition,,,,,,
0.269,1998,male," Taming the Master: Brujería, Slavery, and the Encomienda in Barbacoas at the Turn of the Eighteenth Century ",,,,,,
0.269,1959,male," The Azaña Regime in Perspective (Spain, 1931-1933) ",,,,,,
0.268,2000,male,"The Threads of Class at La Virgen: Misrepresentation and Identity at a Mexican Textile Mill, 1918-1935",,,,,,
0.265,1985,female,Deviant Insiders: Legalized Prostitutes and a Consciousness of Women in Early Modern Seville,,,,,,
0.264,1995,male,"A Cry at Daybreak: Death, Disease, and Defence of Community in a Highland Ixil-Mayan Village",,,,,,
0.264,1998,male,Rethinking Legal Pluralism: Local Law and State Law in the Evolution of Water Property Rights in Northwestern Spain,,,,,,
0.261,1993,male,Agrarian Rebellion and Defense of Community: Meaning and Collective Violence in Late Colonial and Independence-Era Mexico,,,,,,
0.258,1974,male,"Trends and Patterns of Latin American Urbanization, 1750-1920",,,,,,
0.258,1994,female,"""Choosing"" Partible Inheritance: Chilean Merchant Families, 1795-1825",,,,,,
0.254,1974,unknown,Elites and Noncorporate Groups in the European Mediterranean: A Reconsideration of the Catalan Case,,,,,,
0.252,1972,male,"Education in Argentina, 1890-1914: The Limits of Oligarchical Reform",,,,,,
0.252,1976,male,"Political Opposition and Collective Violence in Segovia, 1475-1520",,,,,,
0.252,1962,male,Jaime Vicens Vives and the Writing of Spanish History,,,,,,
0.25,1974,male,The Philosophy of History in Nineteenth-Century Chile: The Lastarria-Bello Controversy,,,,,,
0.248,1989,female,To Be in between: The Cholas as Market Women,,,,,,
0.247,1988,male,"National Policy, Agrarian Reform, and the Corporate Community during the Guatemalan Revolution, 1944-1954",,,,,,
0.247,2006,female, Am I That Body? Sección Femenina de la FET and the Struggle for the Institution of Physical Education and Competitive Sports for Women in Franco's Spain ,,,,,,
0.246,1996,female,Making Sense of Modernity: Changing Attitudes toward the Immigrant and the Gaucho in Turn-Of-The-Century Argentina,,,,,,
0.242,2009,male,Latin America and the Challenge of Globalizing the History of Sexuality,,,,,,
0.241,2002,female,Walking on the Periphery: Gender and the Discourse of Modernization,,,,,,
0.24,1975,male,Revolution in Guatemala: Peasants and Politics under the Arbenz Government,,,,,,
0.239,1982,male,"The Naked Science: Psychoanalysis in Spain, 1914-1948",,,,,,
0.239,1990,female,"Environmental and Social Change in the Valle del Mezquital, Mexico, 1521-1600",,,,,,
0.237,2001,female,On Political Citizenship in Nineteenth-Century Latin America,,,,,,
0.235,1987,male,Caida de Mollera: Aztec Sources for a Mesoamerican Disease of Alleged Spanish Origin,,,,,,
0.233,1980,male,Black and Part-Black Populations in Colonial Costa Rica: Ethnohistorical Resources and Problems,,,,,,
0.232,1996,unknown,An Ambivalent Revolution: The Public and the Private in the Construction of Liberal Spain,,,,,,
0.23,1999,female,The Mexican Declaration of Independence,,,,,,
0.226,1975,male,The Closing Triangle: Critical Notes on a Model for Peasant Mobilization in Latin America,,,,,,
0.225,1999,male,Jefferson's Declaration of Independence in the Spanish Political Tradition,,,,,,
0.225,1999,male,"Consolidating States, Restructuring Economies, and Confronting Workers and Peasants: The Antinomies of Bolivian Neoliberalism",,,,,,
0.224,1987,female,The Visions of a Guachichil Witch in 1599: A Window on the Subjugation of Mexico's Hunter-Gatherers,,,,,,
0.223,1997,male,"Sugar, Colonialism, and Death: On the Origins of Mexico's Day of the Dead",,,,,,
0.222,1988,male,"Feudalism, Capitalism, and the World-System in the Perspective of Latin America and the Caribbean",,,,,,
0.22,1984,male,Barristers and Judges in Early Modern Barcelona: The Rise of a Legal Elite,,,,,,
0.217,1992,mixed, Xilonen in Tepoztlán: A Comparison of Tepoztecan and Aztec Agrarian Ritual Schedules ,,,,,,
0.217,1959,male,Free Versus Compulsory Labor: Mexico and the Philippines 1540-1648,,,,,,
0.215,1987,male,Peasants into Rebels: Community and Class in Rural El Salvador,,,,,,
0.215,2010,male,The Road To Modern Consumer Society. Changes In Everyday Life In The Rural Basque Country In The Early Twentieth Century,,,,,,
0.211,2011,male,"Between the Gaucho and the Tango: Popular Songs and the Shifting Landscape of Modern Argentine Identity, 1895-1915",,,,,,
0.211,1978,male,Civilization and Barbarism: Cattle Frontiers in Latin America,,,,,,
0.21,1975,mixed,From Autonomous Development to Dependent Modernization: The Catalan Case Revisited: A Reply to Pi-Sunyer,,,,,,
0.21,1992,male,Oral History in the Americas,,,,,,
0.209,1991,male,"""Charity Properly Understood"": Changing Ideas about Poor Relief in Liberal Spain",,,,,,
0.208,1971,male,Chilean Rural Labor in the Nineteenth Century,,,,,,
0.207,1983,male,Native Enclaves in the Upper Amazon: A Case of Regional Non-Integration,,,,,,
0.206,2001,female,"""What We Can Reclaim of the Old Values of the Past"": Sexual Morality and Politics in Twentieth-Century Chile",,,,,,
0.205,1990,male,"Terror and Guerrilla Warfare in Latin America, 1956-1970",,,,,,
0.204,2008,female,A Paradigm of Our Own: Joan Scott in Latin American History,,,,,,
0.203,1962,male,Some Characteristics of Latin American Urban History,,,,,,
0.203,1983,unknown,Aspects of Latin American Integration and Non-Integration: Introduction,,,,,,
0.202,1972,male,"Social Aspects of Politics in Nineteenth-Century Spanish America: New Granada, 1825-1850",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
