Terms Prob,"parti, vote, polit, elect, democrat, elector, republican, voter, state, new, candid, counti, support, major, one, issu, legisl, percent, partisan, behavior",,,,,,,,
Terms Frex,"voter, turnout, ballot, elector, vote, nonvot, realign, kleppner, elect, formisano, two-parti, poll, partisanship, populist, referendum, ethnocultur, candid, elec, partisan, cleavag",,,,,,,,
,,,,,,,,,
138 articles have a topic score > 0.2 for topic 74.,,,,,Centuries Mentioned,,,,
1981: Mean publication year,,,,,Century,Count,,,
0.375,1963,male,Intraparty Divisions and Cabinet Coalitions in the Fourth French Republic,,,,,,
0.374,1976,unknown,"The ""New Political History"": A Methodological Critique",,,,,,
0.372,1952,male,"Ignatius Donnelly, James J. Hill, and Cleveland Administration Patronage",,,,,,
0.372,1999,male,"The ""Third Party Tradition"" Reconsidered: Third Parties and American Public Life, 1830-1900",,,,,,
0.369,2001,male,Party Games: The Art of Stealing Elections in the Late-Nineteenth-Century United States,,,,,,
0.367,1992,male,No Rights on This Floor: Third Parties and the Institutionalization of Congress,,,,,,
0.367,1963,male,"The ""Cow-bird"" Grounded: The Populist Nomination of Bryan and Tom Watson in 1896",,,,,,
0.363,1992,male,"Style, Structure, and Institutionalization of Machine Politics: Philadelphia, 1867-1933",,,,,,
0.362,1974,male,Indiana Farmers and the Group Basis of the Late Nineteenth-Century Political Parties,,,,,,
0.361,1999,male,"The ""Party Period"" Revisited",,,,,,
0.358,1998,male,Migration and Political Conflict: Precincts in the Midwest on the Eve of the Civil War,,,,,,
0.354,1997,male,Humbug? Bah! Altschuler and Blumin and the Riddle of the Antebellum Electorate,,,,,,
0.348,1979,male,New Approaches to Aggregate Electoral Data,,,,,,
0.347,1979,male,The Party Period and Public Policy: An Exploratory Hypothesis,,,,,,
0.345,2001,male,The Tribulations of an Old Democracy,,,,,,
0.344,1973,male,"The Role of Voters and Issues in Party Formation: Ohio, 1824",,,,,,
0.341,1985,male,Nominal Record Linkage and the Study of Non-Secret Voting: A Danish Case,,,,,,
0.335,1962,male,William Lemke: Agrarian Radical and Union Party Presidential Candidate,,,,,,
0.332,1973,unknown,Ecological Regression and the Analysis of past Politics,,,,,,
0.331,1980,unknown,Making Separate Equal: Integration of Black and White School Funds in Kentucky,,,,,,
0.331,1997,female,A Challenge to the Story of Popular Politics,,,,,,
0.33,1985,male,Restoring Politics to Political History,,,,,,
0.329,1969,female,The Change in the Political Alignment of Chicago's Negroes During the New Deal,,,,,,
0.325,1990,unknown,"Toward ""Total Political History"": A Rational-Choice Research Program",,,,,,
0.325,1990,male,The Quest for Numeracy: Data and Methods in American Political History,,,,,,
0.324,1973,male,The Politics of Impatience: The Origins of Know Nothingism,,,,,,
0.324,1992,male,The Voters of Lincoln's Springfield: Migration and Political Participation in an Antebellum City,,,,,,
0.32,1999,female,The Midlife Crisis of the New Political History,,,,,,
0.317,1987,male,"Machine Politics in America, 1870-1945",,,,,,
0.316,1966,male,The South and the Reconstruction of American Politics,,,,,,
0.316,1970,female,Anti-Evolution Sentiment and Behavior: The Case of Arkansas,,,,,,
0.31,1967,male,Jerry Simpson: Populist Without Principle,,,,,,
0.308,1977,male,Party Structure in the 1852-1857 House of Commons: A Scalogram Analysis,,,,,,
0.3,1982,unknown,Restoring Politics to Political History,,,,,,
0.299,1976,male,"Toward a Reorientation of Jacksonian Politics: A Review of the Literature, 1959-1975",,,,,,
0.296,1994,male,The Invention of the Ethnocultural Interpretation,,,,,,
0.295,1988,male,"Urban Working-Class Political Behavior and Theories of American Electoral Politics, 1870-1940",,,,,,
0.295,1952,male,Southern Ohio and the Union in 1863,,,,,,
0.293,1986,male,Those High Nineteenth-Century American Voting Turnouts: Fact or Fiction?,,,,,,
0.292,1997,female,"Politics, Paradigms, and Public Culture",,,,,,
0.288,1963,male,The German Catholics and the Presidential Election of 1925,,,,,,
0.287,1973,unknown,"British Radical M.P.s, 1874-1895: New Evidence from Discriminant Analysis",,,,,,
0.276,1968,male,The Structuring of Mass Politics in the Smaller European Democracies: A Developmental Typology,,,,,,
0.276,1985,unknown,Are Political Acts Unnatural?,,,,,,
0.273,1971,male,Consensus or Conflict? Political Behavior in the State Legislatures during the Jacksonian Era,,,,,,
0.27,1974,male,Using Ecological Regression,,,,,,
0.269,1993,male,The French Rural Communist Electorate,,,,,,
0.267,1998,female,"Getting out the Vote with Patronage and Threat: The French and Italian Christian Democratic Parties, 1944-1958",,,,,,
0.266,1981,unknown,"Prohibition as Progress: New York State's License Elections, 1846",,,,,,
0.263,1971,male,"Agrarian Radicals and Their Opponents: Political Conflict in Southern Oklahoma, 1910-1924",,,,,,
0.261,1998,male,Electing Popes: Approval Balloting and Qualified-Majority Rule,,,,,,
0.25,2005,male,The Rise of the Left and Working-Class Voting Behavior in New Zealand: New Methods,,,,,,
0.248,1971,male,Populist Dreams and Negro Rights: East Texas as a Case Study,,,,,,
0.247,2002,unknown,"Delegitimizing Democracy: ""Civic Slackers,"" the Cultural Turn, and the Possibilities of Politics",,,,,,
0.242,1972,male,Ecological Inference and Electoral Analysis,,,,,,
0.24,1978,unknown,Professionalization of Legislatures: Long-Term Change in Political Recruitment in Denmark and Norway,,,,,,
0.24,1983,male,How Democracy Works: The Linkage between Micro and Macro Political History,,,,,,
0.235,1990,male,From Patronage to Brokerage in the Local Politics of Eastern Ireland,,,,,,
0.235,1982,male,"Voting Patterns, Social Context, and Religious Affiliation in Southwest Germany",,,,,,
0.234,2001,male,"Conservatism, Nativism, and Slavery: Thomas R. Whitney and the Origins of the Know-Nothing Party",,,,,,
0.234,1974,male,"Correlation, Regression, and the Ecological Fallacy: A Critique",,,,,,
0.229,1980,male,Popular Politics in Unreformed England,,,,,,
0.228,1970,male,"""Our Share of the Booty"": The Democratic Party Cannonism, and the Payne-Aldrich Tariff",,,,,,
0.227,1997,male,"Politics, Society, and the Narrative of American Democracy",,,,,,
0.226,1963,male,Party Development and Party Action: The American Origins,,,,,,
0.225,1981,male,The Discovery That Business Corrupts Politics: A Reappraisal of the Origins of Progressivism,,,,,,
0.222,2007,male,"The French ""Petit Oui"": The Maastricht Treaty and the French Voting Agenda",,,,,,
0.219,1963,male,Voting Patterns in the British House of Commons in the 1840s,,,,,,
0.217,1993,male,"""The Art of Hook & Snivey"": Political Culture in Upstate New York during the 1790s",,,,,,
0.217,1966,male,"A Conservative Coalition Forms in Congress, 1933-1939",,,,,,
0.216,2001,male,"Stories, Games, and Deliberative Democracy",,,,,,
0.214,1980,male,Understanding the Populists,,,,,,
0.213,1956,male,Ignatius Donnelly and the Granger Movement in Minnesota,,,,,,
0.212,1967,male,"Woodrow Wilson, Irish Americans, and the Election of 1916",,,,,,
0.211,1986,male,"October Missiles and November Elections: The Cuban Missile Crisis and American Politics, 1962",,,,,,
0.209,1996,male,The Amesbury-Salisbury Strike and the Social Origins of Political Nativism in Antebellum Massachusetts,,,,,,
0.208,1995,female,"Tippecanoe and the Ladies, Too: White Women and Party Politics in Antebellum Virginia",,,,,,
0.203,1960,male,Republican Strategy and the Farm Vote in the Presidential Campaign of 1896,,,,,,
0.202,1951,male,The Agricultural Issue in the Presidential Campaign of 1928,,,,,,
0.201,2001,female,"Presidents, Congress, and Courts: Partisan Passions in Motion",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
