Terms Prob,"islam, ottoman, muslim, arab, egypt, empir, turkish, religi, egyptian, see, middl, iran, sultan, also, state, centuri, modern, east, turkey, world",,,,,,,,
Terms Frex,"madrasa, midhat, tanzimat, aqiili, shici, efendi, sijil, kijaji, nablus, jabal, shariati, deringil, imaret, ta'rikh, tarih, qina, fadlallah, fatwa, nadwi, borujerdi",,,,,,,,
,,,,,,,,,
165 articles have a topic score > 0.2 for topic 43.,,,,,Centuries Mentioned,,,,
1994: Mean publication year,,,,,Century,Count,,,
0.316,2009,male,Truth in Telling: Reconciling Realities in the Genocide of the Ottoman Armenians,,,,,,
0.314,1988,male,"Ideology and Conflict: The Wars of the Ottoman Empire, 1453-1606",,,,,,
0.31,1998,unknown,"Endowing Family: Waqf, Property Devolution, and Gender in Greater Syria, 1800 to 1860",,,,,,
0.306,1986,male,Economic Bases of Revolution and Repression in the Late Ottoman Empire,,,,,,
0.305,1990,female,The Past and Present of Women in the Muslim World,,,,,,
0.304,2012,male,Arab Existentialism: An Invisible Chapter in the Intellectual History of Decolonization,,,,,,
0.304,1995,male,Popular Genealogical Nationalism: History Writing and Identity among the Balqa Tribes of Jordan,,,,,,
0.303,1960,male,Islamic Tradition and Politics: The Kijaji and the Alim,,,,,,
0.303,2009,female,Interpreting Dragomans: Boundaries and Crossings in the Early Modern Mediterranean,,,,,,
0.302,1974,male,The Rise of Professions and Professional Organization in Modern Egypt,,,,,,
0.301,2009,unknown,Tolerance and Conversion in the Ottoman Empire: A Conversation,,,,,,
0.301,2006,female,"Afanasii Nikitin: An Orthodox Russian's Spiritual Voyage in the Dar al-Islam, 1468-1475",,,,,,
0.297,2011,unknown,Homeland Insecurity: How Immigrant Muslims Naturalize America in Islam,,,,,,
0.297,2014,male,"Firearms and Military Adaptation: The Ottomans and the European Military Revolution, 1450-1800",,,,,,
0.294,2004,male,"The Mysterious Power of Words: Language, Law, and Culture in Ottoman Damascus (17th-18th Centuries)",,,,,,
0.293,2004,unknown,"Everyday Forms of Compliance: Subaltern Commentaries on Ottoman Reform, 1864-1868",,,,,,
0.293,1991,male,Iran,,,,,,
0.292,2000,female,The Popular Movement Dimensions of Contemporary Militant Islamism: Socio-Spatial Determinants in the Cairo Urban Setting,,,,,,
0.289,1994,male,Osman Effendi: A Scottish Convert to Islam in Early Nineteenth-Century Egypt,,,,,,
0.286,1980,male,"The Economic Activities of Foreigners in Egypt, 1920-1950: From Millet to Haute Bourgeoisie",,,,,,
0.284,2002,male,"Global Waves, Local Actors: What the Young Turks Knew about Other Revolutions and Why It Mattered",,,,,,
0.284,1994,female,"Ottoman Politics through British Eyes: Paul Rycaut's ""The Present State of the Ottoman Empire""",,,,,,
0.284,1964,male,Economic Thought of Islam: Ibn Khaldun,,,,,,
0.281,1968,male,The Moriscos: An Ottoman Fifth Column in Sixteenth-Century Spain,,,,,,
0.281,2002,unknown,"""Anti-Americanism"" in the Arab World: An Interpretation of a Brief History",,,,,,
0.279,2013,male,The Limits Of Ottoman Pragmatism,,,,,,
0.278,2007,male,"""Do Prophets Come with a Sword?"" Conquest, Empire, and Historical Narrative in the Early Islamic World",,,,,,
0.278,1994,male,Demonstrating Communities in Post-Ottoman Syria,,,,,,
0.277,2004,unknown,"Institutional Change and the Longevity of the Ottoman Empire, 1500-1800",,,,,,
0.276,1994,female,"Gender, Culture, and Capitalism: Women and the Remaking of Islamic ""Tradition"" in a Sudanese Village",,,,,,
0.275,2009,unknown,"Translation as Self-Consciousness: Ancient Sciences, Antediluvian Wisdom, and the 'Abbāsid Translation Movement",,,,,,
0.274,2007,male,Eventful Transformations: Al-Futuwwa between History and the Everyday,,,,,,
0.272,2001,female,National History as a Contested Site: The Conquest of Istanbul and Islamist Negotiations of the Nation,,,,,,
0.272,2012,male,"The Trial of the Prosecutor Hamdi Bey: Inside and Out of the Ottoman ""Nizamiye"" Court",,,,,,
0.269,2007,female,Lords of the Auspicious Conjunction: Turco-Mongol Imperial Identity on the Subcontinent,,,,,,
0.269,1993,male,Muhammad and Jenghiz Khan Compared: The Religious Factor in World Empire Building,,,,,,
0.268,1972,male,Comment: The Uses of Reminiscence,,,,,,
0.265,1997,female,Inter-Communal Relations and Changes in Religious Affiliation in the Middle East (Seventeenth to Nineteenth Centuries),,,,,,
0.265,1991,unknown,Smashing Idols and the State: The Protestant Ethic and Egyptian Sunni Radicalism,,,,,,
0.264,2002,female,A Short History of Anti-Americanism and Terrorism: The Turkish Case,,,,,,
0.264,2003,male, Translation and the Colonial Imaginary: Ibn Khaldûn Orientalist ,,,,,,
0.264,2010,male,"The League of Nations' Rescue of Armenian Genocide Survivors and the Making of Modern Humanitarianism, 1920—1927",,,,,,
0.263,1969,male,Ethnohistory and Islamic Tradition in Africa,,,,,,
0.262,1999,female,The Expression of Political Dissent in the Middle East: Turkish Democratization and Authoritarian Continuity in Tunisia,,,,,,
0.254,1993,female,Rhetorics and Rights of Identity in Islamist Movements,,,,,,
0.252,1978,unknown,The Art of Memory: Islamic Education and Its Social Reproduction,,,,,,
0.249,2012,female,"Religious Freedom, the Minority Question, and Geopolitics in the Middle East",,,,,,
0.247,1992,female,"From Traveler to Notable: Lady Duff Gordon in Upper Egypt, 1862-1869",,,,,,
0.247,1996,female,"In Different Times: Scheduling and Social Control in the Ottoman Empire, 1550 to 1650",,,,,,
0.245,1984,male,The Ideology of Silence: Prejudice and Pragmatism on the Medieval Religious Frontier,,,,,,
0.244,2005,male,"Serial Murder in Tehran: Crime, Science, and the Formation of Modern State and Society in Interwar Iran",,,,,,
0.241,1998,female,"The New Religious Politics: Where, When, and Why Do ""Fundamentalisms"" Appear?",,,,,,
0.24,2011,male,Women's Fashions in Transition: Ottoman Borderlands and the Anglo-Ottoman Exchange of Costumes,,,,,,
0.239,1964,unknown,"Cultural Change and Intellectual Response in Algeria, Tunisia, and Iran: Review Article",,,,,,
0.237,1982,male,Through a Veil Darkly: The Study of Women in Muslim Societies. A Review Article,,,,,,
0.235,2009,female,Convert Alert: German Muslims and Turkish Christians as Threats to Security in the New Europe,,,,,,
0.233,1993,female,Collective Memory and the Story of History: Lineage and Nation in a North African Oasis,,,,,,
0.23,1980,male,"Grain Riots and the ""Moral Economy"": Cairo, 1350-1517",,,,,,
0.228,2013,unknown,The Hajj by Japanese Muslims in the Interwar Period: Japan's Pan-Asianism and Economic Interests in the Islamic World,,,,,,
0.228,1977,female,The Doctors' Dilemma: Britain and the Cretan Crisis 1866-69,,,,,,
0.227,1990,male,Brigands and State Building: The Invention of Banditry in Modern Egypt,,,,,,
0.226,2011,male,Reading the Power of Printed Orality in Afghanistan: Popular Pashto Literature as Historical Evidence and Public Intervention,,,,,,
0.224,2000,unknown,Errata: Hallmarks of Humanism: Hygiene and Love of Homeland in Qajar Iran,,,,,,
0.224,1987,male,Explaining Social Movements in Two Oil-Exporting States: Divergent Outcomes in Nigeria and Iran,,,,,,
0.222,1971,female,The Cartoon in Egypt,,,,,,
0.221,1958,male,Christiaan Snouck Hurgronje and the Foundations of Dutch Islamic Policy in Indonesia,,,,,,
0.22,1965,female,Tale of Two Cities: The Origins of Modern Cairo,,,,,,
0.22,2006,male,Paying for the Privilege: The Management of Public Order and Religious Pluralism in Two Early Modern Societies,,,,,,
0.218,2011,unknown,"The Effect of Railway Expansion on Population in Turkey, 1856—2000",,,,,,
0.216,1952,male,The Greek Church of Constantinople and the Ottoman Empire,,,,,,
0.215,1970,male,"The Military and Politics in Turkey, 1960-64: A Socio-Cultural Analysis of a Revolution",,,,,,
0.214,2006,female,Genre and Devotion in Punjabi Popular Narratives: Rethinking Cultural and Religious Syncretism,,,,,,
0.214,2009,male,Muslims and Social Change in the Atlantic Basin,,,,,,
0.213,1978,male,The Identity of Religious Minorities in Non-Secular States: Jews in Tunisia and Morocco and Arabs in Israel,,,,,,
0.21,1975,male,Egypt's Socialism and Marxist Thought: Some Preliminary Observations on Social Theory and Metaphysics,,,,,,
0.207,2004,male,"The New Jordanian Hospitality: House, Host, and Guest in the Culture of Public Display",,,,,,
0.206,1989,male,"Narrative Form and Political Incorporation: Changing Uses of History in Aceh, Indonesia",,,,,,
0.204,1999,male,CyberResistance: Saudi Opposition between Globalization and Localization,,,,,,
0.203,2010,male,"Learning about Civil War, Separatism, and Nation Building through Teaching in the Turkish Republic",,,,,,
0.202,1967,female,British Policy and the Iranian Opposition 1901-1907,,,,,,
0.202,1960,male,The Javanese Kijaji: The Changing Role of a Cultural Broker,,,,,,
0.201,1980,male,"Europe, the Middle East and the Shift in Power: Reflections on a Theme by Marshall Hodgson",,,,,,
0.201,2010,male,Script Charisma in Hebrew and Turkish: A Comparative Framework for Explaining Success and Failure of Romanization,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
