Terms Prob,"chines, china, shanghai, see, confucian, offici, qing, imperi, han, also, histori, peopl, one, univers, beij, ming, taiwan, cultur, press, western",,,,,,,,
Terms Frex,"labrang, tingyun, aleni, panchen, nianhua, zhongguo, subei, renmin, zhizao, meishu, xuanc, yanjiu, chubansh, lishi, tianjin, ershiwu, taizong, qianlong, shehui, guoxu",,,,,,,,
,,,,,,,,,
75 articles have a topic score > 0.2 for topic 94.,,,,,Centuries Mentioned,,,,
1997: Mean publication year,,,,,Century,Count,,,
0.473,2002,female,"Insinuation, Insult, and Invective: The Threshold of Power and Protest in Modern China",,,,,,
0.466,1965,unknown,The Changing Relationship between Local Society and the Central Political Power in Former Han: 206 B.C.-8 A.D.,,,,,,
0.464,1973,male,News from China; Seventeenth-Century European Notices of the Manchu Conquest,,,,,,
0.46,2010,male,"The Many Deaths of a Kazak Unaligned: Osman Batur, Chinese Decolonization, and the Nationalization of a Nomad",,,,,,
0.453,2008,female,The Intricacies of Accommodation: The Proselytizing Strategy of Matteo Ricci,,,,,,
0.451,1997,unknown,Two Images of Socialism: Woodcuts in Chinese Communist Politics,,,,,,
0.449,2000,unknown,Repainting China: New Year Prints (Nianhua) and Peasant Resistance in the Early Years of the People's Republic,,,,,,
0.439,1997,male,"Toward ""One Enlightened and Progressive Civilization"": Discourses of Expansion and Nineteenth-Century Chinese Missions Abroad",,,,,,
0.43,1958,male,"Chinese Intellectuals and the Western Impact, 1838-1900",,,,,,
0.421,2012,male,Disciplining Tradition In Modern China: Two Case Studies,,,,,,
0.405,2005,female,"""Speaking Bitterness"": Autobiography, History, and Mnemonic Politics on the Sino-Tibetan Frontier",,,,,,
0.403,2008,male,"Beyond East and West: Antiquarianism, Evidential Learning, and Global Trends in Historical Study",,,,,,
0.392,1990,female,"Recycling Tradition: Culture, History, and Political Economy in the Chrysanthemum Festivals of South China",,,,,,
0.391,1996,male,"""Lamaism"" and the Disappearance of Tibet",,,,,,
0.39,1999,unknown,Becoming Urban: Mendicancy and Vagrants in Modern Shanghai,,,,,,
0.38,2000,male,"""To Make the Four Hundred Million Move"": The Late Qing Dynasty Origins of Modern Chinese Sport and Physical Culture",,,,,,
0.378,2011,male,"Placing China in Its ""Proper Rank among the Nations"": The Society for the Diffusion of Useful Knowledge in China and the First Systematic Account of the United States in Chinese",,,,,,
0.368,1977,male,Origins of the Taiping Vision: Cross-Cultural Dimensions of a Chinese Rebellion,,,,,,
0.367,1983,male,From Guild to Interest Group: The Transformation of Public and Private in Late Qing China,,,,,,
0.359,2008,unknown,Chinese History: A Useful Category of Gender Analysis,,,,,,
0.354,2011,unknown,Gu Hongming as a Cultural Amphibian: A Confucian Universalist Critique of Modern Western Civilization,,,,,,
0.351,2011,female,"The Post-Soviet Treasure Hunt: Time, Space, and Necropolitics in Siberian Buddhism",,,,,,
0.351,1973,male,Jewish Assimilation: The Case of Chinese Jews,,,,,,
0.348,2004,male,Survival in the Frontier Zone: Comparative Perspectives on Identity and Political Allegiance in China's Inner Asian Borderlands during the Sui-Tang Dynastic Transition (617-630),,,,,,
0.347,2007,unknown,The Defining Character of Chinese Historical Thinking,,,,,,
0.34,2014,male,"""Together They Might Make Trouble"": Cross-Cultural Interactions in Tang Dynasty Guangzhou, 618-907 C.E.",,,,,,
0.329,2006,male,American Missionaries and the Opium Trade in Nineteenth-Century China,,,,,,
0.328,2012,unknown,The Pragmatic Confucian Approach To Tradition In Modernizing China,,,,,,
0.327,2001,male,Imperial Fantasies: The Chinese Communists and Peasant Rebellions,,,,,,
0.317,1992,male,Portuguese and Chinese Maritime Imperialism: Camoes's Lusiads and Luo Maodeng's Voyage of the San Bao Eunuch,,,,,,
0.312,1999,male,Spectral Subversions: Rival Tactics of Time and Agency in Southwest China,,,,,,
0.312,2007,male,The Archetype of History in the Confucian Ecumene,,,,,,
0.306,2009,male,"History of the Soul: A Chinese Writer, Nietzsche, and Tiananmen 1989",,,,,,
0.305,2010,unknown,From Revolution To Modernization: The Paradigmatic Transition In Chinese Historiography In The Reform Era,,,,,,
0.304,2010,unknown,"Policing the Imperial Nation: Sovereignty, International Law, and the Civilizing Mission in Late Qing China",,,,,,
0.304,2011,male,1774: The Scottish Enlightenment Meets the Tibetan Enlightenment,,,,,,
0.303,2007,unknown,Oil Paintings and Politics: Weaving a Heroic Tale of the Chinese Communist Revolution,,,,,,
0.299,2003,male,"Encountering the World: China and Its Other(s) in Historical Narratives, 1949-89",,,,,,
0.299,1959,unknown,"Aspects of Social Mobility in China, 1368-1911",,,,,,
0.294,1994,unknown,"The Fuming Image: Cartoons and Public Opinion in Late Republican China, 1945 to 1949",,,,,,
0.292,1962,male,The Venality of Provincial Office in China and in Comparative Perspective,,,,,,
0.282,1958,unknown,The Changing Role of the Chinese Intellectual: An Introductory Note,,,,,,
0.28,2013,female,"Tough Choices: Grappling with Famine in Qing China, the British Empire, and Beyond",,,,,,
0.278,2004,unknown,"National Culture and Its Discontents: The Politics of Heritage and Language in Taiwan, 1949-2003",,,,,,
0.275,2009,male,Overlapping Histories: Writing Prison and Penal Practices in Late Imperial and Early Republican China,,,,,,
0.269,2009,male,Frontier Discourse and China's Maritime Frontier: China's Frontiers and the Encounter with the Sea through Early Imperial History,,,,,,
0.261,2012,female,From the Imperial Court to the International Art Market: Jingdezhen Porcelain Production as Global Visual Culture,,,,,,
0.258,2008,unknown,Herodotus and Sima Qian: History and the Anthropological Turn in Ancient Greece and Han China,,,,,,
0.257,2012,male,Public Good and Partisan Gain: Political Languages of Faction in Late Imperial China and Eighteenth-Century England,,,,,,
0.256,2008,female,"Truthfulness at Dawn, Truthfulness at Night: Reflections on a Common Striving in Chinese and Jewish Traditions",,,,,,
0.251,1995,male,"Consuming Counterrevolution: The Ritual and Culture of Cannibalism in Wuxuan, Guangxi, China, May to July 1968",,,,,,
0.25,2004,male,"The Company's Chinese Pirates: How the Dutch East India Company Tried to Lead a Coalition of Pirates to War against China, 1621-1662",,,,,,
0.249,2006,male,"Insecurity, Outlawry and Social Order: Banditry in China's Heilongjiang Frontier Region, 1900-1931",,,,,,
0.247,1987,unknown,"State Involution: A Study of Local Finances in North China, 1911-1935",,,,,,
0.241,2009,female,Scene-Setting: Writing Biography in Chinese History,,,,,,
0.235,1981,male,"Pilot Surveys of Chinese Shamans, 1875-1945: A Spatial Approach to Social History",,,,,,
0.234,1988,male,History and the Rhetoric of Legitimacy: The Ma Tsu Cult of Taiwan,,,,,,
0.228,1999,female,From Paris to the Paris of the East and Back: Workers as Citizens in Modern Shanghai,,,,,,
0.221,2012,male,"Foucault, Fields Of Governability, And The Population-Family-Economy Nexus In China",,,,,,
0.221,1961,male,Indian and Ancient Chinese Buddhism: Institutions Analogous to the Jisa,,,,,,
0.217,1961,unknown,Intellectuals and Society in China 1860-1949,,,,,,
0.216,2007,male,Is There a Chinese Mode of Historical Thinking? A Cross-Cultural Analysis,,,,,,
0.211,1995,male,Within and against Peasantness: Backwardness and Filiality in Rural China,,,,,,
0.209,1952,unknown,The Chinese Constitutional Missions of 1905-1906,,,,,,
0.207,2003,unknown,"The Epochal Concept of ""Early Modernity"" and the Intellectual History of Late Imperial China",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
