Terms Prob,"pari, des, les, franc, french, loui, sur, histoir, que, see, dan, king, centuri, qui, pour, vol, siecl, par, une, jean",,,,,,,,
Terms Frex,"pomponn, torci, boulainvilli, d'eon, affich, saint-pierr, hotman, lamennai, vous, heroard, saint-preux, pasquier, loveday, cett, sont, viret, jansenist, thierri, serait, manant",,,,,,,,
,,,,,,,,,
111 articles have a topic score > 0.2 for topic 37.,,,,,Centuries Mentioned,,,,
1976: Mean publication year,,,,,Century,Count,,,
0.406,1956,male,Arnauld de Pomponne: Louis XIV's Moderate Minister,,,,,,
0.403,1977,male,"The House of La Tremoille, Fifteenth through Eighteenth Centuries: Change and Adaptation in a French Noble Family",,,,,,
0.396,1965,male,Copies of French Manuscripts for American History in the Library of Congress,,,,,,
0.392,2009,male,Rethinking Race History: The Role of the Albino in the French Enlightenment Life Sciences,,,,,,
0.39,1965,male,Publications on Cardinal Richelieu since 1945: A Bibliographical Study,,,,,,
0.386,1972,female,The Appeal of Calvinism to French Noblewomen in the Sixteenth Century,,,,,,
0.381,1986,male,"Genealogy, History, and Aristocratic Reaction in Early Eighteenth-Century France: The Case of Henri de Boulainvilliers",,,,,,
0.373,1972,male,"Martyrs, Myths, and the Massacre: The Background of St. Bartholomew",,,,,,
0.372,2009,female,Rewriting the Lives of Eighteenth-Century Economists,,,,,,
0.371,1990,unknown,The Longest Run: Public Engineers and Planning in France,,,,,,
0.37,1980,male,"Courtesy, Absolutism, and the Rise of the French State, 1630-1660",,,,,,
0.364,2004,male,"Addressing ""La Ville des Dieux:"" Entry Ceremonies and Urban Audiences in Seventeenth-Century Dijon",,,,,,
0.357,1979,female,Solidarity and Symbolism among Journeymen Artisans: The Case of Compagnonnage,,,,,,
0.357,2009,female,Winner of the 2008 Graduate Student Competition: Monsters in the Village? Incest in Nineteenth Century France,,,,,,
0.356,1979,unknown,"Church, State, and the Ideological Origins of the French Revolution: The Debate over the General Assembly of the Gallican Clergy in 1765",,,,,,
0.354,1985,female,"Prologue to a Massacre: Popular Unrest in Paris, 1557-1572",,,,,,
0.352,1988,female,Pasquier's Recherches de la France: The Exemplarity of His Medieval Sources,,,,,,
0.349,1989,female,Domestic Melodrama as Political Ideology: The Case of the Comte de Sanois,,,,,,
0.348,1987,male,Ancient verses on New Ideas: Legal Tradition and the French Historical School,,,,,,
0.347,1986,male,The King of France as Collector in the Seventeenth Century,,,,,,
0.344,1981,male,"Revolution and Reform in the Holy League: Angers, Rennes, Nantes",,,,,,
0.341,2000,male,An Early Information Society: News and the Media in Eighteenth-Century Paris,,,,,,
0.34,1996,female,Give Us Back Our Children: Patriarchal Authority and Parental Consent to Religious Vocations in Early Counter-Reformation France,,,,,,
0.339,1994,female,Private Lives and Public Order in Restoration France: The Seduction of Emily Loveday,,,,,,
0.332,1979,male, The Machine of the Duc D'Orléans and the New Politics ,,,,,,
0.332,1985,unknown,"A Mystery Explored: The ""De l'education publique"" Attributed to Denis Diderot",,,,,,
0.324,1951,male,Two Thousand Years of Paris,,,,,,
0.323,1988,female,The French Constitution in Prerevolutionary Debate,,,,,,
0.318,1964,male,"Calvinism and Democracy: Some Political Implications of Debates on French Reformed Church Government, 1562-1572.",,,,,,
0.312,2003,male,Anecdote and History,,,,,,
0.31,1978,male,French Political Thought at the Accession of Louis XVI,,,,,,
0.307,1974,male, François Hotman ,,,,,,
0.305,1983,male,"The Abbe de Saint-Pierre, Public Opinion, and the Reconstitution of the French Monarchy",,,,,,
0.299,1974,female,The Character of Louis XIII: The Role of His Physician,,,,,,
0.296,1964,male,"Belgian ""Autonomy"" under the Archdukes, 1598-1621",,,,,,
0.296,1973,male,"Continuity in the France of Henry IV and Louis XIII: French Foreign Policy, 1598-1615",,,,,,
0.29,1995,male, The Transgendered World of the Chevalier/Chevalière d'Eon ,,,,,,
0.29,1983,male,"Pierre Goubert's Beauvais et le beauvaisis: An Historian ""Parmi les hommes""",,,,,,
0.286,1966,male,The Renaissance Background of Historicism,,,,,,
0.284,1978,male, Historical Text and Historical Object: The Poetics of the Musée de Cluny ,,,,,,
0.284,1979,male,"L'arme du siecle, c'est la plume: The French Worker Poets of the July Monarchy and the Spirit of Revolution and Reform",,,,,,
0.277,1982,male,The Lost Baton: The Politics of Intraprofessional Conflict in Nineteenth-Century French Engineering,,,,,,
0.277,2001,male,"The Unbearable Lightness of Being French: Law, Republicanism and National Identity at the End of the Old Regime",,,,,,
0.276,1997,male,"From Savages and Barbarians to Primitives: Africa, Social Typologies, and History in Eighteenth-Century French Philosophy",,,,,,
0.272,1999,female,"Gender, Vice, and the Political Imaginary in Postrevolutionary France: Reinterpreting the Failure of the July Monarchy, 1830-1848",,,,,,
0.271,1973,female,Louis XIV: Recent Gains in Historical Knowledge,,,,,,
0.27,1955,unknown,The Organization of Revolutionary Parties in France and the Netherlands during the Sixteenth Century,,,,,,
0.269,1979,male,Historical Demography and Religious History in Sixteenth-Century Geneva,,,,,,
0.268,1960,male,The Nature of the Avenir Movement (1830-1831),,,,,,
0.263,2014,male,"""In the Name of the Princesses of France"": Marie Petit and the 1706 French Diplomatic Mission to Safavid Iran",,,,,,
0.262,1976,male,Saint Bartholomew Reappraised,,,,,,
0.259,1994,male,Condottieri of the Pen: Journalists and the Public Sphere in Postrevolutionary France (1815-1850),,,,,,
0.258,1964,male,"The Vatican, French Catholics, and the Associations Cultuelles",,,,,,
0.257,1976,unknown,Liberal Politics and the Reform of Historiography,,,,,,
0.257,1996,female,"French Freemasonry, Women, and Feminist Scholarship",,,,,,
0.254,1970,male,Historical Demography and the Reinterpretation of Early Modern French History: A Research Review,,,,,,
0.25,1969,female,Political Historiography in Restoration France,,,,,,
0.246,1996,male,"The Great Chain of Buying: Medical Advertisement, the Bourgeois Public Sphere, and the Origins of the French Revolution",,,,,,
0.238,1995,male,The Language of Fidelity in Early Modern France,,,,,,
0.234,1988,female,"""Public Opinion"" at the End of the Old Regime",,,,,,
0.228,1981,unknown,A Note on Begriffsgeschichte,,,,,,
0.226,1976,unknown,The Privilege of Continuity: Bourgeois History as Mediator between Chronicle History and Philosophical History,,,,,,
0.225,1957,male,French Scholarship in Modern European History: New Developments since 1945,,,,,,
0.224,1961,unknown,"Conservative Opinion on the Spread of Deism in France, 1730-1750",,,,,,
0.221,1976,unknown,The Privilege of Continuity: The Bourgeois as Mediator between Conquerors and Conquered,,,,,,
0.219,1958,male,The Count of Artois and the Coming of the French Revolution,,,,,,
0.219,1981,male,Entertainment in the Parisian Fairs in the Eighteenth Century,,,,,,
0.215,1971,male,The Development of Historical Method in the Eighteenth Century [1954],,,,,,
0.214,1997,female,"Social Sites of Political Practice in France: Lawsuits, Civil Rights, and the Separation of Powers in Domestic and State Government, 1500-1800",,,,,,
0.213,1991,male,"The Pure and Disciplined Body: Hierarchy, Morality, and Symbolism in France during the Catholic Reformation",,,,,,
0.21,1958,unknown," Vendémiaire, a Revaluation ",,,,,,
0.208,1974,male,Divinatio et Eruditio: Thoughts on Foucault,,,,,,
0.207,1988,female,History's Two Bodies,,,,,,
0.206,1993,unknown,The Making of the First Iroquois Virgin: Early Jesuit Biographies of the Blessed Kateri Tekakwitha,,,,,,
0.206,1976,female,The Strengths and Weaknesses of French Social History,,,,,,
0.205,1952,male, Histoire Littéraire: Daniel Mornet and the French Enlightenment ,,,,,,
0.204,1976,male,"""Made for Man's Delight"": Rousseau as Antifeminist",,,,,,
0.204,1968,female,"""Official Philosophies"" in Modern France: The Example of Victor Cousin",,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
